dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
cornell,0,75,75,train,3,3,3,3,1,1,1,2.211297653397299,2.721479866890604,0.8797595161727945,1.2542239021914505,0.6140994481246945,2.1731614424121983,0.15044495986964923,4.0,two-hop-node,0.0876919040980626,0.09310950129860861,0.10557570755706476,0.08599924848429175,0.13008240844780333,0.15044495986964923,0.08403931568832083,0.11660857295413522,0.1464483815679293
cornell,0,76,76,test,1,2,2,2,0,0,0,-0.29732085537383,-1.424702724618177,0.5622013669422234,0.7596863629567989,0.5890555055165808,2.179937619391265,0.14348452187767777,1.0,low-pass-node,0.08878601178717292,0.14348452187767777,0.1001024902847076,0.09313173201055275,0.09753683251733254,0.1391756124820109,0.13506324199744987,0.11150644736409704,0.09121310965589448
cornell,0,77,77,train,2,2,2,2,1,1,1,1.4770327702348196,2.0364104461939276,0.6184024184132331,1.3068856186552176,0.47058482135611135,2.1713976798078516,0.1483190046533159,3.0,two-hop-node,0.08992062731997341,0.13186041455576575,0.12195632158859508,0.10912470756201542,0.10759496170151482,0.1483190046533159,0.06459806149152097,0.13479243542183134,0.0918334656760344
cornell,0,78,78,train,2,2,2,2,1,1,1,2.1902745565020756,2.3852076865584437,1.068177799804302,1.3124825176933634,0.6244322725602501,2.148973394607173,0.1634564141904101,2.0,two-hop-node,0.1488712555474383,0.07079865818759973,0.10210082965104941,0.07491834847199952,0.15036590017241477,0.12577085293897494,0.07476664925286189,0.08895109154852864,0.1634564141904101
cornell,0,79,79,val,3,3,3,3,1,1,1,0.7342821226720153,1.652152862471579,0.8812975261175798,1.3058039402928545,0.623209182026916,2.170928945177938,0.1538487130661774,2.0,two-hop-node,0.08333315080837382,0.09131887165030037,0.11190319848890819,0.08593728160647265,0.13281783520803095,0.14274784005040764,0.08272679294802798,0.11536631613578333,0.1538487130661774
cornell,0,80,80,train,2,2,2,2,1,1,1,0.49858327275991327,2.4108714790541375,0.557560870567061,0.7596863629568064,0.5840598403677097,2.179314901162884,0.14386998789328273,1.0,low-pass-node,0.08905208757126609,0.14386998789328273,0.10037141203025361,0.09338192706430985,0.09789882422580246,0.13954950276725406,0.13542608454705832,0.11180600543082947,0.0886441684467772
cornell,0,81,81,val,0,0,2,0,1,0,1,-0.5581853711910357,0.25593410807519545,0.4948459984056617,0.759686362956904,0.5809619646058937,2.1690584007345795,0.14922529520940264,1.0,low-pass-node,0.09318810228186741,0.14922529520940264,0.10410756134843953,0.09685790509505678,0.07864761260054727,0.14474398762176532,0.14046708240900505,0.11596778738158628,0.07679466602830112
cornell,0,82,82,train,2,2,2,2,1,1,1,1.8530572578946443,2.32088287409067,0.9065690287725817,1.1155844582920538,0.47536663444008376,2.158659630175278,0.1456722312993519,3.0,two-hop-node,0.11268974404770522,0.12557922121392934,0.08852487134701843,0.09909668896110173,0.14254377078385078,0.1456722312993519,0.04756425872842414,0.10463130393238863,0.13369790965787148
cornell,0,83,83,test,0,0,0,0,1,1,1,0.7101762869307982,1.3469719509164273,0.7872312663746338,1.3764035311675653,0.5990470067375614,2.180036920761314,0.14669647939288352,7.0,two-hop-node,0.11439077881767408,0.08419548162815732,0.12163730806750031,0.08064927596984012,0.12065709418414869,0.14669647939288352,0.09038384947790376,0.11865429973713015,0.12273543269838662
cornell,0,84,84,train,3,3,3,3,1,1,1,0.7253610426239752,2.261388431764893,0.5581555242575816,1.3103779566482852,0.5382951559182602,2.181267923120825,0.14160135638788593,3.0,two-hop-node,0.09692811604634823,0.12503149229135432,0.12886729468276542,0.10270378142622236,0.09811072737815768,0.13234691854264435,0.08137357557254037,0.14160135638788593,0.09303673764151947
cornell,0,85,85,train,0,0,0,0,1,1,1,0.7113685316078073,1.904966713744276,0.8031274491215941,1.6518984644519823,0.6799573103099662,2.165891716924045,0.15538737069317254,1.0,two-hop-node,0.12102999259010722,0.072640498819807,0.11588077918251635,0.09857551924072086,0.14493154056042126,0.09118139019177594,0.07400696596697082,0.12636594271618998,0.15538737069317254
cornell,0,86,86,val,0,0,2,0,1,0,1,-0.5963586114689834,0.16393697410600228,0.49876592480608795,0.7596863629569085,0.5696001563955554,2.1686767237330304,0.14947885081954593,1.0,low-pass-node,0.08926532791421056,0.14947885081954593,0.10428445532744751,0.09702248084737218,0.08445783495794355,0.14498992883464418,0.1407057565341611,0.11616483361992838,0.07363053112067719
cornell,0,87,87,train,0,0,0,0,1,1,1,2.257324821128248,2.6728953830633,0.7428053470860131,2.034064645401419,0.5599574603828359,2.1543057391231586,0.16678212503277262,1.0,two-hop-node,0.11461098026710105,0.06522304509155592,0.14572540923810434,0.08153868617385146,0.10830327550131798,0.16678212503277262,0.07534301228734917,0.14019503842182782,0.10227842795383162
cornell,0,88,88,val,3,3,3,3,1,1,1,0.15814543538995912,1.6386923948743197,0.48773991462525207,0.7596863629570212,0.5498335873976968,2.146864294534173,0.15621063084611264,1.0,low-pass-node,0.05525215312319017,0.15621063084611264,0.10898090575910217,0.10139188825929274,0.09147721111798558,0.1515195502602242,0.1470424402607647,0.12139631688638808,0.06672890346178645
cornell,0,89,89,val,3,3,3,3,1,1,1,0.2744248408571488,1.066768373840231,0.6225975160135797,1.0320244052236818,0.5040088341766412,2.1710146750154897,0.16340546733590383,3.0,two-hop-node,0.06993874529115358,0.1337320893284097,0.1106147086114588,0.10759741129280856,0.10303848282552414,0.16340546733590383,0.0953967601587664,0.12585185600116267,0.09042447912543675
cornell,0,90,90,train,2,2,2,2,1,1,1,0.39578252909753603,2.3264299539574314,0.5608983787623864,0.7596863629567803,0.597655290297278,2.1814374366103793,0.14250989845359288,1.0,low-pass-node,0.09573031883068497,0.14250989845359288,0.09942254076427166,0.09249913159933584,0.09333616053956256,0.13823025746941964,0.134145820399211,0.11074903608296816,0.09337683583800617
cornell,0,91,91,test,3,3,3,3,1,1,1,0.5590573074628542,0.7626929916879516,0.7648266330791449,1.5776727816461673,0.6019938081539833,2.1745661756887595,0.1465362667001404,1.0,two-hop-node,0.09302802714705062,0.07591148947859794,0.11683964503906394,0.11758215269064203,0.1465362667001404,0.1092824300706617,0.07784482506741239,0.1257375074279809,0.13723765633472365
cornell,0,92,92,val,3,3,3,3,1,1,1,0.3362886788119901,1.648124240305744,0.7018199587872106,1.397128794781262,0.5935145811978707,2.187439347243026,0.13132842378547135,3.0,two-hop-node,0.10324022244157363,0.09329619909449818,0.12074260133603922,0.09941843218850407,0.11797027197180927,0.13132842378547135,0.08505182938577864,0.12843256474762127,0.1205194550140853
cornell,0,93,93,val,3,0,3,0,0,1,0,0.353369109957703,-0.1465466440867349,0.5516414553548631,1.1935264606981832,0.6178673946514991,2.187518176054343,0.13680804207697694,8.0,two-hop-node,0.08170517134738596,0.11238785385026322,0.12969699228113296,0.10202439731418693,0.10442320814323583,0.11906340432307581,0.11090424995530937,0.13680804207697694,0.10298668067560163
cornell,0,94,94,test,0,0,0,0,1,1,1,0.7629976861644123,2.404636978495256,0.9948738290814222,1.3405760149960833,0.5867134303656147,2.1568183802812273,0.1533095134861001,1.0,two-hop-node,0.1533095134861001,0.07023180542048717,0.10870842226340229,0.0752845665145318,0.13826815041748639,0.1411197861249562,0.07894025000443951,0.09126805734826135,0.14286944838762122
cornell,0,95,95,test,2,2,2,2,1,1,1,0.13528648773451724,1.0943115059388058,0.6114815850109125,1.149284621918086,0.5392125807462518,2.1888253812745244,0.13065511519849105,2.0,two-hop-node,0.10849120524097003,0.13065511519849105,0.11652295652551688,0.10467806239614032,0.10870985461536636,0.11863197643460816,0.07803991111225032,0.12332702788535779,0.11094389056529055
cornell,0,96,96,val,2,4,3,4,0,0,0,-0.21814903128249297,-0.3196201299259668,0.5633905368139331,1.0620330616854357,0.5267961574321045,2.181836534401328,0.14311851952563906,5.0,two-hop-node,0.1146707576607676,0.14311851952563906,0.10492410782616923,0.12623682515856052,0.1068093250934241,0.09877202306050636,0.070287921869844,0.12172058851353118,0.11345993125260802
cornell,0,97,97,train,0,0,0,0,1,1,1,1.3820118655391909,2.6561057216759774,0.7425298537022386,1.2209475050878067,0.6033099030163032,2.1858496638049028,0.1400759351111164,5.0,two-hop-node,0.08835935123832589,0.09678416889566899,0.11459607876204748,0.1027549479572391,0.11438801970298819,0.1400759351111164,0.09251152588594896,0.11652402750665287,0.13400594490851012
cornell,0,98,98,val,3,3,3,3,1,1,1,0.39440917133360553,3.1560665307495817,0.5412336821730417,0.759686362956885,0.5687689386920595,2.1697929985412325,0.1481527275375726,1.0,low-pass-node,0.07176817884556361,0.1481527275375726,0.10335928067297692,0.09616173185163741,0.10031704633457077,0.1437036296744279,0.13945746502921183,0.11513426046817253,0.08194567956201056
cornell,0,99,99,train,3,3,3,3,1,1,1,1.464708376069156,2.368145129136166,0.6827317945791362,0.909486474785997,0.5702624331366213,2.181394732214423,0.13521245940980683,5.0,low-pass-node,0.07165465895294443,0.13321788905395235,0.10119711558327091,0.11534548399263476,0.12976637387152545,0.11167707986074654,0.09529587610763171,0.10663306313452285,0.13521245940980683
cornell,0,100,100,test,3,3,3,3,1,1,1,0.13026645859771824,1.1563317078799522,0.5395320863693908,0.759686362956903,0.5650830067824566,2.1663564802155624,0.1491679929440723,1.0,low-pass-node,0.06643899953743503,0.1491679929440723,0.10406758421792078,0.09682071182048953,0.10174826809008733,0.14468840617110015,0.14041314328283283,0.1159232559439839,0.0807316379680588
cornell,0,101,101,val,4,4,3,4,1,0,1,-0.12069255478657759,0.353015061764963,0.7208797231915437,1.1252671488340267,0.6262117186915146,2.1914340056113844,0.13172912960715666,6.0,two-hop-node,0.11608971168771003,0.09874611454755537,0.1058413536990479,0.10040948432685395,0.1288968122554434,0.10964572520983418,0.095690211774771,0.112951456852564,0.13172912960715666
cornell,0,102,102,val,4,0,0,0,0,0,0,-0.2924551591310012,-0.7097848798908586,0.8815883246825811,1.3405760149972692,0.5847355330482544,2.1664369133957564,0.16257000245638692,1.0,two-hop-node,0.08000310943518273,0.08090704424406688,0.1252321092574696,0.08672782534093611,0.1250995633427078,0.16257000245638692,0.09093917295031978,0.10514080778267701,0.14338036515256655
cornell,0,103,103,val,2,3,3,3,0,0,0,-0.8222613536698749,-1.7373319523112576,0.7938241777210087,0.9247706395412335,0.5078259590563726,2.175540491288508,0.14943858646784866,3.0,low-pass-node,0.08042366781681458,0.1286678037999632,0.08987669429374502,0.1089863180823886,0.14943858646784866,0.13289961216685847,0.08104460003339226,0.10405917951988132,0.12460353779229587
cornell,0,104,104,val,0,0,0,0,1,1,1,0.6183092443455149,1.6835994946695119,0.5476278846122451,1.0080257130767962,0.5908435136001534,2.1929534998128397,0.13358558033119164,4.0,two-hop-node,0.1044385193574174,0.13358558033119164,0.11315962980288259,0.10355434153367313,0.10405918636982027,0.10858882591725418,0.10302137460712124,0.12534626466874768,0.10424627738443593
cornell,0,105,105,val,2,2,3,2,1,0,1,-0.14840690704406878,1.3522800868791722,0.6786939175231823,1.1688188791859209,0.5512119804668895,2.1856600897230036,0.1255276484290534,2.0,two-hop-node,0.1255276484290534,0.1241120888545026,0.11014844479721929,0.09530240043511763,0.11890455138686198,0.11526742797185624,0.07213382299864346,0.11922748194096273,0.11937613315960145
cornell,0,106,106,val,3,3,3,3,1,1,1,0.20780374225973924,1.863930010296537,0.48449344510544334,0.7596863629570128,0.5443092441306018,2.149199353986588,0.15568179170177743,1.0,low-pass-node,0.06050512554441373,0.15568179170177743,0.10861195923709949,0.1010486337756565,0.09201031231180942,0.15100659241045655,0.1465446393245079,0.12098533893949734,0.06360560672971334
cornell,0,107,107,val,3,3,3,3,1,1,1,0.11639360414837518,1.3975983619096652,0.5205464568907922,0.7596863629569134,0.568551421608791,2.1676021634368183,0.14976478399053042,1.0,low-pass-node,0.07426281738681802,0.14976478399053042,0.10448393762767047,0.09720807195576892,0.09346199059705983,0.14526727529459627,0.14097490794200912,0.11638704150453362,0.0781891736768979
cornell,0,108,108,test,3,3,3,3,1,1,1,0.17098065290578224,1.6931390289053838,0.5251162516576767,0.7596863629569308,0.5719549328684865,2.163802841863424,0.1507749160018012,1.0,low-pass-node,0.06521797262951079,0.1507749160018012,0.10518865984105812,0.09786371998342971,0.09458773534762824,0.1462470725543742,0.141925754085567,0.11717204765343084,0.08102212187892194
cornell,0,109,109,train,3,3,3,3,1,1,1,1.6405164574397753,2.6030181401259873,0.8167428510571054,1.0154657556393545,0.5847260208936697,2.179898816705117,0.13792023904772951,6.0,two-hop-node,0.0849670034555453,0.1160083863507043,0.09590198820015783,0.09205132749477132,0.1361164530523084,0.1373295383768944,0.08822005930257361,0.11148500468921432,0.13792023904772951
cornell,0,110,110,val,3,3,3,3,1,1,1,0.41306179222484074,1.6054527831923535,0.5599545599081742,0.958348571307576,0.5605624621895254,2.1838358216465696,0.13859299788935636,3.0,low-pass-node,0.07423699031926803,0.13859299788935636,0.11279900649662974,0.10978707580563134,0.10167422452122349,0.13037063350310393,0.10838450361217375,0.1238915292134347,0.10026303861104904
cornell,0,111,111,train,2,2,2,2,1,1,1,2.209486427698273,2.509659081476145,0.8650626843015181,1.916290629215111,0.5916207260076147,2.15316847488962,0.15397079999954238,1.0,two-hop-node,0.15397079999954238,0.0640585647515609,0.13575198652415132,0.0812715497250971,0.11965575201909008,0.13081415942784969,0.06362012397310339,0.10891748823131218,0.14193957531132198
cornell,0,112,112,val,3,3,3,3,1,1,1,0.2410951325022176,1.9280899183926261,0.5204924913571454,0.7596863629569909,0.5822537855763338,2.1483173688741233,0.15434851959561674,1.0,low-pass-node,0.04596335194437187,0.15434851959561674,0.10768179717984566,0.10018324468097797,0.09103365170658259,0.14971335910869119,0.14528961856849668,0.11994921020601369,0.08583724698455004
cornell,0,113,113,test,2,2,2,2,1,1,1,0.3530174498622893,2.461863464495386,0.528308023855826,0.7596863629568673,0.5859787321996439,2.174101988458159,0.14717072937946973,1.0,low-pass-node,0.08565384033003402,0.14717072937946973,0.1026741861429558,0.09552434470981552,0.08839816876852687,0.14275112139463808,0.1385331015290012,0.11437111804350399,0.08492338967835729
cornell,0,114,114,val,2,2,2,2,1,1,1,0.33274381029808525,2.005698068776019,0.5553361474969689,0.7596863629567829,0.5984761311476792,2.181147155169898,0.14263798636510544,1.0,low-pass-node,0.09814280496059105,0.14263798636510544,0.09951190175422364,0.09258226982841221,0.09111144254180471,0.1383544988391717,0.13426639067650067,0.11084857732808746,0.09254412768313523
cornell,0,115,115,train,0,0,0,0,1,1,1,1.10387933080158,2.3490397354648125,0.7223357736619429,2.11055259484522,0.5891748319118391,2.165444453386905,0.13695432254323228,1.0,two-hop-node,0.13086508338282343,0.0653044181300353,0.13695432254323228,0.1011569275504638,0.12162494050211109,0.12186895662063175,0.06440526284509006,0.13680478121747477,0.1210153071720103
cornell,0,116,116,val,0,0,3,0,1,0,1,-0.020023216387552445,0.016294960664468228,0.652201654397452,0.8500032241310393,0.4770746411049251,2.1748356248355227,0.1533599749023489,2.0,low-pass-node,0.07689187370703922,0.1533599749023489,0.09369794555580793,0.12656913310718831,0.1282478254254066,0.123082114090757,0.08023141540950637,0.1048554893393711,0.11306422843197354
cornell,0,117,117,train,0,0,0,0,1,1,1,2.5287414969218176,2.5336134311403677,0.8025870618427505,1.7961468616917915,0.6564836548231928,2.1648322805986067,0.1489571929251126,1.0,two-hop-node,0.12071204592195281,0.06817026000850991,0.1347280564476671,0.08537910316457294,0.14031645966763306,0.10222207623395412,0.07574675935942712,0.12376804623588593,0.1489571929251126
cornell,0,118,118,val,3,3,3,3,1,1,1,0.7874006413488766,0.5462847645002378,1.08848167505999,1.8745651599668365,0.5617767344149026,2.134816647007971,0.1799090421262547,4.0,two-hop-node,0.0861077423050807,0.058005553217208426,0.10975699234938292,0.09444234806435574,0.14304797472470648,0.1799090421262547,0.061367134462627225,0.11401488902871397,0.15334832368373255
cornell,0,119,119,val,3,3,3,3,1,1,1,0.2568831424588341,1.7644920972972273,0.5041737923171123,0.7596863629569495,0.5562630006413081,2.1618880896262693,0.1518673131227458,1.0,low-pass-node,0.0713744328512654,0.1518673131227458,0.10595077460267416,0.09857276395964092,0.09300469083186584,0.14730666446290536,0.14295403710015753,0.11802098467097998,0.07094833837331092
cornell,0,120,120,test,4,4,4,4,1,1,1,0.17044501610915108,0.8990778555825891,0.755061384599103,1.5770583754533354,0.6054610100005539,2.1332034949570042,0.14795077400403175,3.0,two-hop-node,0.030294016413961896,0.08808740498570083,0.13886745472377635,0.10781431966716784,0.12300207209504266,0.14623344095580598,0.08447577055682798,0.13327474656196994,0.14795077400403175
cornell,0,121,121,test,3,3,4,3,1,0,1,-0.00011612858837883877,0.408852209281385,0.765366317564343,1.192123478001182,0.6364960592934192,2.186668127045102,0.13901730610034466,2.0,two-hop-node,0.11739775010435691,0.09156037212861964,0.11678856712907093,0.08734468243187714,0.11500231199986946,0.12862846299610692,0.09666327971792904,0.10759726735351241,0.13901730610034466
cornell,0,122,122,train,4,4,4,4,1,1,1,0.7490189793842916,2.117831992980755,0.7784914689137881,0.8863662854382913,0.6344116908329841,2.185461871847121,0.14228756059318157,5.0,low-pass-node,0.09713475810414589,0.11034090692052419,0.09404746192766915,0.09510177493716201,0.14054707427161692,0.11237270835402377,0.10836323706613958,0.0998045177886376,0.14228756059318157
cornell,0,123,123,test,1,3,3,3,0,0,0,-0.464349012224783,-0.9485403727892678,0.533484822517482,0.7596863629568752,0.565308796535477,2.1719286161293416,0.14760669684893965,1.0,low-pass-node,0.0798389341367838,0.14760669684893965,0.1029783404085585,0.09580731882437964,0.09827999939421994,0.14317399655072935,0.1389434815411549,0.11470992241801588,0.07866130985345055
cornell,0,124,124,test,3,3,3,3,1,1,1,0.33946301267501533,2.5227121706481963,0.5286195891854202,0.7596863629568936,0.5563495069773422,2.16885316847291,0.1486338527067598,1.0,low-pass-node,0.07637545501061187,0.1486338527067598,0.10369493936942746,0.09647401654781164,0.10048262277061114,0.14417030642273407,0.13991035238114788,0.11550815834685278,0.07475029642010991
cornell,0,125,125,test,3,4,3,4,0,1,0,0.12819045913878502,-0.26646989977300695,0.5719875111180516,1.477867153546776,0.515411786229469,2.1737962373537734,0.15386094650612556,2.0,two-hop-node,0.10478950766134618,0.08715103649734249,0.13761103115165393,0.1272942760765053,0.08482015844888217,0.15386094650612556,0.09130186033722967,0.12611864353690957,0.08705253974343687
cornell,0,126,126,val,0,0,0,0,1,1,1,1.1149691028028843,2.1815506867661125,0.7146168132639401,2.0340646454017137,0.5761461240946201,2.15221169590889,0.17024694865011286,1.0,two-hop-node,0.11083540861624651,0.06657802451146476,0.14875278905758763,0.0832326156973333,0.09532804666071393,0.17024694865011286,0.07690822947308455,0.14310752727554893,0.10501041002494883
cornell,0,127,127,train,1,1,1,1,1,1,1,0.6082830430786796,1.6026796957506266,0.5479962879262448,0.7596863629568164,0.5862377364663318,2.1787232517301507,0.14439639091171144,1.0,low-pass-node,0.09133340386143449,0.14439639091171144,0.10073865898029763,0.09372360032774131,0.09392514256770375,0.14006009764915117,0.1359215923365803,0.11221509018574655,0.08768602315638226
cornell,0,128,128,val,3,3,3,3,1,1,1,0.1591950449388907,1.065390436125353,0.5146525390813268,0.7596863629569127,0.5718684676954467,2.168366638324937,0.14972456707996548,1.0,low-pass-node,0.0780987731799563,0.14972456707996548,0.10445588015606012,0.09718196830021074,0.08990955404815591,0.1452282661172525,0.1409370514104966,0.1163557876468884,0.07810815203690485
cornell,0,129,129,train,3,3,3,3,1,1,1,2.03225450973869,2.693738980084783,0.906994660076107,0.9442809220215697,0.6109832830303379,2.166820508096959,0.15649299875772985,4.0,low-pass-node,0.06999198723323602,0.10555132928176707,0.08989524708573521,0.09601311254316881,0.1457577504600219,0.1400747166273046,0.09589560665870325,0.10032725132349647,0.15649299875772985
cornell,0,130,130,train,3,3,3,3,1,1,1,2.1009483079031424,2.806777825478609,0.7851192724090448,1.3462266566890881,0.6200139996198879,2.1765931998125265,0.14492680221722756,3.0,two-hop-node,0.07960654861213078,0.09442718276611795,0.11597389919970728,0.09231458923601364,0.12049672264105582,0.14492680221722756,0.08598059729719339,0.12689586339697084,0.1393777945965199
cornell,0,131,131,train,3,3,3,3,1,1,1,0.2748840380969681,2.2230033977827737,0.46890128106107487,0.7596863629570565,0.5229604929955841,2.1357102496801734,0.15844406580436618,1.0,low-pass-node,0.05387853085855353,0.15844406580436618,0.11053906965221323,0.10284154752060591,0.0957277564341802,0.15368591408947865,0.1491447922239216,0.12313199119017079,0.052606332200997016
cornell,0,132,132,train,3,3,3,3,1,1,1,0.30799643748630207,2.4504234937234943,0.46577977544176924,0.7596863629570436,0.5311902523762444,2.141912538805885,0.15761421042186205,1.0,low-pass-node,0.060833905396046536,0.15761421042186205,0.10996011807417717,0.10230291193762103,0.09059867211087544,0.1528809796643567,0.1483636420560617,0.12248708382094321,0.054958476492676725
cornell,0,133,133,val,1,3,3,3,0,0,0,-0.8754818256586158,-0.37580885421589505,0.6960680326125915,1.5039246708190837,0.5839697619647684,2.1622784216426343,0.14326208768312948,2.0,two-hop-node,0.05185440562429658,0.0942123564916464,0.13015921405047906,0.10738769640393074,0.12356683632123788,0.14326208768312948,0.08615967874160066,0.14110673966415413,0.12229098497906936
cornell,0,134,134,train,0,0,0,0,1,1,1,2.4840901165055222,2.605460694389947,0.678400304595916,3.577444582599295,0.6720746891550069,2.1005650729331946,0.17777181097369701,1.0,two-hop-node,0.17777181097369701,0.04393949589124949,0.16259065707926487,0.07170142130944486,0.11057949868081283,0.10293023160691835,0.04741859340763783,0.16423784456323967,0.11883044644180263
cornell,0,135,135,train,2,2,2,2,1,1,1,1.616424309682489,2.4547121586513896,0.8020520257506045,1.3537472012896234,0.5379057636381834,2.1758284672625847,0.1395607306274594,4.0,two-hop-node,0.1261835811571326,0.10552431148091393,0.10793603157985202,0.09200341667146729,0.1395607306274594,0.12316144110251817,0.061399882970482614,0.11803712948760474,0.1261934748941035
cornell,0,136,136,val,4,3,3,3,0,0,0,-0.14700749240626365,-0.2284032939396129,0.5891571116260771,1.2273197756245753,0.62951425020325,2.1902445645595545,0.1304966268006814,1.0,two-hop-node,0.1205987666500942,0.09748681468535551,0.12435978279840842,0.12229547168060517,0.09994072322249925,0.09558799182355589,0.09605540789039842,0.11317841438837485,0.1304966268006814
cornell,0,137,137,train,1,1,1,1,1,1,1,1.3310029226044215,2.4494434128307194,0.5910323653463477,1.2708825412817621,0.6053924827579159,2.1909660724139814,0.1340617852110357,4.0,two-hop-node,0.1120472125030183,0.10771616139812999,0.12415775906125219,0.09669768038168838,0.10199412275391972,0.12254063326328347,0.09546512080800285,0.1340617852110357,0.10531952458918299
cornell,0,138,138,train,0,0,0,0,1,1,1,1.7950167111393256,2.74738442271979,0.6913174044646142,1.3340524760284456,0.6182246366132448,2.1836879650508476,0.14570811350245694,5.0,two-hop-node,0.09521632437550281,0.09257641165153181,0.12702195772151834,0.08970885981329417,0.10410584180226402,0.14570811350245694,0.09818582928335308,0.12746488213173385,0.12001177969028712
cornell,0,139,139,train,3,3,3,3,1,1,1,1.558148964406883,2.650382503934167,0.6296212895578445,2.8163515531635563,0.678278540184874,2.1355196305747173,0.16665740703725007,1.0,two-hop-node,0.10627003268769712,0.05614958245142121,0.16387391180024918,0.10053516808433496,0.08135795972763826,0.13061117107055575,0.06121194454381597,0.16665740703725007,0.1333328225545496
cornell,0,140,140,val,3,3,3,3,1,1,1,0.3150593210463297,1.0309266893676863,0.9761588541016751,1.9631826431837947,0.5870763492666966,2.1478210112069873,0.1701564361335548,2.0,two-hop-node,0.10153349244609351,0.05970557469713308,0.11499805219269096,0.0918975983117954,0.12935656998833261,0.1701564361335548,0.06271528932442308,0.12533646321995476,0.14430052364953574
cornell,0,141,141,val,0,3,3,3,0,0,0,-0.747321998994591,-0.20986134117829924,0.5127113740595132,0.759686362956885,0.5284913924366578,2.1660717138007626,0.14815356958763265,1.0,low-pass-node,0.08894100189824447,0.14815356958763265,0.10335986813221539,0.09616227840243959,0.10467095201356681,0.14370444643731853,0.13945825765833686,0.11513491485241878,0.060414710993970826
cornell,0,142,142,train,1,1,1,1,1,1,1,1.0337999126408375,2.177763746909961,1.0483224149565238,4.322866066964533,0.7061059084559054,2.0663981714268123,0.17883965417122752,1.0,two-hop-node,0.17883965417122752,0.033674603055655374,0.12894140531584541,0.06958962332580987,0.14438664087476244,0.10471451015148615,0.028567140427113037,0.1401213155388479,0.171165107095753
cornell,0,143,143,val,0,0,0,0,1,1,1,0.2514959011336213,1.7940182418130315,0.7257652423530316,2.2372942427389835,0.6562961435270116,2.1502838032258813,0.1475504844863028,1.0,two-hop-node,0.1475504844863028,0.06639055948500645,0.13575607805000842,0.09230727988571463,0.13142751820917886,0.0887907253903476,0.05767824448354814,0.14182234277458766,0.13827676720082765
cornell,0,144,144,val,3,3,3,3,1,1,1,0.826154252927493,3.47843759475133,0.6912690969406017,1.0567731588720148,0.5256846583682622,2.1783393346963296,0.14370253741057282,2.0,two-hop-node,0.07247657567651383,0.13217658398091345,0.1067445016465355,0.10340575481386699,0.12190976554061214,0.14370253741057282,0.08418798674251145,0.12190376922590247,0.11349252493509253
cornell,0,145,145,train,2,2,2,2,1,1,1,0.9969763589694804,2.138463106122072,0.6042567838891119,1.034121153780965,0.5169007447083921,2.182743530837116,0.14219096537004058,2.0,two-hop-node,0.09309547924014248,0.14219096537004058,0.11333187147068523,0.10020584040150418,0.10119161407304599,0.14094646028202326,0.08646084286480889,0.12312180027627542,0.09945512599646385
cornell,0,146,146,test,0,0,0,0,1,1,1,0.9958825975226917,1.436915653211126,0.6820083571997501,0.9349381351186973,0.596708508276962,2.186997555596475,0.14485734705701517,8.0,low-pass-node,0.08076821968635352,0.1130554154711387,0.10414299532898319,0.1009151118498652,0.11273332145727172,0.14485734705701517,0.11723274213070976,0.11116218528014458,0.11513266170817121
cornell,0,147,147,train,3,3,3,3,1,1,1,0.7512943860643061,2.2407563727315796,0.6577343375577437,1.0451201875488667,0.562935115981081,2.1857408819163857,0.12863554211921194,4.0,two-hop-node,0.07595453618205518,0.12774077091094568,0.10927178969602581,0.10575127668425689,0.12863554211921194,0.119825076639336,0.09310855187568978,0.121542295955828,0.11817015990627752
cornell,0,148,148,val,3,3,3,3,1,1,1,0.2238037952017462,0.9517960233182475,0.8004762393274863,1.2677674845879825,0.47146122773618165,2.1577795642898288,0.1752025521900225,4.0,two-hop-node,0.07615170440078416,0.1234612695203904,0.10723187719354535,0.10113875563904486,0.1208096762793383,0.1752025521900225,0.05820397705730852,0.12307741549858736,0.11472277218903255
cornell,0,149,149,train,0,0,0,0,1,1,1,1.721053827508754,2.5734101152174307,0.7207264016126346,0.8988192644938975,0.6082677628253548,2.185624161978269,0.13764648397122442,4.0,low-pass-node,0.07856722248012858,0.11146045250630994,0.10619664744786228,0.1014406587008907,0.1161906869839582,0.13764648397122442,0.11712892861084986,0.09926389195987732,0.1321050273084072
cornell,0,150,150,val,3,3,3,3,1,1,1,0.4996358935570975,1.2202278566521438,0.5695945502779756,1.2157197713944037,0.5635160408051634,2.180354342817476,0.1454227450914751,5.0,two-hop-node,0.07743061671623275,0.10770933394998448,0.13258504495301543,0.10770598532073954,0.09663759947811454,0.1454227450914751,0.10895597899745482,0.13081925977375816,0.09273343568325583
