top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.6673867595818817,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8627450980392157,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8431372549019608,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8431372549019608,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.6673867595818817,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8235294117647058,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8627450980392157,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.7843137254901961,0.6339372822299651,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8431372549019608,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8431372549019608,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8235294117647058,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8235294117647058,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.6673867595818817,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8235294117647058,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8627450980392157,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.803921568627451,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8431372549019608,0.657630662020906,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8431372549019608,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.803921568627451,0.6339372822299651,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.6673867595818817,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8627450980392157,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8431372549019608,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8431372549019608,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8235294117647058,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.6673867595818817,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8235294117647058,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8627450980392157,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.7843137254901961,0.6339372822299651,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8235294117647058,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8431372549019608,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8431372549019608,0.6290592334494773,0.8,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8431372549019608,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8235294117647058,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8235294117647058,0.6390592334494773,0.8125,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.6673867595818817,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8235294117647058,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8627450980392157,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.85,0.8431372549019608,0.6536933797909408,0.85,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8431372549019608,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.8235294117647058,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.803921568627451,0.648815331010453,0.8375,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.803921568627451,0.6439372822299652,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.803921568627451,0.6625087108013938,0.825,6000,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts
