split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
5,64,2046,2046,2,0,0,0,0,1.7707659955807777,2.5716189847958266,0.8008529892150489,1.7707659955807777,3.5726584655169384,4.468234294979531,5.063395222205234,2.6974682993987535,1.7762537630847473,1.7707659955807777,3.2871414591204866,-0.5951609272257024,0.9212145363140063,-1.5163754635397089,0.6036989381755574,0.3508029069694356,0.2528960312061218,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.468234294979531,0.8672495307738413,2,extra,0,89,64,5.432672847964323,2.8551700639645192,0.28551700639645194,0.0,5.063395222205234,0.9320265298328315,0.5009956340366075,3.0650618613129157,17.401807551683714,"[0.9542308939837613, 0.8726368346471041, 0.8549620356646965, 0.7922948572596462, 0.7564676814578286, 0.7233974312810941, 0.6964780950429151, 0.6784759229167096, 0.6555912767159908, 0.5984095610647484, 0.5776004039698286, 0.5518242881725403, 0.505907690177908, 0.48530795639997754, 0.46679707985840224, 0.45086897643894575, 0.43471798118357224, 0.41857166730376133, 0.3966690103375851, 0.38376023240271434, 0.3632447729333956, 0.3480553487205623, 0.34417047801641604, 0.31024007068495363, 0.3048283451952952, 0.2993142400542933, 0.2777630155916354, 0.26171270338523295, 0.2545733122974478, 0.2425915979666539, 0.22410345759179234, 0.20893443009674864, 0.19512456341716708, 0.1846476925426021, 0.16310710763589045, 0.1524774958986864, 0.15140099908606042, 0.14983578985818394, 0.131554990871765, 0.12157431286324863, 0.1186428121395373, 0.11125637819653379, 0.1075948202379026, 0.0995277663515312, 0.08971864587359897, 0.084414209384219, 0.08269415050518707, 0.07693092744601673, 0.07381574876779474, 0.06942677250490158, 0.062138244745442044, 0.060421432124683296, 0.04865872297813648, 0.04300986895721797, 0.03973012129566866, 0.03308740603465157, 0.030558847356751448, 0.023132659672334056, 0.01612604854545979, 0.01119927054691274, 0.0066759112777849995, 0.004414008543175494, 0.0022976728442717937, 0.0011734421979401033]",0.0,0.05261262924667653,0.0,0.1585348966026588,0.125,0.13647525849335304,0.0,0.2078794313146233
5,64,2062,2062,1,0,0,0,0,2.917691920587547,3.295201938156899,0.37751001756935176,2.917691920587547,3.6310579861334733,5.014577145735453,5.008269368787605,2.096885225147906,1.377211382654132,2.917691920587547,3.6310579861334733,0.0063077769478478984,0.7196738424937741,-0.7133660655459262,0.41815793519722,0.2749874819507812,0.1431704532464388,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,5.014577145735453,0.9732904296345145,0,root,,214,64,5.127094793956582,2.0798935357435204,0.0,0.0,5.004833087712849,0.9761538042191369,0.44301676351392616,3.6032601032557143,13.596118703791603,"[0.971976927203909, 0.9253998363279078, 0.9026224636004, 0.8635696452648735, 0.8135934187455116, 0.7903762522778983, 0.7762175588060753, 0.7497358757122561, 0.7313129054942689, 0.6882114786092146, 0.6634191082700333, 0.6468062300786503, 0.6284519987457741, 0.6087045508763724, 0.5859667257347295, 0.5662257681421671, 0.5452576098801705, 0.5289345203401048, 0.5207381717391312, 0.5072957027032994, 0.47992811750058706, 0.4728533611377889, 0.46159184432022854, 0.442408011929984, 0.4140382743450545, 0.4122521480273906, 0.40861198413449895, 0.3997458507963219, 0.36030008097651284, 0.3454335719516141, 0.3446752505195913, 0.32659401668440313, 0.31334069505230755, 0.2968501809559773, 0.26640247475796913, 0.2530662011831305, 0.24944248219159956, 0.2387365148848545, 0.23016558200467305, 0.2132762532061829, 0.18708811919160906, 0.1731462824160161, 0.16651714284432823, 0.14235232814837973, 0.13508720750837794, 0.12250092165592846, 0.11471540539510752, 0.10498550578240641, 0.10099013632007471, 0.09579557201613571, 0.08930934063765875, 0.08286228622698034, 0.07161828247214315, 0.060522679408020544, 0.05617259734634307, 0.05143494888594333, 0.0413136741793041, 0.036655194625874625, 0.028956950147921077, 0.024278229314119392, 0.021119116160231557, 0.007034671133431389, 0.005457047826593592, 0.0011418857915999328]",0.6666666666666666,0.05896823674119096,0.0,0.10584537217921203,0.6666666666666666,0.29771121240624177,0.0,0.2545964675333029
5,64,2071,2071,3,0,0,0,0,2.7249991137117124,2.894174545665797,0.16917543195408458,2.7249991137117124,3.0699959445985336,3.8387484306122213,4.372260815205799,1.1137493169005088,1.302264870607265,2.7249991137117124,3.0699959445985336,-0.5335123845935774,-0.1885155537067562,-0.3449968308868212,0.29013344766718224,0.29784702369041277,-0.007713576023230528,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,3.8387484306122213,0.7450712195078658,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,4.372260815205799,0.8996671539440081,0.7657493266402143,3.105805421468256,23.012430539177576,"[0.9204200611721541, 0.8589813606150957, 0.8276788463312444, 0.7824141489612428, 0.7339964708167913, 0.7120626656432066, 0.6836951882909877, 0.674051052416759, 0.6484926188817546, 0.5985968535216224, 0.5943648567364385, 0.5812219204174535, 0.5732178942620116, 0.5500671533598729, 0.5371807939932995, 0.5029694697849076, 0.47311197948673556, 0.4665576259927765, 0.44093439381911675, 0.4352430260524751, 0.3910627876903613, 0.35757430288737563, 0.342725334306966, 0.3345599892193608, 0.3093493328269464, 0.2981714700625649, 0.27898345043273626, 0.26769183119553003, 0.2221779446982782, 0.2193556829535843, 0.20768282048837233, 0.1993031941981846, 0.19307708493412676, 0.17998380956400029, 0.16923904367017975, 0.15943818417831787, 0.15249402154967442, 0.14481786837884383, 0.1399620527944393, 0.12922763269493695, 0.12225443892485616, 0.11586043712815111, 0.10369372929183109, 0.09602774726587976, 0.08911575760217069, 0.08615892812144448, 0.07996523843704705, 0.0723677948328254, 0.06534776392642987, 0.060526263176782696, 0.05964998583467439, 0.053978560610595146, 0.049617438519206136, 0.04271523359790622, 0.03697985401547967, 0.03509271198337305, 0.029834275513143958, 0.0282433091648605, 0.021305320454450362, 0.015740254208564047, 0.013208738555527932, 0.010493406702698806, 0.004685925695417758, 0.003535869639684313]",0.1,0.10511021180437377,0.1,0.1121665891504061,0.15000000000000002,0.334369685178335,0.1,0.1939142726837262
5,64,2078,2078,2,4,4,4,0,4.596256475397718,4.599949489458101,0.0036930140603832484,4.596256475397718,4.599949489458101,4.850334588158736,4.909869686179448,0.25407811276101805,0.3099201967213464,4.596256475397718,4.599949489458101,-0.059535098020711885,-0.05584208396032836,-0.0036930140603832484,0.05238362594228167,0.0631218782840053,-0.010738252341723625,0,root,,182,64,4.768452112096779,2.79772200076137,0.0,0.0,0.0,0.0,4.850334588158736,1.017171709841488,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.909869686179448,0.9982613528615937,0.41343467203008155,3.3737867893429585,22.942910093786743,"[0.9208937236035366, 0.8840227700656944, 0.8311975045238913, 0.7824705965892497, 0.772859249131811, 0.7552548430090814, 0.7332843677739155, 0.6975853472624758, 0.6702877764254719, 0.6193657686860139, 0.611731154156034, 0.584483033439082, 0.5713333308437681, 0.5637138343992035, 0.5496646279014946, 0.5346022185713557, 0.5261797444431866, 0.5078375572277041, 0.5015396697692754, 0.4741073851175368, 0.45965985566671586, 0.4512978335449718, 0.41967907459304876, 0.39476320699610806, 0.38808262257935355, 0.37929593004240403, 0.3538466168251323, 0.34953664513062593, 0.34252892658441303, 0.3335821427515996, 0.31212484775255966, 0.29913597866625974, 0.2798975075783456, 0.2700862873946933, 0.2602941259882955, 0.2530249587059028, 0.24248208899663143, 0.2112137141135787, 0.20727332536585363, 0.1952396893875407, 0.19507629175918526, 0.18598578360852425, 0.1804265124680681, 0.17335901955040336, 0.16652992591401028, 0.14834569008166887, 0.14080188251595832, 0.13300409690900553, 0.1236173592693388, 0.11329691323920242, 0.09427453674545364, 0.08454109485607239, 0.07590718920291695, 0.07167375735481694, 0.06953406565173603, 0.05620976422509393, 0.04946579476207466, 0.04773886641812954, 0.03589803502756833, 0.03203614866464455, 0.024747124355525407, 0.018811524360506534, 0.018326339802690925, 0.003231957298551154]",0.16666666666666666,0.09062770562770563,0.08333333333333333,0.04444444444444444,0.3333333333333333,0.5748268398268398,0.25,0.2636832611832612
5,64,2093,2093,2,1,2,2,0,2.849260766075074,3.063154480497487,0.2138937144224129,2.849260766075074,3.063154480497487,4.768112560943859,4.410393034635632,2.1268411484431367,1.347238554138145,2.641271412500722,3.063154480497487,0.3577195263082267,0.7796025943049916,-0.4218830679967649,0.4460551468235732,0.3054690463090322,0.140586100514541,1,extra,0,98,64,5.131995944141532,2.0798935357435204,0.1,2.5,0.20798935357435205,0.0,4.768112560943859,0.9290951537845491,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.410393034635632,0.8967091183295008,0.9419417075418719,2.3517734070106777,21.49751851695616,"[0.9304334402956513, 0.8039389137116792, 0.762575090271987, 0.6580187864055519, 0.6269423838680499, 0.5692429005462019, 0.5248664281525113, 0.49250124169071663, 0.46455583597872413, 0.43527589412742806, 0.4067088120435351, 0.38262431270762814, 0.36147612475980206, 0.3335556581931408, 0.3049637264640076, 0.2646425057025786, 0.24933390479969983, 0.24232419202080335, 0.22856188477642148, 0.22014306277366902, 0.2131455754724215, 0.20373549691962922, 0.18411993434604157, 0.18053865808190614, 0.1730427322287362, 0.16509164801558499, 0.15111701593987986, 0.14682937345556824, 0.13851922773267547, 0.13705486737056846, 0.1360308845570632, 0.11708587655001565, 0.11496005277592201, 0.10513995548747478, 0.09728972494273538, 0.0945805244458921, 0.08670783207923492, 0.08271352684456523, 0.08019828801911053, 0.07005555786588256, 0.06696818615608013, 0.06431447028731445, 0.05958323441408332, 0.059316910115800627, 0.05063704523940415, 0.0466126411825325, 0.043309494965619116, 0.04204527843386243, 0.040129976388555796, 0.03610496313229503, 0.03249004931790422, 0.031415018021480126, 0.028638798900688094, 0.026967008530113464, 0.022214799141540134, 0.017101243361577218, 0.014376383588639373, 0.012019720124242843, 0.009942008505859497, 0.007229434991711407, 0.005536280762209707, 0.004714122254165683, 0.0037589158574937312, 0.0003428629693874802]",0.16,0.09805722229110567,0.12,0.10706222766302441,0.28,0.21786928886164966,0.2,0.21505445680907836
5,64,2110,2110,3,0,0,0,0,3.2883112405260517,3.434711979871941,0.14640073934588926,3.2883112405260517,3.744201919330558,4.637920349091779,5.369552282966792,1.349609108565727,1.6253503636362339,3.2883112405260517,3.744201919330558,-0.731631933875013,-0.27574125507050695,-0.45589067880450607,0.2909944559160043,0.30269755800537496,-0.011703102089370643,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.637920349091779,0.9001842743644044,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,5.369552282966792,1.1048768645204672,0.7657493266402143,3.105805421468256,23.012430539177576,"[0.9204200611721541, 0.8589813606150957, 0.8276788463312444, 0.7824141489612428, 0.7339964708167913, 0.7120626656432066, 0.6836951882909877, 0.674051052416759, 0.6484926188817546, 0.5985968535216224, 0.5943648567364385, 0.5812219204174535, 0.5732178942620116, 0.5500671533598729, 0.5371807939932995, 0.5029694697849076, 0.47311197948673556, 0.4665576259927765, 0.44093439381911675, 0.4352430260524751, 0.3910627876903613, 0.35757430288737563, 0.342725334306966, 0.3345599892193608, 0.3093493328269464, 0.2981714700625649, 0.27898345043273626, 0.26769183119553003, 0.2221779446982782, 0.2193556829535843, 0.20768282048837233, 0.1993031941981846, 0.19307708493412676, 0.17998380956400029, 0.16923904367017975, 0.15943818417831787, 0.15249402154967442, 0.14481786837884383, 0.1399620527944393, 0.12922763269493695, 0.12225443892485616, 0.11586043712815111, 0.10369372929183109, 0.09602774726587976, 0.08911575760217069, 0.08615892812144448, 0.07996523843704705, 0.0723677948328254, 0.06534776392642987, 0.060526263176782696, 0.05964998583467439, 0.053978560610595146, 0.049617438519206136, 0.04271523359790622, 0.03697985401547967, 0.03509271198337305, 0.029834275513143958, 0.0282433091648605, 0.021305320454450362, 0.015740254208564047, 0.013208738555527932, 0.010493406702698806, 0.004685925695417758, 0.003535869639684313]",0.3380281690140843,0.03912570292288484,0.0,0.04990507763703442,0.7183098591549288,0.187896375926616,0.0,0.2477843679777636
5,64,2138,2138,2,3,3,3,0,2.615429369230463,2.6798826852728594,0.06445331604239657,2.615429369230463,2.8385949373615604,4.390400574552709,4.437814006386814,1.7749712053222462,1.5992190690252537,2.615429369230463,2.8385949373615604,-0.04741343183410507,0.1757521362969925,-0.22316556813109756,0.40428456929652234,0.36036189590723927,0.04392267338928307,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,0.0,0.0,4.390400574552709,0.9033997184808965,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.437814006386814,0.9022842757382944,0.4385836650285002,3.581686089973019,23.076247808629816,"[0.9199840631781864, 0.8792438228645262, 0.8540589612518383, 0.8372531613233649, 0.8194328014296786, 0.7980570281777523, 0.769412471946026, 0.7582254935759949, 0.7356559387593969, 0.7153670432456357, 0.6770113048515, 0.674094309500543, 0.6586793763434522, 0.6442040490742797, 0.6250851721084354, 0.5968817749722758, 0.5700024489868725, 0.5402672410390007, 0.5286491232502605, 0.5019584192889854, 0.48139227540397944, 0.4778015400990858, 0.4594187521408363, 0.43007537934363876, 0.3937127715762569, 0.38331821543393013, 0.36597076242884946, 0.3567282438457266, 0.34103929476841416, 0.3324934006349411, 0.31089682427019827, 0.3054298345541769, 0.2945712200005344, 0.27351112600214667, 0.2721938692403557, 0.24657242031251497, 0.23186545440553355, 0.22824218211735584, 0.2168589400703315, 0.20754696240077997, 0.1970876539810237, 0.1937940182785538, 0.16729842857685406, 0.1587309014058239, 0.14692326364341077, 0.13054382449451313, 0.12458477058468846, 0.12163196690047233, 0.10915709766066681, 0.10592328927634014, 0.09692516650596657, 0.08923739952993634, 0.07636965851665538, 0.07451014981195357, 0.06320457102248896, 0.05901472480866671, 0.04344877041859437, 0.04046158045898033, 0.038791215976836504, 0.03281947971345698, 0.024070531110129075, 0.018576373446815498, 0.01447719466834149, 0.006416416529242342]",0.14285714285714285,0.14591000246504274,0.12244897959183672,0.17603863853735446,0.22448979591836732,0.27788458702528807,0.14285714285714285,0.214204334031644
5,64,2169,2169,3,2,2,2,0,4.570244236584582,4.627845584890563,0.057601348305981404,4.570244236584582,4.627845584890563,5.094620650456058,5.053409900666143,0.5243764138714755,0.42556431577557935,4.570244236584582,4.627845584890563,0.04121074978991501,0.09881209809589614,-0.057601348305981404,0.102927469943132,0.08421329837492131,0.01871417156821069,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,0.0,0.0,5.094620650456058,1.0358244165128336,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,5.053409900666143,1.0398251831714633,0.4385836650285002,3.581686089973019,23.076247808629798,"[0.9199840631781865, 0.8792438228645264, 0.8540589612518389, 0.8372531613233654, 0.8194328014296796, 0.7980570281777533, 0.7694124719460262, 0.7582254935759953, 0.7356559387593972, 0.7153670432456356, 0.6770113048515005, 0.674094309500543, 0.6586793763434523, 0.64420404907428, 0.6250851721084357, 0.5968817749722762, 0.570002448986873, 0.5402672410390013, 0.5286491232502606, 0.5019584192889854, 0.4813922754039792, 0.4778015400990859, 0.45941875214083616, 0.4300753793436386, 0.39371277157625684, 0.3833182154339305, 0.36597076242884935, 0.35672824384572666, 0.341039294768414, 0.3324934006349413, 0.31089682427019827, 0.30542983455417705, 0.2945712200005344, 0.27351112600214655, 0.2721938692403557, 0.24657242031251514, 0.23186545440553352, 0.2282421821173559, 0.2168589400703315, 0.20754696240078008, 0.19708765398102368, 0.19379401827855378, 0.16729842857685412, 0.15873090140582394, 0.14692326364341082, 0.13054382449451304, 0.12458477058468852, 0.12163196690047234, 0.10915709766066681, 0.10592328927634008, 0.09692516650596664, 0.08923739952993631, 0.07636965851665536, 0.0745101498119536, 0.06320457102248894, 0.059014724808666735, 0.043448770418594386, 0.04046158045898034, 0.03879121597683652, 0.03281947971345692, 0.024070531110129065, 0.01857637344681554, 0.01447719466834147, 0.006416416529242335]",0.0,0.041666666666666664,0.6666666666666666,0.08333333333333333,0.0,0.25416666666666665,0.6666666666666666,0.14583333333333331
5,64,2171,2171,3,0,0,0,0,2.427458854763751,2.8184756209095934,0.39101676614584235,2.427458854763751,2.9166424379095415,5.403425691040631,4.767395653699729,2.9759668362768803,1.8507532157901871,2.427458854763751,2.9166424379095415,0.6360300373409027,1.1252136204866932,-0.48918358314579047,0.5507555773759049,0.3882105346876158,0.16254504268828907,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,5.403425691040631,1.0487629085143517,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,4.767395653699729,0.9809728789674652,0.7657493266402143,3.105805421468256,23.012430539177576,"[0.9204200611721541, 0.8589813606150957, 0.8276788463312444, 0.7824141489612428, 0.7339964708167913, 0.7120626656432066, 0.6836951882909877, 0.674051052416759, 0.6484926188817546, 0.5985968535216224, 0.5943648567364385, 0.5812219204174535, 0.5732178942620116, 0.5500671533598729, 0.5371807939932995, 0.5029694697849076, 0.47311197948673556, 0.4665576259927765, 0.44093439381911675, 0.4352430260524751, 0.3910627876903613, 0.35757430288737563, 0.342725334306966, 0.3345599892193608, 0.3093493328269464, 0.2981714700625649, 0.27898345043273626, 0.26769183119553003, 0.2221779446982782, 0.2193556829535843, 0.20768282048837233, 0.1993031941981846, 0.19307708493412676, 0.17998380956400029, 0.16923904367017975, 0.15943818417831787, 0.15249402154967442, 0.14481786837884383, 0.1399620527944393, 0.12922763269493695, 0.12225443892485616, 0.11586043712815111, 0.10369372929183109, 0.09602774726587976, 0.08911575760217069, 0.08615892812144448, 0.07996523843704705, 0.0723677948328254, 0.06534776392642987, 0.060526263176782696, 0.05964998583467439, 0.053978560610595146, 0.049617438519206136, 0.04271523359790622, 0.03697985401547967, 0.03509271198337305, 0.029834275513143958, 0.0282433091648605, 0.021305320454450362, 0.015740254208564047, 0.013208738555527932, 0.010493406702698806, 0.004685925695417758, 0.003535869639684313]",0.06896551724137931,0.14028718429139184,0.034482758620689655,0.06176411019654719,0.10344827586206896,0.2687293982108268,0.06896551724137931,0.1233478397900219
5,64,2240,2240,3,4,4,4,0,3.4748106122877025,3.6753719512487986,0.20056133896109607,3.4748106122877025,4.356705965727168,4.681552526151036,4.825915101841604,1.206741913863333,0.4692091361144356,3.4748106122877025,4.356705965727168,-0.1443625756905682,0.7375327777488975,-0.8818953534394658,0.25776532616530584,0.09722697689716547,0.16053834926814037,0,root,,182,64,4.768452112096779,2.79772200076137,0.0,0.0,0.0,0.0,4.681552526151036,0.9817761437248592,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,4.825915101841604,0.993014252431984,0.4137286024212141,3.382074858449403,23.167424658908708,"[0.9193591651638594, 0.869918551410965, 0.8234056041617654, 0.7702028022444045, 0.7390487670638247, 0.7085999438055606, 0.6999821102492308, 0.684996371851263, 0.6567507559702704, 0.6445406159200119, 0.6348643416520561, 0.6136265923407801, 0.5824451205655946, 0.565673887457777, 0.556814428504132, 0.5367635080667998, 0.5284576090604135, 0.5188270918184918, 0.5145718077147816, 0.49110339564819094, 0.4775269828678568, 0.45951446233057, 0.45276911261842795, 0.43635667843721526, 0.41473422262954385, 0.38406087987118004, 0.3716989772919133, 0.36809064416883513, 0.33877465531762474, 0.32679073780840084, 0.3070526410056869, 0.3062202093943995, 0.28556494046881825, 0.27475157946825995, 0.27184597814986144, 0.25303856415863385, 0.24071753391614067, 0.23040041946464263, 0.22177171482920283, 0.2065637650472783, 0.19445920829311147, 0.18564063679464954, 0.16727280923899202, 0.16210881775283642, 0.15537108134624641, 0.1422288642999981, 0.1366954855077375, 0.12715702836297094, 0.12525784421363864, 0.11458323977562436, 0.10198920682720694, 0.09301284130207922, 0.08089896464575129, 0.07893482831435135, 0.07283388622027018, 0.06747450651655418, 0.06134768460913309, 0.04731915003139909, 0.03133609916492034, 0.023203629906620775, 0.020227990572941435, 0.01035049577919036, 0.008210217244582624, 0.0035752342885011427]",0.07142857142857142,0.026017438731936668,0.10714285714285714,0.12443238417839741,0.21428571428571425,0.40112254019527227,0.21428571428571425,0.18346588152933654
5,64,2243,2243,2,1,1,1,0,2.9873086715154047,3.4623486889288015,0.47504001741339685,2.9873086715154047,3.702868046280337,4.318908298063699,4.541118447517952,1.3315996265482941,0.8382504012376146,2.9873086715154047,3.702868046280337,-0.222210149454253,0.4933492253106795,-0.7155593747649323,0.30831856910351435,0.18459117746549397,0.12372739163802038,0,root,,214,64,5.127094793956582,2.0798935357435204,0.0,0.0,0.0,0.0,4.317570570770325,0.8421085905919936,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.541118447517952,0.9232878537864982,0.4964129016224257,3.3153879247784346,18.213437846451484,"[0.9498987720325338, 0.8672263313380744, 0.8283633058011102, 0.7836680382299384, 0.7677260782875068, 0.7456954467632365, 0.7332387521568339, 0.7212229749939301, 0.675784275356499, 0.6666311279568353, 0.6440270606126803, 0.608886622332222, 0.6019700465798394, 0.5857885565428976, 0.5412195830101344, 0.5321104391692907, 0.4996874813416101, 0.48418021608480805, 0.47419378496516207, 0.4532471569493248, 0.43029658890545625, 0.42252799232530425, 0.4086663130300858, 0.37990396380252234, 0.37115878319577145, 0.35604087256955586, 0.35156667822242277, 0.33101316434790584, 0.327378591306288, 0.30062167414332797, 0.2645333660986343, 0.2589262788609919, 0.24630007781718438, 0.2117681731968082, 0.20798699365212156, 0.18814147833989017, 0.18187859550956234, 0.18116729161648612, 0.17068088167683768, 0.15215227751267907, 0.133471910656527, 0.13127555871228647, 0.12294286078419311, 0.11835951786756777, 0.1150405627005244, 0.10654969274523143, 0.10177132715434549, 0.08704368508421044, 0.08058573743227652, 0.0767143212424884, 0.06901756289956464, 0.06451393454921275, 0.05713585299958043, 0.05454190535924122, 0.04733177081803968, 0.04016360742264985, 0.033984523724470965, 0.029828422999979797, 0.025629265865235968, 0.022766239094395506, 0.01237358253592657, 0.010127100865392381, 0.006204764623929096, 0.00042764551679487164]",0.10810810810810811,0.08666725240461955,0.08108108108108109,0.10253807491383668,0.16216216216216217,0.3642830058758505,0.13513513513513514,0.14607537195591372
5,64,2246,2246,4,0,0,0,0,2.626660278257696,2.9519536796404573,0.3252934013827611,2.626660278257696,3.579132890812183,4.8615484199236585,4.930248287695923,2.2348881416659623,1.3511153968837397,2.626660278257696,3.579132890812183,-0.06869986777226433,0.8837727447822226,-0.9524726125544869,0.4597070621588208,0.2740461165527149,0.1856609456061059,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.8615484199236585,0.9435887439363598,0,root,,182,64,4.768452112096779,2.79772200076137,0.0,0.0,4.930248287695923,1.0339305442931248,0.8360600130365472,2.7563038453448567,28.700733546574924,"[0.8771400154268923, 0.7931287129915772, 0.6966228613856733, 0.6777613446660609, 0.6618875383469432, 0.6209651443520243, 0.6195103544522478, 0.5972874840064543, 0.5790395196082808, 0.5354202259484311, 0.5309868677068572, 0.5004789007846622, 0.4904116689219081, 0.4861646619145163, 0.46033509544649864, 0.43272605042736073, 0.42377607355618474, 0.41308255078402617, 0.36692178906828976, 0.3504766586980702, 0.3275963223769768, 0.32398502119004485, 0.30037553189147176, 0.2718926045576581, 0.2521174348444619, 0.2455119573685503, 0.24144754486238262, 0.23078039632724348, 0.22140981419196437, 0.21379495449751063, 0.20061454811193968, 0.19532432935053967, 0.17224870739743958, 0.1604395490353817, 0.15627262915263757, 0.15134482290169646, 0.14635604127371807, 0.13710028565116472, 0.12871653818651826, 0.11968301301813397, 0.11220404462319655, 0.10504181161310759, 0.09954741171144818, 0.09377019339611926, 0.09192867632764218, 0.08307065269661111, 0.07520865695484372, 0.07099928066087537, 0.06757725588374532, 0.06013630206977002, 0.057857783740215656, 0.05183609537922575, 0.04763016734315275, 0.044018893611731245, 0.042807522898660265, 0.03577346540842521, 0.031611703083479666, 0.028306715366715265, 0.02442106908882488, 0.01786991215846828, 0.013928427327008547, 0.012363510096713664, 0.004558457841416827, 0.0018059695592108943]",0.032338308457711434,0.07017057628195725,0.08208955223880601,0.16616391149463505,0.06716417910447764,0.2371183368094603,0.20149253731343258,0.3567136987687892
5,64,2250,2250,0,2,2,2,0,4.060595068011979,4.214984020192325,0.1543889521803461,4.060595068011979,4.214984020192325,4.835624170067057,5.4290219571756575,0.7750291020550771,1.2140379369833325,4.060595068011979,4.214984020192325,-0.5933977871086009,-0.4390088349282554,-0.1543889521803461,0.16027488382008184,0.2236200086423876,-0.06334512482230575,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,0.0,0.0,4.835624170067057,0.9831659564263502,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,5.4290219571756575,1.053730944729486,0.5874040535279182,3.2165074050712823,16.57928681457977,"[0.9584257919803536, 0.8703697801695542, 0.8339138556778993, 0.8145144927280863, 0.7913049088368974, 0.7412833134472466, 0.7164043661274011, 0.6973614333615846, 0.6584414024878118, 0.6304119319457663, 0.617456890527982, 0.5801204024571582, 0.5595648808801003, 0.5479499485492425, 0.5397478166085434, 0.5224266475676534, 0.4668116976378588, 0.45943044873771893, 0.4427869646938306, 0.42650475001464483, 0.41608947162702836, 0.39113079333567935, 0.3619837526761025, 0.3399653529110745, 0.33518628504488374, 0.32844695712876787, 0.2960222496914551, 0.26431459183274897, 0.259885346635706, 0.2547549768382695, 0.24815251637720553, 0.23606158303025793, 0.21622637392745464, 0.20892525008341783, 0.19350557718008124, 0.18228383180708374, 0.16784450687019195, 0.16135326378992967, 0.15394399822233598, 0.14286368853381112, 0.1348931795136032, 0.12958806059297964, 0.1234872815590049, 0.12132150563659971, 0.11307760769078261, 0.10518458108451151, 0.09774073802142696, 0.09248384450291595, 0.0838173347624086, 0.07727705637100311, 0.07257030951396407, 0.06643966197330561, 0.0625063223356534, 0.05159684488675797, 0.04864779776495839, 0.03889079521532109, 0.029307653509731812, 0.026110215197820787, 0.021352064312618026, 0.0187979296819622, 0.01677599239513114, 0.011042924240243284, 0.004604847439847668, 0.0036406320382928654]",0.1,0.03934782608695653,0.30000000000000004,0.22899585921325052,0.1,0.2025840481119984,0.5,0.28288376220053246
