split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
4,32,2203,2203,1,0,0,0,0,1.601278296362415,2.503250756495641,0.9019724601332262,1.601278296362415,4.0419652128384955,5.157580421206541,5.047863797642703,3.7705919024387864,1.2370863990741587,1.3869885187677546,3.8107773985685447,0.1097166235638376,2.5335055033646277,-2.42378887980079,0.7310776748987098,0.24507127146573654,0.48600640343297324,1,extra,1,80,32,4.8914131828294805,1.995202220648327,0.1,2.5,0.19952022206483272,0.014769555529827795,5.157580421206541,1.0544152024023237,1,extra,0,114,32,5.327981238469085,2.311878142699509,0.23118781426995094,0.0,5.047863797642703,0.9474252201182921,0.4906196266058377,2.6413266811017153,14.985764882082242,"[0.9659900999846147, 0.8632079734651061, 0.8283301542097875, 0.8018179824278086, 0.749403101620484, 0.7187621006403719, 0.6364558771631862, 0.5751608324997033, 0.5580577948377926, 0.550735641455456, 0.5221207594081595, 0.47288442558315646, 0.45556862732646614, 0.4261057979053611, 0.3799899706985749, 0.3602915650762523, 0.29835194549138644, 0.2763300383569216, 0.24322526924935053, 0.19184704009320738, 0.17972182037158288, 0.16609324832586475, 0.14081467033078712, 0.13821715134331866, 0.09108720387074698, 0.07204364561575838, 0.05834320291846113, 0.04298774666900719, 0.031263773191889895, 0.026997395740043714, 0.016945557763805102, 0.004620807259158488]",0.00980392156862745,0.06862101216231195,0.00980392156862745,0.21206085447469444,0.0196078431372549,0.1834423844593626,0.0196078431372549,0.3239623226467665
4,32,2205,2205,2,3,3,3,0,3.255890729932031,3.441912022358676,0.1860212924266449,3.255890729932031,3.441912022358676,4.171367027170006,4.324594887140269,0.9154762972379744,0.882682864781593,3.255890729932031,3.441912022358676,-0.15322785997026322,0.032793432456381444,-0.1860212924266449,0.21946673387286758,0.2041076419449975,0.015359091927870078,0,root,,236,32,4.8694306642363845,2.661435866142761,0.0,0.0,0.0,0.0,4.169520218303412,0.8562644189446055,0,root,,210,32,4.916042127140702,3.072218223717507,0.0,0.0,4.322063528255713,0.8791754457095219,0.4413329344844953,2.455826513203812,29.349557860627574,"[0.8716456559785605, 0.8451343663417356, 0.7895964886193941, 0.7433490773917821, 0.718803571758025, 0.6795291751964863, 0.6363318865487925, 0.532968015537226, 0.49839631463174217, 0.4792085649334931, 0.4752176916550845, 0.4401865616940797, 0.39132994109367714, 0.3521636360139551, 0.34557970145425904, 0.3059440231166136, 0.25650257048567937, 0.2224390248496962, 0.21883330271407073, 0.19821477799390536, 0.17586651574666215, 0.17337558476626885, 0.14010212932711671, 0.11386960986574604, 0.10119845967906245, 0.08026306109662115, 0.07331173235847964, 0.06316630077709745, 0.04120178939531295, 0.03450102764150533, 0.023379309177110594, 0.016943352126461222]",0.038461538461538464,0.11724008255804076,0.07692307692307693,0.14879139105468642,0.23076923076923078,0.2696774856635221,0.11538461538461539,0.301250374440365
4,32,2209,2209,4,3,3,4,0,2.8811900612887307,2.9048034270390346,0.023613365750303927,2.8811900612887307,2.9048034270390346,4.148703319140986,4.147497183695952,1.5336568444665315,1.2426937566569178,2.6150464746744544,2.9048034270390346,0.0012061354450336736,0.29096308780961366,-0.2897569523645802,0.3696713711464151,0.29962497902156937,0.0700463921248457,1,extra,2,103,32,4.9934823833259,2.661435866142761,0.1,2.5,0.2661435866142761,0.0,4.148703319140986,0.8308236618585504,0,root,,191,32,4.824066771808983,3.2151198866325936,0.0,0.0,4.147694058450027,0.8597920084125779,0.5791570867881513,1.9175393219787147,31.35885544186582,"[0.8539247183532669, 0.8061548031916081, 0.7603053482464432, 0.5805523483906042, 0.542484287079229, 0.43832389236934277, 0.3853722709741162, 0.3629169949277591, 0.34163529627332156, 0.30074066724730797, 0.27957268033426835, 0.25297175548591455, 0.21611798595781256, 0.20541881182638225, 0.19612091976015794, 0.1779133549398039, 0.15963496770651328, 0.13495805254954946, 0.11739115470699937, 0.10738374036370797, 0.09827582212463942, 0.0824672714853978, 0.07798977800590166, 0.06787490581047619, 0.06207521923425429, 0.05364538637508883, 0.04556421462929819, 0.03801552232986878, 0.028413617553435914, 0.020999255875355425, 0.010982073459471681, 0.005184651325131915]",0.11458333333333334,0.2096051076086079,0.3020833333333333,0.11688053208311516,0.1979166666666666,0.4341032377865018,0.7708333333333327,0.33937912358596267
4,32,2217,2217,4,3,3,3,0,3.8536570168799638,3.995359674415351,0.14170265753538702,3.8536570168799638,3.995359674415351,4.7676007944901535,4.622610507538933,0.9139437776101897,0.6272508331235827,3.8536570168799638,3.995359674415351,0.14499028695122007,0.2866929444866071,-0.14170265753538702,0.19169888944276148,0.13569190657543187,0.05600698286732961,0,root,,236,32,4.8694306642363845,2.661435866142761,0.0,0.0,0.0,0.0,4.761213721599875,0.9777762637773424,0,root,,191,32,4.824066771808983,3.2151198866325936,0.0,0.0,4.622321774796524,0.9581794766624248,0.414297999603279,2.3639246425290263,27.982839067990444,"[0.8830881669180118, 0.8149290239984708, 0.7698625078982794, 0.724858689750219, 0.6748551812147578, 0.6259756405984572, 0.5904662078745866, 0.5399119179645434, 0.5218491321019458, 0.46385937816476697, 0.3909614622104681, 0.3778170609688753, 0.36520422388009144, 0.334766298118435, 0.3027636667791868, 0.29009951019240404, 0.28339976849589554, 0.2445158329426143, 0.22371178382009207, 0.19648626435830657, 0.16435210727619054, 0.13622881156099656, 0.12900363998023273, 0.11734143559072183, 0.10620951058894415, 0.07735893186539576, 0.06869680267441694, 0.06345612836446538, 0.04749033305675353, 0.032819680053860746, 0.014355778151778362, 0.0021936456053693195]",0.2727272727272727,0.1855855263177603,0.09090909090909091,0.10723973168477484,0.48484848484848464,0.415318738517632,0.12121212121212122,0.11564854304561573
4,32,2250,2250,0,1,1,1,0,4.468393596033753,4.519853082212971,0.05145948617921814,4.468393596033753,4.683078317106276,5.136168251754538,5.447794017009748,0.6677746557207851,0.764715699903472,4.468393596033753,4.683078317106276,-0.3116257652552106,-0.0969410441826869,-0.21468472107252357,0.13001417067921603,0.14037162519650817,-0.010357454517292142,0,root,,246,32,5.073391036786295,2.311878142699509,0.0,0.0,0.0,0.0,5.135159353405513,1.012174956783608,0,root,,209,32,5.217525399503182,1.995202220648327,0.0,0.0,5.444679785098155,1.0435368049414007,0.44646110545472045,2.678660771372107,16.01957893467223,"[0.9611674498810807, 0.9047353339592183, 0.891516340441393, 0.7817341341450799, 0.7648685759415789, 0.7308646126759509, 0.6756316202351438, 0.6054786096429333, 0.5964941292036542, 0.5586890020389694, 0.5065249606521096, 0.4426417046869779, 0.4304749250149858, 0.3910916355010889, 0.34298584266204635, 0.3322677275002879, 0.31139387901988186, 0.2777544309881775, 0.236312517271677, 0.21883069445461528, 0.19101750917711438, 0.17167352689042512, 0.13762429919199445, 0.10652224492814358, 0.09258926946310078, 0.07089130718752987, 0.06322806173467622, 0.058260698495379286, 0.03610734924562719, 0.028215733885118794, 0.026998261450962922, 0.0022188962050041787]",0.0,0.0,0.1,0.05510746327516514,0.1,0.2025840481119984,0.1,0.05918909592822637
4,32,2253,2253,0,2,3,3,0,3.548092013315635,3.6289582200787676,0.08086620676313272,3.548092013315635,4.2903606234793275,4.783433106416883,5.0354101241106815,1.5432026356803188,0.745049500631354,3.240230470736564,4.2903606234793275,-0.25197701769379854,0.7981531350489648,-1.0501301527427636,0.3226140308328222,0.1479620293615983,0.1746520014712239,1,extra,3,85,32,4.740172446374063,3.072218223717507,0.1,2.5,0.3072218223717507,0.0006397202073202202,4.783433106416883,1.0091263895000089,0,root,,209,32,5.217525399503182,1.995202220648327,0.0,0.0,5.032873606191112,0.9646093158780497,0.9967233484987708,1.7800935618568965,18.823560742501034,"[0.9465166603901067, 0.7940206303475716, 0.7487826287538359, 0.5253767477600213, 0.46785086151225225, 0.3430161940972092, 0.31257989694147487, 0.27349195415471433, 0.23186556484660248, 0.21881213591835236, 0.1857775419371749, 0.16549050849272207, 0.16348167282046266, 0.1556386976155112, 0.1301831712406045, 0.11217091574563155, 0.10692798571043108, 0.10157323723256195, 0.08936885728112229, 0.07351772059604382, 0.07220779441837752, 0.05447564448561608, 0.05171480214145002, 0.04409374305638479, 0.04101986457408464, 0.03720090173086821, 0.027182603122289987, 0.020603830846269825, 0.016317610747942357, 0.010571017667118581, 0.005731881577726867, 0.004686275793353581]",0.0,0.013106448266160241,0.0,0.05675772533924306,0.0,0.0895368697287304,0.25,0.15855153307160977
4,32,2260,2260,1,0,0,0,0,1.044766190357457,1.1514937196470445,0.10672752928958751,1.044766190357457,1.1514937196470445,3.426084739838891,3.46786916392887,2.381318549481434,2.3163754442818254,1.044766190357457,1.1514937196470445,-0.041784424089978955,0.06494310519960855,-0.10672752928958751,0.6950553562762763,0.6679535284593964,0.027101827816879975,0,root,,209,32,5.217525399503182,1.995202220648327,0.0,0.0,0.0,0.0,3.4254830329614903,0.6565340406944005,0,root,,246,32,5.073391036786295,2.311878142699509,0.0,0.0,3.4649036297561704,0.6829561539082527,0.44646110545472045,2.678660771372107,16.01957893467209,"[0.9611674498810814, 0.9047353339592181, 0.8915163404413935, 0.7817341341450805, 0.7648685759415788, 0.7308646126759504, 0.6756316202351441, 0.6054786096429334, 0.5964941292036542, 0.5586890020389697, 0.5065249606521096, 0.44264170468697817, 0.4304749250149859, 0.3910916355010889, 0.34298584266204646, 0.3322677275002877, 0.3113938790198817, 0.27775443098817754, 0.2363125172716769, 0.21883069445461523, 0.19101750917711424, 0.17167352689042506, 0.13762429919199443, 0.10652224492814354, 0.09258926946310077, 0.07089130718752984, 0.06322806173467616, 0.05826069849537927, 0.03610734924562721, 0.02821573388511877, 0.026998261450962915, 0.002218896205004209]",0.28282828282828293,0.14144636738537647,0.08080808080808081,0.15260177943082712,0.5555555555555556,0.2521226511864139,0.16161616161616163,0.32087519814668714
4,32,2272,2272,4,2,2,2,0,3.5852868387601573,4.030443054727447,0.44515621596728927,3.5852868387601573,4.102871917958111,4.678719972872411,4.605014634603673,1.0934331341122538,0.5021427166455628,3.5852868387601573,4.102871917958111,0.07370533826873782,0.5912904174666911,-0.5175850791979535,0.23370347882584674,0.10904258867546014,0.1246608901503866,0,root,,210,32,4.916042127140702,3.072218223717507,0.0,0.0,0.0,0.0,4.677839195102898,0.951545791130893,0,root,,191,32,4.824066771808983,3.2151198866325936,0.0,0.0,4.604564947638252,0.954498593291979,0.4144221893207205,2.402132734434407,26.13598176908673,"[0.8977511167459342, 0.8192346098351432, 0.7714942404426427, 0.7596801209061794, 0.7191842072385309, 0.6622046150939217, 0.6247193117950899, 0.5461409421452803, 0.5222763676917391, 0.4535023098451192, 0.4383133652898919, 0.4159240281424832, 0.38712032659642615, 0.31095248102795287, 0.3088825927604674, 0.26307865706856587, 0.2188343355368088, 0.21110547490661058, 0.1871945866777857, 0.1586823772094738, 0.14366990664361165, 0.11723542162408035, 0.10272334703676292, 0.09081779932028916, 0.07679950977206942, 0.05998574712831574, 0.04785301800427618, 0.043127788232340376, 0.035445370607709886, 0.026978483082620644, 0.017853080461871656, 0.002417884423097836]",0.06060606060606061,0.10808720993043287,0.15151515151515152,0.1384690440109872,0.09090909090909091,0.2385433480809922,0.303030303030303,0.23553982652801916
5,64,12,12,2,0,0,0,0,3.2472018784940753,3.620462470773498,0.37326059227942254,3.2472018784940753,3.8798796256859376,4.746255515011796,4.802099401133866,1.4990536365177212,0.922219775447928,3.2472018784940753,3.8798796256859376,-0.055843886122069364,0.5768338610697932,-0.6326777471918623,0.3158392193122362,0.19204512410346494,0.12379409520877124,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.743957629043832,0.9207652858360452,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.801475693796904,0.9762229810933063,0.5910973640103111,3.1664321177594146,17.698245698509123,"[0.9526707897937785, 0.8612457185332587, 0.8219196038235197, 0.799523369731742, 0.7809367633015553, 0.7342639071281514, 0.7043782085697228, 0.6855401596080201, 0.6451470221754464, 0.6212090097758454, 0.6086838459782097, 0.5681972012334677, 0.5510875019237007, 0.5370843500898959, 0.5296912077849378, 0.5084173016942517, 0.45552466234383526, 0.4510357059682398, 0.43344006889221687, 0.41704172124737243, 0.405693957150601, 0.38452567673329213, 0.35542862408682047, 0.33370511918385976, 0.32888214453619885, 0.32325686672625475, 0.29197653450892475, 0.2625020132791208, 0.2555650531836572, 0.2502572338153928, 0.24336128403247587, 0.23163454146497334, 0.21214351868946402, 0.20588260656977836, 0.19068072476524434, 0.178865751299015, 0.16656432022731027, 0.15784730584723564, 0.1517486348538361, 0.1413100587810861, 0.13247449993242968, 0.1283341113639759, 0.12244958301410477, 0.1192962208894727, 0.1115187298700163, 0.10246814137412562, 0.09547957383426521, 0.09126425428064823, 0.08244602662351788, 0.0765790513579549, 0.07068037893588787, 0.06565838396666933, 0.06134641786410884, 0.05190350369803971, 0.04810980314361042, 0.03833371196428155, 0.029310891314198468, 0.02483744062262491, 0.02063923328161862, 0.018385652889709413, 0.01607763707499536, 0.010666728967908736, 0.004160530013239005, 0.0032144170212833794]",0.125,0.10178543514947348,0.125,0.06239126160828446,0.375,0.4179130161167744,0.25,0.21368806416706204
5,64,16,16,4,3,3,3,0,3.5845628488310504,3.771469992150231,0.18690714331918068,3.5845628488310504,3.771469992150231,5.008184460134272,4.874899170267193,1.4236216113032216,1.1034291781169625,3.5845628488310504,3.771469992150231,0.13328528986707866,0.3201924331862591,-0.18690714331918068,0.2842590209357132,0.22634912837725082,0.05790989255846238,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,0.0,0.0,5.006676737017047,1.0302090385469798,0,root,,182,64,4.768452112096779,2.79772200076137,0.0,0.0,4.873396021469737,1.0220079612641453,0.4224180644022693,3.2403281756796254,24.990814162989967,"[0.9063755308587182, 0.8519209284856246, 0.800727511879844, 0.7445402643322746, 0.711412049874302, 0.6803290746063985, 0.6695216571695607, 0.6570690480143254, 0.6303980777107072, 0.6149563317246247, 0.6079898547643656, 0.5860479085619826, 0.554655625753657, 0.5377842707362279, 0.5287394290940877, 0.5111688585995933, 0.5002669316115855, 0.488461239495745, 0.48634695264108674, 0.46546042278720917, 0.45268492068804567, 0.4358162296585235, 0.4280572471761921, 0.4121095993879266, 0.3918857119525036, 0.3639777336636943, 0.3524658732526143, 0.34804701176315633, 0.3199722107507707, 0.3085429745195293, 0.29033956993506865, 0.28945530583573226, 0.2689825052567319, 0.2594795792312415, 0.25636790487320266, 0.23775253725983694, 0.22671385783321404, 0.2176623790347822, 0.2093958814097659, 0.19423968195810556, 0.1834973879293369, 0.1757723773024339, 0.15726525335391586, 0.15212349275347478, 0.1456946312695242, 0.13374455574145774, 0.12814797935611358, 0.12081521609134106, 0.11803460232136907, 0.1085583888672404, 0.0954999531266776, 0.08675683708596012, 0.07586054069730594, 0.07431696576631597, 0.06848082994083554, 0.06413559618182871, 0.057268486981206124, 0.04465261533906033, 0.030012842439717576, 0.022177108913153373, 0.019579756464717216, 0.010534959333903877, 0.007660645358620648, 0.003084713075080205]",0.25,0.2583333333333333,0.0,0.22499999999999998,1.0,0.675,0.0,0.22499999999999998
5,64,23,23,0,1,1,1,0,4.7527032187100255,4.764795106526286,0.01209188781626036,4.7527032187100255,4.892499171518107,5.398503595003258,5.592173166782963,0.6458003762932324,0.6996739952648563,4.7527032187100255,4.892499171518107,-0.19366957177970523,-0.053873618971623904,-0.13979595280808166,0.11962581202890588,0.1251166540086528,-0.005490841979746919,0,root,,214,64,5.127094793956582,2.0798935357435204,0.0,0.0,0.0,0.0,5.3959722796417635,1.0524424642981272,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,5.589711748475619,1.0849195836649195,0.4480912561958957,3.537456001606376,14.119844633594637,"[0.969787580031599, 0.9202844741036313, 0.8962504470970988, 0.8556996224515087, 0.8030869236407788, 0.7787500409782725, 0.7649486033519475, 0.737469268752379, 0.7184096697772964, 0.6754961370747978, 0.6503983815347517, 0.6334107245580756, 0.6148828680195374, 0.594506134264845, 0.5715505543529353, 0.5520957739198052, 0.5316176647979532, 0.5153179089926314, 0.507390411269644, 0.49400647664305597, 0.4665311974346776, 0.45890750962878585, 0.44834818955009004, 0.4295666801572094, 0.40154059705634404, 0.39999159332181466, 0.3966227412327347, 0.387840889673581, 0.3489641274966119, 0.3346094752485608, 0.3333567542091027, 0.31648393752451964, 0.30349142069744145, 0.2873318139683905, 0.25754745036943366, 0.2446785952281828, 0.24114470238018712, 0.2306788146231691, 0.22235399113148374, 0.20587855993873994, 0.1808249622641961, 0.16731015337405875, 0.1609793034135633, 0.13760222326388974, 0.13051152379293607, 0.11827243929014042, 0.11068709074722914, 0.10125132338444312, 0.0975332973687375, 0.09226897798201317, 0.08620226571863379, 0.07995563961649453, 0.06909812497142001, 0.05839432417308727, 0.054275959133801455, 0.049548555451734456, 0.039869105972430464, 0.03537667782893467, 0.02791087962928121, 0.023539573623646722, 0.020443435871335857, 0.006732220824560389, 0.00523472656498603, 0.0011193720748150801]",0.0,0.0,0.6666666666666666,0.3055555555555555,0.0,0.3055555555555555,1.0,0.3888888888888889
5,64,69,69,1,0,0,0,0,2.623151565778519,2.830090636051621,0.20693907027310177,2.623151565778519,2.830090636051621,4.626005999180144,4.417295548782716,2.002854433401625,1.5872049127310954,2.623151565778519,2.830090636051621,0.20871045039742775,0.4156495206705295,-0.20693907027310177,0.43295543364115524,0.3593159876224458,0.07363944601870942,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.623978492916559,0.8974782684954505,0,root,,214,64,5.127094793956582,2.0798935357435204,0.0,0.0,4.417480532189364,0.8615952522267277,0.4480912561958957,3.537456001606376,14.119844633594479,"[0.9697875800315997, 0.9202844741036307, 0.8962504470970981, 0.8556996224515075, 0.8030869236407772, 0.7787500409782728, 0.7649486033519478, 0.7374692687523788, 0.7184096697772955, 0.6754961370747982, 0.6503983815347528, 0.6334107245580759, 0.6148828680195376, 0.5945061342648448, 0.5715505543529359, 0.5520957739198059, 0.5316176647979535, 0.5153179089926313, 0.5073904112696442, 0.49400647664305586, 0.4665311974346774, 0.4589075096287859, 0.44834818955009, 0.4295666801572094, 0.4015405970563437, 0.3999915933218144, 0.39662274123273455, 0.3878408896735808, 0.3489641274966119, 0.3346094752485607, 0.3333567542091029, 0.3164839375245199, 0.30349142069744156, 0.28733181396839075, 0.2575474503694337, 0.24467859522818283, 0.24114470238018718, 0.2306788146231692, 0.2223539911314838, 0.20587855993874002, 0.1808249622641961, 0.16731015337405872, 0.1609793034135632, 0.13760222326388957, 0.1305115237929361, 0.11827243929014038, 0.11068709074722918, 0.1012513233844431, 0.09753329736873749, 0.09226897798201318, 0.08620226571863374, 0.07995563961649453, 0.06909812497142004, 0.058394324173087264, 0.054275959133801434, 0.049548555451734484, 0.039869105972430464, 0.03537667782893473, 0.027910879629281203, 0.023539573623646705, 0.020443435871335885, 0.006732220824560464, 0.005234726564986053, 0.0011193720748150884]",0.09090909090909091,0.20675040960325844,0.18181818181818182,0.09069717076950617,0.18181818181818182,0.5035861730905978,0.4545454545454546,0.1729647561315231
5,64,71,71,0,2,2,2,0,3.3655557975531174,3.369874360481941,0.004318562928823599,3.3655557975531174,3.760781789587404,4.874031424265334,5.386989303680637,1.5084756267122172,1.6262075140932328,3.3655557975531174,3.760781789587404,-0.5129578794153025,-0.11773188738101559,-0.39522599203428666,0.3094923884163489,0.30187687823737347,0.007615510178975438,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,0.0,0.0,4.873149829693379,0.9907955714955732,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,5.384510843274127,1.0450916836485045,0.5910973640103111,3.1664321177594146,17.698245698509144,"[0.9526707897937784, 0.8612457185332596, 0.8219196038235185, 0.7995233697317421, 0.7809367633015553, 0.7342639071281511, 0.7043782085697226, 0.6855401596080197, 0.645147022175446, 0.6212090097758455, 0.60868384597821, 0.5681972012334673, 0.5510875019237006, 0.537084350089896, 0.5296912077849375, 0.5084173016942511, 0.45552466234383543, 0.4510357059682399, 0.4334400688922167, 0.4170417212473721, 0.40569395715060075, 0.3845256767332919, 0.3554286240868209, 0.33370511918385987, 0.32888214453619896, 0.32325686672625503, 0.29197653450892486, 0.2625020132791208, 0.2555650531836572, 0.25025723381539267, 0.2433612840324758, 0.23163454146497328, 0.2121435186894639, 0.20588260656977828, 0.19068072476524434, 0.17886575129901514, 0.16656432022731021, 0.15784730584723558, 0.151748634853836, 0.1413100587810861, 0.13247449993242957, 0.1283341113639759, 0.1224495830141048, 0.11929622088947274, 0.1115187298700163, 0.10246814137412559, 0.0954795738342652, 0.09126425428064824, 0.08244602662351787, 0.0765790513579549, 0.07068037893588792, 0.06565838396666936, 0.061346417864108826, 0.05190350369803979, 0.04810980314361042, 0.03833371196428157, 0.02931089131419847, 0.02483744062262485, 0.02063923328161868, 0.01838565288970937, 0.01607763707499538, 0.010666728967908745, 0.004160530013239003, 0.0032144170212833945]",0.0,0.023890398550724636,0.5,0.19406702898550723,0.25,0.22576992753623187,0.5,0.33129528985507245
5,64,73,73,3,0,0,0,0,4.067626868141013,4.546138121636775,0.4785112534957623,4.067626868141013,4.803258119109292,5.4053869523258005,5.218766168564829,1.3377600841847872,0.41550804945553765,4.067626868141013,4.803258119109292,0.18662078376097124,0.9222520347292495,-0.7356312509682787,0.24748646044834646,0.07961806220756643,0.16786839824078004,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,5.40339973730514,1.048757871096114,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,5.217015823929529,1.0734898892747347,0.7684028827005606,3.089417872375557,23.397081223959532,"[0.9177748561010736, 0.856434136975195, 0.8240210880683866, 0.7765916330287377, 0.7290738588727838, 0.7092029478652543, 0.6802877072564885, 0.6704314898683345, 0.6440471775558145, 0.5942204509467955, 0.5906210481695695, 0.5773598156187172, 0.5688801283741418, 0.5475400505939857, 0.5325866460987874, 0.5007623141401149, 0.47102308265278586, 0.46405488670308476, 0.43885181187760636, 0.4326055499252926, 0.38766163427287914, 0.3557624040429069, 0.3404286329978621, 0.3336518732376385, 0.30796664009829383, 0.29701134502579696, 0.2777540140308593, 0.26593469078514065, 0.22127995024987968, 0.2186288813164009, 0.20693711631718914, 0.19833828003796894, 0.1921940740211375, 0.17881998986313596, 0.16857774328100375, 0.15925353744837237, 0.15175708807314747, 0.14443513402905597, 0.13927297522532564, 0.1285929055296331, 0.12177170731760718, 0.11506499698362166, 0.10356460660610203, 0.09527447918387354, 0.08873447758589441, 0.08587183244950942, 0.0795750518114768, 0.07235626224352897, 0.0649937796467078, 0.06028323060235756, 0.05973294237991823, 0.05384133525807995, 0.049648296065766755, 0.04240083137099685, 0.03700824358267853, 0.03466617679510026, 0.02968079100708548, 0.028049748422503157, 0.021278177679149222, 0.015653091095083865, 0.013164968696020043, 0.010500998147684473, 0.004428331377967489, 0.0036010651758712217]",0.25,0.09166666666666667,0.0,0.08333333333333333,0.5,0.4,0.25,0.16666666666666666
5,64,91,91,4,3,2,3,0,4.0018848329389245,4.007299626870926,0.005414793932001061,4.0018848329389245,4.728788076597348,5.137781952736368,5.046582610806723,1.1358971197974441,0.3177945342093752,4.0018848329389245,4.728788076597348,0.09119934192964507,0.8181025855880689,-0.7269032436584233,0.22108706251974522,0.06297222471477071,0.1581148378049745,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,0.0,0.0,5.136329374478949,1.0568872776266385,0,root,,182,64,4.768452112096779,2.79772200076137,0.0,0.0,5.043988080677057,1.057783104895043,0.4224180644022693,3.2403281756796254,24.990814162989967,"[0.9063755308587182, 0.8519209284856246, 0.800727511879844, 0.7445402643322746, 0.711412049874302, 0.6803290746063985, 0.6695216571695607, 0.6570690480143254, 0.6303980777107072, 0.6149563317246247, 0.6079898547643656, 0.5860479085619826, 0.554655625753657, 0.5377842707362279, 0.5287394290940877, 0.5111688585995933, 0.5002669316115855, 0.488461239495745, 0.48634695264108674, 0.46546042278720917, 0.45268492068804567, 0.4358162296585235, 0.4280572471761921, 0.4121095993879266, 0.3918857119525036, 0.3639777336636943, 0.3524658732526143, 0.34804701176315633, 0.3199722107507707, 0.3085429745195293, 0.29033956993506865, 0.28945530583573226, 0.2689825052567319, 0.2594795792312415, 0.25636790487320266, 0.23775253725983694, 0.22671385783321404, 0.2176623790347822, 0.2093958814097659, 0.19423968195810556, 0.1834973879293369, 0.1757723773024339, 0.15726525335391586, 0.15212349275347478, 0.1456946312695242, 0.13374455574145774, 0.12814797935611358, 0.12081521609134106, 0.11803460232136907, 0.1085583888672404, 0.0954999531266776, 0.08675683708596012, 0.07586054069730594, 0.07431696576631597, 0.06848082994083554, 0.06413559618182871, 0.057268486981206124, 0.04465261533906033, 0.030012842439717576, 0.022177108913153373, 0.019579756464717216, 0.010534959333903877, 0.007660645358620648, 0.003084713075080205]",0.0,0.021761734997029117,0.09090909090909091,0.12718996689584924,0.0,0.16516587987176223,0.2727272727272727,0.2545141949553714
