dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,1596,1596,test,4,4,4,4,1,1,1,0.11703321523062837,0.8370018242545465,0.11761321296199934,1.7997799034858197,0.5337220691078001,1.938776229663719,0.23067987367377513,41.0,two-hop-node,0.03501330599494673,0.11721429507014258,0.21543336668752103,0.23067987367377513,0.03663333114614633,0.029218769963756445,0.10878754897783433,0.19132021038256394,0.03569929809547383
amazon-photo,0,1597,1597,test,3,1,1,1,0,0,0,-0.15038914158949618,-0.3153389361594059,0.11680754008489293,1.8449323933186654,0.525985552089171,1.9528124053587392,0.2296206098719332,18.0,two-hop-node,0.048830845395035946,0.11345374919575629,0.21399066530762495,0.2296206098719332,0.03605821265311692,0.0301914157836517,0.10520354462241059,0.18941725909475327,0.033233698067995567
amazon-photo,0,1598,1598,test,1,1,1,1,1,1,1,0.2960121973424268,1.6589987768168897,0.11101967753236328,2.0503166090242635,0.4773537046546682,1.896696309651546,0.2504489057599405,4.0,two-hop-node,0.02683303543165856,0.11525042069795198,0.22625855802376635,0.2504489057599405,0.03723685904033629,0.029528324280394095,0.08980155336099949,0.19416291010456463,0.03047943329187184
amazon-photo,0,1599,1599,test,1,2,2,2,0,0,0,-5.851976663167196,-0.46281290352283055,586941129522.5645,0.0,0.945791641696658,1.084561329729002,0.41305887024159627,0.0,high-pass-node,0.41305887024159627,0.0,0.0,0.0,0.3016464440199917,0.0,0.0,0.0,0.28529468550257275
amazon-photo,0,1600,1600,test,6,2,2,2,0,0,0,-5.223378832037477,-0.3446450507282143,607831198952.4423,0.0,1.046232611276636,1.090869661634771,0.39216880094293133,0.0,sym-sensitive-node,0.39216880094293133,0.0,0.0,0.0,0.2970489257192381,0.0,0.0,0.0,0.3107822732332042
amazon-photo,0,1601,1601,test,1,3,3,3,0,0,0,-0.11229517058409222,-0.2904893546007412,0.11062191337582769,1.7729030398016699,0.5372115185023381,1.9443556774564794,0.23014782534023376,16.0,two-hop-node,0.0457505476421055,0.11738462494811894,0.21347961153178013,0.23014782534023376,0.02551747001520706,0.03423699304694677,0.10947327841135422,0.18871745493903622,0.035292194117579445
amazon-photo,0,1602,1602,test,6,0,6,0,0,1,0,0.13325706332562315,-0.8010748670821441,0.12304397307721787,2.032877154046454,0.5095303277286892,1.8910443797971705,0.245420237142812,42.0,two-hop-node,0.0142510336375851,0.11118603921696794,0.22545763368061272,0.245420237142812,0.041338257539647524,0.029614832638400805,0.09730483112640496,0.19837869346972434,0.03704844153808799
amazon-photo,0,1603,1603,test,4,4,4,4,1,1,1,0.29467371535116194,2.219401277956234,0.1076884399865583,1.8543941126267625,0.51727963505512,1.878535347543683,0.24003355165448548,45.0,two-hop-node,0.012499752062491097,0.11970824699055277,0.22602400458291852,0.24003355165448548,0.03686980426501921,0.028200418453313614,0.10852331979315238,0.19720726917822046,0.030933633011365633
amazon-photo,0,1604,1604,test,0,5,5,5,0,0,0,-0.9306165459847773,-1.8887709219134616,0.1262026903307048,1.9222159461597323,0.5222309223256539,1.9073414372272062,0.242175211642109,18.0,two-hop-node,0.01678395586690514,0.11223997849200035,0.22122666030435006,0.242175211642109,0.040015441358405124,0.030247366755780766,0.103644572913845,0.19375006693942853,0.03991674571763325
amazon-photo,0,1605,1605,test,0,0,0,0,1,1,1,0.8602611283969874,2.489580215493817,0.11879771553434505,1.8868664041724965,0.5346985385247824,1.9159359915563383,0.23647204559954382,51.0,two-hop-node,0.02439966935198647,0.11491238147430964,0.21845136693110415,0.23647204559954382,0.040946761086746254,0.02491253821055594,0.10523488615396631,0.19693711632894806,0.03773323485371387
amazon-photo,0,1606,1606,test,0,0,0,0,1,1,1,0.6081542873263843,1.5954442766535861,0.12366178715515261,1.8683453407385302,0.5310072367738248,1.9311079264321913,0.23700300768326438,42.0,two-hop-node,0.02865009077785452,0.112546386173777,0.21550542690343405,0.23700300768326438,0.039374551711925006,0.030022174117819083,0.1062025239315495,0.19319308008535263,0.03750275860538089
amazon-photo,0,1607,1607,test,3,3,3,3,1,1,1,0.08811938948494602,0.8516727764314884,0.11340571230117392,1.8020689357343989,0.5235452331684769,1.9314490958205812,0.23318339501930122,32.0,two-hop-node,0.03426783860003494,0.11758947542155487,0.21677887770718754,0.23318339501930122,0.03711408838422998,0.02920583354810306,0.1087376878631401,0.19107827256285034,0.03204453088565575
amazon-photo,0,1608,1608,test,3,3,3,3,1,1,1,0.15621681459528114,1.8746775219175573,0.12359216893264584,1.7360543017742887,0.5248485267063778,1.953701413288087,0.22945565639038618,14.0,two-hop-node,0.038272107655592684,0.11888678713001624,0.21117203677394367,0.22945565639038618,0.03205403610307992,0.03913537024598743,0.11008699793866611,0.18633888778981983,0.0345981199648208
amazon-photo,0,1609,1609,test,2,2,2,2,1,1,1,1.2719521307117394,3.1906113353041556,0.12549406828548867,1.8309010946421338,0.53003233127183,1.945828792212684,0.22807719414907088,59.0,two-hop-node,0.03390275271866965,0.11513693166641603,0.21619019508440573,0.22807719414907088,0.04086120309632907,0.03115724238868881,0.10751264840084744,0.19145916478418928,0.03570266770059553
amazon-photo,0,1610,1610,test,4,4,4,4,1,1,1,0.37090699371359104,1.5231799136755835,0.11435261966042956,1.8063537177478561,0.5258961545569868,1.939565521423425,0.229932747375682,76.0,two-hop-node,0.0385254983412572,0.11708129421488736,0.21596196660309658,0.229932747375682,0.036308904823862724,0.030819893773448404,0.10843453257784853,0.19139938553674993,0.031535776745175444
amazon-photo,0,1611,1611,test,3,3,3,3,1,1,1,0.16594735123881588,1.508577072166959,0.11783159424636139,1.833374518442021,0.525306315908017,1.9147409549237984,0.23549241217021039,9.0,two-hop-node,0.02175544783280713,0.11728436559410808,0.2192546878758715,0.23549241217021039,0.03721034023466193,0.032101209594401506,0.1084657187305584,0.1946297642629429,0.03380605369651585
amazon-photo,0,1612,1612,test,4,4,4,4,1,1,1,0.1583583866101752,0.8846659371452574,0.10745577595910719,1.8067730277008118,0.5248153691640717,1.9181289948695988,0.23499202146215628,21.0,two-hop-node,0.03143105757072599,0.1184986433497272,0.2189496516120768,0.23499202146215628,0.03728981761097026,0.025473945099877496,0.10937772770900846,0.19277122926899543,0.03121590630817951
amazon-photo,0,1613,1613,test,2,2,2,2,1,1,1,0.43984143400476805,1.3918188094323165,0.12363844395795426,1.8756528320635648,0.5271259650053891,1.9434443222522293,0.23177720662408513,9.0,two-hop-node,0.036295945175103116,0.1118366299764505,0.21669123397939943,0.23177720662408513,0.04073871425388742,0.03001355876373941,0.10581364388579695,0.19154511859161108,0.03528794874072135
amazon-photo,0,1614,1614,test,6,6,6,6,1,1,1,0.44034037637037593,3.1288623241013105,0.10652018036355605,1.9129420375742963,0.5088454171773291,1.8785489328544631,0.24599016005088178,30.0,two-hop-node,0.01591038091204452,0.11711438970493224,0.22425625161626678,0.24599016005088178,0.04022401582567101,0.024628860807246796,0.10375000123457141,0.19824452641706625,0.02988141342208495
amazon-photo,0,1615,1615,test,3,3,3,3,1,1,1,0.20421678490000528,2.2575680172438535,0.1138857758726201,1.7631121960929472,0.5228461407824119,1.9253360084606166,0.23477625368036972,8.0,two-hop-node,0.028632332959848857,0.12014882535365429,0.21638298929374059,0.23477625368036972,0.03359944401372534,0.032955789155692854,0.11048855439725513,0.1902565878217715,0.032759223316026334
amazon-photo,0,1616,1616,test,2,2,2,2,1,1,1,1.1375152009251168,2.816658828378468,0.125693913000636,1.7898411226312916,0.5444341123179623,1.943632357176389,0.22571506215446177,26.0,two-hop-node,0.030788318355870703,0.11719600032171558,0.2156449240328671,0.22571506215446177,0.0407283466467503,0.028266997071308583,0.11051422970945991,0.19192020972255153,0.039225911974682455
amazon-photo,0,1617,1617,test,5,5,5,5,1,1,1,0.614291338885552,2.524275062860746,0.13243687174894722,1.8831190016867605,0.5302296404604551,1.933643010196299,0.23675864827340312,18.0,two-hop-node,0.024425998547585422,0.11113185885849317,0.21698537689959307,0.23675864827340312,0.038905741057518144,0.03375275252877796,0.10555131283205899,0.19105482105852356,0.04143348993540603
amazon-photo,0,1618,1618,test,3,3,3,3,1,1,1,0.1319493080585865,0.8511632573864693,0.11579599434840776,1.824355101387461,0.5267390773968302,1.9067551439855583,0.23779013552839484,13.0,two-hop-node,0.019139216852476857,0.11791251028739207,0.21993611929390075,0.23779013552839484,0.03550534652423431,0.03131064547587493,0.10914040889663917,0.19428903210622597,0.03497658502688068
amazon-photo,0,1619,1619,test,3,3,3,3,1,1,1,0.15935808314810618,1.4684719716087806,0.1211744771209953,1.7821576588571053,0.5297159580309948,1.9441692516074836,0.2300444487088445,35.0,two-hop-node,0.03484950247227602,0.11769215757364865,0.21466852988453855,0.2300444487088445,0.032284468315137996,0.036244846095021835,0.10903631508221973,0.18939735414187323,0.0357823777186931
amazon-photo,0,1620,1620,test,6,6,6,6,1,1,1,0.17856850462226148,1.1573903583685063,0.11790120241975174,1.8570740314327903,0.5088245387971583,1.908613935842739,0.23798208112577,39.0,two-hop-node,0.020076923005550355,0.11789031530580722,0.22131168033338658,0.23798208112577,0.040739910084802426,0.03153726711843961,0.10562222432987925,0.1937676527254961,0.03107194596212979
amazon-photo,0,1621,1621,test,6,6,6,6,1,1,1,0.022889824316021046,0.8012682238601361,0.11619837312319711,1.863344282238599,0.5147709493990205,1.9254835424441372,0.23541040281869802,94.0,two-hop-node,0.03047727693452058,0.11589989749064163,0.21859095318703808,0.23541040281869802,0.039049343386450774,0.031095162801762388,0.10523423755561825,0.19345807296105186,0.03078465285549875
amazon-photo,0,1622,1622,test,6,6,6,1,1,1,0,0.01468946715220465,-0.004511985047171763,0.12387092323257086,1.9131669177446506,0.5150287338019166,1.9413898051725138,0.23347705729057328,100.0,two-hop-node,0.03624523956789802,0.11169987773874789,0.21885517049671166,0.23347705729057328,0.03970085225968586,0.03239673330214496,0.10251870208732253,0.19098072959468107,0.034125637653298214
amazon-photo,0,1623,1623,test,3,3,3,3,1,1,1,0.09580836045911345,1.9147801073683923,0.11998411000858067,1.7944715784046539,0.5154401562361345,1.9132128417856715,0.23475244328664685,12.0,two-hop-node,0.018644242551024898,0.12027139054517638,0.21928119113256556,0.23475244328664685,0.036437916576742085,0.03682849399347891,0.10927844305844989,0.19263946109845378,0.031866417749628936
amazon-photo,0,1624,1624,train,7,7,7,7,1,1,1,0.7972357180984717,2.2730911168086285,0.11695524138229237,1.8451471128380055,0.5336853561185456,1.9434930655073794,0.23006659099609625,81.0,two-hop-node,0.040861142085188824,0.1148020664341851,0.215550700077459,0.23006659099609625,0.036810611913670556,0.02815179749689285,0.10615024033988706,0.19213881084346263,0.03546803980502416
amazon-photo,0,1625,1625,test,1,1,1,1,1,1,1,0.19786704977652836,1.078011000361261,0.1041747908281696,1.8353560605640449,0.5232962090020161,1.934929670459991,0.23306007243649243,12.0,two-hop-node,0.04764367241423422,0.11612186388777977,0.21623230885197015,0.23306007243649243,0.029724383277739814,0.030055816296615266,0.10587669962609161,0.1912141001315611,0.030071083069978653
amazon-photo,0,1626,1626,test,1,1,1,1,1,1,1,0.11401994576179786,0.2701173317937142,0.12239017733042064,1.7860336377811847,0.525146687035664,1.9238076641912516,0.23744781986147812,14.0,two-hop-node,0.022751944422770325,0.11767492751857449,0.21571227984265212,0.23744781986147812,0.03542818410452367,0.03449355251457546,0.10961485150711636,0.1902349110228702,0.03664152919775515
amazon-photo,0,1627,1627,train,4,4,4,4,1,1,1,0.7109944722050301,3.108734129354696,0.11959182761047897,1.779077590290442,0.5176186772767223,1.9268561351251916,0.23404897627872812,39.0,two-hop-node,0.02587247744160903,0.11925010881654682,0.2174126490088944,0.23404897627872812,0.03909390313762677,0.03207333877194799,0.10961173796426898,0.18975033387311882,0.032886474699100866
amazon-photo,0,1628,1628,test,6,6,6,6,1,1,1,0.13934177686098037,1.8088846818165074,0.1164639273958879,1.831775589542243,0.5140197635875007,1.9372820961274835,0.23583606253757494,26.0,two-hop-node,0.03793373589359765,0.1162927296738942,0.2144995098754258,0.23583606253757494,0.0400525395252678,0.02875753722215874,0.10472487769803386,0.1903551481693355,0.031547859395987324
amazon-photo,0,1629,1629,test,1,1,1,1,1,1,1,0.15193455976289794,1.3658000609930332,0.1078882124208326,1.812330942696041,0.5229952881674098,1.9411198391100721,0.2324112769115876,31.0,two-hop-node,0.04768468087149557,0.11539947346703132,0.21422374259306612,0.2324112769115876,0.033660534338121884,0.02959602021946112,0.10760621823391679,0.18993637287570822,0.029481680481969152
amazon-photo,0,1630,1630,test,2,2,2,2,1,1,1,1.0756992433277275,2.5715659939225883,0.1204353528027888,1.9016839889825492,0.5307576013085775,1.9291739602666311,0.22810505500862815,65.0,two-hop-node,0.028945313912588744,0.11346059244570161,0.22113617187074255,0.22810505500862815,0.03990515437947526,0.03175517824321823,0.10660857294959793,0.19736583643215275,0.03271812474752365
amazon-photo,0,1631,1631,test,7,7,7,7,1,1,1,0.16976267870812944,1.4983617949534345,0.12263300366610257,1.7970494607613343,0.5180250842038735,1.930072801994992,0.23432465438706646,31.0,two-hop-node,0.02600975484104165,0.11893229866560662,0.21650951332338417,0.23432465438706646,0.03808363712934819,0.03376659656453376,0.1074740904041674,0.19035396606917113,0.03454548860752115
amazon-photo,0,1632,1632,test,0,0,0,0,1,1,1,1.1776207646240293,2.3508490628179373,0.12567092979859396,1.859198067339495,0.52543316979066,1.91913724391158,0.2377596519418765,10.0,two-hop-node,0.02047954102136064,0.11569153666347702,0.21799406498613297,0.2377596519418765,0.03991736890601936,0.03076348198650924,0.10549154833468832,0.19322909917250253,0.038673706977699195
amazon-photo,0,1633,1633,test,4,4,4,4,1,1,1,0.21322794274080703,1.577818684885408,0.11337327981317186,1.8268506177604917,0.5203489078540785,1.917397467173578,0.2366400943511807,40.0,two-hop-node,0.02679495807837888,0.11802230688822792,0.22001380592274944,0.2366400943511807,0.03653035109411065,0.02891298067670026,0.10748122834878193,0.19194746673398366,0.03365680789758142
amazon-photo,0,1634,1634,test,6,6,6,6,1,1,1,0.26665832262303624,2.3290902802880815,0.11500445635110454,1.8757482111886439,0.5143428605468854,1.9116602792347603,0.2382239837648216,100.0,two-hop-node,0.024034911107017554,0.11694614459484495,0.2209611300134022,0.2382239837648216,0.03862614263023632,0.029723524888972334,0.10458838609357805,0.19458186964379873,0.03231390725447681
amazon-photo,0,1635,1635,test,6,6,6,6,1,1,1,1.2432800832886672,1.106819915293457,0.11101881385892623,2.109895510139799,0.45969357126799926,1.8675937015095336,0.2653095066046495,8.0,two-hop-node,0.01657375741470359,0.10647885053542665,0.22869005548092658,0.2653095066046495,0.03940213569027545,0.03384047227179605,0.09283576871900037,0.19184296479132246,0.02502648848029152
amazon-photo,0,1636,1636,test,2,2,2,2,1,1,1,0.9341313442824163,2.498984195006352,0.14082900471336127,2.074013928747306,0.5334373222411446,1.9730426226449638,0.220286135051969,18.0,two-hop-node,0.0499469960087412,0.10417275389997133,0.21889216874766976,0.220286135051969,0.04112770157827193,0.035079008230106366,0.0950742619472445,0.19434891738286514,0.041072057143586777
amazon-photo,0,1637,1637,test,6,6,6,6,1,1,1,0.26186977534354683,0.33672426713734005,0.1265353472940196,1.7860533040834572,0.5192020822990429,1.952710546204823,0.2346428857520934,18.0,two-hop-node,0.03883008912906865,0.11637755941223961,0.21272674320445867,0.2346428857520934,0.03937030072664832,0.029563259608514417,0.10564473570828548,0.18381691057753363,0.03902751587231072
amazon-photo,0,1638,1638,test,5,5,5,5,1,1,1,0.7219417327252207,2.504883099038077,0.11519436180936674,1.8348175964642206,0.5172838514656274,1.940008222229361,0.23545716179696216,20.0,two-hop-node,0.041048132221877955,0.11362117155027443,0.2146290411622238,0.23545716179696216,0.03884241733371797,0.029468974350481448,0.10665383444232901,0.18953541589610146,0.030743851237297
amazon-photo,0,1639,1639,test,6,6,6,6,1,1,1,0.3303786137327429,2.29995963980294,0.1095602856490801,1.8424913931245213,0.49292890641740766,1.8736624430915367,0.2453096029906966,15.0,two-hop-node,0.010998615112638978,0.12011968677690021,0.22248303832818928,0.2453096029906966,0.042707049813789345,0.03183774287253514,0.10715830389624145,0.196274703335552,0.023111256864249783
amazon-photo,0,1640,1640,val,5,5,5,5,1,1,1,0.6433848340761141,2.4168980065703525,0.11807081147522519,1.9164997829992818,0.5225568623210546,1.9366251840184825,0.23795208781052887,7.0,two-hop-node,0.03920934126135843,0.11024382265530944,0.21700984147697833,0.23795208781052887,0.03683026260691426,0.0290016054604738,0.1028118763795155,0.19131135949194045,0.03562980284814508
amazon-photo,0,1641,1641,test,3,3,2,3,1,0,1,-0.9283684120633966,1.220995332149068,0.11538893123788377,1.3832154689144975,0.4967407798874312,1.9601565458608223,0.24819517634625135,1.0,two-hop-node,0.046338761048214626,0.13246939372834338,0.18527132534394627,0.24819517634625135,0.036445926071471874,0.03477676451910688,0.122148013401198,0.16691941085391906,0.02743522867152271
amazon-photo,0,1642,1642,test,7,7,7,7,1,1,1,0.18589588745904762,1.581013691087748,0.1226567620954142,1.7629031232286956,0.5123618827448388,1.9359090964249646,0.23218990063452963,21.0,two-hop-node,0.02826913549793861,0.12002886102862036,0.2150924259661649,0.23218990063452963,0.0377208782342876,0.03749329501755072,0.10921324523395164,0.18903919914141074,0.03095305923752468
amazon-photo,0,1643,1643,test,4,4,4,4,1,1,1,0.1370929362428689,1.0668849693431186,0.11199167777542889,1.8211118611422985,0.505072523053581,1.882961544172413,0.24223788943865682,10.0,two-hop-node,0.011829928541460843,0.12182523028470935,0.22363406034837052,0.24223788943865682,0.03913568356952826,0.029726907607991796,0.1073081552816402,0.19364346589202128,0.030658679027187725
amazon-photo,0,1644,1644,test,4,4,4,4,1,1,1,0.45242320904475686,0.9598540395095227,0.10005990572657682,2.3027482366739367,0.4937557451848024,1.8680747632744041,0.2500351782918993,3.0,two-hop-node,0.02500321922391379,0.10095432758806445,0.239149096170753,0.2500351782918993,0.031878711421692824,0.03069768622527766,0.09169652483645954,0.20447731454585324,0.026107941687210638
amazon-photo,0,1645,1645,test,3,3,3,3,1,1,1,0.16071908807242885,1.666035847219395,0.13144803675020603,1.7733980715472022,0.515865309670708,1.9555013959646188,0.2312642900074167,42.0,two-hop-node,0.03459239438375626,0.1182384187569077,0.21169747961247912,0.2312642900074167,0.03759046857636493,0.03807833097661589,0.1060299020377908,0.1860195279957419,0.03648918764505176
amazon-photo,0,1646,1646,test,6,1,1,1,0,0,0,-0.018215862001709437,-0.8019933386013778,0.1230760312074822,1.89295485228826,0.5174968847320297,1.9476263950824755,0.23128420654574067,73.0,two-hop-node,0.04058149657458582,0.11191240459862799,0.2174107724875587,0.23128420654574067,0.040234717628179276,0.03139544273031,0.10343600327044708,0.19023404112265116,0.033510915033089485
amazon-photo,0,1647,1647,test,6,4,4,4,0,0,0,-0.051340816584659166,-0.180145854199125,0.12130666090190476,1.886311236860474,0.50640670002908,1.9306669200001418,0.23729951415532158,16.0,two-hop-node,0.031393955579334956,0.11743245932307299,0.21880076558343298,0.23729951415532158,0.03926711669975505,0.030191206607629195,0.09963336461675178,0.1906529372545221,0.03532868017181738
amazon-photo,0,1648,1648,test,2,2,2,2,1,1,1,0.969107191896472,2.670282250420308,0.12874101121162299,1.8191677519091844,0.5405480702800326,1.9592030505386462,0.22295769895201079,78.0,two-hop-node,0.040161352597270036,0.11503004226704859,0.2148851178315077,0.22295769895201079,0.04174982441862924,0.0284274283119419,0.1075194896985993,0.1899698139247003,0.03929923198829383
amazon-photo,0,1649,1649,test,5,5,5,5,1,1,1,0.6023761321479635,2.305205486952714,0.12090746385512137,1.8475835506482086,0.5327655099056774,1.9212420346518748,0.23646833300515355,9.0,two-hop-node,0.024525029081733443,0.11575549015069628,0.21903219323762824,0.23646833300515355,0.03753995956033661,0.02761902986739717,0.10681439756714478,0.19218427018132125,0.040061297340029285
amazon-photo,0,1650,1650,test,3,3,3,3,1,1,1,0.09173831765640283,1.0562281975542427,0.12278062478957852,1.7935691585311917,0.5196685101957761,1.9575350466337669,0.22852782775962865,37.0,two-hop-node,0.044062884001970094,0.11707169264552977,0.21244504046174834,0.22852782775962865,0.036915932237695605,0.034082689389556796,0.10589528755209489,0.18746165859333982,0.03353698735063439
amazon-photo,0,1651,1651,val,7,7,7,7,1,1,1,0.22061331609823753,2.074357434996956,0.12205018504631124,1.7382872663438445,0.5208621035625722,1.9344042674705266,0.23318340367249543,18.0,two-hop-node,0.02704658074870539,0.12111605840829343,0.21401306590836053,0.23318340367249543,0.03421376625882206,0.0372117970382675,0.11039278638845539,0.18841581104953964,0.03440673051898113
amazon-photo,0,1652,1652,test,6,6,6,6,1,1,1,0.28390071711179643,2.189113071819391,0.11221636245444369,1.9677668327661666,0.48304638867881355,1.885886880584494,0.24691636192890912,8.0,two-hop-node,0.01729826133947541,0.11536537593433525,0.22652409372539561,0.24691636192890912,0.039143315081584466,0.03467458927808541,0.09915158100001863,0.19559525919792184,0.02533116250523738
amazon-photo,0,1653,1653,test,1,1,1,1,1,1,1,0.18101680016637423,1.5317704793896643,0.11305749871593963,1.8182296522211212,0.5321105041476543,1.9511338131533682,0.22885179909793424,17.0,two-hop-node,0.04998756043784985,0.11472964432109697,0.2136839107421568,0.22885179909793424,0.03211054786669712,0.030691930535237333,0.10692165022581468,0.18932904545805387,0.03369391130756995
amazon-photo,0,1654,1654,test,4,4,4,4,1,1,1,0.21678399321631936,1.1945996531184857,0.11340101565425573,2.039411020857104,0.5055467823050581,1.878526580620075,0.24856737058109254,4.0,two-hop-node,0.014622582506814663,0.11165441858246333,0.22934727210815214,0.24856737058109254,0.036261148548380265,0.028667829739524246,0.0977441653502736,0.19770250771818224,0.035432704856380455
amazon-photo,0,1655,1655,test,7,7,7,7,1,1,1,0.14859917989667892,0.7682893988296847,0.11069604838448588,1.7947674263246824,0.5200120929729772,1.91234267871822,0.2360960015885467,43.0,two-hop-node,0.02468802896305353,0.12015095756676193,0.2188728981061761,0.2360960015885467,0.03649939208944017,0.0300282582822157,0.10956862106317806,0.1934203188096666,0.03067552352287925
amazon-photo,0,1656,1656,test,5,5,5,5,1,1,1,0.5564638722111532,1.5690462749099052,0.12898133455248495,1.9621787602348835,0.5170262467407691,1.960771970598637,0.2318398003908806,55.0,two-hop-node,0.04917308075649867,0.10727933280248961,0.2151339987983808,0.2318398003908806,0.04001951786376135,0.03249759968809398,0.09877142270321876,0.18917441718723332,0.03611082980037094
amazon-photo,0,1657,1657,train,3,3,3,3,1,1,1,1.048914255501681,2.5664254024052218,0.11556742229451432,1.8731160414182129,0.514414947824121,1.9063709278533023,0.2385643109084587,12.0,two-hop-node,0.02049572673268581,0.11687117829872244,0.22132338467267698,0.2385643109084587,0.036293832374303184,0.03373453964967054,0.10569833125307855,0.19557513400125875,0.031443562101103634
amazon-photo,0,1658,1658,test,6,4,4,4,0,0,0,-0.045273623306942734,-0.7201712331302521,0.11963053625481233,1.7355828217116562,0.5142878708845386,1.9146426548757556,0.23387890488777266,16.0,two-hop-node,0.01814222332698459,0.12304540053408003,0.21681911505045665,0.23387890488777266,0.038060212588459034,0.036592088481109016,0.1120303227562205,0.19117427209536728,0.03025746027134277
amazon-photo,0,1659,1659,test,6,6,6,6,1,1,1,0.2819367009293414,1.7042670033081735,0.115494689616701,1.8190199503544142,0.4950955235909882,1.9120587211795874,0.2408839531141763,10.0,two-hop-node,0.023438524761733817,0.12034076310409737,0.21791649675354544,0.2408839531141763,0.04038892745867629,0.033646502680066914,0.1047614130104122,0.19154885246875936,0.02707456663955145
amazon-photo,0,1660,1660,test,3,3,3,3,1,1,1,0.22195191041159656,1.239206357803317,0.12186092681637935,1.8091521655382117,0.5159428964984797,1.919541011947823,0.23596855648792128,33.0,two-hop-node,0.02123881293695,0.11778390007529557,0.21881487708546737,0.23596855648792128,0.03739254889174618,0.03568527290387698,0.10878828979569301,0.19108869087217564,0.03323905094279439
amazon-photo,0,1661,1661,test,4,4,4,4,1,1,1,0.01894559334212753,0.15521506403549545,0.12243807894809924,1.7657850823949073,0.5177313125276152,1.9396083736901495,0.23265996755752458,29.0,two-hop-node,0.03083288855808646,0.11905747755325465,0.21378607728506774,0.23265996755752458,0.038459461711030464,0.03460004970115303,0.10901093311393542,0.18893372003833786,0.03265942447329194
amazon-photo,0,1662,1662,test,3,7,7,7,0,0,0,-0.05390610105809568,-0.41243472790100555,0.10064739218661034,2.053747590045684,0.49131580839379346,1.886704446175366,0.2523968558114804,3.0,two-hop-node,0.028870313991647682,0.10985783753509878,0.22771092799722872,0.2523968558114804,0.03215707133691039,0.029067136149223904,0.0964228101215177,0.19593745500266396,0.027579592045708718
amazon-photo,0,1663,1663,test,6,6,6,6,1,1,1,0.30163612679612317,1.5483419674738605,0.1292339657649643,1.88890334142749,0.5258775446203762,1.9482793706439216,0.23106740054512145,267.0,two-hop-node,0.035015665423712664,0.1126266862344797,0.21672868338440615,0.23106740054512145,0.037657106794034716,0.03433282088208855,0.1031923519339196,0.1909326189574392,0.03844666583608274
amazon-photo,0,1664,1664,test,5,5,5,5,1,1,1,0.469257937451391,2.135822342403185,0.12855755798018076,1.8394955436817138,0.5243809265129477,1.9472600167515626,0.23396438641641776,36.0,two-hop-node,0.03381506769058124,0.11285838494974183,0.21388439607068885,0.23396438641641776,0.039224294427250485,0.03388972777143272,0.10625073399907713,0.18916585181752968,0.03694715684853639
amazon-photo,0,1665,1665,test,6,7,7,7,0,0,0,-0.008338239970191341,-0.4665297090914786,0.11825149756446572,1.801345717825345,0.5251561921705835,1.927613227144325,0.2336858998965836,55.0,two-hop-node,0.02777512535762563,0.11788333149830979,0.21648703078259612,0.2336858998965836,0.0387674251460186,0.03063553136135315,0.10905378612236867,0.192305174260841,0.03340669556589246
amazon-photo,0,1666,1666,test,4,4,4,4,1,1,1,0.4190579019248373,1.4796552722241576,0.1069092395903058,1.8563304789835189,0.5214033110517527,1.9037142245239704,0.2371235669641633,17.0,two-hop-node,0.024594127339998467,0.11786507637135565,0.2222220227035698,0.2371235669641633,0.03591423700301973,0.02799758273509255,0.10762498324033604,0.19636204766328036,0.030296355970867966
amazon-photo,0,1667,1667,train,7,7,7,7,1,1,1,0.8953909195448299,2.530171405273024,0.11812713140961284,1.8050896866158204,0.5239914619675511,1.9161748936809349,0.23520780966680144,32.0,two-hop-node,0.02182086897020319,0.11945101619777453,0.21927640945460244,0.23520780966680144,0.03786950423916538,0.030048679855388838,0.10857353636634387,0.1923283586758798,0.035423816565773855
amazon-photo,0,1668,1668,test,6,6,6,6,1,1,1,0.2841657860966983,2.0664755226508733,0.12454318867056577,1.8749389203964388,0.5130468207153652,1.925787211763992,0.23700321478297495,80.0,two-hop-node,0.02562467735509002,0.11552322688236208,0.21855062179705825,0.23700321478297495,0.043277986318925835,0.029627217849258543,0.10342403838102723,0.1919621273615086,0.03500688926291756
amazon-photo,0,1669,1669,test,3,3,3,3,1,1,1,0.16509366714229257,1.989815926363653,0.11730980169148547,1.7980833808954,0.5282329119222675,1.9476373110339351,0.23119679269419308,39.0,two-hop-node,0.042042016731099384,0.11641998358198088,0.21346926970930746,0.23119679269419308,0.03459586609482057,0.031158392029881535,0.10736971188687384,0.18892326253068092,0.03482470473333545
amazon-photo,0,1670,1670,test,4,2,2,2,0,0,0,-0.3784276535015074,-1.0444928818095605,0.12163354325832915,2.349177730724514,0.4934290545486515,1.9128446040838505,0.24248889756279737,3.0,two-hop-node,0.03515053110452972,0.09888935368555006,0.2330777232705915,0.24248889756279737,0.03744209950926116,0.03416506900900944,0.08555269335486769,0.2002094262483503,0.033024206244855865
