top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,32,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8947368421052632,0.6714285714285715,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.8947368421052632,0.6990783410138249,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8947368421052632,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.9210526315789473,0.7214285714285715,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8947368421052632,0.6714285714285715,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.8947368421052632,0.6990783410138249,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7490783410138249,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.868421052631579,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8285714285714285,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.9210526315789473,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.9210526315789473,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.8947368421052632,0.6990783410138249,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.9210526315789473,0.6714285714285715,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8947368421052632,0.6714285714285715,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.8947368421052632,0.6990783410138249,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7214285714285715,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8947368421052632,0.6714285714285715,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8947368421052632,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.9210526315789473,0.7214285714285715,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.8947368421052632,0.6714285714285715,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7738095238095237,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7214285714285715,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.868421052631579,0.6857142857142857,0.8275862068965517,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.868421052631579,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8285714285714285,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.9210526315789473,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.9210526315789473,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.8095238095238095,0.896551724137931,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7928571428571429,0.8793103448275862,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.9210526315789473,0.7571428571428571,0.8620689655172413,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7071428571428572,0.8448275862068966,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9137931034482759,0.8947368421052632,0.8452380952380953,0.9137931034482759,4000,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts
