dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,633,633,test,0,0,0,0,1,1,1,0.7161350605382024,2.509238932312449,0.6436109418044959,1.3605089205563738,0.3500009686518518,2.0212896775498,0.20718723693599278,94.0,two-hop-node,0.0,0.10740053017001666,0.14867337078949583,0.15087280009271853,0.126606271136335,0.20718723693599278,0.08643211572183365,0.11503767304277178,0.057790001948715405
chameleon,0,634,634,val,2,2,2,2,1,1,1,0.09297026868787857,0.959173563041264,0.21187983457308635,1.3672568169368573,0.4428535147618584,1.9446188342772321,0.22206960461592598,4.0,two-hop-node,0.0,0.12583449691372858,0.19468161050375363,0.22206960461592598,0.08213994241346072,0.06834539485215245,0.12893072794015875,0.15364787989754228,0.024350342324502613
chameleon,0,635,635,train,2,2,2,2,1,1,1,0.6472595486518034,2.361445378083181,0.1585516335853597,3.606085445488403,0.3539319576791146,1.7525925652916776,0.2975045389622987,4.0,two-hop-node,0.0,0.07002017180063107,0.24243532844694857,0.2975045389622987,0.08624574031072411,0.04238377353721583,0.05278305246093267,0.2004035912253308,0.008223802749186321
chameleon,0,636,636,train,4,4,4,4,1,1,1,0.009135449641318572,1.5855966264229902,0.05233484207036003,0.9152592463613429,0.5085560070369097,1.7346666783838736,0.23543408949952377,72.0,low-pass-node,0.0,0.19792957236026454,0.18086953046266163,0.23543408949952377,0.0028080967905814054,0.04584427509050494,0.17530125384223594,0.16073343424717557,0.0010797475648565346
chameleon,0,637,637,train,2,2,2,2,1,1,1,0.008055069598492476,0.7740975751774055,0.07091688430032514,0.9473388463754354,0.4925066570008346,1.7812971145761218,0.24146683279557962,156.0,low-pass-node,0.0,0.19039799558113163,0.178455835897285,0.24146683279557962,0.008540349195483384,0.051152748387649924,0.16511920216096826,0.15833941607929078,0.006527619757041666
chameleon,0,638,638,val,1,2,2,2,0,0,0,-0.23981599355054362,-2.7961102215848403,0.043932709559340234,1.9572768778178484,0.45518913758975166,1.6562469960647168,0.3080628019879693,6.0,two-hop-node,0.0,0.11591083915874999,0.2258499985515611,0.3080628019879693,0.0,0.03737225380329089,0.10383637173135227,0.2042561362905558,0.004711598096746136
chameleon,0,639,639,test,2,2,2,2,1,1,1,1.1523070647778955,2.690029507474116,1.453483272368289,1.3332851127738399,0.21015642928764483,1.7662635169918113,0.427845345206252,9.0,two-hop-node,0.0,0.08449820874346825,0.09679498750897056,0.09531348646487864,0.427845345206252,0.12188742348635861,0.049334685212931516,0.08164241760387057,0.04268344567122987
chameleon,0,640,640,train,1,1,1,1,1,1,1,0.6044872034868766,1.455482200956427,0.3542316447623874,0.9908626407783236,0.41181839833988243,2.0043213257162495,0.25074079364675156,25.0,low-pass-node,0.0,0.1286198683662745,0.1326560739903465,0.25074079364675156,0.10923994800185326,0.08704971060393532,0.11634193964560222,0.11006742998712524,0.06528423532952576
chameleon,0,641,641,test,2,2,2,2,1,1,1,1.0829259927549177,1.235457267394437,0.8308363657443715,1.6674830275448245,0.5623351672667576,1.9467547017378266,0.2103504954264008,5.0,two-hop-node,0.0,0.06486895167268118,0.11737828812659547,0.20111411137395122,0.2103504954264008,0.04635567576910974,0.06449807445372348,0.09833903226479966,0.1970953705352828
chameleon,0,642,642,val,1,1,1,1,1,1,1,0.9145327944045836,2.5954339242290114,1.4247048156312636,1.3243480595732378,0.22581455010290102,1.8185699191098683,0.39011173061171606,16.0,two-hop-node,0.0,0.0842064459417729,0.09574189198829226,0.09780408439851183,0.39011173061171606,0.14791993105217793,0.0511507569014299,0.08351815694768888,0.04954700205897412
chameleon,0,643,643,val,2,0,0,4,0,0,0,-1.3649284267008388,-1.450377138335534,0.3277079212721103,0.882062968655008,0.34001393236153815,1.9235616989067512,0.3272397691402287,10.0,low-pass-node,0.0,0.11549855350421367,0.1100996050686619,0.3272397691402287,0.1117028320321303,0.08172013754121472,0.11081583597159707,0.08952393716259949,0.05339932912015897
chameleon,0,644,644,val,1,1,1,1,1,1,1,0.9073808676735658,2.8015231582883864,0.9851899053722601,1.3396863868683244,0.3103405160376404,1.980075160812662,0.24002647692229973,24.0,two-hop-node,0.0,0.09562962685598095,0.11380310404334242,0.11855810360629065,0.24002647692229973,0.1951430943173559,0.06899587340618436,0.10674343759060793,0.06110028314200001
chameleon,0,645,645,train,4,4,4,4,1,1,1,1.9916677671246696,2.8105727828720797,1.3437064432198818,3.870380483719542,0.32566230046408673,1.7743666389289334,0.38185886403795255,3.0,two-hop-node,0.0,0.03416614010647327,0.13109963003443714,0.1459112836587762,0.38185886403795255,0.061304006815143926,0.023480960216401902,0.09201658200211181,0.13016253297614314
chameleon,0,646,646,train,4,4,4,4,1,1,1,1.389445885024365,2.3960319960881518,0.8021518400371861,3.0456439057215206,0.297222491896338,1.8608107753157657,0.30384728928144755,2.0,two-hop-node,0.0,0.047479187140806574,0.15861150949851194,0.20266550003300982,0.30384728928144755,0.0582742978007642,0.03958401178599476,0.10655199172856666,0.08298621232078658
chameleon,0,647,647,train,3,3,3,3,1,1,1,0.9754041135592469,2.0395427191276103,0.022453513576935813,1.496323037995452,0.3869015487360647,1.584337728262546,0.36728476681920924,3.0,two-hop-node,0.0,0.12535957718318205,0.2064269440181828,0.36728476681920924,0.0,0.021960424863120585,0.11930219066766895,0.15966609573523693,0.0
chameleon,0,648,648,train,3,3,3,3,1,1,1,0.8022289472037357,2.676617191974165,0.07629147163472132,0.9381794530941499,0.4764825047080954,1.7904213799595987,0.2468852170660096,29.0,low-pass-node,0.0,0.1852843418724814,0.17610997630253733,0.2468852170660096,0.022700123428160454,0.04630571156819563,0.166711510886821,0.1541253003315321,0.001877818394982002
chameleon,0,649,649,train,0,0,0,0,1,1,1,0.26585020235102885,2.3811125855393174,3.759609111449536,1.1530257021027257,0.622100735671654,1.568796857007962,0.4210294786121856,5.0,two-hop-node,0.0,0.04005806098961422,0.04558230186699546,0.04501546328067118,0.4210294786121856,0.06479921927717983,0.03661813640123478,0.0428273244653084,0.304070015061245
chameleon,0,650,650,val,2,1,1,1,0,0,0,-1.226981503226557,-0.18997458128420042,0.9363500903990174,1.9813361362032322,0.2644822617489222,1.9634639732446812,0.21881722155135183,13.0,two-hop-node,0.0,0.08462288338007715,0.1427056987532696,0.14595945064275898,0.19873225293021643,0.21881722155135183,0.03964223467322842,0.10350527011728669,0.06601498780513868
chameleon,0,651,651,val,3,3,3,3,1,1,1,0.7784203347537826,2.963657921231958,0.04711079855874199,1.0952104494417076,0.4602204060216978,1.7213695834051954,0.2638698301766509,28.0,two-hop-node,0.0,0.18260642811020156,0.19495517084760097,0.2638698301766509,0.004157307770966473,0.03923938609403933,0.14725969290941682,0.16631765181098318,0.0015945321019484938
chameleon,0,652,652,train,4,4,4,4,1,1,1,0.5128058992838449,1.7160123647062977,0.4904831927606779,0.9596130327177979,0.5135862469236635,2.05648072277871,0.1681566647179927,126.0,low-pass-node,0.0,0.13300845276920528,0.13400844594112177,0.1681566647179927,0.07660682903980193,0.14890214337194604,0.12355582412348297,0.11219397789587919,0.10356766197126062
chameleon,0,653,653,test,0,3,2,3,0,0,0,-0.18188728484234074,-1.2070518393198715,0.03171628929140255,3.1018726488537416,0.417866056609686,1.5456541033385314,0.34453238568874794,3.0,two-hop-node,0.0,0.07141840470438056,0.2585931580388339,0.34453238568874794,0.0,0.030741289633432586,0.080884306139292,0.21383045507653606,0.0
chameleon,0,654,654,train,1,1,1,1,1,1,1,0.5008797926329085,1.9910829659344103,2.9381914243641942,1.3396863868603186,0.3985892764672831,1.6594293412920624,0.45130134311695913,24.0,two-hop-node,0.0,0.04820562269397636,0.057366630774148976,0.059763562795924076,0.45130134311695913,0.09836903776864586,0.03477990190078697,0.05380794683325732,0.19640595405785863
chameleon,0,655,655,test,2,2,0,2,1,0,1,-0.012905904800477187,0.2593474907883847,0.0760358079064416,1.4203619741245619,0.48058884801460533,1.7403367253141937,0.2764510231353981,51.0,two-hop-node,0.0,0.13111296652385535,0.19838456672751983,0.2764510231353981,0.005147276071562253,0.06431111857903847,0.13863432170743634,0.1847542241008452,0.0012045027323075832
chameleon,0,656,656,train,3,3,3,3,1,1,1,0.5693820678590279,1.9793359049384343,0.09054180480745802,1.9299936639070325,0.4509535108642695,1.760777843110079,0.2731861198985935,7.0,two-hop-node,0.0,0.11232611377991149,0.22822880690996247,0.2731861198985935,0.011752677909357577,0.06370823867792777,0.10739766258571982,0.19583668928736173,0.007563690410300965
chameleon,0,657,657,val,4,4,4,4,1,1,1,0.6901062774317097,1.364283690082893,0.997135249554091,2.0390841984714196,0.3716873590181224,1.954707028890618,0.2790892198229003,9.0,two-hop-node,0.0,0.06394411355050596,0.11563874460191245,0.15697558802093708,0.2790892198229003,0.11338143327960282,0.04916286354423577,0.11499590513088327,0.1068121318824571
chameleon,0,658,658,val,0,2,0,2,0,1,0,0.0009910937474728425,-0.9201857672174675,0.06890556529179707,1.7811816873666044,0.4176317111844624,1.6927841642746428,0.31774831005639276,18.0,two-hop-node,0.0,0.12210131043476045,0.2010885463368589,0.31774831005639276,0.007726045040487799,0.05673761524657937,0.10003017838786757,0.1945679937432669,0.0
chameleon,0,659,659,train,0,0,0,0,1,1,1,1.4290335103695189,3.013148270934687,3.469370714034706,1.5996153299884461,0.6617061331433571,1.5790033814786137,0.4090199814294106,1.0,two-hop-node,0.0,0.034461781006032706,0.05231216317134275,0.050732275262586016,0.4090199814294106,0.05526492212113375,0.032091477112266856,0.054147448776966874,0.31196995106547404
chameleon,0,660,660,val,3,3,3,3,1,1,1,0.009042873409687797,0.23070967611459037,0.0623407144112076,0.9345614396192935,0.495246851207329,1.755232077616439,0.24286069919412523,153.0,low-pass-node,0.0,0.19118655789027775,0.1788331233431263,0.24286069919412523,0.004915883760299381,0.05098962828568416,0.16985490369153816,0.158582304755964,0.002776898932383657
chameleon,0,661,661,val,2,2,2,2,1,1,1,0.07782903119741613,2.379433896664891,0.1722566666370092,1.880310400363422,0.4485447672090885,1.8885323720376328,0.2698109402095132,23.0,two-hop-node,0.0,0.10789149341702378,0.2046403703712748,0.2698109402095132,0.05847213233414764,0.04953307529734263,0.09460215525352894,0.17611054323338263,0.03893928968305934
chameleon,0,662,662,test,1,4,4,4,0,0,0,-0.17598112017158019,-0.5262084326822238,0.4434348877406563,1.2022241714783837,0.561056830476689,2.0246729849043694,0.20899064110894452,5.0,two-hop-node,0.0,0.11307866673552606,0.13918890803611567,0.20899064110894452,0.12854791433872445,0.05078553822473258,0.10660889548642905,0.12492478944148244,0.12787464619963845
chameleon,0,663,663,train,3,3,3,3,1,1,1,0.7788368228269846,2.954770327189422,0.048992140382833296,1.0952104494417017,0.46016449673423104,1.7283785595376926,0.26339658607078165,28.0,two-hop-node,0.0,0.1822789279343037,0.19460552350273172,0.26339658607078165,0.0054042961559306575,0.039169011211945,0.1469955862411598,0.1660193651581708,0.0021307035471042073
chameleon,0,664,664,train,3,3,3,3,1,1,1,0.4692439491230305,2.7156602377261976,0.04439890527317205,1.0201603839201938,0.48245606738688607,1.7137800315529923,0.2553735978923373,31.0,two-hop-node,0.0,0.18800833466117778,0.1890903480186016,0.2553735978923373,0.0022884077754884487,0.03979555776488702,0.15954573274588893,0.16547054282143667,0.0004274781638503103
chameleon,0,665,665,val,2,4,4,4,0,0,0,-1.9921685660187338,-2.682916617525227,0.10283300304639227,1.460624201519223,0.4574473077503573,1.814400273083281,0.29329169487096834,3.0,two-hop-node,0.0,0.12629432560591802,0.19451827080334577,0.29329169487096834,0.022725630747049714,0.049301229377239096,0.12301798422853867,0.16963332267898126,0.021217541066588384
chameleon,0,666,666,train,3,3,3,3,1,1,1,0.1681507621447619,1.4540149599586876,0.05110458900759103,0.9942760522095173,0.48297076295053626,1.7456844893379582,0.259109870884281,83.0,low-pass-node,0.0,0.18719251827591415,0.1833941149507225,0.259109870884281,0.00897190949225087,0.0356537138621626,0.15993607440925678,0.16174753179432905,0.003994266173256951
chameleon,0,667,667,val,0,0,0,0,1,1,1,0.6597998422455418,3.017751458687833,0.5698517020026573,1.8820492106424827,0.3747656091376468,1.941334134678714,0.22007474631688792,13.0,two-hop-node,0.0,0.08057715909460571,0.16794375334653436,0.1284415788647935,0.130359485989351,0.22007474631688792,0.09588105816423792,0.1641592951587341,0.01256292288664702
chameleon,0,668,668,val,1,1,1,1,1,1,1,0.3148640861787234,1.5844827233421779,0.04354770149521492,3.0412543413534996,0.42944228063201406,1.5678923321786606,0.3440013896295055,11.0,two-hop-node,0.0,0.072739363843081,0.2411023515535677,0.3440013896295055,0.0,0.04173043685192793,0.07926002070499598,0.2211664365893728,0.0
chameleon,0,669,669,train,4,4,4,4,1,1,1,0.07386016766196049,2.62656584158867,0.055893069629248594,0.9200221670352612,0.5080432039529447,1.7366620750545314,0.2345403372382192,72.0,low-pass-node,0.0,0.19567137956514558,0.18083042483263312,0.2345403372382192,0.002185643081129772,0.049883190642666934,0.17543124181201614,0.16059221308016927,0.000865569606474791
chameleon,0,670,670,train,1,1,1,1,1,1,1,0.2519659076747436,2.784735910997088,1.6731717616030444,1.1929455874085217,0.22691620111114333,1.730194903131097,0.451669863808312,7.0,two-hop-node,0.0,0.0720241727389571,0.0827328543147849,0.07840396242748951,0.451669863808312,0.1302207362274481,0.06280976311165407,0.0781166944923183,0.044021952799049247
chameleon,0,671,671,val,3,3,3,3,1,1,1,1.768961628823162,2.131038303332546,0.46042105818864276,1.1612425640486994,0.38861542434819907,1.9919799298728327,0.23199800637092838,3.0,two-hop-node,0.0,0.10798700268201299,0.15061073841677003,0.23199800637092838,0.17439446557624863,0.05515157854825415,0.10149250374355202,0.09264578074167032,0.08571992344642418
chameleon,0,672,672,train,1,1,1,1,1,1,1,0.24825528703860258,2.631662937683271,2.1025314459333684,1.1929455874071007,0.22927567668814222,1.6519859930542384,0.5003938901408996,7.0,two-hop-node,0.0,0.0620567391743959,0.07128344507300263,0.06755362903280053,0.5003938901408996,0.11219947353582846,0.054117512757175315,0.06730611614027904,0.0650891940767009
chameleon,0,673,673,train,3,3,3,3,1,1,1,1.9579766787889046,2.8990207269229735,1.3328440334349914,0.8974562196426706,0.33443365258997665,2.013817232266778,0.2374719721843814,18.0,high-pass-node,0.22949649971166144,0.06473653255201155,0.0612266820921302,0.06251111894454421,0.15145482520456358,0.2374719721843814,0.07638605296568327,0.06542466001367714,0.05129165626340664
chameleon,0,674,674,train,0,0,0,0,1,1,1,0.43260849971212556,2.1793668890577638,2.311604392947438,1.8427670105165659,0.38097809586289827,1.821376915688661,0.3313013792615775,120.0,two-hop-node,0.0,0.045891447872684794,0.08369446530421913,0.057139643320850024,0.20609751118301742,0.3313013792615775,0.04023196357382452,0.0750109161443958,0.1606326732460311
chameleon,0,675,675,train,2,2,2,2,1,1,1,1.9620370275257117,2.8858625447030226,0.10199384165560546,2.7634605215351162,0.5018670256967364,1.6744840184159853,0.3188452456638638,2.0,two-hop-node,0.0,0.09256747921782602,0.3188452456638638,0.16187127121687522,0.0,0.09255391249652514,0.10554136539363845,0.22862072538961664,0.0
chameleon,0,676,676,train,2,2,2,2,1,1,1,0.2320242521381088,1.7353695781197875,0.48338050259495224,1.49109295825239,0.36962095481099827,2.015975694099103,0.1974328785977142,33.0,two-hop-node,0.0,0.09998859414390852,0.16205159215082163,0.1974328785977142,0.10374745322039898,0.166908497698828,0.09137439207187574,0.12328840906717459,0.055208182820843645
chameleon,0,677,677,val,1,1,1,1,1,1,1,0.0036435064799012484,0.48681475592139467,1.7225059722995781,1.3917812963445477,0.214353598743769,1.6935443806071915,0.47484107870425807,7.0,two-hop-node,0.0,0.06745384736669004,0.08993931938611557,0.07898819349929227,0.47484107870425807,0.1122609360307064,0.05309248325751697,0.07783480892101349,0.04558933275582529
chameleon,0,678,678,test,0,0,0,0,1,1,1,0.1506148952381005,2.7865462944784904,3.3233410698679187,1.3932422272338005,0.53430746147236,1.601288949204443,0.43704012354651245,6.0,two-hop-node,0.0,0.04110443756937082,0.05395736617041617,0.05319810534268966,0.43704012354651245,0.06645981672205618,0.0333153121923718,0.04972737173920947,0.2651974666653178
chameleon,0,679,679,train,1,1,1,1,1,1,1,0.22988751011393443,0.2074552118000652,0.301646848166857,22.033149763029183,0.3098166707956604,1.5727082976287574,0.28538696025283505,1.0,two-hop-node,0.0,0.007772546267235489,0.25232825652365004,0.28538696025283505,0.20321381058472385,0.014764048689619915,0.013191611054460149,0.20957816142300784,0.013764604896361552
chameleon,0,680,680,val,1,1,1,1,1,1,1,0.5008797926329085,1.9910829659344103,2.9381914243641942,1.3396863868603186,0.3985892764672831,1.6594293412920624,0.45130134311695913,24.0,two-hop-node,0.0,0.04820562269397636,0.057366630774148976,0.059763562795924076,0.45130134311695913,0.09836903776864586,0.03477990190078697,0.05380794683325732,0.19640595405785863
chameleon,0,681,681,train,3,3,3,3,1,1,1,1.7021725501855136,2.7346222865297314,1.2265336942190932,0.8974562196443532,0.35404509139135404,1.9224281235937102,0.32291942875072466,18.0,high-pass-node,0.0,0.08803011116936,0.08325734200809938,0.0850039465056014,0.15931701400291312,0.32291942875072466,0.10387137631993508,0.088965841499069,0.06863493965191042
chameleon,0,682,682,train,4,4,4,4,1,1,1,1.2858795379980155,2.628874071995015,0.05498617276418223,1.4897957367156351,0.4887004815597681,1.70178571719666,0.2566765592468476,5.0,two-hop-node,0.0,0.13995035389098642,0.22297960125754276,0.2566765592468476,0.0,0.05212027811920949,0.1376640511516505,0.19060915582731497,0.0
chameleon,0,683,683,test,0,0,0,0,1,1,1,0.8474258626636775,2.8461947881205143,1.7063296531268202,1.0114110523785944,0.32713119135601687,1.8441882389855748,0.37991298099313026,56.0,two-hop-node,0.0,0.07505488326549724,0.06322616777903388,0.09543876730710431,0.37991298099313026,0.13987220935815997,0.061200392974575406,0.07458392455608549,0.11071067365938016
chameleon,0,684,684,val,0,0,1,0,1,0,1,-0.09674942959697697,0.9810528921052397,0.3765499148727234,9.955574759331045,0.351296270784132,1.7753763013325286,0.26946348881348214,2.0,two-hop-node,0.0,0.013895283621037625,0.22839146210501204,0.26946348881348214,0.16482491910780367,0.0634550094994149,0.02781776034436735,0.18688586554179548,0.045266210695414616
chameleon,0,685,685,val,3,3,3,3,1,1,1,1.709944221698041,2.239479235639218,1.1762450303293617,0.8974562196429993,0.33668650844414416,2.000722214189486,0.250424505866355,18.0,high-pass-node,0.24201402384331913,0.06826748448129047,0.06456619477120148,0.06592068920321208,0.11788451061998449,0.250424505866355,0.08055240958777268,0.06899314476858902,0.04137703678662932
chameleon,0,686,686,train,0,0,0,0,1,1,1,1.0488540635002657,2.893687524524049,2.370010975970083,1.5996153299943587,0.2635030433931376,1.5795829718475982,0.5357937650984769,1.0,two-hop-node,0.0,0.04570384959500618,0.06937735566115799,0.06728207917657508,0.5357937650984769,0.07329335904206082,0.042560308852403,0.0718113452819684,0.09417793721969278
chameleon,0,687,687,train,0,0,0,0,1,1,1,0.7504869605218077,2.6663672610866342,0.8784065982347563,1.095315441384381,0.3736430134361974,2.0213143890068164,0.1976224854809503,76.0,two-hop-node,0.0,0.10140440134418735,0.09642012353467863,0.1412956026678749,0.1976224854809503,0.1912485681387049,0.08523599285826042,0.10800998222242564,0.07876284360567644
chameleon,0,688,688,train,0,0,0,0,1,1,1,0.6578091940561733,2.8894576927086324,0.6804002125551273,1.8820492106417317,0.35220856057310745,1.949435730523321,0.20559668613232085,13.0,two-hop-node,0.0,0.07527622848626896,0.15689523547128453,0.11999179105348477,0.1817709485363605,0.20559668613232085,0.08957332974971566,0.15335974548327058,0.017536034920809563
chameleon,0,689,689,test,0,0,0,0,1,1,1,0.292292120169081,2.496653032525669,3.762752426761502,1.1519327523345522,0.6227697678811528,1.5681970577000692,0.4212171642749261,5.0,two-hop-node,0.0,0.04007591799038699,0.045435580627952846,0.044887049867291785,0.4212171642749261,0.06461464828412046,0.03663445995943655,0.04292961617756308,0.30420556277273636
chameleon,0,690,690,test,3,3,3,3,1,1,1,0.7885461065400325,2.954151035091674,0.061437656193164665,0.9381794530941867,0.4862231850381523,1.7569346410524516,0.250340142023306,29.0,low-pass-node,0.0,0.18787722088135428,0.17857446874800376,0.250340142023306,0.0091009061315054,0.04695371617723447,0.16904448070363057,0.15628213804338198,0.0018269271402139597
chameleon,0,691,691,test,3,3,3,3,1,1,1,1.8854891136756189,2.8894658289257906,0.141839738045363,1.9884663480352396,0.47358321642255313,1.8414196093677346,0.2512952182540168,4.0,two-hop-node,0.0,0.11667320286342868,0.2512952182540168,0.19422509442660407,0.03310771123114707,0.0833167084315611,0.11138844165349147,0.20219768714744288,0.007795935676787392
chameleon,0,692,692,val,4,4,4,4,1,1,1,0.044933216742333665,0.8158857766062497,0.060061192990752334,0.92380197343528,0.5050701108146917,1.7552765692024441,0.23358800329422735,72.0,low-pass-node,0.0,0.19460800669113015,0.18040061327315252,0.23358800329422735,0.008056968926963148,0.04776728274464056,0.17432485354477162,0.16042029107881967,0.0008339803054607398
chameleon,0,693,693,val,1,1,1,1,1,1,1,0.016282872633372136,0.5609012680496241,2.1361201274569903,1.3156127862790905,0.1709185537006778,1.61081353099229,0.5112707823808673,9.0,two-hop-node,0.0,0.0634738095818083,0.06676120944289268,0.10033061886387616,0.5112707823808673,0.11219394478888714,0.030900655341172464,0.057399043309343964,0.05766993616188639
chameleon,0,694,694,test,3,3,0,3,1,0,1,-0.07724136497633868,1.088182826348175,0.41568494400304,1.3718912563367744,0.5518217830101942,2.0190798164420247,0.20748882974547317,51.0,two-hop-node,0.0,0.10284506106376959,0.14954644434878972,0.20748882974547317,0.13522833476180965,0.049295224024923895,0.10748626154674391,0.13900525807569497,0.10910458611342587
chameleon,0,695,695,val,4,4,4,4,1,1,1,0.12839798802656885,0.5088636104434496,1.2522222884215348,1.2469962254784819,0.2544938062058771,1.8244253433170907,0.379406256957127,6.0,two-hop-node,0.0,0.08109999309912524,0.0956325545648638,0.09276862133511256,0.379406256957127,0.1482268404390942,0.07521414827225478,0.0992905897154039,0.02836099552467105
chameleon,0,696,696,train,3,3,3,3,1,1,1,1.7429164791854221,3.031860519116517,1.2793111091855642,0.8974562196442425,0.36407062148802527,1.9290296222014867,0.31544223416253064,18.0,high-pass-node,0.0,0.08599177524952979,0.08132951948748253,0.0830356813837234,0.16730066310783193,0.31544223416253064,0.10146623614025507,0.0869058387573186,0.07852805162108016
chameleon,0,697,697,test,1,4,1,3,0,1,0,0.005243874195799858,-0.27785973027156274,0.1147645326883076,1.1153230690032665,0.48116311318968635,1.8559163066741833,0.2340732112756293,12.0,two-hop-node,0.0,0.1604189462754757,0.18844043880093692,0.2340732112756293,0.029897895559912832,0.06231459562064935,0.15299758339146324,0.161120246944662,0.010737081836267008
chameleon,0,698,698,val,1,1,1,1,1,1,1,0.5004049808591847,2.7084755463791184,1.6188131270694264,1.3243480595724544,0.2299290742103908,1.7832301041604701,0.41893380082708365,16.0,two-hop-node,0.0,0.0779650036397052,0.08864543413340392,0.090554775359843,0.41893380082708365,0.13695599943551287,0.04735942603196031,0.0773277311206152,0.0622578293598098
chameleon,0,699,699,test,0,0,0,0,1,1,1,0.003865147204962404,0.5888706640123159,0.10393388005807001,0.9145589240746101,0.4900987026296866,1.8302487115218957,0.26031316136414245,105.0,low-pass-node,0.0,0.16791920878362207,0.1585008794350894,0.26031316136414245,0.022928141116816625,0.061435092935539615,0.1692541130609971,0.14986399101870232,0.009785411889751858
chameleon,0,700,700,train,0,0,0,0,1,1,1,0.9419189677183254,2.983499771503909,3.0447964862284977,1.2576783149055772,0.3849256227104816,1.6129738195487278,0.4812579220514603,11.0,two-hop-node,0.0,0.04967687597016691,0.04879350987111899,0.05868866926328857,0.4812579220514603,0.08364345955276004,0.03383482581096148,0.05623734650112532,0.18786739092303326
chameleon,0,701,701,val,3,3,3,3,1,1,1,1.7319985127963688,2.725442628475277,0.34206639649175796,2.636884524373419,0.2901728641417922,1.8878197277958606,0.2282879056437684,4.0,two-hop-node,0.0,0.08071187788489624,0.21892647131520662,0.2282879056437684,0.13050756575987033,0.1166561130921108,0.06139648661610286,0.15579687582413176,0.007716703588052838
chameleon,0,702,702,train,0,0,0,0,1,1,1,0.292292120169081,2.496653032525669,3.762752426761502,1.1519327523345522,0.6227697678811528,1.5681970577000692,0.4212171642749261,5.0,two-hop-node,0.0,0.04007591799038699,0.045435580627952846,0.044887049867291785,0.4212171642749261,0.06461464828412046,0.03663445995943655,0.04292961617756308,0.30420556277273636
chameleon,0,703,703,train,3,3,3,3,1,1,1,0.37214916656276076,1.5623229783557282,0.09662603514353824,1.2416620939175311,0.4555432405661559,1.7951498049716823,0.27483296141938685,23.0,two-hop-node,0.0,0.14135183338728324,0.18786346140268917,0.27483296141938685,0.015963823521381766,0.06701663357016016,0.14283681790940717,0.1650028144352002,0.005131654074937155
chameleon,0,704,704,train,2,2,2,2,1,1,1,0.2628690591708049,2.6534345550557648,2.050922442689269,1.1363101687519797,0.20429391150507684,1.6135328605920514,0.5199727530466665,4.0,two-hop-node,0.0,0.06430488707269563,0.07266117612622942,0.06914038652648115,0.5199727530466665,0.10428287942058193,0.056758682694423364,0.06490458926669893,0.0479746457757195
chameleon,0,705,705,val,1,1,1,1,1,1,1,0.5004049808591847,2.7084755463791184,1.6188131270694264,1.3243480595724544,0.2299290742103908,1.7832301041604701,0.41893380082708365,16.0,two-hop-node,0.0,0.0779650036397052,0.08864543413340392,0.090554775359843,0.41893380082708365,0.13695599943551287,0.04735942603196031,0.0773277311206152,0.0622578293598098
chameleon,0,706,706,val,2,2,2,2,1,1,1,2.2367763469108692,2.8702478362094768,0.18526930818246157,0.7937816913620513,0.4489638309425193,1.9267501064419403,0.2527498917984714,5.0,low-pass-node,0.0,0.16770256475502082,0.15110250186204507,0.2527498917984714,0.0472371336648792,0.07135625957495009,0.1617356420003348,0.11039951509629606,0.037716490781676465
chameleon,0,707,707,train,4,4,4,4,1,1,1,0.36350282145025564,1.818456081928154,0.18131025174311893,2.8894261877998018,0.36055289594880063,1.8056870823386395,0.26136376589456134,4.0,two-hop-node,0.0,0.07637336601660447,0.2510303958655214,0.26136376589456134,0.1007483681930843,0.04547941563544835,0.0740739940919707,0.1836761463204324,0.0072545476960106095
chameleon,0,708,708,val,2,3,0,3,0,0,0,-0.015980179043400752,-0.7349829070928916,0.12086921364900083,1.4058338979961107,0.45485299044078803,1.8241824359487546,0.26394760094385683,51.0,two-hop-node,0.0,0.12647969983760787,0.19024337363869326,0.26394760094385683,0.04453289697520793,0.06215110029081899,0.13464271082914744,0.17685136280449842,0.0011512542767161554
chameleon,0,709,709,val,3,1,1,1,0,0,0,-1.4023315954433953,-1.5939418604202218,0.0882030662449825,0.7387001268346743,0.3987753691714605,1.7455414079094025,0.30618466363398217,5.0,low-pass-node,0.0,0.17964339199039064,0.14802915027514502,0.30618466363398217,0.015377765716505797,0.06567610090790132,0.17278165225874548,0.11230727461214625,0.0
chameleon,0,710,710,train,2,2,2,2,1,1,1,0.013354252228439382,0.44238496362050883,0.05605299038963138,0.8938563209384262,0.5153738822183479,1.747562749672541,0.23233712197916734,63.0,low-pass-node,0.0,0.19767388284884146,0.1784575819897054,0.23233712197916734,0.005111314816316332,0.04632324939259084,0.17964357789186386,0.15881001529470434,0.00164325564665772
