top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7733926954421974,0.8366666666666667,0.8366666666666667,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7692423785089043,0.8233333333333333,0.8233333333333334,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.772864473287051,0.8233333333333333,0.8233333333333334,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7754301237549049,0.8233333333333333,0.8233333333333334,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.768865076969514,0.8400000000000001,0.84,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7713552671294899,0.8400000000000001,0.84,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.774147298520978,0.8433333333333334,0.8433333333333334,4000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7392091759734379,0.8133333333333332,0.8133333333333334,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8033333333333333,0.7372472079686085,0.8033333333333333,0.8033333333333333,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.735285239963779,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8133333333333334,0.7348324781165108,0.8133333333333332,0.8133333333333334,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7330214307274374,0.8033333333333333,0.8033333333333333,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7316631451856324,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8166666666666667,0.7395864775128282,0.8166666666666667,0.8166666666666667,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7383036522789013,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7367189858134621,0.8099999999999999,0.81,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7359643827346816,0.8166666666666667,0.8166666666666667,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7344551765771204,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7340024147298521,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7392091759734379,0.8133333333333332,0.8133333333333334,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8033333333333333,0.7372472079686085,0.8033333333333333,0.8033333333333333,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.735285239963779,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8133333333333334,0.7348324781165108,0.8133333333333332,0.8133333333333334,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7330214307274374,0.8033333333333333,0.8033333333333333,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7316631451856324,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8166666666666667,0.7395864775128282,0.8166666666666667,0.8166666666666667,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7383036522789013,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7367189858134621,0.8099999999999999,0.81,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7359643827346816,0.8166666666666667,0.8166666666666667,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7344551765771204,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7340024147298521,0.8066666666666666,0.8066666666666666,6000,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8566666666666667,0.7979172955025656,0.8566666666666667,0.8566666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.7979927558104437,0.8533333333333333,0.8533333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7960307878056142,0.86,0.86,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7989737398128585,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7988982795049804,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.7964080893450045,0.8433333333333334,0.8433333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8566666666666667,0.7982945970419559,0.8566666666666667,0.8566666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.7976154542710534,0.8533333333333333,0.8533333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8566666666666667,0.7964080893450045,0.8566666666666667,0.8566666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7990492001207365,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7988982795049804,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.7968608511922729,0.8433333333333334,0.8433333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8566666666666667,0.7979172955025656,0.8566666666666667,0.8566666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.7979927558104437,0.8533333333333333,0.8533333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7960307878056142,0.86,0.86,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7989737398128585,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7988982795049804,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.7964080893450045,0.8433333333333334,0.8433333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8566666666666667,0.7982945970419559,0.8566666666666667,0.8566666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.7976154542710534,0.8533333333333333,0.8533333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8566666666666667,0.7964080893450045,0.8566666666666667,0.8566666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7990492001207365,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7988982795049804,0.8466666666666667,0.8466666666666667,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.7968608511922729,0.8433333333333334,0.8433333333333334,4000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7454723815273167,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7401146996679746,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7303803199517054,0.8133333333333332,0.8133333333333334,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7475852701479022,0.8166666666666667,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7411711439782674,0.8166666666666668,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.81,0.7324932085722909,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7448686990642922,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7396619378207063,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7309085421068517,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.747434349532146,0.8166666666666667,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7413975249019016,0.8166666666666668,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8133333333333334,0.7324932085722909,0.8133333333333335,0.8133333333333334,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7454723815273167,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7401146996679746,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7303803199517054,0.8133333333333332,0.8133333333333334,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7475852701479022,0.8166666666666667,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7411711439782674,0.8166666666666668,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.81,0.7324932085722909,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7448686990642922,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7396619378207063,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.81,0.7309085421068517,0.8099999999999999,0.81,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.747434349532146,0.8166666666666667,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7413975249019016,0.8166666666666668,0.8166666666666667,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8133333333333334,0.7324932085722909,0.8133333333333335,0.8133333333333334,6000,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7902203440990039,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7896921219438575,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7905976456383942,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7879565348626623,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7879565348626623,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7878810745547842,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7897675822517356,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7902203440990039,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7901448837911259,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7881829157862964,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7881074554784183,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7881074554784183,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7902203440990039,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7896921219438575,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7905976456383942,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7879565348626623,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7879565348626623,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7878810745547842,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7897675822517356,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7902203440990039,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7901448837911259,0.8600000000000001,0.86,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7881829157862964,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7881074554784183,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.8566666666666667,0.7881074554784183,0.8566666666666667,0.8566666666666667,4000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7610926652580743,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7607908240265621,0.82,0.82,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7592061575611229,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.759432538484757,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7573196498641714,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7553576818593419,0.82,0.82,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.760715363718684,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.760715363718684,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7582251735587081,0.82,0.82,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7596589194083911,0.8266666666666665,0.8266666666666667,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7576214910956837,0.8266666666666665,0.8266666666666667,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
