split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
2,64,1090,1090,2,4,1.4305202173823053,1.4398026800023436,-0.00928246262003829,2,0.00928246262003829,0,root,,180,0,root,,206
2,64,1094,1094,3,2,1.6153755511263939,1.6966760028013936,-0.08130045167499977,4,0.012346316032940896,0,root,,206,0,root,,251
2,64,1095,1095,1,4,2.039088335401838,2.727561171671111,-0.6884728362692729,2,0.07426773351423854,0,root,,180,0,root,,233
2,64,1096,1096,0,2,0.868198675384134,1.1163346059498327,-0.24813593056569871,1,0.1604729207056228,0,root,,206,0,root,,222
2,64,1098,1098,1,2,1.5506519888688874,2.4628585003834833,-0.9122065115145959,4,0.1915650583084738,0,root,,206,0,root,,233
2,64,1099,1099,3,4,1.7536491285784024,2.2679913949885413,-0.5143422664101389,2,0.2738731974817501,0,root,,180,0,root,,251
2,64,1105,1105,0,3,0.4039105389310187,0.48777971307860146,-0.08386917414758277,1,0.04271450615482586,0,root,,251,0,root,,222
2,64,1118,1118,3,4,1.3148652529130178,1.5064641482854708,-0.191598895372453,3,0.191598895372453,0,root,,180,0,root,,251
2,64,1122,1122,3,4,1.4183377200399,1.8840662765484704,-0.46572855650857026,2,0.07544792198761607,0,root,,180,0,root,,251
2,64,1138,1138,2,1,1.3247549039325517,1.443342742867578,-0.11858783893502634,2,0.11858783893502634,0,root,,233,0,root,,206
2,64,1141,1141,2,4,1.8764293828518157,1.9964816511731247,-0.120052268321309,2,0.120052268321309,0,root,,180,0,root,,206
2,64,1161,1161,1,4,1.7814832955165438,2.7052146065329117,-0.9237313110163679,2,0.20499035811742838,0,root,,180,0,root,,233
2,64,1166,1166,1,4,1.9713216410105336,2.6050447986003027,-0.633723157589769,2,0.07736779889228051,0,root,,180,0,root,,233
2,64,1168,1168,3,4,1.8190335887820772,2.074267720759827,-0.2552341319777496,2,0.12213876051315475,0,root,,180,0,root,,251
2,64,1177,1177,2,3,1.3584868771921847,1.4378468098088648,-0.07935993261668006,2,0.07935993261668006,0,root,,251,0,root,,206
2,64,1200,1200,1,2,1.1086801258793724,2.350850971545871,-1.2421708456664988,3,0.20834607283762652,0,root,,206,0,root,,233
2,64,1213,1213,4,2,1.6304180927867575,1.8749938768988432,-0.2445757841120857,4,0.2445757841120857,0,root,,206,0,root,,180
2,64,1215,1215,0,1,1.450166656813445,1.5180665214962292,-0.0678998646827842,0,0.0678998646827842,0,root,,233,0,root,,222
2,64,1237,1237,1,4,1.2678419070319826,1.9316518798636257,-0.6638099728316431,2,0.029451889946042975,0,root,,180,0,root,,233
2,64,1265,1265,3,2,1.047857929334247,1.225493033438871,-0.17763510410462402,3,0.17763510410462402,0,root,,206,0,root,,251
2,64,1293,1293,4,2,1.2397100535586,1.748337722148836,-0.508627668590236,3,0.2035211456446464,0,root,,206,0,root,,180
2,64,1304,1304,2,4,1.5012149705998428,1.5927978673839427,-0.09158289678409992,2,0.09158289678409992,0,root,,180,0,root,,206
2,64,1307,1307,0,2,1.2100524313657224,1.345160271954817,-0.13510784058909464,3,0.041447153622810484,0,root,,206,1,extra,1,108
2,64,1320,1320,0,2,0.9242416508168824,1.2311319133346093,-0.3068902625177269,4,0.26016865762989994,0,root,,206,0,root,,222
2,64,1347,1347,2,4,1.4831953830504991,1.594100494623949,-0.11090511157344984,2,0.11090511157344984,0,root,,180,0,root,,206
2,64,1357,1357,3,4,1.5385410218586422,2.220805402717716,-0.6822643808590738,2,0.00013827812096955938,0,root,,180,0,root,,251
2,64,1359,1359,0,2,1.8538120831479812,3.0435108998908436,-1.1896988167428624,4,0.05421622627812939,0,root,,206,0,root,,222
2,64,1364,1364,1,2,0.8222224777871764,1.0561705515627522,-0.2339480737755758,4,0.2219752066174755,0,root,,206,0,root,,233
2,64,1398,1398,0,2,1.2159449641988558,1.5240280773751553,-0.30808311317629955,4,0.23541742654870723,0,root,,206,0,root,,222
2,64,1410,1410,3,2,0.9610516413349943,1.6973934799801624,-0.7363418386451681,4,0.23043468428096192,0,root,,206,0,root,,251
2,64,1447,1447,0,2,0.9555864638187933,1.3393857409782628,-0.3837992771594695,4,0.22786597076492143,0,root,,206,0,root,,222
2,64,1452,1452,1,2,1.1708847449438633,1.9019666907082207,-0.7310819457643574,4,0.13595324443811818,0,root,,206,0,root,,233
2,64,1459,1459,4,2,1.4088873476554296,1.7947971956435018,-0.38590984798807226,3,0.2267278264857484,0,root,,206,0,root,,180
2,64,1462,1462,1,2,1.3639631957381422,2.2776318884033544,-0.9136686926652122,4,0.25990998887745986,1,extra,3,82,0,root,,233
2,64,1474,1474,2,4,1.3553823355109174,1.4942521281573973,-0.13886979264647992,2,0.13886979264647992,0,root,,180,0,root,,206
2,64,1495,1495,0,2,1.2842860396522422,1.541413023510549,-0.2571269838583068,4,0.13042851587286175,0,root,,206,0,root,,222
2,64,1497,1497,0,2,1.617439810547648,2.128941156545515,-0.511501345997867,4,0.002066336048578865,0,root,,206,0,root,,222
2,64,1499,1499,2,4,1.4077464594500944,1.580441021186892,-0.17269456173679765,2,0.17269456173679765,0,root,,180,0,root,,206
2,64,1500,1500,0,4,1.7463877570739765,2.8988331881965985,-1.152445431122622,2,0.06011963605540416,0,root,,180,0,root,,222
2,64,1547,1547,2,4,1.1450869368707812,1.159466374019824,-0.014379437149042884,2,0.014379437149042884,0,root,,180,0,root,,206
2,64,1552,1552,1,2,1.6881516388363411,2.331267997274664,-0.643116358438323,4,0.21207794343869657,0,root,,206,0,root,,233
2,64,1557,1557,3,2,0.520202022584603,0.6643638993844329,-0.14416187679982984,1,0.1321275926237082,0,root,,206,0,root,,251
2,64,1567,1567,3,2,1.0110816376715352,1.1631100985654996,-0.15202846089396438,4,0.05489118432869833,0,root,,206,0,root,,251
2,64,1574,1574,2,4,1.3964824713775967,1.4629039975581133,-0.06642152618051655,2,0.06642152618051655,0,root,,180,0,root,,206
2,64,1577,1577,0,2,1.3696797609680356,1.899276168105866,-0.5295964071378305,4,0.05315046130540946,0,root,,206,0,root,,222
2,64,1592,1592,0,4,1.4914266575606503,1.973499755232302,-0.48207309767165163,2,0.17536075366565673,0,root,,180,0,root,,222
2,64,1600,1600,0,4,1.7114074418778213,2.6158930340772084,-0.9044855921993871,2,0.08988286606249041,0,root,,180,0,root,,222
2,64,1610,1610,2,4,1.5724609287452,1.6436521708904386,-0.07119124214523853,2,0.07119124214523853,0,root,,180,0,root,,206
2,64,1622,1622,1,2,1.332548119074558,1.736686489118071,-0.40413837004351305,4,0.12070383700411336,0,root,,206,0,root,,233
2,64,1632,1632,3,4,1.4187838743216232,1.4978618120262552,-0.079077937704632,3,0.079077937704632,0,root,,180,0,root,,251
2,64,1652,1652,1,4,1.5878642681132789,1.7796616260211482,-0.19179735790786934,2,0.010126425844111164,0,root,,180,0,root,,233
2,64,1654,1654,1,2,1.4222138254563945,2.385868644491658,-0.9636548190352636,4,0.10814769411639502,0,root,,206,0,root,,233
2,64,1664,1664,1,2,1.1701122312099508,2.3868429103100914,-1.2167306791001407,3,0.1327537511350938,0,root,,206,0,root,,233
2,64,1676,1676,2,4,1.7771097338132409,1.8561341386518548,-0.07902440483861395,3,0.06574167627730976,0,root,,180,0,root,,206
2,64,1682,1682,3,4,1.452111046528,1.675012788824525,-0.22290174229652493,2,0.21064182351066374,0,root,,180,0,root,,251
2,64,1686,1686,0,1,1.3029934677325827,1.4382408577444603,-0.13524739001187758,2,0.021047717818835965,0,root,,233,0,root,,222
2,64,1688,1688,0,2,0.6315540543878737,0.7991061234467721,-0.1675520690588984,0,0.1675520690588984,0,root,,206,0,root,,222
2,64,1711,1711,3,4,1.5641359745988646,1.849455145085341,-0.28531917048647637,2,0.17471255925535845,0,root,,180,0,root,,251
2,64,1717,1717,0,4,1.9117442627515988,2.9588971721697055,-1.0471529094181067,2,0.0583247449647728,0,root,,180,0,root,,222
2,64,1750,1750,3,2,1.3351564390368118,1.6646706065222514,-0.3295141674854396,4,0.03750178980637475,0,root,,206,0,root,,251
2,64,1752,1752,3,4,1.5151379700963057,1.731099109257788,-0.2159611391614824,2,0.1779146731230874,0,root,,180,0,root,,251
2,64,1762,1762,1,2,1.21473743683357,1.492530459287584,-0.27779302245401416,0,0.18408336188881935,0,root,,206,0,root,,233
2,64,1777,1777,3,4,1.2648829398668302,1.308340524383343,-0.043457584516512826,2,0.023308502550840604,0,root,,180,0,root,,251
2,64,1781,1781,1,4,1.3929402616426487,1.3988430741719065,-0.005902812529257728,1,0.005902812529257728,0,root,,180,0,root,,233
2,64,1799,1799,0,2,1.4147550083331675,1.4810636008352063,-0.0663085925020388,0,0.0663085925020388,0,root,,206,0,root,,222
2,64,1801,1801,3,2,1.839387880003366,2.188303207246787,-0.3489153272434211,4,0.20198707676956618,0,root,,206,0,root,,251
2,64,1803,1803,3,4,1.0956301033861229,1.378019820238856,-0.2823897168527332,2,0.21940598313750015,0,root,,180,0,root,,251
2,64,1818,1818,3,4,1.6527924092788238,1.9595797033915738,-0.3067872941127501,2,0.1151047605136164,0,root,,180,0,root,,251
2,64,1889,1889,0,4,0.9597871699692601,1.6370890499238826,-0.6773018799546225,1,0.22162208425346697,0,root,,180,0,root,,222
2,64,1892,1892,2,4,0.9142108157054541,0.9317665619551565,-0.017555746249702353,2,0.017555746249702353,0,root,,180,0,root,,206
2,64,1905,1905,3,4,1.1203333603341277,1.2937564604012597,-0.17342310006713202,2,0.17316264554908312,0,root,,180,0,root,,251
2,64,1909,1909,0,3,1.2753209138099402,1.3770002296948765,-0.10167931588493628,2,0.003664114974219146,0,root,,251,2,extra,3,58
2,64,1917,1917,1,0,0.18870974698053888,1.8880142700778908,-1.6993045230973518,2,0.7315849219321333,0,root,,222,0,root,,233
2,64,1920,1920,3,4,1.408666594500552,1.8073972694010136,-0.39873067490046155,2,0.03507188583091847,0,root,,180,0,root,,251
2,64,1925,1925,3,4,1.579321413360967,1.6638992602068472,-0.08457784684588021,2,0.03202166486331559,0,root,,180,0,root,,251
2,64,1942,1942,0,4,1.574323311722007,2.259361055063193,-0.6850377433411858,2,0.019427462652950478,0,root,,180,0,root,,222
2,64,1944,1944,4,2,1.506446155917468,1.5065335313466928,-8.737542922476749e-05,4,8.737542922476749e-05,0,root,,206,0,root,,180
2,64,1949,1949,3,4,1.0745345926173056,1.2297851265263757,-0.15525053390907018,3,0.15525053390907018,0,root,,180,0,root,,251
2,64,1955,1955,4,2,1.2722288124889194,1.7818425451749156,-0.5096137326859962,3,0.17412031308486697,0,root,,206,0,root,,180
2,64,1957,1957,3,0,1.76696409846266,2.134140981611962,-0.36717688314930186,4,0.10385638962960009,0,root,,222,0,root,,251
2,64,1959,1959,3,2,1.3763927566553746,1.632418587248566,-0.2560258305931913,4,0.045657340185929485,0,root,,206,0,root,,251
2,64,1977,1977,1,0,1.516005369828003,2.2730687057625114,-0.7570633359345085,4,0.3892259508476339,0,root,,222,0,root,,233
2,64,1999,1999,0,2,1.92574346148638,2.715455945312265,-0.7897124838258849,4,0.0492707387063509,0,root,,206,0,root,,222
2,64,2001,2001,2,4,1.3036971587673283,1.4841272625054989,-0.1804301037381706,2,0.1804301037381706,0,root,,180,0,root,,206
2,64,2003,2003,2,4,1.7120454074362863,1.7549743867515368,-0.042928979315250526,2,0.042928979315250526,0,root,,180,0,root,,206
2,64,2026,2026,4,2,1.3604089974657299,1.3652786004545774,-0.004869602988847532,4,0.004869602988847532,0,root,,206,0,root,,180
2,64,2055,2055,1,2,1.0183790703897424,1.719580386172386,-0.7012013157826436,4,0.1469181520762548,0,root,,206,0,root,,233
2,64,2067,2067,0,2,1.5362444478258466,2.729988746308474,-1.1937442984826276,4,0.03715628215178701,0,root,,206,0,root,,222
2,64,2078,2078,2,4,1.791906740640525,1.9571041942091856,-0.16519745356866067,2,0.16519745356866067,0,root,,180,0,root,,206
2,64,2080,2080,0,2,1.1518681554955883,2.089540238714628,-0.9376720832190397,3,0.4178100794086619,0,root,,206,0,root,,222
2,64,2095,2095,3,4,1.2537227956786565,1.4852615924433439,-0.23153879676468736,2,0.12543300141930946,0,root,,180,0,root,,251
2,64,2114,2114,1,2,0.7437367315784033,0.7944949955731686,-0.05075826399476535,1,0.05075826399476535,0,root,,206,1,extra,0,111
2,64,2134,2134,3,2,1.3152061150594276,1.58159837160655,-0.2663922565471224,4,0.06669556462874371,0,root,,206,0,root,,251
2,64,2165,2165,3,2,1.213638101043967,1.5274427210611747,-0.31380462001720777,4,0.08320026807926384,0,root,,206,0,root,,251
2,64,2171,2171,3,2,1.3053142413509822,1.6706377224087448,-0.3653234810577626,0,0.25150521867114106,0,root,,206,0,root,,251
2,64,2188,2188,3,4,1.422174146031913,1.5054295911351652,-0.08325544510325211,3,0.08325544510325211,0,root,,180,0,root,,251
2,64,2191,2191,3,4,1.2072956476406933,1.400021896158105,-0.1927262485174117,3,0.1927262485174117,0,root,,180,0,root,,251
2,64,2203,2203,1,0,0.9578827458658845,1.3462851274806873,-0.3884023816148028,1,0.3884023816148028,1,extra,1,108,0,root,,233
2,64,2223,2223,1,2,1.2575791608365654,1.8192786375078114,-0.561699476671246,4,0.08009660564298215,0,root,,206,0,root,,233
2,64,2229,2229,3,4,1.9628920138955446,2.2434632686841978,-0.2805712547886532,2,0.04623079829694343,0,root,,180,0,root,,251
2,64,2231,2231,0,4,1.6854181201196892,1.930149023784786,-0.24473090366509687,2,0.048577257518781725,0,root,,180,0,root,,222
2,64,2235,2235,1,2,1.5160710837599178,1.913641796953979,-0.3975707131940611,4,0.027137719284289874,0,root,,206,1,extra,0,111
2,64,2254,2254,3,4,1.0897717106009477,1.2250651245693243,-0.13529341396837657,2,0.12948612236437973,0,root,,180,0,root,,251
2,64,2257,2257,3,2,1.4472804968972102,1.608826708360585,-0.16154621146337478,4,0.1547017271940272,0,root,,206,0,root,,251
2,64,2271,2271,1,4,1.8232170288923206,2.369386359081122,-0.5461693301888015,2,0.04571381332104507,0,root,,180,0,root,,233
3,64,14,14,1,2,0.6144932036376032,0.8683629324161101,-0.2538697287785069,0,0.03729107600693615,0,root,,219,0,root,,218
3,64,29,29,2,3,1.8700435178187464,2.0070566760113,-0.13701315819255333,2,0.13701315819255333,0,root,,256,0,root,,219
3,64,71,71,0,2,1.4168265231625872,2.5957169722520863,-1.1788904490894991,3,0.07012465065177187,0,root,,219,0,root,,219
3,64,82,82,1,2,2.051405795147862,2.984374618990347,-0.9329688238424847,4,0.022809486932076517,0,root,,219,0,root,,218
3,64,86,86,0,2,0.8998617842723089,1.1962455456453953,-0.2963837613730864,4,0.2131560984210059,0,root,,219,0,root,,219
3,64,93,93,2,4,1.7448228177037761,1.9234106863255926,-0.17858786862181653,2,0.17858786862181653,0,root,,180,0,root,,219
3,64,94,94,1,2,1.4985323855342527,2.2763844403034015,-0.7778520547691488,3,0.0672381983024144,0,root,,219,0,root,,218
3,64,113,113,0,2,1.1669460159909253,1.9198431601385686,-0.7528971441476433,4,0.43236870415096407,0,root,,219,0,root,,219
3,64,120,120,3,2,1.2017314054181334,1.5819510287967087,-0.3802196233785753,4,0.18138988124499278,0,root,,219,0,root,,256
3,64,136,136,4,2,0.9428229189003968,0.9638278648745638,-0.021004945974167022,4,0.021004945974167022,0,root,,219,0,root,,180
3,64,137,137,1,2,2.0579905448802593,2.7039626541052546,-0.6459721092249953,4,0.07374248858493182,0,root,,219,0,root,,218
3,64,164,164,0,2,0.9429693593396685,2.931499077792159,-1.9885297184524906,3,0.10562204252621121,0,root,,219,0,root,,219
3,64,189,189,1,2,1.5087263944227571,1.99184227271483,-0.4831158782920728,4,0.07899647498568552,0,root,,219,0,root,,218
3,64,190,190,4,2,1.468121025530722,1.4683627624386133,-0.00024173690789131008,4,0.00024173690789131008,0,root,,219,0,root,,180
3,64,209,209,2,4,1.3258368452330846,1.3855001607291666,-0.05966331549608195,2,0.05966331549608195,0,root,,180,0,root,,219
3,64,210,210,3,2,1.1404879568355437,2.1933347245833095,-1.0528467677477658,4,0.19398203608474307,0,root,,219,0,root,,256
3,64,219,219,4,2,1.9454805185375073,2.0927674679627444,-0.14728694942523712,4,0.14728694942523712,0,root,,219,0,root,,180
3,64,236,236,3,2,0.9360456773858721,1.18466731538627,-0.24862163800039783,4,0.043054116325223046,0,root,,219,0,root,,256
3,64,237,237,1,4,1.4884925227027745,2.734944010839172,-1.2464514881363973,2,0.27476237362361555,0,root,,180,0,root,,218
3,64,264,264,0,4,1.6256080442316367,2.5280779164292126,-0.9024698721975759,2,0.03374515635140907,0,root,,180,0,root,,219
3,64,265,265,2,4,1.4617955022621412,1.9401416761878278,-0.4783461739256867,2,0.4783461739256867,0,root,,180,0,root,,219
3,64,300,300,1,2,0.8325429902939581,0.9845274048228418,-0.15198441452888378,1,0.15198441452888378,0,root,,219,0,root,,218
3,64,302,302,2,3,1.69976802589662,1.8560581869807677,-0.15629016108414784,4,0.13286052280088123,0,root,,256,0,root,,219
3,64,306,306,4,2,1.431941223755627,1.5247641345908156,-0.09282291083518857,4,0.09282291083518857,0,root,,219,0,root,,180
3,64,309,309,3,2,1.7199655811404957,1.7601088290077471,-0.04014324786725143,3,0.04014324786725143,0,root,,219,0,root,,256
3,64,314,314,2,4,1.3874802482465978,1.5493161680070722,-0.1618359197604744,2,0.1618359197604744,0,root,,180,0,root,,219
3,64,344,344,1,2,1.4951035227438776,2.2420304582737627,-0.7469269355298851,4,0.29793253875251335,0,root,,219,0,root,,218
3,64,351,351,1,2,1.0077517420472821,1.4657515488685875,-0.45799980682130537,3,0.12019174875672167,0,root,,219,0,root,,218
3,64,357,357,3,2,1.1666082160386406,2.208212544989449,-1.0416043289508086,4,0.17741353033936225,0,root,,219,0,root,,256
3,64,371,371,0,2,1.2114374815745144,1.7209124525977837,-0.5094749710232693,4,0.30922767776262394,0,root,,219,0,root,,219
3,64,387,387,1,3,1.787658875855768,2.5378887937509926,-0.7502299178952245,2,0.09440687430598538,0,root,,256,0,root,,218
3,64,393,393,3,2,1.0618866337098454,1.2013335417434998,-0.13944690803365445,4,0.05451618878074904,0,root,,219,0,root,,256
3,64,404,404,3,2,1.325211672058935,1.4366030704276973,-0.11139139836876222,3,0.11139139836876222,0,root,,219,0,root,,256
3,64,406,406,1,2,0.9845201224251033,1.3933958559115733,-0.40887573348647,3,0.06785404312157672,0,root,,219,0,root,,218
3,64,428,428,0,2,0.7530616731905927,1.0178150027754276,-0.2647533295848349,1,0.2493670137839482,0,root,,219,0,root,,219
3,64,429,429,0,2,0.9142633602029715,1.333745447799459,-0.41948208759648753,4,0.27511699899719844,0,root,,219,0,root,,219
3,64,459,459,0,2,1.5604090070465961,2.361673377516963,-0.801264370470367,4,0.20105673779484423,0,root,,219,0,root,,219
3,64,475,475,2,4,1.4799054667060199,1.493123881143436,-0.013218414437416115,2,0.013218414437416115,0,root,,180,0,root,,219
3,64,478,478,0,2,1.2815192724063051,2.1162256215799093,-0.8347063491736042,1,0.3519586967484434,0,root,,219,0,root,,219
3,64,488,488,1,2,1.5399863041559139,1.7425182013299552,-0.2025318971740413,1,0.2025318971740413,0,root,,219,0,root,,218
3,64,496,496,2,3,1.2966584526100084,1.4543539887711658,-0.1576955361611574,4,0.10476922088957008,0,root,,256,0,root,,219
3,64,505,505,1,2,0.9420006427901388,2.073125501849199,-1.1311248590590604,3,0.21116918485340008,0,root,,219,0,root,,218
3,64,520,520,2,0,1.4589436470344457,1.9288937286032366,-0.4699500815687909,2,0.4699500815687909,0,root,,219,0,root,,219
3,64,556,556,4,2,1.460747586445867,1.5308859914722126,-0.07013840502634561,4,0.07013840502634561,0,root,,219,0,root,,180
3,64,565,565,3,2,1.0704005266594754,1.624520267148279,-0.5541197404888036,0,0.25501117785027727,0,root,,219,0,root,,256
3,64,592,592,3,2,1.006871066943855,1.2538730221517762,-0.24700195520792123,4,0.1429325577850067,0,root,,219,0,root,,256
3,64,601,601,3,2,1.7375627473040278,2.0415186381540313,-0.3039558908500035,3,0.3039558908500035,0,root,,219,0,root,,256
3,64,628,628,0,2,0.6902213893496895,0.7335485621717985,-0.04332717282210907,0,0.04332717282210907,0,root,,219,0,root,,219
3,64,643,643,2,4,1.8446940291144025,1.9033335588896434,-0.058639529775240895,2,0.058639529775240895,0,root,,180,0,root,,219
3,64,647,647,3,4,1.4756065539321293,2.1360654841008464,-0.6604589301687172,2,0.42023101344346125,0,root,,180,0,root,,256
3,64,672,672,1,2,0.7455581778594043,0.8923718329471334,-0.14681365508772914,1,0.14681365508772914,0,root,,219,0,root,,218
3,64,693,693,1,2,1.3034099310511198,1.549049090913716,-0.2456391598625962,4,0.03258082930184769,0,root,,219,0,root,,218
3,64,729,729,4,2,0.6991986694095376,0.7731058214451906,-0.07390715203565301,4,0.07390715203565301,0,root,,219,0,root,,180
3,64,742,742,2,4,1.3092227706698627,1.4528463409228234,-0.1436235702529607,2,0.1436235702529607,0,root,,180,0,root,,219
3,64,751,751,0,2,1.373063308956406,2.435179821825874,-1.0621165128694678,3,0.7018313140631318,0,root,,219,0,root,,219
3,64,758,758,3,2,1.0931816302440738,1.8473718041801348,-0.754190173936061,4,0.0856743036735299,0,root,,219,0,root,,256
3,64,767,767,2,4,1.7503225983291375,1.9045893476667852,-0.15426674933764772,2,0.15426674933764772,0,root,,180,0,root,,219
3,64,774,774,3,2,0.9364252919285407,1.1433404495575306,-0.20691515762898982,4,0.01527829990824403,0,root,,219,0,root,,256
3,64,804,804,1,2,1.6277408965995273,2.250958784253155,-0.6232178876536278,4,0.007371987718506334,0,root,,219,0,root,,218
3,64,817,817,3,2,1.6432922543530053,1.8091852904251051,-0.16589303607209982,3,0.16589303607209982,0,root,,219,0,root,,256
3,64,844,844,1,2,1.2077242172448224,1.2444697661721893,-0.03674554892736692,1,0.03674554892736692,0,root,,219,0,root,,218
3,64,867,867,4,2,1.5491923308435045,1.7568164905677883,-0.20762415972428383,3,0.20350000531275603,0,root,,219,0,root,,180
3,64,876,876,0,2,0.8812887145218524,1.1994355810033952,-0.3181468664815428,1,0.18318859009944521,0,root,,219,0,root,,219
3,64,882,882,0,2,1.5513127629674235,2.405098983074657,-0.8537862201072335,4,0.1907332127731025,0,root,,219,0,root,,219
3,64,886,886,3,2,1.0182642184561883,1.1882567482547393,-0.16999252979855095,3,0.16999252979855095,0,root,,219,0,root,,256
3,64,888,888,1,2,0.9965773613992083,1.314888973130946,-0.31831161173173783,4,0.06028314793042189,0,root,,219,0,root,,218
3,64,917,917,0,2,1.0342477477831842,1.271596764310336,-0.2373490165271519,0,0.2373490165271519,0,root,,219,0,root,,219
3,64,923,923,0,2,1.4044104060093185,2.3031618429291725,-0.8987514369198539,3,0.4260929649583771,0,root,,219,0,root,,219
3,64,934,934,0,2,1.2707348454967042,1.6666710978829182,-0.395936252386214,1,0.22657747373566184,0,root,,219,1,extra,1,99
3,64,947,947,0,2,1.3643969641490474,1.4877634531399242,-0.12336648899087677,0,0.12336648899087677,0,root,,219,0,root,,219
3,64,959,959,0,2,0.6543447027575932,0.7766458406859844,-0.12230113792839126,0,0.12230113792839126,0,root,,219,0,root,,219
3,64,1000,1000,4,2,1.44535794566397,1.513949486165814,-0.06859154050184402,4,0.06859154050184402,0,root,,219,0,root,,180
3,64,1013,1013,0,2,1.008291278735841,1.425265746877051,-0.4169744681412102,1,0.3918199445696826,0,root,,219,0,root,,219
3,64,1018,1018,3,2,0.9097549951298606,1.0156451907992796,-0.10589019566941904,4,0.05654269626648967,0,root,,219,0,root,,256
3,64,1031,1031,4,3,1.4065047434166549,1.5733126829969046,-0.16680793958024975,4,0.16680793958024975,0,root,,256,0,root,,180
3,64,1046,1046,4,3,1.642512297138228,1.7574113369790898,-0.1148990398408618,2,0.0048219340557653645,0,root,,256,0,root,,180
3,64,1081,1081,0,2,1.3492493952096396,2.3502014236774533,-1.0009520284678137,4,0.06825956061055938,0,root,,219,0,root,,219
3,64,1095,1095,1,2,2.0625758894115993,2.7081303334963476,-0.6455544440847483,4,0.07609721789941659,0,root,,219,0,root,,218
3,64,1098,1098,1,2,1.553564760410971,2.379613318113786,-0.8260485577028149,4,0.2901759392669061,0,root,,219,0,root,,218
3,64,1104,1104,1,2,0.9540320517617218,1.4268764477641134,-0.4728443960023916,3,0.151418304563546,0,root,,219,0,root,,218
3,64,1111,1111,2,3,1.730756262591785,1.8233024524907797,-0.09254618989899477,2,0.09254618989899477,0,root,,256,0,root,,219
3,64,1122,1122,3,4,1.3840755914061416,1.9126571214958734,-0.5285815300897319,2,0.013832078141738036,0,root,,180,0,root,,256
3,64,1147,1147,0,3,1.197626121653254,1.3651336725518974,-0.16750755089864344,0,0.16750755089864344,0,root,,256,1,extra,1,99
3,64,1166,1166,1,2,1.9866968869433828,2.5868371693332115,-0.6001402823898287,4,0.05814087561321135,0,root,,219,0,root,,218
3,64,1200,1200,1,4,1.3742277664294253,2.1954407541187817,-0.8212129876893564,3,0.017934277247843466,0,root,,180,0,root,,218
3,64,1222,1222,2,4,1.2284038916683475,1.3135644473555483,-0.08516055568720082,2,0.08516055568720082,0,root,,180,0,root,,219
3,64,1230,1230,3,2,0.9432313038698021,1.1406575030714226,-0.1974261992016204,4,0.023548071756951505,0,root,,219,0,root,,256
3,64,1233,1233,1,2,1.3512013015424376,2.1274400553578188,-0.7762387538153812,4,0.2319436277204303,0,root,,219,0,root,,218
3,64,1238,1238,2,3,1.323470885036991,1.4723964818386845,-0.1489255968016936,4,0.09769779605913809,0,root,,256,0,root,,219
3,64,1262,1262,2,3,1.4455329917061754,1.4464386748891052,-0.0009056831829297174,2,0.0009056831829297174,0,root,,256,0,root,,219
3,64,1271,1271,1,0,0.5240659876663296,0.6207014524271133,-0.09663546476078366,1,0.09663546476078366,1,extra,1,99,1,extra,0,110
3,64,1274,1274,0,2,1.5348372458486843,1.8944634609566522,-0.3596262151079679,4,0.25630922025440905,0,root,,219,0,root,,219
3,64,1290,1290,3,2,1.9137553092431532,2.1237049429810755,-0.2099496337379223,3,0.2099496337379223,0,root,,219,0,root,,256
3,64,1294,1294,3,4,1.5213808541035467,1.5759488817070084,-0.05456802760346169,2,0.004592839868816423,0,root,,180,0,root,,256
3,64,1308,1308,4,2,1.5959980907740876,1.707685354531795,-0.11168726375770732,4,0.11168726375770732,0,root,,219,0,root,,180
3,64,1327,1327,4,2,1.7998253787784877,1.8467102976407213,-0.04688491886223356,3,0.0271874485018746,0,root,,219,0,root,,180
3,64,1340,1340,3,2,1.4587924069498448,1.5071423200397616,-0.04834991308991676,3,0.04834991308991676,0,root,,219,0,root,,256
3,64,1357,1357,3,4,1.6389024462078985,1.8293235990402874,-0.19042115283238892,3,0.19042115283238892,0,root,,180,0,root,,256
3,64,1367,1367,0,2,1.2810040710825032,1.419983002483495,-0.1389789314009917,0,0.1389789314009917,0,root,,219,0,root,,219
3,64,1371,1371,1,2,0.9732426111992137,1.8120727543733894,-0.8388301431741757,3,0.14078759697051224,0,root,,219,0,root,,218
3,64,1386,1386,1,2,1.6345039556525494,2.311545161205777,-0.6770412055532276,4,0.1627134318565533,0,root,,219,0,root,,218
3,64,1394,1394,1,2,1.0836880142957481,1.3022525463838828,-0.21856453208813464,4,0.21354688721513293,0,root,,219,0,root,,218
3,64,1407,1407,0,2,0.6353217598876908,0.8301569660983164,-0.19483520621062556,0,0.19483520621062556,0,root,,219,0,root,,219
3,64,1410,1410,3,2,1.0573230519236259,1.731160713948968,-0.6738376620253421,4,0.43791477901541165,0,root,,219,0,root,,256
3,64,1419,1419,3,2,1.5103792682472186,1.723915447765017,-0.21353617951779835,4,0.20094873703476135,0,root,,219,0,root,,256
