dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
texas,0,76,76,val,0,0,0,0,1,1,1,0.053509164621263317,0.7017327262930821,0.8414373882381967,2.0996351579914134,0.5516909370220374,2.1402419766573333,0.17500032664255086,2.0,two-hop-node,0.08475579223078163,0.07055877882059547,0.15852531294683664,0.08192172563615492,0.10383052117151083,0.17500032664255086,0.06336192839103316,0.12265931229987272,0.1393863018335242
texas,0,77,77,val,3,3,3,3,1,1,1,0.21369591892218234,2.4609522449080403,0.9665250167582374,2.180600903124832,0.5869595362875961,2.13826295332898,0.1646878596939884,1.0,two-hop-node,0.10879217245838191,0.07340451371973655,0.12265008430150143,0.09219654557234572,0.12143010435378405,0.1519006998829498,0.04009373048215661,0.12484428951041017,0.1646878596939884
texas,0,78,78,val,0,0,0,0,1,1,1,0.6694396831633327,1.5709285852627202,0.7728890805399502,1.7719751595583555,0.5093219315432773,2.160990876856257,0.15578493606330604,2.0,two-hop-node,0.07846164356886172,0.08165995901458145,0.14061020771542848,0.11966429051527543,0.112845084120167,0.15578493606330604,0.0626885258494367,0.11517172178526891,0.13311363134153073
texas,0,79,79,train,3,3,3,3,1,1,1,1.2093155690247983,2.524688903703003,0.8241382480906192,2.125336451118717,0.5883234132131491,2.151938214118304,0.15174864234995802,3.0,two-hop-node,0.1271261186227903,0.07904756048841209,0.12958526387417246,0.09831171322353131,0.11626792781186536,0.12634430250354575,0.042603756546977435,0.12896471454986555,0.15174864234995802
texas,0,80,80,train,4,4,4,4,1,1,1,1.8470652517612958,2.473807227232416,0.882995632915511,0.577820671280797,0.4053468802850514,2.121890021778135,0.1823722859782582,5.0,low-pass-node,0.05062694910847172,0.15232175405333617,0.06670474104711424,0.13020290711155602,0.1439418834297702,0.1823722859782582,0.08470098878328697,0.0702518993281369,0.11887659114178381
texas,0,81,81,val,3,3,3,3,1,1,1,0.5197890342183807,1.9909306688862494,0.8375533396283901,3.0769148067869283,0.5605273458697956,2.122040728890924,0.14641474294195342,2.0,two-hop-node,0.12147910551216215,0.0657114499851145,0.14328877247185626,0.09640303893286212,0.11114610955094201,0.14641474294195342,0.027910739864105083,0.14477872972210123,0.14286731098898126
texas,0,82,82,test,2,2,2,2,1,1,1,0.012651322197581472,0.6200841581376934,0.5309210517415016,1.2460038507813944,0.5436699365131754,2.184400786181068,0.13280404614400415,5.0,two-hop-node,0.09198379649547783,0.11916436481981471,0.12967797298512962,0.11997649469461437,0.08890206270700513,0.13049824542403593,0.09149471056207911,0.13280404614400415,0.09549830613693318
texas,0,83,83,train,4,4,4,4,1,1,1,1.3039460307405268,2.0988688326999325,0.5422611708105226,1.2622179004352616,0.5111133447835948,2.1839473995702288,0.131663378338706,3.0,two-hop-node,0.131663378338706,0.11292322684395292,0.12985130650527527,0.12324050329467745,0.08530195022884966,0.12331669274093997,0.08148234099544234,0.11553088116715325,0.09668971985057591
texas,0,84,84,train,2,2,2,2,1,1,1,1.3639169783605958,2.078773917896876,0.7798251346120638,1.347178122918411,0.6118093330704523,2.162802327713384,0.16906769664891583,17.0,two-hop-node,0.1140375848632519,0.09618068307672824,0.11677183104208685,0.09460670616405902,0.0730425737064649,0.16906769664891583,0.07558893476415171,0.11463244029654981,0.1460715494164762
texas,0,85,85,train,4,4,4,4,1,1,1,1.3343406967766904,2.066405530633268,0.8151055008207572,1.4569010667818594,0.562741669681985,2.173563943150418,0.13914106898260006,3.0,two-hop-node,0.13039129536402078,0.09597180174397807,0.11307922260206688,0.09604024831379823,0.11711523066011342,0.13425700020107478,0.05993808068071515,0.11406605142575986,0.13914106898260006
texas,0,86,86,test,3,4,4,4,0,0,0,-1.6835388500561614,-1.8475956990095306,0.7627116206131855,0.46051715186932285,0.5029064095737493,2.132697362605146,0.1605851063462552,1.0,low-pass-node,0.049875148211157426,0.1559322239934713,0.0653673735365917,0.12232150249864754,0.12798542293800255,0.1605851063462552,0.12937199758303475,0.06602011400057557,0.1225411108772561
texas,0,87,87,train,3,3,3,3,1,1,1,0.7093752538394791,2.4569063321130904,0.7373082357846658,2.650302223881306,0.6278150962816901,2.1331980663483083,0.16065738518468822,2.0,two-hop-node,0.0990323318296221,0.07678894688959206,0.15340671497488878,0.10157664137360692,0.0992320337108552,0.12247846966429753,0.03745450820671171,0.1493729681333795,0.16065738518468822
texas,0,88,88,train,0,0,0,0,1,1,1,1.3039783676067669,1.9668613159411779,0.87877483629743,2.697900276050993,0.4833892465335232,2.0995509553279166,0.22280357435457224,2.0,two-hop-node,0.09647464867311877,0.057532115973042995,0.15604225294602522,0.08135581656109199,0.0913614951088346,0.22280357435457224,0.0505173571898004,0.13546445052987222,0.10844828863512582
texas,0,89,89,test,3,3,3,3,1,1,1,0.15124288183041323,0.8305945215538066,0.8646342291987189,2.4392802688305784,0.4744609736312046,2.110283467314437,0.21303173788158766,2.0,two-hop-node,0.09681476273013712,0.07374288740037153,0.15072031352445453,0.08702326790397263,0.0880346199821042,0.21303173788158766,0.04179098228937706,0.13109917519383174,0.11774225307033123
texas,0,90,90,train,3,3,3,3,1,1,1,0.8406795563833829,2.1989387404374914,0.7630151584571566,2.0943950071840516,0.5311506575307966,2.153286254256063,0.14451254495373955,2.0,two-hop-node,0.09987287285603676,0.08760669272404598,0.1349144775990299,0.11105876384559933,0.1097837841873559,0.14451254495373955,0.04149848964495005,0.13548277175827625,0.1352696024010373
texas,0,91,91,train,3,3,3,3,1,1,1,0.27690295875055254,2.095664085352071,0.9597768835820776,2.180600903124884,0.577410505521469,2.1396963867093897,0.16060050862361877,1.0,two-hop-node,0.10945657395158455,0.07360235673956075,0.12298065611282828,0.09244503768909804,0.12322218956318602,0.15231010921836197,0.04020179283844293,0.12518077523850654,0.16060050862361877
texas,0,92,92,val,0,0,0,0,1,1,1,0.7020309911524449,1.1388357664928814,0.7000951254636336,2.0422908371464286,0.6043780000945502,2.1651426387951735,0.1521637958642116,1.0,two-hop-node,0.09959532594618255,0.07748172667441049,0.1521637958642116,0.08931871704181794,0.12481762207745561,0.11743542876135189,0.06724521735056832,0.14341071580824902,0.12853145044385422
texas,0,93,93,val,3,3,3,3,1,1,1,0.012667917379896698,1.0002158124145133,0.7257337810321818,1.8045496233374385,0.5078000053369559,2.1628698510298263,0.15075845267515078,2.0,two-hop-node,0.11126897503471712,0.09043851565000008,0.12040009820834968,0.1252981203647168,0.102527164734217,0.15075845267515078,0.048510427235873246,0.1303401643412929,0.12045808172801288
texas,0,94,94,val,3,3,3,3,1,1,1,0.315353168645399,0.14372840550660526,0.7039191169571279,1.5271573195206296,0.5499998863194401,2.16895940845823,0.13545788371453046,3.0,two-hop-node,0.06581394357989118,0.10337256702299114,0.13296627194986235,0.11121985009349973,0.11968415296290597,0.13545788371453046,0.06956380863217257,0.1311347799448173,0.13078674206728844
texas,0,95,95,train,4,4,4,4,1,1,1,2.1054907087919554,2.4865583794787223,0.8661889684176087,0.5664361365995844,0.4276123913092345,2.1473083514845213,0.1634844934258295,4.0,low-pass-node,0.08072038357162623,0.1476440143631462,0.06830718331652545,0.12605287914344726,0.1384394469127375,0.1634844934258295,0.08635493128777885,0.06423827542692707,0.12475839253524398
texas,0,96,96,val,3,3,3,3,1,1,1,1.2916278757046866,2.068574496736815,0.9602889753784554,4.1753929124264895,0.6326272642218225,2.0868374550109303,0.1814177895893034,1.0,two-hop-node,0.13141270099104366,0.04580621454344811,0.13799860522385243,0.10413525508249574,0.11018236463875261,0.1338956873742642,0.019687595882855187,0.1354637866421139,0.1814177895893034
texas,0,97,97,val,3,3,3,3,1,1,1,0.5923175474763107,1.2706739448125988,0.72312083331774,2.0526178644266153,0.523608670793193,2.1449217849326256,0.1433922998363415,2.0,two-hop-node,0.0811138261929891,0.09218708637864638,0.13574861457431806,0.13293753575060233,0.10223077864301448,0.13999453048891586,0.03895642612009928,0.13343890198631508,0.1433922998363415
texas,0,98,98,train,3,3,3,3,1,1,1,0.13090031998404456,1.8959981731480622,0.8690275126693614,2.1806009031261513,0.5488889618734021,2.1425906013010914,0.16309470169152035,1.0,two-hop-node,0.09055740955602928,0.07881390459133322,0.1316885236671547,0.09899077560996938,0.11457012371338601,0.16309470169152035,0.043048353415924785,0.13404442620264473,0.14519178152546855
texas,0,99,99,test,4,4,3,4,1,0,1,-0.025059487623910304,0.4034447881638267,0.6610977236627479,1.2838080791390234,0.5394094711016235,2.1830879709640034,0.1411333408881857,3.0,two-hop-node,0.12733425615808164,0.1017472200196899,0.12559509056013343,0.1109416346434561,0.08746615860628851,0.1411333408881857,0.0797098902132942,0.10736101357547573,0.11871139530323938
texas,0,100,100,val,0,0,0,0,1,1,1,0.4560338101863515,1.3859413233308757,0.7488236111463957,1.3784046875606237,0.4923495360977782,2.152417580435792,0.17175150776680476,1.0,two-hop-node,0.057100079067314596,0.09852190413023777,0.14764618680460864,0.11497578872466303,0.0989270496753779,0.17175150776680476,0.0798273083588692,0.09819120371450055,0.13305897173030834
texas,0,101,101,val,0,0,0,0,1,1,1,1.0862994686380376,2.456656631687916,0.6960100147462203,1.4907446544621286,0.5567793412163341,2.1630111908253045,0.14739806453526189,1.0,two-hop-node,0.05590909572986428,0.09537314374716906,0.14739806453526189,0.10998713700911616,0.10870418433465012,0.14497595477781527,0.0839575427497005,0.119938197742461,0.1337566793430934
texas,0,102,102,train,4,4,4,4,1,1,1,1.2647582218272797,1.7945290524331772,0.9110612562013084,0.7375458300917167,0.4687469163625915,2.1549159666180406,0.17417572397108455,3.0,low-pass-node,0.07427819362947798,0.1341312205060814,0.07883681094286862,0.10715708198369657,0.13597916253295544,0.17417572397108455,0.08298240337117867,0.08129443700464349,0.1311649660399828
texas,0,103,103,val,3,3,3,3,1,1,1,0.1665393310915141,2.1028996007929313,0.9357932279502275,2.1806009031252658,0.5783252129203543,2.1400791093152365,0.16012519621244464,1.0,two-hop-node,0.1024696043789904,0.0750988779497083,0.12548116246158478,0.094324678040346,0.11834831169960203,0.15540695718712622,0.04101919649688247,0.12772601554799853,0.16012519621244464
texas,0,104,104,train,3,3,3,3,1,1,1,1.3091845751759255,2.286568907890824,0.7743280334167891,2.1696580412390247,0.5297571200640361,2.142058562919571,0.1692400980219733,2.0,two-hop-node,0.09221021558517713,0.08301681645990658,0.14852573616012832,0.10102769972749753,0.09161050872201448,0.1692400980219733,0.04652297820331579,0.1325313209935538,0.13531462610191003
texas,0,105,105,test,0,0,0,0,1,1,1,0.20081210533335736,1.6777918561404888,0.7076321971619378,1.2276775331014929,0.5768044325326434,2.183944950074006,0.14388162440844762,1.0,two-hop-node,0.09131843587368384,0.10127195564452145,0.11960618827626744,0.12273192065927326,0.10441293573113682,0.128257447247937,0.0825058263559596,0.10601366577017474,0.14388162440844762
texas,0,106,106,val,4,3,3,3,0,0,0,-0.36330713645598744,-1.0147960109965535,0.8840403700456876,2.5558785523687737,0.6042011493163568,2.1292122501022517,0.15860416418288262,1.0,two-hop-node,0.15860416418288262,0.057478704486581766,0.13737888087158456,0.09183105356885522,0.10525697710274497,0.13254960462293663,0.04228852147815394,0.11761403220356836,0.1569980614481813
texas,0,107,107,test,3,3,3,3,1,1,1,1.125340024212788,1.9114031999171925,0.8471306132013869,4.955506105098042,0.7793966180078818,2.0393196426210913,0.1940916252329441,1.0,two-hop-node,0.09657825824752164,0.050548397210090086,0.18473754583166824,0.05219102064157863,0.09714384756077979,0.12309159674885019,0.02281289968136895,0.1788048087968226,0.1940916252329441
texas,0,108,108,val,2,2,3,2,1,0,1,-0.17035047368927647,0.21619070782486194,1.1765557262304465,0.4968072829009322,0.7890253668689766,2.0116089467094995,0.28711090086449387,5.0,high-pass-node,0.024037823476899804,0.1254235233141971,0.06340584517895008,0.11624416891765721,0.12353925717263552,0.11691450455661248,0.09648436607436037,0.04683961040295656,0.28711090086449387
texas,0,109,109,train,3,3,3,3,1,1,1,0.29349500531860384,2.332680873422373,0.9517845287803129,2.180600903124963,0.5731817791146319,2.1405641411723906,0.15841111160719976,1.0,two-hop-node,0.1094263810253626,0.07390625636905523,0.12348843572048301,0.09282673759582426,0.12293666672722116,0.15293898834411485,0.040367783582351414,0.12569763900347303,0.15841111160719976
texas,0,110,110,train,3,3,3,3,1,1,1,0.9170199000499222,2.454797643999139,1.0046316591973827,2.708511451917695,0.6233245768115386,2.1143327465352835,0.18088819895175268,2.0,two-hop-node,0.12718033568710985,0.06558086613637794,0.12520684092387677,0.09035649542985734,0.11897503845233907,0.13755491045848336,0.027460513259250603,0.12679680067411073,0.18088819895175268
texas,0,111,111,val,0,0,3,0,1,0,1,-0.014487159381136872,0.2752689339658845,0.8984278304257954,1.5969011929561323,0.5851715252799976,2.157640359260771,0.16977489903178633,1.0,two-hop-node,0.08138298771956272,0.08327058907959589,0.1217730994655386,0.10950360895951108,0.13524302253350737,0.12971605993252186,0.060893317812486726,0.10844241543324182,0.16977489903178633
texas,0,112,112,train,3,3,3,3,1,1,1,0.158918195758305,1.9481589122378664,0.7938420362151266,2.1806009031270404,0.5254237137014338,2.1408859995630123,0.1716269435246837,1.0,two-hop-node,0.08147832946795044,0.08293702623056964,0.13857776236667793,0.10416944314482394,0.10483081469534952,0.1716269435246837,0.04530041285166825,0.14105691311292948,0.1300223545773882
texas,0,113,113,train,0,0,0,0,1,1,1,1.974944262828331,2.3644579196213487,0.810527830599978,1.7420053268992397,0.5272710394097567,2.166490304044556,0.14960812401902301,2.0,two-hop-node,0.11429029526775027,0.08335096253598,0.13604389136516046,0.10022402256863641,0.11070261373942536,0.14960812401902301,0.058507148356533076,0.11107369347520239,0.1361992486474073
texas,0,114,114,val,0,0,0,0,1,1,1,0.012338978846946569,1.2146992222741495,0.8163014499812504,1.42666828245832,0.47471669075021905,2.160905492233509,0.1597923537302006,1.0,two-hop-node,0.07884653526649496,0.09039672982230353,0.13785912304846434,0.12309169096381514,0.1134909013343863,0.1597923537302006,0.0678726234348504,0.08793874333013518,0.14071129902956864
texas,0,115,115,train,3,3,3,3,1,1,1,1.348906105069065,2.0056400278098283,0.819394286325339,1.792313597353332,0.6324109432623016,2.1648942729819454,0.15794156889511174,1.0,two-hop-node,0.11408849055368181,0.08080987757202422,0.11887544788433703,0.10197263416805234,0.11456838237754843,0.1264749386214489,0.057052139686236084,0.12821652020799496,0.15794156889511174
texas,0,116,116,test,3,3,3,3,1,1,1,0.30179151849248176,0.5417236186468718,0.4197040262325301,1.45124436110416,0.5915515312480345,2.1674709526766027,0.148522485191303,9.0,two-hop-node,0.10831131877616215,0.11923698804640877,0.13875485856030104,0.14285091678480966,0.07052057321702501,0.08890044604632953,0.07871543915997958,0.148522485191303,0.10418697418161564
texas,0,117,117,train,4,4,4,4,1,1,1,1.1722746604480414,1.926201650416568,0.6947847589038696,1.9057535243715857,0.5619829414212419,2.160383088200942,0.14083102888166996,2.0,two-hop-node,0.14083102888166996,0.08430142269594572,0.12723936641641378,0.1215623708371297,0.09343947658551939,0.1235075261825815,0.04832729133411707,0.12551827278115532,0.1352732442585536
texas,0,118,118,train,3,3,3,3,1,1,1,1.4045329678772336,2.3509414418874264,0.8052363809887594,2.1696580412386197,0.5460794054152742,2.142698724347637,0.16524478507785714,2.0,two-hop-node,0.09820058621772766,0.08105700808554299,0.14501943473894918,0.0986427018389762,0.09331750496322663,0.16524478507785714,0.045424693227196195,0.12940260558594627,0.1436906802406335
texas,0,119,119,train,3,3,3,3,1,1,1,0.5308104863939667,2.065649874371055,0.7383882691529207,3.076914806789566,0.5400535971985563,2.118316050465101,0.15919223152800102,2.0,two-hop-node,0.09635888118402847,0.07144603166238665,0.15579346030574312,0.10481604915897914,0.09551175339428981,0.15919223152800102,0.03034648610711241,0.15741344484269548,0.1291216617842305
texas,0,120,120,val,3,3,3,3,1,1,1,0.1748999304482841,1.6260110951472542,0.7546671670897622,1.3557355333147636,0.5779302308492242,2.183246039951263,0.14208815802618527,2.0,two-hop-node,0.1042829402618364,0.09832309840452338,0.11693327215772406,0.1092447758737021,0.12114343537811065,0.12200856418325641,0.07199828129603529,0.11397747438687493,0.14208815802618527
texas,0,121,121,val,0,0,3,0,1,0,1,-0.09533668689094021,0.933627998306409,0.7617626588486817,2.561884388967425,0.6687861954820132,2.132498605915741,0.1693299119029445,1.0,two-hop-node,0.1693299119029445,0.060121480677581864,0.130741633711055,0.09588234164227458,0.11249282730496912,0.09853074801727073,0.04533311766204773,0.13942085552263409,0.14814708352342792
texas,0,122,122,train,3,3,3,3,1,1,1,1.4184512717307878,2.29298717129949,0.7597335947842299,1.7465266106036754,0.5954869540223272,2.150410357826617,0.1716878736033272,1.0,two-hop-node,0.06933702753449138,0.09062893243895605,0.1372641283207924,0.1253073452000475,0.10496759868394871,0.1251416677288933,0.05630519361326284,0.1193602328369492,0.1716878736033272
texas,0,123,123,train,0,0,0,0,1,1,1,1.77375384403565,2.2652997695172488,0.6523365737097501,1.5705451931471819,0.6233729644425462,2.1783953174759554,0.14142283231071628,1.0,two-hop-node,0.08633284489911672,0.09329680104630741,0.14142283231071628,0.10761910221398943,0.10310456290891724,0.11737693758522867,0.07994875275426734,0.1306671394464685,0.14023102680407937
texas,0,124,124,test,3,3,3,3,1,1,1,0.24882823188428163,2.413974384479083,0.8863159630395454,2.1806009031258506,0.5501054470387592,2.1437431670463,0.16040344247453955,1.0,two-hop-node,0.09729080454677874,0.07751338014168645,0.12951550425319389,0.09735730846178269,0.11756377627123349,0.16040344247453955,0.04233800368227383,0.13183253155639746,0.14618524858598336
texas,0,125,125,test,2,3,3,3,0,0,0,-0.7778527693042784,-0.7449892427003563,0.6278649790345456,1.6235261229832971,0.5616222773310032,2.180668008814674,0.1337321402699551,2.0,two-hop-node,0.11156177957733471,0.09787652929282242,0.13336383258665355,0.1141570453137684,0.10262103548653852,0.12090160494572659,0.06663943942111802,0.1337321402699551,0.11914659307618991
texas,0,126,126,val,4,4,3,4,1,0,1,-0.38420708354611155,0.14770735858187478,0.6808113022735581,1.5515788894466238,0.538426269666889,2.1792691500611445,0.12705393191712402,3.0,two-hop-node,0.12040443126679486,0.09795218094599269,0.12705393191712402,0.11735132184377588,0.10681264129689644,0.12258015086610786,0.06115116951983687,0.1198074679074364,0.12688670440802122
texas,0,127,127,train,2,2,2,2,1,1,1,1.6068635205972601,2.2297450721669456,0.7145974710976447,1.3691970593080318,0.6222813361171743,2.17967452998772,0.13826996411726256,9.0,two-hop-node,0.12640001179203045,0.09679749241557811,0.11458187476149741,0.10129886145563213,0.08905571478886351,0.13676697422799228,0.07550074338992542,0.12132836302872904,0.13826996411726256
texas,0,128,128,val,3,3,3,3,1,1,1,0.07979567138451837,1.0747988023507073,0.8606709665881682,2.1806009031262095,0.5329287018879802,2.1442353158029968,0.1636324139391517,1.0,two-hop-node,0.09163862269219003,0.07907374872693589,0.13212269186093362,0.0993171415304803,0.11841997009726327,0.1636324139391517,0.04319028093798425,0.13448636164842154,0.13811876853998273
texas,0,129,129,train,3,3,3,3,1,1,1,1.3250096281644534,2.2356820067408982,0.7306204304650241,2.0294912876027897,0.5250394699916301,2.1502089891233407,0.17018188963780956,3.0,two-hop-node,0.09294313773023706,0.08384725695997287,0.14350007323060732,0.1080120201763696,0.08923475110349818,0.17018188963780956,0.053505948295241725,0.13525706016119793,0.1235178626793114
texas,0,130,130,train,0,0,0,0,1,1,1,2.665898578523107,2.406686967207648,0.8039358412529752,1.823848297038165,0.6238001120218609,2.1639172367280763,0.14739778872376183,1.0,two-hop-node,0.13348324617837876,0.07427429772127102,0.13646814110661967,0.08412158579846764,0.10842940987949143,0.13034167696790067,0.06604000061927379,0.11944385297371189,0.14739778872376183
texas,0,131,131,train,4,4,4,4,1,1,1,0.9334749536188665,2.160827253930795,0.8378895858431605,0.7674129107115879,0.45104473928640565,2.155427715257493,0.17162069371664956,7.0,low-pass-node,0.07867428622097915,0.14342795514207646,0.07954396577329462,0.12072591890451628,0.11962103022359658,0.17162069371664956,0.07189781471933322,0.08569981002803072,0.12878852525190068
texas,0,132,132,test,3,3,3,3,1,1,1,0.4766337573240752,1.2195430395080016,0.8391892635479492,2.0166181336202196,0.5652183517273056,2.151409758900875,0.1507523432916353,2.0,two-hop-node,0.09355909582437995,0.08490041914928778,0.13023704540778452,0.1011367250585595,0.11591737087663888,0.14692310625385516,0.04495073910561836,0.13162315500266467,0.1507523432916353
texas,0,133,133,val,4,4,0,4,1,0,1,-0.11348047622979673,0.3805930559108681,0.6510805526776707,1.3383924928964757,0.5522684055615225,2.1833398375184734,0.13983382807685427,4.0,two-hop-node,0.08618810273955194,0.10731399693806093,0.13025672287763937,0.11118219840504422,0.10010776938978225,0.13983382807685427,0.08182479954688404,0.12288522245462369,0.1204073595405271
texas,0,134,134,test,3,3,3,3,1,1,1,0.11788701535380974,2.189320462066026,0.921257603731148,2.1806009031255957,0.5769775800885841,2.1389680014950794,0.15998523934883535,1.0,two-hop-node,0.09327299268014344,0.07644238024120725,0.1277259926629093,0.09601212563679302,0.1166100896671554,0.15818715322728014,0.04175302083612109,0.1300110056737855,0.15998523934883535
texas,0,135,135,train,4,4,4,4,1,1,1,0.1954272026148351,1.6085690748113786,0.7745738552449992,2.1806009031269555,0.5272969016028944,2.1442172995564794,0.1707705423263427,1.0,two-hop-node,0.09587853878916691,0.08252317880549746,0.13788627326061476,0.10364964809337324,0.09714527754027338,0.1707705423263427,0.045074368344583435,0.1403530532938165,0.12671911951851195
texas,0,136,136,val,3,3,3,3,1,1,1,0.19621979044459248,1.454973675840547,0.9607040300020802,2.180600903125091,0.5890737405568985,2.137034492028181,0.16670521877816477,1.0,two-hop-node,0.0992835246905996,0.0744079456946049,0.12432669804188146,0.09345686264430289,0.12064987830443157,0.1539771664589616,0.04064180755696914,0.12655089780500042,0.16670521877816477
texas,0,137,137,test,3,3,3,3,1,1,1,0.21283527044186212,2.2743148271059654,0.6945615945106896,2.180600903128802,0.4509551831868482,2.0939611918748215,0.19146218488334343,1.0,two-hop-node,0.03203398022781084,0.09252221081212834,0.15459344910581005,0.11620849717993585,0.11233696475974395,0.19146218488334343,0.050535864839022095,0.1573591198611377,0.09294772829987742
texas,0,138,138,val,0,0,0,0,1,1,1,0.3747356141975555,0.9905287470353966,0.742683827827183,1.3784046875606941,0.5209933107176502,2.1427474969198874,0.17333001513235174,1.0,two-hop-node,0.051774983789543025,0.09942738410744092,0.1490031506903781,0.11603249053602571,0.08563180269433592,0.17333001513235174,0.08056097291794459,0.09909364434113953,0.14514555576327448
texas,0,139,139,train,3,3,3,3,1,1,1,1.0378578856502838,2.273697724486425,0.90783485917751,2.358200691614633,0.5309019937602412,2.1343964953619183,0.15287172354609732,2.0,two-hop-node,0.10399632946928737,0.07775713651711906,0.1286160468964978,0.10333303106462173,0.12270033201115578,0.15287172354609732,0.031322472480545274,0.12861556248520623,0.15078736550116678
texas,0,140,140,val,2,0,0,0,0,0,0,-0.3945655971749171,-0.6794711548377419,0.5645596961198164,1.331035493626572,0.5408234231461343,2.1810789852523498,0.13861450321419883,4.0,two-hop-node,0.12490108595011917,0.10943903703973151,0.12961196957135898,0.11046722726038091,0.07980963766778514,0.13861450321419883,0.08311863628612877,0.1266891281968427,0.09734877478147776
texas,0,141,141,train,3,3,3,3,1,1,1,0.9023532523853888,2.1621283652641767,0.7212887946362984,1.8338647618979986,0.6274771193560175,2.1592156341876683,0.15650794847758692,2.0,two-hop-node,0.07444912698931536,0.09070263174759452,0.14620086914157016,0.10046449112994138,0.122499284842834,0.10883557122296167,0.06358969129304405,0.13675038511587342,0.15650794847758692
texas,0,142,142,train,3,3,3,3,1,1,1,0.26247927544311217,2.457054490066397,0.8322231921374752,2.1806009031265465,0.5339145126681529,2.143405903297798,0.16678333149180066,1.0,two-hop-node,0.08830250285628509,0.08059639852974394,0.1346668559349456,0.10122959956366487,0.1110838583979168,0.16678333149180066,0.04402195609961782,0.13707604071816554,0.1362394563806898
texas,0,143,143,val,3,3,3,3,1,1,1,0.3026157115074726,2.0412111545626312,0.8710424632827614,2.180600903125375,0.5257050206353145,2.147063159316191,0.1563171131564376,1.0,two-hop-node,0.12741064273999284,0.07553870183720783,0.12621605510164222,0.09487709969717326,0.11897636664686219,0.1563171131564376,0.041259429413244376,0.12847405538863058,0.13093053599334428
texas,0,144,144,train,3,3,3,3,1,1,1,1.2001448700628026,2.2322520719291647,0.8084674799235047,2.0962822250109756,0.4878617327018179,2.149079781260015,0.15698064938037953,3.0,two-hop-node,0.10805362844118122,0.08708913297297674,0.13061003388919265,0.10667764361639685,0.11812456990351952,0.15698064938037953,0.03774703317483127,0.13108180224707047,0.12363550634210513
texas,0,145,145,test,3,3,3,3,1,1,1,0.7065234879335973,1.642225445379236,0.9505694784533228,2.5034504752983273,0.6284321445127666,2.126722566786042,0.18075284116759485,2.0,two-hop-node,0.12713447619822799,0.05739043597784379,0.11706113955780686,0.11694430289965906,0.11837014327643063,0.126249879664806,0.03695893733049174,0.11913784389754851,0.18075284116759485
texas,0,146,146,val,3,3,3,3,1,1,1,0.3021327854132587,0.8703102899173446,0.6011752925420698,1.3507253515082567,0.5627549164587895,2.1806918937692457,0.1362083659029919,8.0,two-hop-node,0.0941770843307831,0.10458277564345786,0.12266946770307698,0.1362083659029919,0.08549648244450364,0.13067500934853615,0.07813333760624748,0.12412981859370442,0.12392765839965299
texas,0,147,147,train,2,2,2,2,1,1,1,2.172241695661914,2.2319379228705456,0.6542598196533692,1.62442001022097,0.5699684252664876,2.171980054575812,0.15163639274373997,4.0,two-hop-node,0.15163639274373997,0.09550229423484005,0.12230630254332894,0.1084411590420965,0.10869126010394083,0.10542883711082271,0.05858684114722434,0.12799917233056898,0.12140774071863553
texas,0,148,148,val,3,4,4,4,0,0,0,-0.3023383427332009,-0.5088329317582989,0.7024962089894772,1.6217488765111359,0.6124036473292543,2.1706436017016566,0.1569129032796414,2.0,two-hop-node,0.10792418983843302,0.08917456225366598,0.127266085682041,0.12563589760694577,0.09664359149900889,0.1145382307430684,0.06276416481921387,0.1191403742485558,0.1569129032796414
texas,0,149,149,train,4,4,4,4,1,1,1,0.1335045465197548,1.4142222487855889,0.9376535950361138,2.180600903124898,0.5701873406361773,2.141922662223995,0.15446516257138102,1.0,two-hop-node,0.11886879547764839,0.07365592577343391,0.12307016350396201,0.09251232074326567,0.1195037325332508,0.15242096307904493,0.040231052379818014,0.12527188391336527,0.15446516257138102
texas,0,150,150,test,3,3,3,3,1,1,1,0.2153712818446193,2.3659841590881454,0.8196106669759013,1.7489934067908757,0.548837481217129,2.1642552467052925,0.14516235648338652,3.0,two-hop-node,0.09676408763044994,0.0880879165573947,0.12215370620766412,0.10883004842436947,0.11893620374043228,0.14516235648338652,0.052894454021043424,0.12442353040952109,0.14274769649964109
texas,0,151,151,train,4,4,4,4,1,1,1,1.809465327156342,2.1841909187362507,0.7897312064794073,0.414763660867279,0.3700910632784763,2.077291165780692,0.18262335924043233,3.0,low-pass-node,0.02932075665668713,0.1760672588693567,0.06109829042946546,0.1511449904966746,0.137544003885998,0.18262335924043233,0.10045621299815545,0.05359359707844866,0.10815153032544705
texas,0,152,152,test,3,3,3,3,1,1,1,0.42400164192755585,0.3146426196132216,0.839884442461353,2.999837117312968,0.5231767202063018,2.087122397727707,0.2130917006578521,1.0,two-hop-node,0.11529882796389858,0.05771635018553558,0.16348911721248668,0.08062775496157956,0.06590142514903129,0.2130917006578521,0.0423422987618257,0.1366705318109957,0.12486199327084702
