dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
amazon-photo,1,5656,1,1,1,1,0,1.019448527020809
amazon-photo,1,3936,1,1,1,1,3,1.365850710567346
amazon-photo,1,6821,1,1,1,1,3,0.8033215432408165
amazon-photo,1,2797,1,0,0,0,1,0.2927101502019913
amazon-photo,1,5221,1,1,1,1,6,1.3962907549538823
amazon-photo,1,2753,1,2,0,2,6,2.6899430021195085
amazon-photo,1,6655,1,1,1,1,7,1.0006933779422307
amazon-photo,1,4170,1,1,1,1,7,0.5372204055181047
amazon-photo,1,1386,1,1,1,1,3,1.1704383624929064
amazon-photo,1,6941,1,1,1,1,3,0.640697483949036
amazon-photo,1,6599,1,1,1,1,3,0.9294398816187953
amazon-photo,1,1255,1,1,1,1,7,0.8508119709478194
amazon-photo,1,2338,1,1,1,1,3,0.9902617906915758
amazon-photo,1,2402,1,1,1,1,3,0.030573281730391977
amazon-photo,1,4804,1,1,1,1,3,1.3178049602243347
amazon-photo,1,1906,1,1,1,1,3,0.9129028996068629
amazon-photo,1,1559,1,1,1,1,0,0.29387649554546047
amazon-photo,1,5942,1,2,0,2,6,2.4801901192755236
amazon-photo,1,4752,1,1,1,1,3,0.6905101706209138
amazon-photo,1,1150,1,1,1,1,7,1.3329734222848941
amazon-photo,1,1087,1,1,1,1,7,1.1589676492773364
amazon-photo,1,191,1,1,1,1,3,1.3623576999774478
amazon-photo,1,429,1,1,1,1,3,0.6807738670696788
amazon-photo,1,4646,1,1,1,1,7,1.095897534575792
amazon-photo,1,4419,1,1,1,1,7,0.8426971541239313
amazon-photo,1,3630,1,1,1,1,7,1.162930128539442
amazon-photo,1,153,1,2,0,2,6,2.3532904955978844
amazon-photo,1,2864,1,3,0,3,1,0.10947375848660146
amazon-photo,1,7286,1,1,1,1,3,1.0785743228682423
amazon-photo,1,7077,1,3,0,3,1,0.21326228262587688
amazon-photo,1,3934,1,1,1,1,2,1.4680815103532683
amazon-photo,1,3397,1,1,1,1,3,0.3869992828003625
amazon-photo,1,5265,1,1,1,1,6,1.0767680935353512
amazon-photo,1,5484,1,1,1,1,7,0.36348097247958233
amazon-photo,1,6573,1,1,1,1,0,0.47104377810548814
amazon-photo,1,1248,1,1,1,1,3,1.1599842782499103
amazon-photo,1,4150,1,1,1,1,6,1.2536079602165264
amazon-photo,1,6107,1,1,1,1,6,1.1513085906618798
amazon-photo,1,3497,1,1,1,1,0,0.8748496914255793
amazon-photo,1,5067,1,1,1,1,2,0.2155048350456974
amazon-photo,1,4104,1,1,1,1,0,0.6879234981570774
amazon-photo,1,5715,1,1,1,1,0,0.9992327506831982
amazon-photo,1,6905,1,1,1,1,3,0.8952368772710333
amazon-photo,1,4130,1,1,1,1,3,0.7804503326268615
amazon-photo,1,6314,1,1,1,1,3,0.3014890520307685
amazon-photo,1,5682,1,1,1,1,6,0.9642037826986917
amazon-photo,1,4939,1,1,1,1,7,0.8971437294224065
amazon-photo,1,87,1,1,1,1,3,0.8687927908681716
amazon-photo,1,5269,1,1,1,1,6,1.3851188477079868
amazon-photo,1,3942,1,1,1,1,3,1.2104440124440317
amazon-photo,1,3331,1,3,0,3,7,0.3812457310970046
amazon-photo,1,2386,1,1,1,1,3,0.95028458569266
amazon-photo,1,32,1,1,1,1,7,1.0168513235836598
amazon-photo,1,6495,1,1,1,1,0,1.4324561609792332
amazon-photo,1,5521,1,1,1,1,3,1.1736474553596579
amazon-photo,1,7211,1,1,1,1,6,0.9545076222449862
amazon-photo,1,4065,1,1,1,1,0,1.357191915665545
amazon-photo,1,4777,1,1,1,1,7,0.9617167872357217
amazon-photo,1,334,1,1,1,1,0,0.9864789211747466
amazon-photo,1,6748,1,1,1,1,3,0.11470186408272687
amazon-photo,1,3674,1,1,1,1,3,0.9804559951733604
amazon-photo,1,691,1,1,1,1,3,1.1490477922410078
amazon-photo,1,4664,1,1,1,1,0,0.5690687646342362
amazon-photo,1,1362,1,1,1,1,3,0.654325980181621
amazon-photo,1,4338,1,1,1,1,7,0.5034362242158591
amazon-photo,1,1750,1,1,1,1,3,0.9939506219831074
amazon-photo,1,3842,1,1,1,1,3,0.4265539141408916
amazon-photo,1,4736,1,1,1,1,0,0.4184761839150283
amazon-photo,1,2422,1,1,1,1,3,0.6645528521662801
amazon-photo,1,5539,1,1,1,1,3,0.8136424995485012
amazon-photo,1,1160,1,1,1,1,0,1.4137946781858846
amazon-photo,1,3168,1,1,1,1,2,1.2117137646405411
amazon-photo,1,244,1,1,1,1,0,1.1609840600083892
amazon-photo,1,7154,1,1,1,1,2,1.199552730211422
amazon-photo,1,1117,1,1,1,1,3,1.2742873601762739
amazon-photo,1,2437,1,1,1,1,0,1.3794600292263808
amazon-photo,1,2416,1,1,1,1,3,1.0608621648164016
amazon-photo,1,6957,1,1,1,1,3,0.9972654148326565
amazon-photo,1,912,1,1,1,1,0,1.0371793368896385
amazon-photo,1,4506,1,1,1,1,7,1.1630734750788916
amazon-photo,1,2512,1,1,1,1,3,1.0506740089557312
amazon-photo,1,5197,1,1,1,1,6,0.5761200065138861
amazon-photo,1,4225,1,1,1,1,0,1.5721977689959954
amazon-photo,1,3847,1,1,1,1,3,0.1720208535450644
amazon-photo,1,402,1,1,1,1,3,1.3636655692001476
amazon-photo,1,2077,1,1,1,1,7,1.0340508706041704
amazon-photo,1,6422,1,7,0,7,3,0.03508780444235793
amazon-photo,1,5411,1,1,1,1,6,1.0425604611340993
amazon-photo,1,511,1,1,1,1,0,0.7995564523497152
amazon-photo,1,5946,1,1,1,1,0,1.0990122923503522
amazon-photo,1,5026,1,1,1,1,3,1.0214572424294812
amazon-photo,1,1441,1,1,1,1,3,1.028759230147536
amazon-photo,1,1816,1,1,1,1,3,1.2127660653021624
amazon-photo,1,4410,1,1,1,1,3,0.6323795133163547
amazon-photo,1,5374,1,3,0,3,1,0.004175271046153561
amazon-photo,1,525,1,1,1,1,3,0.9577813785993491
amazon-photo,1,5596,1,1,1,1,2,1.187006684679631
amazon-photo,1,5134,1,1,1,1,0,1.0601310437705607
amazon-photo,1,6516,1,1,1,1,3,1.2940824424505686
amazon-photo,1,7611,1,1,1,1,0,0.6683256591980837
amazon-photo,1,3914,1,1,1,1,3,0.30313244633229114
amazon-photo,1,1503,1,1,1,1,7,0.9463292691822245
amazon-photo,1,5157,1,2,0,2,6,2.9396816400252126
amazon-photo,1,3783,1,1,1,1,3,0.064771095372129
amazon-photo,1,6418,1,1,1,1,7,1.2133606695785677
amazon-photo,1,4501,1,1,1,1,3,0.7312169126358832
amazon-photo,1,270,1,1,1,1,0,1.18852963563468
amazon-photo,1,7217,1,1,1,1,0,1.3134232094916802
amazon-photo,1,1242,1,1,1,1,0,1.0359288001111182
amazon-photo,1,2732,1,1,1,1,3,0.6170206931809328
amazon-photo,1,5178,1,1,1,1,6,0.7510708976402275
amazon-photo,1,289,1,1,1,1,0,1.2668344228384456
amazon-photo,1,642,1,1,1,1,2,0.43606383639360924
amazon-photo,1,6304,1,1,1,1,7,0.9075147961480751
amazon-photo,1,4260,1,1,1,1,0,1.2140387869924651
amazon-photo,1,6448,1,1,1,1,3,0.26887672836682774
amazon-photo,1,7456,1,1,1,1,7,1.0163846500847429
amazon-photo,1,7187,1,1,1,1,3,0.15315782904729808
amazon-photo,1,3463,1,1,1,1,0,1.318498297975097
amazon-photo,1,6232,1,1,1,1,3,1.4110507081091954
amazon-photo,1,1156,1,1,1,1,3,0.09577021598065022
amazon-photo,1,5992,1,1,1,1,3,0.24223188676806473
amazon-photo,1,4685,1,1,1,1,7,0.25365156416564966
amazon-photo,1,4387,1,3,0,3,1,0.1497363884951397
amazon-photo,1,3745,1,1,1,1,7,1.3233474090754032
amazon-photo,1,1516,1,1,1,1,3,0.8686212720102742
amazon-photo,1,148,1,1,1,1,3,1.0124595281898743
amazon-photo,1,993,1,1,1,1,3,0.9755687881858097
amazon-photo,1,5402,1,1,1,1,7,0.9772914489624505
amazon-photo,1,2016,1,1,1,1,3,0.5254477856462275
amazon-photo,1,5059,1,1,1,1,3,1.3566331281355442
amazon-photo,1,1812,1,1,1,1,3,1.3138493139925436
amazon-photo,1,6205,1,1,1,1,0,0.6090963011896513
amazon-photo,1,3622,1,1,1,1,0,1.332415917005873
amazon-photo,1,3425,1,1,1,1,0,1.2986108039055544
amazon-photo,1,7473,1,1,1,1,3,1.2635843175611052
amazon-photo,1,7253,1,1,1,1,7,1.0460428275180373
amazon-photo,1,7025,1,1,1,1,0,1.2349264935884494
amazon-photo,1,5057,1,1,1,1,6,0.9646293199703727
amazon-photo,1,6910,1,1,1,1,3,0.8105732210312339
amazon-photo,1,1873,1,1,1,1,3,0.2766102477416531
amazon-photo,1,13,1,1,1,1,3,1.4288115271559008
amazon-photo,1,1960,1,3,0,3,1,0.13344725873272412
amazon-photo,1,168,1,1,1,1,2,1.2107491953527667
amazon-photo,1,2058,1,3,0,3,1,0.058180383284798964
amazon-photo,1,2927,1,1,1,1,7,0.8898071082507995
amazon-photo,1,362,1,1,1,1,7,1.4404469515645801
amazon-photo,1,1103,1,1,1,1,7,0.3724644698333795
amazon-photo,1,2236,1,1,1,1,3,0.8534483452457702
amazon-photo,1,668,1,1,1,1,7,1.2355181378968794
amazon-photo,1,7394,1,1,1,1,3,1.0216366703067907
amazon-photo,1,30,1,1,1,1,3,0.3990859850382844
amazon-photo,1,5633,1,1,1,1,3,0.9414027587143022
amazon-photo,1,3651,1,1,1,1,6,1.3128326758153506
amazon-photo,1,6929,1,1,1,1,6,1.1292889025450237
amazon-photo,1,2818,1,2,0,2,6,2.538334888630176
amazon-photo,1,6735,1,1,1,1,7,1.243879053504565
amazon-photo,1,7450,1,1,1,1,0,0.2606576983629193
amazon-photo,1,4720,1,1,1,1,0,0.023325392763841157
amazon-photo,1,3300,1,1,1,1,3,0.306691947859013
amazon-photo,1,962,1,1,1,1,6,1.622480176883673
amazon-photo,1,3814,1,1,1,1,3,0.9570415784509938
amazon-photo,1,2280,1,1,1,1,5,1.3616637124958024
amazon-photo,1,2992,1,1,1,1,7,0.4269639291968782
amazon-photo,1,2803,1,1,1,1,3,0.8379645142931273
amazon-photo,1,2169,1,3,0,3,1,0.0019278411348754299
amazon-photo,1,117,1,1,1,1,6,1.0138828519686054
amazon-photo,1,2373,1,1,1,1,3,1.1425258360253825
amazon-photo,1,5548,1,1,1,1,0,0.5108552803711196
amazon-photo,1,1075,1,1,1,1,3,0.95284010165047
amazon-photo,1,7591,1,1,1,1,3,0.12782126036458352
amazon-photo,1,6365,1,1,1,1,7,0.6303353845865647
amazon-photo,1,7417,1,1,1,1,3,1.0460371788781746
amazon-photo,1,2282,1,1,1,1,0,0.9267640287106629
amazon-photo,1,2759,1,1,1,1,5,0.7760760261056199
amazon-photo,1,5558,1,1,1,1,2,0.6019210150871345
amazon-photo,1,6378,1,1,1,1,3,0.539386740406424
amazon-photo,1,987,1,1,1,1,6,1.3290908977796458
amazon-photo,1,560,1,1,1,1,6,1.5450925631164896
amazon-photo,1,3781,1,3,0,3,1,0.5490882521108702
amazon-photo,1,6549,1,1,1,1,7,1.00340747705066
amazon-photo,1,7594,1,1,1,1,3,1.3904672529906914
amazon-photo,1,6300,1,1,1,1,6,1.4138465965672131
amazon-photo,1,2056,1,1,1,1,3,1.4678811288267526
amazon-photo,1,872,1,1,1,1,3,1.0097703101740825
amazon-photo,1,7132,1,1,1,1,0,0.7671738806363437
amazon-photo,1,4677,1,1,1,1,0,1.1047205465092094
amazon-photo,1,6824,1,1,1,1,3,1.0238297103883884
amazon-photo,1,2559,1,3,0,3,1,0.4540507612419068
amazon-photo,1,2836,1,1,1,1,0,0.3930347306133698
amazon-photo,1,56,1,1,1,1,0,1.1529653296688274
amazon-photo,1,4045,1,2,0,2,6,2.549140439642045
amazon-photo,1,5391,1,1,1,1,3,1.3125724263207843
amazon-photo,1,957,1,1,1,1,3,1.3707949371927661
amazon-photo,1,6060,1,1,1,1,7,1.1064423073009393
amazon-photo,1,6246,1,1,1,1,3,0.3360308049777443
amazon-photo,1,3409,1,1,1,1,2,0.9266396146253555
amazon-photo,1,2680,1,1,1,1,3,1.069210912185868
amazon-photo,1,1331,1,1,1,1,3,1.0259624230348001
amazon-photo,1,3031,1,3,0,3,1,0.44297080038768666
amazon-photo,1,5298,1,1,1,1,6,0.8098620968808472
amazon-photo,1,1440,1,1,1,1,0,0.9787463318269085
amazon-photo,1,3993,1,1,1,1,3,0.849149026196605
amazon-photo,1,684,1,1,1,1,7,0.9418041255905399
amazon-photo,1,630,1,1,1,1,7,1.3425590676836157
amazon-photo,1,3281,1,1,1,1,3,1.1403009782883675
amazon-photo,1,6473,1,1,1,1,3,0.9782103863782727
amazon-photo,1,5930,1,1,1,1,6,0.6862817246503655
amazon-photo,1,6223,1,1,1,1,3,1.4805550595043018
amazon-photo,1,5043,1,1,1,1,0,1.112667515180814
amazon-photo,1,3495,1,1,1,1,7,1.071171521522011
amazon-photo,1,3108,1,1,1,1,0,1.3560860154785814
amazon-photo,1,4920,1,1,1,1,0,0.9294745360072042
amazon-photo,1,4489,1,1,1,1,3,1.0153938287231759
amazon-photo,1,6912,1,1,1,1,3,0.02151214460735079
amazon-photo,1,7482,1,1,1,1,2,1.1995036992027857
amazon-photo,1,988,1,1,1,1,3,0.9085362728251754
amazon-photo,1,704,1,1,1,1,0,1.2475045466276538
amazon-photo,1,3603,1,1,1,1,0,0.5449580804985357
amazon-photo,1,3773,1,1,1,1,3,0.4720500218631721
amazon-photo,1,4732,1,1,1,1,0,0.07392569047161357
amazon-photo,1,3979,1,1,1,1,0,1.387217084830625
amazon-photo,1,3690,1,1,1,1,0,0.91550489372868
amazon-photo,1,180,1,1,1,1,0,0.4802329971498718
amazon-photo,1,2535,1,1,1,1,6,1.225714563244423
amazon-photo,1,6444,1,1,1,1,6,0.8417634809083457
amazon-photo,1,4200,1,1,1,1,7,0.7579438512766843
amazon-photo,1,7081,1,1,1,1,0,1.13238534802114
amazon-photo,1,885,1,1,1,1,0,0.4061457961183702
amazon-photo,1,4545,1,6,0,6,1,0.12255927401768174
amazon-photo,1,5631,1,1,1,1,0,0.5893831993235071
amazon-photo,1,6813,1,1,1,1,7,1.008063046171513
amazon-photo,1,2762,1,1,1,1,6,1.2685401204432458
amazon-photo,1,480,1,1,1,1,7,1.2477594809830301
amazon-photo,1,3846,1,0,0,0,1,0.008570484606026496
amazon-photo,1,2379,1,1,1,1,7,0.9891825390016096
amazon-photo,1,5082,1,7,0,7,6,0.1007704906272825
amazon-photo,1,2669,1,1,1,1,0,1.4397008610634254
amazon-photo,1,918,1,1,1,1,3,0.8332087594987063
amazon-photo,1,7270,1,1,1,1,7,0.00498692190535277
amazon-photo,1,6523,1,1,1,1,0,1.2268306867520693
amazon-photo,1,2966,1,1,1,1,0,1.3474594637112913
amazon-photo,1,3852,1,1,1,1,2,0.9608727037927809
amazon-photo,1,2560,1,1,1,1,0,1.3357817286483775
amazon-photo,1,5239,1,1,1,1,0,1.3180586538124204
amazon-photo,1,6558,1,3,0,3,1,0.27019939886715694
amazon-photo,1,3396,1,1,1,1,7,1.0035217832484111
amazon-photo,1,3901,1,1,1,1,3,0.7804631096767338
amazon-photo,1,7545,1,1,1,1,0,1.1611522181290572
amazon-photo,1,5838,1,1,1,1,3,1.3480037847066266
amazon-photo,1,5603,1,1,1,1,2,1.4817389966576042
amazon-photo,1,6214,1,1,1,1,3,0.1330577642714199
amazon-photo,1,712,1,1,1,1,6,0.1730743846400249
amazon-photo,1,3239,1,1,1,1,3,0.8871764225619512
amazon-photo,1,4625,1,1,1,1,0,0.8416640708059683
amazon-photo,1,3292,1,1,1,1,0,0.5270136928031075
amazon-photo,1,6201,1,1,1,1,7,1.1979156939356854
amazon-photo,1,7564,1,1,1,1,0,0.3337820334521835
amazon-photo,1,3960,1,1,1,1,0,1.0764145678976222
amazon-photo,1,742,1,2,0,2,1,2.843866216189668
amazon-photo,1,4135,1,1,1,1,7,1.0387310763294733
amazon-photo,1,3086,1,1,1,1,3,0.9428902693113366
amazon-photo,1,6392,1,1,1,1,3,1.0298805040204695
amazon-photo,1,5354,1,1,1,1,7,0.47703640500606737
amazon-photo,1,5370,1,1,1,1,3,1.424648876586566
amazon-photo,1,274,1,1,1,1,6,1.0023053542593765
amazon-photo,1,241,1,1,1,1,3,1.2157434014187178
amazon-photo,1,282,1,1,1,1,0,0.5897916902673414
amazon-photo,1,5122,1,1,1,1,3,1.273343583638244
amazon-photo,1,1270,1,1,1,1,7,0.49450172173378387
amazon-photo,1,1107,1,1,1,1,3,0.9780688723474753
amazon-photo,1,4593,1,3,0,3,1,0.012907862906202605
amazon-photo,1,6324,1,1,1,1,0,0.23650115138357675
amazon-photo,1,4698,1,1,1,1,7,1.2819438941879397
amazon-photo,1,325,1,1,1,1,3,1.2794077985416297
amazon-photo,1,3626,1,1,1,1,0,0.6975866112523751
amazon-photo,1,2903,1,3,0,3,1,0.7599257284782504
amazon-photo,1,2748,1,1,1,1,3,1.2731077954630179
amazon-photo,1,5320,1,1,1,1,7,1.4088731445734903
amazon-photo,1,1161,1,1,1,1,0,1.297324154330467
amazon-photo,1,205,1,1,1,1,3,1.223672445157682
amazon-photo,1,7335,1,1,1,1,6,0.6268502801756344
amazon-photo,1,5450,1,0,0,0,1,0.8552274929007623
amazon-photo,1,5671,1,1,1,1,3,1.053745010507754
amazon-photo,1,6998,1,1,1,1,0,1.4107511428690214
amazon-photo,1,6621,1,1,1,1,3,1.1106753216628238
amazon-photo,1,4505,1,1,1,1,3,1.248765395859151
amazon-photo,1,3009,1,1,1,1,7,0.8620445851093688
amazon-photo,1,3342,1,1,1,1,3,1.3565733403396782
amazon-photo,1,6970,1,1,1,1,3,0.969456099715502
amazon-photo,1,6662,1,2,0,2,6,2.393924185433348
amazon-photo,1,589,1,1,1,1,7,1.2717583678221598
amazon-photo,1,3833,1,1,1,1,0,1.1837899368489762
amazon-photo,1,5492,1,1,1,1,3,0.10068236700826272
amazon-photo,1,7078,1,1,1,1,3,0.6050820986508347
amazon-photo,1,6839,1,1,1,1,7,1.426226267290653
amazon-photo,1,2025,1,1,1,1,0,0.9323464235012928
amazon-photo,1,4321,1,1,1,1,0,0.39506922641585995
amazon-photo,1,1217,1,1,1,1,3,0.8614127815252691
amazon-photo,1,4362,1,3,0,3,1,0.5269684237341365
amazon-photo,1,1395,1,1,1,1,0,0.9034749047451626
amazon-photo,1,6546,1,1,1,1,7,0.8714843220552212
amazon-photo,1,4850,1,1,1,1,0,1.1357353684414535
amazon-photo,1,4460,1,1,1,1,3,0.9238829359776926
amazon-photo,1,6084,1,1,1,1,2,0.7429996272163605
amazon-photo,1,6009,1,1,1,1,7,1.2882480826919829
amazon-photo,1,2702,1,1,1,1,0,1.1928521067470947
amazon-photo,1,2523,1,1,1,1,5,1.4844845265462525
amazon-photo,1,3531,1,1,1,1,3,0.06897065394373442
amazon-photo,1,5430,1,1,1,1,3,1.3413220306111566
amazon-photo,1,5326,1,1,1,1,0,1.2760438741784805
amazon-photo,1,4061,1,1,1,1,0,1.2465126393230905
amazon-photo,1,2052,1,1,1,1,3,0.8095036618209787
amazon-photo,1,2323,1,1,1,1,0,1.35714425093558
amazon-photo,1,6583,1,1,1,1,3,1.3565346375418967
amazon-photo,1,1450,1,1,1,1,0,1.3787960291437438
amazon-photo,1,1829,1,1,1,1,7,1.1664517440457804
amazon-photo,1,5035,1,1,1,1,7,1.1232544043655248
amazon-photo,1,6739,1,1,1,1,0,1.050173065171891
amazon-photo,1,4988,1,1,1,1,6,1.3198260364361265
amazon-photo,1,7178,1,1,1,1,0,0.6769662722298503
amazon-photo,1,530,1,1,1,1,0,1.356089989125596
amazon-photo,1,5970,1,1,1,1,0,1.4062165631898802
amazon-photo,1,6427,1,3,0,3,1,0.7652739714616209
amazon-photo,1,5857,1,1,1,1,3,1.149561726519051
amazon-photo,1,5578,1,1,1,1,7,1.2546410937383488
amazon-photo,1,6575,1,3,0,3,1,0.2061017310460161
amazon-photo,1,3894,1,1,1,1,0,1.3566802628177426
amazon-photo,1,694,1,1,1,1,0,1.1166491874958464
amazon-photo,1,6065,1,1,1,1,7,0.6405136106030779
amazon-photo,1,1704,1,1,1,1,0,0.7729632654429166
amazon-photo,1,7062,1,1,1,1,7,1.0071274828623813
amazon-photo,1,302,1,1,1,1,2,1.3773557347547212
amazon-photo,1,4308,1,3,0,3,1,0.18387720432634946
amazon-photo,1,1512,1,1,1,1,3,0.3831585160800408
amazon-photo,1,280,1,1,1,1,0,0.762725577149934
amazon-photo,1,6245,1,1,1,1,3,0.9478683673860219
amazon-photo,1,81,1,1,1,1,0,0.5619537020144887
amazon-photo,1,5440,1,1,1,1,3,1.0392729227675206
amazon-photo,1,2789,1,1,1,1,3,0.9485117311436286
amazon-photo,1,5965,1,1,1,1,3,1.290076924633891
amazon-photo,1,7488,1,1,1,1,0,0.7798459446227968
amazon-photo,1,3303,1,1,1,1,2,1.3808053257138253
amazon-photo,1,4291,1,1,1,1,0,0.3647222016583505
amazon-photo,1,5180,1,1,1,1,7,0.9288634901286169
amazon-photo,1,2989,1,2,0,2,6,2.299423027940576
amazon-photo,1,6896,1,1,1,1,3,0.5051703551135838
amazon-photo,1,2300,1,1,1,1,3,1.2615701770147472
amazon-photo,1,4935,1,1,1,1,3,1.2058646973086502
amazon-photo,1,7367,1,1,1,1,7,1.0229612465674183
amazon-photo,1,1869,1,1,1,1,0,1.597006081069217
amazon-photo,1,2641,1,1,1,1,5,1.4950111334953513
amazon-photo,1,4235,1,1,1,1,0,1.290581737576249
amazon-photo,1,960,1,1,1,1,7,0.7598049071456617
amazon-photo,1,2162,1,1,1,1,3,0.5294147552330407
amazon-photo,1,3355,1,1,1,1,3,0.9059408759270666
amazon-photo,1,3470,1,2,0,2,6,2.3307397035084128
amazon-photo,1,6472,1,1,1,1,0,0.4470370733700626
amazon-photo,1,2065,1,1,1,1,7,1.2395851692825426
amazon-photo,1,7120,1,1,1,1,0,0.8361393566643576
amazon-photo,1,199,1,1,1,1,0,1.1744688120096094
amazon-photo,1,6000,1,1,1,1,3,1.4796338210047926
amazon-photo,1,1701,1,1,1,1,3,0.7237218994341299
amazon-photo,1,7155,1,1,1,1,7,1.2767390178768754
amazon-photo,1,7205,1,1,1,1,4,1.21294560637378
amazon-photo,1,880,1,1,1,1,0,0.8529621719937504
amazon-photo,1,5725,1,1,1,1,6,0.9901244234458799
amazon-photo,1,5723,1,1,1,1,3,1.2760016726853596
amazon-photo,1,4817,1,1,1,1,3,0.03393487719202515
amazon-photo,1,6120,1,1,1,1,3,1.357737025704635
amazon-photo,1,5806,1,1,1,1,7,0.7841731646911245
amazon-photo,1,3526,1,5,0,5,1,1.0220170210031903
amazon-photo,1,2723,1,1,1,1,0,0.6059984998268233
amazon-photo,1,7202,1,1,1,1,4,0.15125110485893345
amazon-photo,1,7475,1,1,1,1,0,0.8608661244615201
amazon-photo,1,4824,1,3,0,3,1,0.029110975328837163
amazon-photo,1,5428,1,1,1,1,6,0.431200430660479
amazon-photo,1,1773,1,1,1,1,2,1.2133819770826184
amazon-photo,1,2138,1,1,1,1,3,0.9346623311631191
amazon-photo,1,5119,1,1,1,1,0,1.1362982605738265
amazon-photo,1,5916,1,1,1,1,7,1.2361227002475834
amazon-photo,1,7613,1,1,1,1,0,1.01166170613098
amazon-photo,1,2254,1,1,1,1,3,0.5090267620779696
amazon-photo,1,3642,1,1,1,1,3,1.2100100974925823
amazon-photo,1,6097,1,1,1,1,0,1.5083705274379366
amazon-photo,1,364,1,1,1,1,3,1.1273701141166033
amazon-photo,1,6147,1,1,1,1,0,1.1053761011932588
amazon-photo,1,1626,1,1,1,1,3,1.0420984373718092
amazon-photo,1,2764,1,1,1,1,3,0.9999075229226216
amazon-photo,1,6278,1,5,0,5,6,1.587575327618529
amazon-photo,1,6630,1,1,1,1,3,0.04233094443358554
amazon-photo,1,5560,1,1,1,1,0,1.3551667053114862
amazon-photo,1,432,1,3,0,3,1,0.15002398906385533
amazon-photo,1,5063,1,1,1,1,3,0.4235756954276658
amazon-photo,1,588,1,1,1,1,0,1.0620601259358302
amazon-photo,1,2477,1,1,1,1,3,0.7696391062968837
amazon-photo,1,157,1,1,1,1,2,1.4073176598386867
amazon-photo,1,1500,1,1,1,1,3,1.1796001589130924
amazon-photo,1,5664,1,1,1,1,7,0.07979500414809637
amazon-photo,1,5985,1,1,1,1,0,1.4771501295258638
amazon-photo,1,5318,1,1,1,1,3,0.7702664855238305
amazon-photo,1,4284,1,1,1,1,7,1.627371955840593
amazon-photo,1,4699,1,1,1,1,0,0.8137073659654527
amazon-photo,1,1425,1,1,1,1,3,0.6273162980126099
amazon-photo,1,2773,1,1,1,1,6,0.4596321018530988
amazon-photo,1,5123,1,1,1,1,7,0.8720051178703744
amazon-photo,1,413,1,1,1,1,7,0.9539677468690275
amazon-photo,1,3673,1,1,1,1,7,0.9831083838430184
amazon-photo,1,2760,1,1,1,1,7,0.9867359694005068
amazon-photo,1,6244,1,1,1,1,3,0.2484297925802217
amazon-photo,1,4779,1,1,1,1,0,1.2957478920001193
amazon-photo,1,133,1,1,1,1,5,0.4140003493996487
amazon-photo,1,2505,1,1,1,1,3,0.5036522072041457
amazon-photo,1,3437,1,1,1,1,7,0.8582390058072467
amazon-photo,1,3153,1,1,1,1,7,1.1896322993125588
amazon-photo,1,6689,1,1,1,1,3,1.1744173834832996
amazon-photo,1,2295,1,1,1,1,7,0.6851881383065057
amazon-photo,1,1290,1,1,1,1,3,0.2866149686531834
amazon-photo,1,6536,1,1,1,1,3,0.5780801210979628
amazon-photo,1,436,1,3,0,3,1,0.3119878728815483
amazon-photo,1,2608,1,1,1,1,3,1.0840972559294408
amazon-photo,1,2694,1,2,0,2,6,2.2232606102209984
amazon-photo,1,3142,1,1,1,1,7,1.3026247046243244
amazon-photo,1,2807,1,1,1,1,0,1.0224449724456002
amazon-photo,1,6591,1,1,1,1,0,0.7623679452490996
amazon-photo,1,4471,1,1,1,1,0,1.0609211947730588
amazon-photo,1,4834,1,1,1,1,3,1.0493995026292278
amazon-photo,1,2252,1,1,1,1,0,0.6821273430444177
amazon-photo,1,7620,1,1,1,1,0,0.7681107193185608
amazon-photo,1,2914,1,1,1,1,2,1.0873201679996345
amazon-photo,1,1814,1,1,1,1,0,1.4422731717073425
amazon-photo,1,5232,1,1,1,1,0,1.0801389805580608
amazon-photo,1,978,1,1,1,1,7,1.2410146290077777
amazon-photo,1,6318,1,1,1,1,3,1.4926349725788843
amazon-photo,1,5854,1,1,1,1,0,0.678124414247397
amazon-photo,1,31,1,1,1,1,0,0.7117482127664222
amazon-photo,1,4054,1,3,0,3,7,0.19666050871784324
amazon-photo,1,5680,1,1,1,1,3,0.6699571907411586
amazon-photo,1,6606,1,1,1,1,3,0.9425691105937404
amazon-photo,1,93,1,1,1,1,7,1.2588386044673066
amazon-photo,1,1934,1,1,1,1,3,0.13283638560376881
amazon-photo,1,2219,1,1,1,1,0,0.9432227146381871
amazon-photo,1,6368,1,7,0,7,2,0.05850496517680659
amazon-photo,1,2875,1,1,1,1,7,0.8983594248769771
amazon-photo,1,1710,1,1,1,1,6,0.9618557224931954
amazon-photo,1,2492,1,1,1,1,0,1.1761536438136873
amazon-photo,1,723,1,1,1,1,7,0.4568368792776353
amazon-photo,1,3461,1,1,1,1,3,0.7606248680244414
amazon-photo,1,2316,1,1,1,1,3,1.0932719323977025
amazon-photo,1,6744,1,1,1,1,3,0.11365874547378696
amazon-photo,1,6026,1,3,0,3,1,0.46254738002220186
amazon-photo,1,3002,1,1,1,1,0,0.9199903291341169
amazon-photo,1,4121,1,1,1,1,3,0.7520130451509767
amazon-photo,1,7639,1,1,1,1,3,1.0328975261687947
