top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9194711538461539,0.5925480769230769,0.5561959654178674,0.5929471950755947,0.5925480769230769,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9527243589743589,0.6045673076923077,0.5734870317002881,0.6056973033372803,0.6045673076923077,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.953926282051282,0.6045673076923077,0.5754082612872238,0.6056625331539033,0.6045673076923077,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9543269230769231,0.6069711538461539,0.5802113352545629,0.6079992625687737,0.6069711538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9254807692307693,0.5955528846153846,0.5561959654178674,0.5961010328315346,0.5955528846153846,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9302884615384616,0.5973557692307693,0.5629202689721422,0.5979132806863846,0.5973557692307693,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9354967948717948,0.5991586538461539,0.5600384245917387,0.5996774928352393,0.5991586538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9527243589743589,0.6045673076923077,0.5734870317002881,0.6056973033372803,0.6045673076923077,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.953926282051282,0.6045673076923077,0.5754082612872238,0.6056625331539033,0.6045673076923077,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9543269230769231,0.6069711538461539,0.5802113352545629,0.6079992625687737,0.6069711538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9254807692307693,0.5955528846153846,0.5561959654178674,0.5961010328315346,0.5955528846153846,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9302884615384616,0.5973557692307693,0.5629202689721422,0.5979132806863846,0.5973557692307693,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9354967948717948,0.5991586538461539,0.5600384245917387,0.5996774928352393,0.5991586538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6033653846153846,0.5715658021133525,0.6041122350044691,0.6033653846153846,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.6063701923076923,0.5734870317002881,0.6071487426037027,0.6063701923076923,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6099759615384616,0.5734870317002881,0.610737375451526,0.6099759615384616,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5973557692307693,0.5667627281460135,0.5978730078146478,0.5973557692307693,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9571314102564102,0.5991586538461539,0.5734870317002881,0.5995590886972583,0.5991586538461539,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5991586538461539,0.5706051873198847,0.5994558895228516,0.5991586538461539,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6033653846153846,0.5715658021133525,0.6041122350044691,0.6033653846153846,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.6063701923076923,0.5734870317002881,0.6071487426037027,0.6063701923076923,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6099759615384616,0.5734870317002881,0.610737375451526,0.6099759615384616,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5973557692307693,0.5667627281460135,0.5978730078146478,0.5973557692307693,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9571314102564102,0.5991586538461539,0.5734870317002881,0.5995590886972583,0.5991586538461539,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5991586538461539,0.5706051873198847,0.5994558895228516,0.5991586538461539,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9803685897435898,0.6057692307692307,0.574447646493756,0.6065367979607983,0.6057692307692307,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9803685897435898,0.6087740384615384,0.579250720461095,0.6094709712115025,0.6087740384615384,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6141826923076923,0.5773294908741594,0.6147691464732676,0.6141826923076923,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5991586538461539,0.5715658021133525,0.599703073174125,0.5991586538461539,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9635416666666666,0.6021634615384616,0.5802113352545629,0.6026513767733249,0.6021634615384616,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9639423076923077,0.6087740384615384,0.5811719500480308,0.6091386711375217,0.6087740384615384,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9803685897435898,0.6057692307692307,0.574447646493756,0.6065367979607983,0.6057692307692307,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9803685897435898,0.6087740384615384,0.579250720461095,0.6094709712115025,0.6087740384615384,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6141826923076923,0.5773294908741594,0.6147691464732676,0.6141826923076923,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5991586538461539,0.5715658021133525,0.599703073174125,0.5991586538461539,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9635416666666666,0.6021634615384616,0.5802113352545629,0.6026513767733249,0.6021634615384616,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9639423076923077,0.6087740384615384,0.5811719500480308,0.6091386711375217,0.6087740384615384,6000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9443108974358975,0.609375,0.5850144092219021,0.6103493807811858,0.609375,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9455128205128205,0.6099759615384616,0.5926993275696446,0.6108850277534952,0.6099759615384616,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9451121794871795,0.6087740384615384,0.5965417867435159,0.6096368108428694,0.6087740384615384,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9078525641025641,0.5883413461538461,0.5677233429394812,0.5890791822721153,0.5883413461538461,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5895432692307693,0.5763688760806917,0.5901839071717643,0.5895432692307693,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9138621794871795,0.5889423076923077,0.5734870317002881,0.5895121238035163,0.5889423076923077,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9443108974358975,0.609375,0.5850144092219021,0.6103493807811858,0.609375,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9455128205128205,0.6099759615384616,0.5926993275696446,0.6108850277534952,0.6099759615384616,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9451121794871795,0.6087740384615384,0.5965417867435159,0.6096368108428694,0.6087740384615384,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9078525641025641,0.5883413461538461,0.5677233429394812,0.5890791822721153,0.5883413461538461,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5895432692307693,0.5763688760806917,0.5901839071717643,0.5895432692307693,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9138621794871795,0.5889423076923077,0.5734870317002881,0.5895121238035163,0.5889423076923077,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9491185897435898,0.6087740384615384,0.5859750240153698,0.6098333849091528,0.6087740384615384,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9499198717948718,0.6129807692307693,0.595581171950048,0.6139708069769804,0.6129807692307693,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6111778846153846,0.595581171950048,0.612085207056713,0.6111778846153846,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9182692307692307,0.5931490384615384,0.574447646493756,0.5938409690106173,0.5931490384615384,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9246794871794872,0.5949519230769231,0.5802113352545629,0.5956530935905437,0.5949519230769231,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9262820512820513,0.5997596153846154,0.5802113352545629,0.6003998845208686,0.5997596153846154,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9491185897435898,0.6087740384615384,0.5859750240153698,0.6098333849091528,0.6087740384615384,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9499198717948718,0.6129807692307693,0.595581171950048,0.6139708069769804,0.6129807692307693,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6111778846153846,0.595581171950048,0.612085207056713,0.6111778846153846,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9182692307692307,0.5931490384615384,0.574447646493756,0.5938409690106173,0.5931490384615384,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9246794871794872,0.5949519230769231,0.5802113352545629,0.5956530935905437,0.5949519230769231,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9262820512820513,0.5997596153846154,0.5802113352545629,0.6003998845208686,0.5997596153846154,4000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6153846153846154,0.6071085494716618,0.6161811029049307,0.6153846153846154,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9823717948717948,0.6159855769230769,0.6128722382324687,0.6167912133183819,0.6159855769230769,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6207932692307693,0.6090297790585975,0.6215655252961569,0.6207932692307693,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.6069711538461539,0.5869356388088377,0.6074633658775962,0.6069711538461539,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9563301282051282,0.6081730769230769,0.590778097982709,0.6085680907772453,0.6081730769230769,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.6063701923076923,0.5898174831892411,0.6067446575452731,0.6063701923076923,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6153846153846154,0.6071085494716618,0.6161811029049307,0.6153846153846154,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9823717948717948,0.6159855769230769,0.6128722382324687,0.6167912133183819,0.6159855769230769,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6207932692307693,0.6090297790585975,0.6215655252961569,0.6207932692307693,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.6069711538461539,0.5869356388088377,0.6074633658775962,0.6069711538461539,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9563301282051282,0.6081730769230769,0.590778097982709,0.6085680907772453,0.6081730769230769,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.6063701923076923,0.5898174831892411,0.6067446575452731,0.6063701923076923,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.6177884615384616,0.6061479346781941,0.618572130962335,0.6177884615384616,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.6201923076923077,0.6147934678194045,0.6209908020745047,0.6201923076923077,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.6237980769230769,0.6167146974063401,0.6245283297024273,0.6237980769230769,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9611378205128205,0.6087740384615384,0.5888568683957733,0.6093342171733378,0.6087740384615384,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9631410256410257,0.6117788461538461,0.5917387127761767,0.6121649434321798,0.6117788461538461,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9651442307692307,0.6063701923076923,0.5926993275696446,0.6068103881147764,0.6063701923076923,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.6177884615384616,0.6061479346781941,0.618572130962335,0.6177884615384616,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.6201923076923077,0.6147934678194045,0.6209908020745047,0.6201923076923077,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.6237980769230769,0.6167146974063401,0.6245283297024273,0.6237980769230769,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9611378205128205,0.6087740384615384,0.5888568683957733,0.6093342171733378,0.6087740384615384,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9631410256410257,0.6117788461538461,0.5917387127761767,0.6121649434321798,0.6117788461538461,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9651442307692307,0.6063701923076923,0.5926993275696446,0.6068103881147764,0.6063701923076923,6000,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9623397435897436,0.5805288461538461,0.5754082612872238,0.5809315816251914,0.5805288461538461,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9575320512820513,0.5823317307692307,0.579250720461095,0.5827165568838508,0.5823317307692307,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.5853365384615384,0.579250720461095,0.5855132538764656,0.5853365384615384,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9206730769230769,0.5715144230769231,0.5696445725264169,0.5714667522936187,0.5715144230769231,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9246794871794872,0.5763221153846154,0.5754082612872238,0.5762234933166136,0.5763221153846154,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.922676282051282,0.5775240384615384,0.5782901056676273,0.5773930839598884,0.5775240384615384,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9623397435897436,0.5805288461538461,0.5754082612872238,0.5809315816251914,0.5805288461538461,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9575320512820513,0.5823317307692307,0.579250720461095,0.5827165568838508,0.5823317307692307,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.5853365384615384,0.579250720461095,0.5855132538764656,0.5853365384615384,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9206730769230769,0.5715144230769231,0.5696445725264169,0.5714667522936187,0.5715144230769231,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9246794871794872,0.5763221153846154,0.5754082612872238,0.5762234933166136,0.5763221153846154,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.922676282051282,0.5775240384615384,0.5782901056676273,0.5773930839598884,0.5775240384615384,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9651442307692307,0.5847355769230769,0.5821325648414986,0.5851004578126433,0.5847355769230769,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9639423076923077,0.5853365384615384,0.5830931796349664,0.5857055225105873,0.5853365384615384,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9631410256410257,0.5913461538461539,0.590778097982709,0.5916087618364921,0.5913461538461539,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9290865384615384,0.578125,0.5725264169068204,0.578057987383176,0.578125,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9334935897435898,0.5811298076923077,0.579250720461095,0.5810916726521553,0.5811298076923077,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9358974358974359,0.5829326923076923,0.5830931796349664,0.5827564954238541,0.5829326923076923,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9651442307692307,0.5847355769230769,0.5821325648414986,0.5851004578126433,0.5847355769230769,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9639423076923077,0.5853365384615384,0.5830931796349664,0.5857055225105873,0.5853365384615384,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9631410256410257,0.5913461538461539,0.590778097982709,0.5916087618364921,0.5913461538461539,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9290865384615384,0.578125,0.5725264169068204,0.578057987383176,0.578125,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9334935897435898,0.5811298076923077,0.579250720461095,0.5810916726521553,0.5811298076923077,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
