split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
1,536,536,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,2,0,1.1626476559644074,3.393644219547465,2.2309965635830586,4.956696475253976,4.658161646088596,1.8619168193379336,2.427165082505537,3.0947796559160423,2.2309965635830586,0.37563664199198943,0.5210564310372525,-0.29853482916538,0.5652482631676035,-0.8637830923329837,0.1454197890452631,0.0,0.0,0.0,0.42904230496692863,0.18407729945133502,2.331749255652635,0.16990795597614422,19.735452909501813,0.0,0.0,0.07136882785734638,0.2690617043750266,0.008547008547008548,0.0,0.25255131976695955,0.28773307542413057
1,569,569,4,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1167189378605844,4.409756993608024,4.293038055747441,4.765456512533335,5.161067210537846,0.3556995189253107,0.8680291547904057,4.409756993608024,4.293038055747441,0.0746412264994565,0.16818791916099587,0.39561069800451065,0.512329635865095,-0.11671893786058352,0.09354669266153938,0.0,0.0,0.0,0.6720975796497792,0.4517151565710914,1.9311999934330684,0.11654791920737134,29.000859076092265,0.5,0.125,0.2715725806451613,0.14153225806451614,0.875,0.125,0.6721774193548387,0.14556451612903226
1,571,571,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.3268871769508921,0.6816802286700241,0.354793051719126,2.4476220999529104,1.8999424626458965,1.7659418712828863,1.5451494109267705,0.6816802286700241,0.354793051719126,0.7214928608941965,0.8132611599063719,-0.5476796373070139,-0.22079246035611577,-0.3268871769508981,0.09176829901217542,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.22539833563633052,15.650647246037725,0.1111111111111111,0.2222222222222222,0.13580004502929927,0.13535453074096168,0.1111111111111111,0.3333333333333333,0.3479466373708422,0.31213986610424627
1,600,600,1,0,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,root,0,,1.1048224954406343,4.7173382508750334,3.4650549784121925,5.202793820990882,5.603854496843672,0.48545557011584883,2.4907150065619525,4.7173382508750334,3.1131394902817195,0.09330670920636115,0.44446461055775605,0.4010606758527899,2.005259436446104,-1.604198760593314,0.3511579013513949,0.29886456363142283,0.05305092449905,1.0842634549630672,0.5883182317419353,0.3461183417999575,1.9857905266095486,0.12323012548663205,22.28299113820893,0.0,0.0,0.0,0.08072463768115942,0.0,0.2,0.09869565217391305,0.377536231884058
1,603,603,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.02722958943712772,2.8828282001458327,2.8555986107087055,4.411500012122675,4.357308338616046,1.5286718119768419,1.5017097279073404,2.8828282001458327,2.8555986107087055,0.34651973427997185,0.34464160238527175,-0.05419167350662857,-0.026962084069501513,-0.027229589437127277,-0.001878131894700097,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.287051468028555,0.5,0.0,0.07949723763385078,0.0727542964129789,0.75,0.0,0.25536709929339124,0.17190500653160157
1,606,606,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.0449979996777472,4.602960291651144,4.5579622919733955,4.8804237679169855,4.720329178429495,0.2774634762658421,0.1623668864560991,4.602960291651144,4.5579622919733955,0.0568523328014744,0.03439736516640993,-0.16009458948749078,-0.11509658980974302,-0.04499799967774809,-0.022454967635064473,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.28705146802857,0.0,0.0,0.050301659125188525,0.12516968325791855,0.0,0.0,0.17860105580693814,0.34019607843137245
1,620,620,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.17662708703685626,3.0248620076100234,2.8482349205731667,4.850463852393141,4.401465492504565,1.8256018447831177,1.5532305719313981,3.0248620076100234,2.8482349205731667,0.3763767549535278,0.3528894125323617,-0.4489983598885763,-0.2723712728517196,-0.1766270870368567,-0.02348734242116607,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.37927424229918,0.09836065573770493,0.14754098360655737,0.08628769385610185,0.15085073212620012,0.21311475409836061,0.2622950819672131,0.22463622522460328,0.28720424568050373
1,634,634,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.3387183461554524,4.083280437519045,2.7445620913635933,4.910076942522137,5.082160657367923,0.826796505003092,2.3375985660043295,4.083280437519045,2.7445620913635933,0.168387688152682,0.4599615643034362,0.17208371484578588,1.5108020610012374,-1.338718346155452,0.2915738761507542,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.3792742422992,0.25,0.25,0.17582251082251082,0.21424242424242423,0.5,0.25,0.43281385281385276,0.27780303030303033
1,641,641,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.21510641443256784,4.691638290269975,4.476531875837406,5.1347838910090715,5.345105897289679,0.44314560073909576,0.868574021452273,4.691638290269975,4.476531875837406,0.08630267799878336,0.1624989360627443,0.2103220062806077,0.42542842071317727,-0.21510641443256961,0.07619625806396094,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.3792742422992,0.0,0.2,0.12532467532467534,0.06454545454545454,0.2,0.6000000000000001,0.48311688311688317,0.16090909090909092
1,679,679,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,2,root,0,,0.4700313278790156,3.2718239599434202,1.701301343133348,4.604711125758074,4.791111879948337,1.332887165814654,3.2956079559370988,3.2718239599434202,1.4955039240112384,0.2894616251513977,0.6878586930373739,0.18640075419026303,1.9627207901224448,-1.7763200359321818,0.39839706788597623,0.20579741912210958,0.0,0.8936643338127879,0.6425650019889539,0.4128897817810642,2.450641388494379,0.18767635046880177,17.285993638239805,0.0,0.0,0.1217712177121772,0.14760147601476026,0.0,0.0,0.26568265682656855,0.30627306273062765
1,694,694,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,1,2,0.15904328308222615,2.7313469500593093,2.433911794848117,4.309861592163177,4.458876144954086,1.848240545552792,2.0249643501059693,2.461621046610385,2.433911794848117,0.4288398840727355,0.4541423184399352,0.14901455279090925,0.17672380455317738,-0.027709251762268128,0.0253024343671997,0.0,0.0,0.0,0.767136564236778,0.5884985081890082,2.4686539401694505,0.19044538363481736,28.19565808734839,0.058823529411764705,0.1568627450980392,0.09107182006316128,0.15638651235049747,0.09803921568627451,0.29411764705882343,0.1920091794243303,0.30255852415518575
1,736,736,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.022704575415897654,2.273381814178952,2.250677238763052,4.2773739692316415,3.8516658617293995,2.0039921550526896,1.6009886229663475,2.273381814178952,2.250677238763052,0.46850992442278155,0.41566134769735785,-0.425708107502242,-0.4030035320863421,-0.022704575415899875,-0.0528485767254237,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.28705146802857,0.15625,0.15625,0.1366752263621107,0.1867142312647987,0.3125,0.28125,0.2705739071466964,0.37941233951242576
1,739,739,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.24621481899455655,1.9447326597336982,1.6985178407391326,3.519702818622739,3.029717040057368,1.5749701588890408,1.3311991993182353,1.9447326597336982,1.6985178407391326,0.44747248277777246,0.4393807018007955,-0.4899857785653712,-0.24377095957080552,-0.24621481899456565,-0.008091780976976937,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.22539833563633052,15.650647246037725,0.1111111111111111,0.2222222222222222,0.13580004502929927,0.13535453074096168,0.1111111111111111,0.3333333333333333,0.3479466373708422,0.31213986610424627
1,755,755,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.09078767406062926,5.043957507801198,4.897095138608636,5.397995442540773,5.219370857200326,0.3540379347395747,0.3222757185916907,5.043957507801198,4.897095138608636,0.06558692731554683,0.06174608538251286,-0.17862458534044645,-0.03176221614788399,-0.14686236919256235,-0.003840841933033967,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.37927424229918,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5
1,761,761,4,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,2,root,0,,0.0992475917494744,3.3306533299530883,2.7680528047753947,4.530432373161046,3.5160657182978654,1.199779043207958,0.95381033264458,3.3306533299530883,2.5622553856532853,0.26482660911475625,0.27127204354596696,-1.014366654863181,-0.245968710563378,-0.768397944299803,0.006445434431210706,0.20579741912210958,0.0,0.6558357655840267,0.9615216200513124,0.9245238258261006,2.02487079849926,0.1281281797067197,30.629113124732914,0.8,0.0,0.04917823364201401,0.10888435342601462,1.0,0.0,0.1556301416838251,0.22473398060401262
1,786,786,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.374441776237596,4.662744544669857,4.2051645907295585,5.088681235511816,4.862451128918465,0.4259366908419589,0.6572865381889065,4.662744544669857,4.2051645907295585,0.0837027652409276,0.13517596799684525,-0.2262301065933503,0.23134984734694758,-0.45757995394029827,0.05147320275591766,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438656,0.0,0.0,0.02573743341837876,0.1728942729681282,0.3333333333333333,0.16666666666666666,0.25657849863905996,0.4355812823316515
1,804,804,1,4,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,extra,1,0,0.2641727355219565,3.929228763491625,3.331417609861575,5.100583239095638,4.789592317030923,1.395198638034756,1.757039270800771,3.7053846010608815,3.032553046230152,0.2735370785326371,0.3668452666739625,-0.3109909220647147,0.36184063276601486,-0.6728315548307293,0.09330818814132541,0.29886456363142283,0.0,0.926715694787138,0.5117919036425763,0.26193095263409216,2.065814437865458,0.13336216536541803,23.166537064270514,0.0,0.0,0.013810436755280223,0.11419671418325636,0.0,0.18518518518518517,0.11314380447951458,0.32783475974934023
1,861,861,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.028466781385557027,2.77931987636285,2.750853094977297,4.225152188894771,4.145788430131904,1.4458323125319217,1.394935335154607,2.77931987636285,2.750853094977297,0.3421965050944418,0.33647045879527077,-0.0793637587628675,-0.05089697737731469,-0.02846678138555303,-0.0057260462991710614,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.28705146802857,0.0,0.2777777777777778,0.10636179545056594,0.19780618493502256,0.16666666666666666,0.5000000000000001,0.27248588863375867,0.40026593553942674
1,867,867,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.5893042250589939,4.320666704004654,3.534178923637375,4.663092174134333,4.841058873694964,0.3424254701296795,1.306879950057589,4.320666704004654,3.534178923637375,0.07343313349649755,0.26995745851363834,0.17796669956063038,0.9644544799279094,-0.786487780367279,0.1965243250171408,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.287051468028555,0.15909090909090912,0.25000000000000006,0.07655875761172683,0.22646509580715288,0.29545454545454547,0.3636363636363636,0.3262965036541204,0.3627053776973228
1,888,888,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,2,2,0.10330251864248918,3.314284959446287,2.4522737483736616,4.493916872384554,4.4450816776600055,1.4034760753690112,1.9928079292863439,3.0904407970155434,2.4522737483736616,0.3123057491324492,0.4483175054581684,-0.04883519472454889,0.5893318539173327,-0.6381670486418818,0.1360117563257192,0.0,0.0,0.0,0.3910689135468046,0.15293489514267813,2.4956310041638248,0.19463044090449189,24.770871637398074,0.058823529411764705,0.0,0.037745714224625734,0.1292791713886923,0.058823529411764705,0.23529411764705882,0.1602294366061651,0.2672934889120598
1,922,922,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,2,2,0.31958811833364287,3.03210973874083,2.288774968898222,4.360431219770575,4.251719801250731,1.5521656434604891,1.9629448323525087,2.8082655763100863,2.288774968898222,0.35596608803799834,0.4616825482655437,-0.10871141851984412,0.4107791888920196,-0.5194906074118641,0.10571646022754538,0.0,0.0,0.0,0.3910689135468046,0.15293489514267813,2.4956310041638248,0.19463044090449189,24.770871637398074,0.015267175572519083,0.14503816793893132,0.027082173129145213,0.15180037650254122,0.03816793893129771,0.30534351145038197,0.07695234230283952,0.29366607401504213
1,956,956,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,1,3,0.08550664092077076,3.4018111831434084,2.744215719295025,4.167591322792646,4.428218871530309,1.0919832288611007,1.6840031522352836,3.075608093931545,2.744215719295025,0.26201782859298633,0.38028905099113225,0.2606275487376628,0.592019923374183,-0.33139237463652016,0.11827122239814591,0.0,0.0,0.0,0.7702741417429679,0.593322253437866,2.17408936253549,0.14770826738406162,27.309058499738587,0.03424657534246575,0.1232876712328767,0.0780962958752106,0.14845909392257425,0.0821917808219178,0.23972602739726026,0.16154094978672706,0.2788128466421991
1,975,975,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.33092202203849164,3.9851394299998386,3.6542174079613483,4.967121687404642,4.890762742448496,0.9819822574048038,1.236545334487148,3.9851394299998386,3.6542174079613483,0.19769643652879718,0.25283281966527943,-0.07635894495614615,0.25456307708234416,-0.3309220220384903,0.05513638313648225,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.14285714285714285,0.0,0.0829849012775842,0.21572092251534755,0.42857142857142855,0.0,0.20355898456943752,0.4083955533432884
1,1007,1007,4,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.09888859559356877,3.8033416761330123,3.580294435443924,4.912479110516011,4.097383682051021,1.1091374343829985,0.5170892466070969,3.8033416761330123,3.580294435443924,0.22577957268229357,0.12619985989407229,-0.8150954284649901,-0.5920481877759016,-0.22304724068908843,-0.09957971278822128,0.0,0.0,0.0,0.8002357942017326,0.6403773263216778,1.942171622096583,0.11787595655241483,29.652497453891897,0.10526315789473684,0.10526315789473684,0.026748477904674675,0.04875995853828927,0.21052631578947367,0.42105263157894735,0.2151399385251247,0.33932112850569246
1,1039,1039,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1003570310396773,2.9918703852828807,2.8915133542432065,4.08790376005783,4.2863705343844,1.096033374774949,1.394857180141193,2.9918703852828807,2.8915133542432065,0.2681162373449428,0.32541684601271176,0.19846677432656978,0.298823805366244,-0.1003570310396742,0.05730060866776898,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.07575757575757576,0.07575757575757576,0.1408144058115298,0.14138615995156514,0.16666666666666663,0.10606060606060606,0.3072748886599496,0.24739986117872445
1,1072,1072,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,1,0,0.6276190237030121,3.7838975685779244,3.1562785448749135,4.61960957652144,4.405348004804835,1.0595561703742593,1.2490694599299215,3.5600534061471807,3.1562785448749135,0.22936054504677508,0.28353479874179827,-0.2142615717166052,0.18951328955566216,-0.40377486127226714,0.05417425369502318,0.0,0.0,0.0,0.5644259464698064,0.3185766490483367,2.6792652472753082,0.22432694578928808,15.225396836893086,0.0,0.36,0.07301036469070377,0.08716093955707173,0.16,0.64,0.4214829128287317,0.13958068866986656
1,1073,1073,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.08302081275996809,4.942095193420684,4.859074380660715,5.384176960109043,5.2952655876304995,0.44208176668835913,0.4361912069697843,4.942095193420684,4.859074380660715,0.08210758486649107,0.0823738110490071,-0.08891137247854353,-0.005890559718574828,-0.08302081275996898,0.0002662261825160245,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
1,1081,1081,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,root,0,,0.3580413077700597,3.9824985875768197,3.405107251658018,4.831820487945972,5.025078117045174,0.8493219003691526,1.918835429018579,3.9824985875768197,3.106242688026595,0.17577679106414879,0.38185186067254306,0.19325762909920208,1.0695135286494264,-0.8762558995502245,0.20607506960839428,0.29886456363142283,0.0,0.9722787348807033,0.42904230496692863,0.18407729945133502,2.331749255652635,0.16990795597614422,19.735452909501774,0.2222222222222222,0.0,0.05651906182610163,0.10208832926996592,0.2222222222222222,0.0,0.14628119282998178,0.2091182745078723
1,1089,1089,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,1,2,0.007081790172809743,2.814901497602012,2.4598589757323266,4.24856437813767,4.836052035926314,1.703388783984582,2.3761930601939873,2.5451755941530876,2.4598589757323266,0.4009327933807258,0.49134977095812893,0.5874876577886443,0.6728042762094053,-0.08531661842076099,0.09041697757740313,0.0,0.0,0.0,1.0082343780725975,1.0165365611274382,1.8093470187919758,0.10230426982535656,38.2844557942534,0.08928571428571427,0.08928571428571427,0.10476325982690728,0.08459474999302033,0.12499999999999997,0.21428571428571422,0.21714402224406584,0.21506445703565097
1,1091,1091,4,3,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,0,root,0,,0.06547033902571542,3.8383961728931446,3.533564828617465,4.627111192908172,4.363904950601397,0.7887150200150279,1.054184284414676,3.8383961728931446,3.3097206661867213,0.17045516892351034,0.24156902965299396,-0.2632062423067749,0.26546926439964813,-0.5286755067064233,0.07111386072948361,0.2238441624307435,0.0,0.8397991673391252,1.135137594437954,1.2885373583063853,1.482212919420371,0.06865484807802058,32.45400811528643,0.14583333333333331,0.08333333333333333,0.07913729965099071,0.09302687533347923,0.16666666666666666,0.2708333333333333,0.40980574435724226,0.24140921759683664
1,1099,1099,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.40187688403359534,4.871343819508764,4.092552374637612,5.229786423096702,5.076176383606789,0.35844260358793784,0.9836240089691775,4.871343819508764,4.092552374637612,0.06853866957260828,0.19377262227249095,-0.15361003948991314,0.6251814053812397,-0.7787914448711524,0.1252339526998827,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438656,0.0,0.0,0.0,0.1,0.0,0.0,0.55,0.39999999999999997
1,1152,1152,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.24846398525853086,2.7727750045363275,2.510888555902433,4.0942025575592025,4.246193133785734,1.321427553022875,1.7353045778833012,2.7727750045363275,2.510888555902433,0.32275578319472703,0.4086730215062483,0.1519905762265319,0.4138770248604262,-0.26188644863389454,0.08591723831152126,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.12820512820512825,0.17307692307692316,0.14066631374615202,0.1546603140849906,0.22435897435897448,0.314102564102564,0.27853665576692893,0.28290914960168967
1,1198,1198,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.14168144125376259,4.005825545776109,3.4264997176023866,4.56013233852842,4.455122757902364,0.5543067927523103,1.0286230402999776,4.005825545776109,3.4264997176023866,0.12155497946166804,0.23088545393624377,-0.10500958062605559,0.4743162475476673,-0.5793258281737228,0.10933047447457572,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.22539833563633052,15.650647246037725,0.034482758620689655,0.13793103448275862,0.06320047234893977,0.09710098808324508,0.2758620689655173,0.34482758620689663,0.3543901044266581,0.18124884031134492
1,1213,1213,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.3031463421266878,4.660895173805667,3.9825950619065664,5.008625419882394,5.028099502593811,0.3477302460767272,1.0455044406872447,4.660895173805667,3.9825950619065664,0.06942628304691473,0.20793232913308646,0.01947408271141704,0.6977741946105175,-0.6783001118991003,0.13850604608617173,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.287051468028555,0.0,0.0,0.05303030303030304,0.2,0.3333333333333333,0.3333333333333333,0.4651515151515151,0.30454545454545445
1,1262,1262,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1633066188253096,3.5308415608564605,3.3669095382602756,4.362965688516512,4.064559556245026,0.8321241276600517,0.6976500179847503,3.5308415608564605,3.3669095382602756,0.19072442624296435,0.1716422181372248,-0.29840613227148616,-0.13447410967530138,-0.1639320225961849,-0.019082208105739545,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.790442183085011,0.24333023678563254,24.115073021520328,0.0,0.1111111111111111,0.12042056214224098,0.16740810635666456,0.0,0.38888888888888895,0.23038679124942968,0.3568151479685857
1,1266,1266,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.041018712348519504,4.769013469470771,3.424700398609022,5.452636052119157,4.881171288013901,0.6836225826483862,1.456470889404879,4.769013469470771,3.424700398609022,0.12537469512249905,0.29838553155906605,-0.5714647641052562,0.7728483067564929,-1.344313070861749,0.173010836436567,0.0,0.0,0.0,0.5364513247704614,0.28778002384798307,2.3813156947137832,0.17720826368406847,18.06934025156689,0.0,0.2857142857142857,0.004464285714285714,0.2526557871952609,0.0,0.2857142857142857,0.12393910913647756,0.41654847345636825
1,1273,1273,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.08137487188527137,2.7075134496451976,2.6261385777599267,4.720800046880388,4.6629329089892995,2.0132865972351905,2.036794331229373,2.7075134496451976,2.6261385777599267,0.4264714830626254,0.4368054121694091,-0.05786713789108866,0.023507733994182267,-0.08137487188527093,0.010333929106783712,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.790442183085011,0.24333023678563254,24.115073021520328,0.08333333333333333,0.08333333333333333,0.09814962142155839,0.14340964549131086,0.16666666666666666,0.41666666666666663,0.3069178843141437,0.313339967206623
1,1275,1275,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.5331815298919622,4.1193101801882275,3.586128650296266,5.090313878733505,4.9341814703673466,0.9710036985452772,1.3480528200710804,4.1193101801882275,3.586128650296266,0.1907551718179838,0.2732069803607606,-0.15613240836615816,0.37704912152580317,-0.5331815298919613,0.08245180854277678,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.2,0.2,0.10881564707222603,0.2941804796081112,0.4,0.30000000000000004,0.28398140236956027,0.4390839314194578
1,1301,1301,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.14858478409229114,3.2857584733422227,3.1371736892499316,4.35568466911383,4.405189043809643,1.0699261957716075,1.2680153545597115,3.2857584733422227,3.1371736892499316,0.2456390388768169,0.28784584315208445,0.049504374695812814,0.19808915878810396,-0.14858478409229114,0.042206804275267545,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.22539833563633052,15.650647246037725,0.0,0.36,0.07301036469070377,0.08716093955707173,0.16,0.64,0.4214829128287317,0.13958068866986656
1,1303,1303,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.07273013514978333,2.845760868484829,2.759833002186249,4.446157654620222,4.326063985308371,1.6003967861353936,1.5662309831221226,2.845760868484829,2.759833002186249,0.3599505259271097,0.36204526526680075,-0.12009366931185106,-0.03416580301327099,-0.08592786629857985,0.002094739339691065,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.790442183085011,0.24333023678563254,24.115073021520328,0.15126050420168066,0.06722689075630252,0.15386138443488384,0.11601902111671487,0.29411764705882365,0.21848739495798317,0.29413138711013137,0.18708479185442392
1,1326,1326,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.37682726880878414,4.135119922973139,3.758292654164357,4.691388698638233,4.618840405491534,0.5562687756650937,0.8605477513271773,4.135119922973139,3.758292654164357,0.11857230585616611,0.1863125104526313,-0.0725482931466992,0.3042789756620836,-0.37682726880878237,0.0677402045964652,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.790442183085011,0.24333023678563254,24.115073021520328,0.0,0.5555555555555556,0.1676037483266399,0.20642570281124503,0.0,1.0000000000000002,0.2118473895582329,0.3672690763052208
