pair,class_a,class_b,max_gap,train_nodes,fixed,broken,redirect,broken_rate,gain,accepted,reason,coef_json,intercept,split
0-1,0,1,0.15,36,2,0,1,0.0,2.0,1,accepted_pairwise_specialist,"[0.0380560239414212, -0.051251316241929856, -0.21023339767139457, -0.4218738945069917, 0.26489871231905276, 0.029899868037808534, 0.02539217565213515]",0.11111111111111105,3
0-2,0,2,0.15,10,4,0,2,0.0,4.0,0,candidate_ok,"[-0.24216240154875113, 0.08726976523256762, 0.14547369538032562, 0.3112159024171382, 0.006532833090651248, 0.17839016855693335, 0.232178042897348]",-0.5999999999999999,3
0-2,0,2,0.25,16,4,0,3,0.0,4.0,0,candidate_ok,"[-0.6132628056647927, 0.20739013032868284, 0.21035066524381857, 0.06870410983904048, -0.20559960639706124, 0.06489608416257445, 0.09337947686478201]",-0.3750000000000001,3
0-2,0,2,0.35,18,4,1,3,0.001893939393939394,2.5,0,candidate_ok,"[-0.63074303164965, 0.06771377297244793, 0.1775853362076994, 0.31761201914340514, -0.1587934075366199, 0.06306799040899794, 0.07806688445334832]",-0.4444444444444444,3
0-2,0,2,0.5,20,4,1,3,0.001893939393939394,2.5,0,candidate_ok,"[-0.4589665217749496, 0.09468581262515996, 0.2217714483077578, 0.2536163857635135, -0.07454044658702906, 0.01793705237662327, 0.09703346742105377]",-0.4,3
0-2,0,2,0.15,10,4,0,2,0.0,4.0,1,accepted_pairwise_specialist,"[-0.24216240154875113, 0.08726976523256762, 0.14547369538032562, 0.3112159024171382, 0.006532833090651248, 0.17839016855693335, 0.232178042897348]",-0.5999999999999999,3
0-3,0,3,0.15,3,,,,,,0,too_few_pair_nodes,,,3
0-3,0,3,0.25,5,,,,,,0,too_few_pair_nodes,,,3
0-3,0,3,0.35,6,,,,,,0,too_few_pair_nodes,,,3
0-3,0,3,0.5,6,,,,,,0,too_few_pair_nodes,,,3
0-4,0,4,0.15,4,,,,,,0,too_few_pair_nodes,,,3
0-4,0,4,0.25,5,,,,,,0,too_few_pair_nodes,,,3
0-4,0,4,0.35,5,,,,,,0,too_few_pair_nodes,,,3
0-4,0,4,0.5,6,,,,,,0,too_few_pair_nodes,,,3
1-2,1,2,0.15,13,5,1,1,0.0018796992481203006,3.5,0,candidate_ok,"[0.31720553012054514, 0.1681691875421729, -0.05556851820994392, -0.5633125883999264, 0.09952618894204751, 0.22471712490413087, 0.554913431222564]",-0.23076923076923084,3
1-2,1,2,0.25,17,6,2,1,0.0037593984962406013,3.0,0,candidate_ok,"[0.16903041979874256, 0.11374746863324202, -0.07584460207630907, -0.3657047136987514, 0.12947861236319905, 0.11337902636811929, 0.5432040896309616]",-0.29411764705882354,3
1-2,1,2,0.35,22,7,2,2,0.0037593984962406013,4.0,0,candidate_ok,"[0.24494673105144601, -0.0029875001309635396, -0.16822381417024207, -0.2368213203077817, 0.37607231155024323, 0.08510077705033176, 0.4019075833432323]",-0.4545454545454545,3
1-2,1,2,0.5,29,9,2,1,0.0037593984962406013,6.0,0,candidate_ok,"[0.012475859946079358, -0.07930097338836206, -0.17631213563757198, -0.06654352414446996, 0.37517026488081445, 0.14728368651900295, 0.26441414639267063]",-0.4482758620689655,3
1-2,1,2,0.5,29,9,2,1,0.0037593984962406013,6.0,1,accepted_pairwise_specialist,"[0.012475859946079358, -0.07930097338836206, -0.17631213563757198, -0.06654352414446996, 0.37517026488081445, 0.14728368651900295, 0.26441414639267063]",-0.4482758620689655,3
1-3,1,3,0.15,1,,,,,,0,too_few_pair_nodes,,,3
1-3,1,3,0.25,2,,,,,,0,too_few_pair_nodes,,,3
1-3,1,3,0.35,2,,,,,,0,too_few_pair_nodes,,,3
1-3,1,3,0.5,3,,,,,,0,too_few_pair_nodes,,,3
1-4,1,4,0.15,5,,,,,,0,too_few_pair_nodes,,,3
1-4,1,4,0.25,6,,,,,,0,too_few_pair_nodes,,,3
1-4,1,4,0.35,8,,,,,,0,too_few_pair_nodes,,,3
1-4,1,4,0.5,10,3,1,2,0.0018552875695732839,1.5,0,candidate_ok,"[-0.077009149412288, 0.04159956345596599, 0.025249497230108647, -0.07700914941228806, 0.1690555135688078, 0.1668628389409041, -0.36538709455308316]",1.4111755328754126e-17,3
1-4,1,4,0.5,10,3,1,2,0.0018552875695732839,1.5,1,accepted_pairwise_specialist,"[-0.077009149412288, 0.04159956345596599, 0.025249497230108647, -0.07700914941228806, 0.1690555135688078, 0.1668628389409041, -0.36538709455308316]",1.4111755328754126e-17,3
2-3,2,3,0.15,18,6,4,6,0.0073937153419593345,0.0,0,reject,"[0.602245577777496, 0.1778400227326101, -0.16359955932443476, -0.32521592134326954, 0.07691498308085204, 0.5440334638196669, -0.25616252311656607]",0.2222222222222222,3
2-3,2,3,0.25,27,10,3,10,0.005545286506469501,5.5,0,candidate_ok,"[0.6869855506277596, 0.24037303219771736, -0.03558304715721986, -0.3617571119439569, 0.14175072561550686, 0.14371464260193959, 0.07784895380669954]",0.25925925925925924,3
2-3,2,3,0.35,38,13,5,10,0.009242144177449169,5.5,0,candidate_ok,"[0.5154119022269086, 0.2461542794967971, 0.037951465774008916, -0.25956273934609086, 0.17428737255542662, -0.08301090039565548, -0.027510904616539843]",0.21052631578947367,3
2-3,2,3,0.5,53,9,3,6,0.005545286506469501,4.5,0,candidate_ok,"[0.4140077244711404, 0.2556570659482099, -0.04932550291268709, -0.2708454276231319, 0.2860903513567018, -0.20587560818232198, 0.0019010158984489494]",0.13207547169811323,3
2-3,2,3,0.25,27,10,3,10,0.005545286506469501,5.5,1,accepted_pairwise_specialist,"[0.6869855506277596, 0.24037303219771736, -0.03558304715721986, -0.3617571119439569, 0.14175072561550686, 0.14371464260193959, 0.07784895380669954]",0.25925925925925924,3
2-4,2,4,0.15,27,0,3,0,0.005474452554744526,-4.5,0,reject,"[-0.3468304307607775, -0.15603742582113556, -0.28113061892008306, -0.3468304307607773, 0.22576323694244746, 0.1747866711264798, -0.2800704564840735]",-0.11111111111111108,3
2-4,2,4,0.25,34,2,2,1,0.0036496350364963502,-1.0,0,reject,"[-0.08814168471140513, -0.2515867432264353, -0.2917751476000828, -0.08814168471140611, 0.4924378510998037, -0.18245105118908542, -0.024543604066009906]",-0.17647058823529413,3
2-4,2,4,0.35,35,2,2,1,0.0036496350364963502,-1.0,0,reject,"[-0.09510921295268919, -0.23698936148008917, -0.2938705915302314, -0.09510921295268926, 0.49055004131960533, -0.17739442366136185, -0.025588610366936836]",-0.2,3
2-4,2,4,0.5,38,5,5,1,0.009124087591240875,-2.5,0,reject,"[-0.03907167355648954, -0.23948568837564438, -0.296082734490822, -0.03907167355649047, 0.5308974133258436, -0.3034867582327384, -0.07283047179332847]",-0.10526315789473689,3
3-4,3,4,0.15,20,7,3,2,0.005474452554744526,2.5,0,candidate_ok,"[-0.20012147584771867, -0.2797703328750095, -0.4093198231694101, -0.010305639675357428, 0.23950609911482038, 0.1631576697661344, -0.6012579968916854]",-0.4,3
3-4,3,4,0.25,24,6,3,2,0.005474452554744526,1.5,0,candidate_ok,"[-0.4368419778133097, -0.15322847118610577, -0.44296793719517397, -0.20119758551194616, 0.09301847635523165, 0.22930264416062346, -0.605410171225199]",-0.1666666666666667,3
3-4,3,4,0.35,32,6,3,2,0.005474452554744526,1.5,0,candidate_ok,"[-0.5314420798260407, -0.02847104570993337, -0.29443329237874666, -0.1269768745691938, -0.017287031117224513, 0.09924295608994615, -0.3085807689862879]",-0.1875,3
3-4,3,4,0.5,37,6,4,4,0.0072992700729927005,0.0,0,reject,"[-0.5316791167273532, -0.01504511804739832, -0.29619054898060515, -0.12329144167184722, -0.13621267760604086, 0.03178978893454288, -0.4531065961253757]",-0.24324324324324326,3
3-4,3,4,0.15,20,7,3,2,0.005474452554744526,2.5,1,accepted_pairwise_specialist,"[-0.20012147584771867, -0.2797703328750095, -0.4093198231694101, -0.010305639675357428, 0.23950609911482038, 0.1631576697661344, -0.6012579968916854]",-0.4,3
0-1,0,1,0.15,32,4,2,3,0.0038684719535783366,1.0,0,candidate_ok,"[-0.20088860942997433, -0.126687819056342, -0.0927148742197076, 0.13568548880437956, 0.2954526447028758, 0.06354300320606322, 0.25112184097377205]",0.06250000000000003,4
0-1,0,1,0.25,53,3,3,1,0.005802707930367505,-1.5,0,reject,"[-0.35248134282317295, -0.16671563591450478, -0.1489816401363234, 0.0671976757756992, 0.3601021805431723, 0.0233900908895227, 0.16658598809285524]",0.0943396226415094,4
0-1,0,1,0.35,65,2,1,2,0.0019342359767891683,0.5,0,candidate_ok,"[-0.5002237968850817, -0.14902910609012143, -0.10632341645876957, 0.1298101848558231, 0.2436530903790272, 0.17412669482553175, 0.19611497870056427]",0.1076923076923077,4
0-1,0,1,0.5,83,4,5,3,0.009671179883945842,-3.5,0,reject,"[-0.43989444146567275, -0.14004465947001646, -0.08219825522418013, 0.12278271283694901, 0.33595702280468304, 0.18305021984162806, 0.17057194124718442]",0.08433734939759031,4
0-1,0,1,0.15,32,4,2,3,0.0038684719535783366,1.0,1,accepted_pairwise_specialist,"[-0.20088860942997433, -0.126687819056342, -0.0927148742197076, 0.13568548880437956, 0.2954526447028758, 0.06354300320606322, 0.25112184097377205]",0.06250000000000003,4
0-2,0,2,0.15,13,3,1,1,0.0019267822736030828,1.5,0,candidate_ok,"[-0.3585827311091737, 0.0521344371634602, 0.03892642599290287, -0.059013639891463285, 0.07079421119662029, 0.3192804010127545, -0.40273702632618513]",0.0769230769230769,4
0-2,0,2,0.25,17,4,1,1,0.0019267822736030828,2.5,0,candidate_ok,"[-0.6007374193674041, 0.05984658492745888, 0.1338610779888598, 0.22733435427176424, -0.08365728133211346, 0.11992256524392331, -0.4657609393512553]",-0.05882352941176473,4
0-2,0,2,0.35,24,4,2,1,0.0038535645472061657,1.0,0,candidate_ok,"[-0.5889739214712506, 0.13513055030390728, 0.1741663619100379, 0.05038292857262943, -0.23954338212085646, 0.14886905857201976, -0.43953158700875133]",-0.3333333333333333,4
0-2,0,2,0.5,35,6,5,1,0.009633911368015413,-1.5,0,reject,"[-0.968523879741801, 0.0794020723775181, 0.33958071588639605, 0.44823265781654786, -0.4048463972897138, 0.1539862088488078, -0.21223320218919758]",-0.37142857142857155,4
0-2,0,2,0.25,17,4,1,1,0.0019267822736030828,2.5,1,accepted_pairwise_specialist,"[-0.6007374193674041, 0.05984658492745888, 0.1338610779888598, 0.22733435427176424, -0.08365728133211346, 0.11992256524392331, -0.4657609393512553]",-0.05882352941176473,4
0-3,0,3,0.15,6,,,,,,0,too_few_pair_nodes,,,4
0-3,0,3,0.25,7,,,,,,0,too_few_pair_nodes,,,4
0-3,0,3,0.35,8,,,,,,0,too_few_pair_nodes,,,4
0-3,0,3,0.5,11,0,0,0,0.0,0.0,0,reject,"[-0.2243834710537507, -0.029695342840931487, -0.10781155792118294, -0.09912181678242003, -0.02590642628829816, 0.07966285126600138, 0.2660742773632441]",-0.6363636363636362,4
0-4,0,4,0.15,3,,,,,,0,too_few_pair_nodes,,,4
0-4,0,4,0.25,4,,,,,,0,too_few_pair_nodes,,,4
0-4,0,4,0.35,5,,,,,,0,too_few_pair_nodes,,,4
0-4,0,4,0.5,7,,,,,,0,too_few_pair_nodes,,,4
1-2,1,2,0.15,9,,,,,,0,too_few_pair_nodes,,,4
1-2,1,2,0.25,15,6,0,2,0.0,6.0,0,candidate_ok,"[0.15614241631467823, 0.1921479549007603, 0.1818435775296836, -0.010220655588848836, 0.1231365181297376, -0.25026621706801067, 0.536064528191359]",-0.4666666666666667,4
1-2,1,2,0.35,19,6,0,2,0.0,6.0,0,candidate_ok,"[0.019179165454110084, 0.26350875867380363, 0.23673041795703628, -0.050427755539363656, 0.07307709866699783, -0.24076630829260942, 0.3505608523978975]",-0.26315789473684204,4
1-2,1,2,0.5,22,7,1,2,0.0019157088122605363,5.5,0,candidate_ok,"[-0.016117952439265983, 0.24966550436019277, 0.22978161619140725, -0.037199700968046256, 0.1737860199727696, -0.21120959121161484, 0.40030919842694457]",-0.09090909090909087,4
1-2,1,2,0.25,15,6,0,2,0.0,6.0,1,accepted_pairwise_specialist,"[0.15614241631467823, 0.1921479549007603, 0.1818435775296836, -0.010220655588848836, 0.1231365181297376, -0.25026621706801067, 0.536064528191359]",-0.4666666666666667,4
1-3,1,3,0.15,3,,,,,,0,too_few_pair_nodes,,,4
1-3,1,3,0.25,6,,,,,,0,too_few_pair_nodes,,,4
1-3,1,3,0.35,6,,,,,,0,too_few_pair_nodes,,,4
1-3,1,3,0.5,6,,,,,,0,too_few_pair_nodes,,,4
1-4,1,4,0.15,4,,,,,,0,too_few_pair_nodes,,,4
1-4,1,4,0.25,4,,,,,,0,too_few_pair_nodes,,,4
1-4,1,4,0.35,5,,,,,,0,too_few_pair_nodes,,,4
1-4,1,4,0.5,7,,,,,,0,too_few_pair_nodes,,,4
2-3,2,3,0.15,35,12,6,7,0.011363636363636364,3.0,0,candidate_ok,"[-0.3999561656994887, -0.016026640351374105, 0.13952801080865504, 0.19874058423937113, -0.22892956359340902, -0.024691487053132316, 0.16967356938158068]",0.37142857142857144,4
2-3,2,3,0.25,43,12,7,7,0.013257575757575758,1.5,0,reject,"[-0.4129552946615492, -0.08176060609220301, 0.0036088216376622675, 0.10586889858253803, -0.11348913707531988, 0.09486214658134952, 0.11833935955934348]",0.3488372093023256,4
2-3,2,3,0.35,48,12,7,6,0.013257575757575758,1.5,0,reject,"[-0.24108152150286366, -0.05546613625757647, -0.0010919397735712243, 0.05861817371217182, -0.035947733073730004, 0.15728427320653232, 0.008498433817500836]",0.2916666666666667,4
2-3,2,3,0.5,52,12,7,6,0.013257575757575758,1.5,0,reject,"[-0.2952609702524397, -0.07566162955755716, -0.029691956665411575, 0.053576283444628295, 0.06108100158895788, 0.11929830216906037, 0.019388830666673226]",0.3076923076923077,4
2-3,2,3,0.15,35,12,6,7,0.011363636363636364,3.0,1,accepted_pairwise_specialist,"[-0.3999561656994887, -0.016026640351374105, 0.13952801080865504, 0.19874058423937113, -0.22892956359340902, -0.024691487053132316, 0.16967356938158068]",0.37142857142857144,4
2-4,2,4,0.15,20,3,1,4,0.0018726591760299626,1.5,0,candidate_ok,"[-0.09490995607016912, -0.3467830153476588, -0.029755225254357757, 0.3969011770161601, 0.7636461869741276, 0.22754915410099835, -0.35075766099389966]",-0.3,4
2-4,2,4,0.25,35,3,3,6,0.0056179775280898875,-1.5,0,reject,"[-0.2908823606630639, -0.48123737572154723, -0.08575113796002867, 0.44610360603329346, 0.8067799982247659, 0.010448556514644046, -0.19769824961350158]",-0.37142857142857155,4
2-4,2,4,0.35,39,0,0,1,0.0,0.0,0,reject,"[-0.35820193205138523, -0.43957307750633834, -0.06036410348152168, 0.4088292806412532, 0.7024615553838149, 0.04660287381119466, -0.13752140529104742]",-0.4358974358974359,4
2-4,2,4,0.5,46,2,1,5,0.0018726591760299626,0.5,0,candidate_ok,"[-0.3620268169829313, -0.3938654015518484, -0.04590591702401326, 0.39890218594510346, 0.681036837626379, 0.04052969097044429, -0.1464643845051599]",-0.5217391304347826,4
2-4,2,4,0.15,20,3,1,4,0.0018726591760299626,1.5,1,accepted_pairwise_specialist,"[-0.09490995607016912, -0.3467830153476588, -0.029755225254357757, 0.3969011770161601, 0.7636461869741276, 0.22754915410099835, -0.35075766099389966]",-0.3,4
3-4,3,4,0.15,18,5,3,4,0.005597014925373134,0.5,0,candidate_ok,"[0.20771302665379657, 0.03893067326082679, -0.17331592042823266, -0.1982201027135711, 0.27290131148837166, -0.08741502670247868, -0.34084658741820745]",0.3333333333333333,4
3-4,3,4,0.25,31,7,3,4,0.005597014925373134,2.5,0,candidate_ok,"[-0.29768140260527487, -0.10304479653577174, -0.08556398919617082, 0.031878690061995424, 0.14075628196237902, -0.36740460475457315, -0.1065318832378303]",0.41935483870967755,4
3-4,3,4,0.35,40,8,3,4,0.005597014925373134,3.5,0,candidate_ok,"[-0.6083623070734797, -0.14806457479294963, 0.026272362603175496, 0.20159892342017338, 0.0013541583790309063, -0.3143767040902895, -0.17624299172694424]",0.4999999999999999,4
3-4,3,4,0.5,42,7,3,4,0.005597014925373134,2.5,0,candidate_ok,"[-0.6772915379981798, -0.1476230539183663, 0.016355794141836737, 0.1975153614197291, 0.007783255123927544, -0.2945003665250617, -0.18700646665812834]",0.4761904761904761,4
3-4,3,4,0.35,40,8,3,4,0.005597014925373134,3.5,1,accepted_pairwise_specialist,"[-0.6083623070734797, -0.14806457479294963, 0.026272362603175496, 0.20159892342017338, 0.0013541583790309063, -0.3143767040902895, -0.17624299172694424]",0.4999999999999999,4
0-1,0,1,0.15,16,1,2,2,0.0038314176245210726,-2.0,0,reject,"[-0.23900245254633237, 0.23209037027414817, 0.1395622996246335, -0.2993892078763426, -0.11998632899099335, 0.12391586648069267, 0.4486626056877157]",-0.24999999999999997,5
0-1,0,1,0.25,34,4,2,3,0.0038314176245210726,1.0,0,candidate_ok,"[-0.2581485580035526, 0.16024096555051545, 0.07971629125947043, -0.14410869911257787, 0.09347061248260383, -0.004359589229796442, 0.40104176214870946]",0.17647058823529416,5
0-1,0,1,0.35,50,5,3,2,0.005747126436781609,0.5,0,candidate_ok,"[-0.19267450809738465, 0.16044912372805484, 0.03079859846802875, -0.193004260551548, 0.19958287096657418, 0.10641400863909768, 0.33067940341362817]",0.11999999999999998,5
0-1,0,1,0.5,73,3,4,2,0.007662835249042145,-3.0,0,reject,"[-0.25711964521338154, 0.11646463721131986, -0.014497760207980165, -0.16664780532558393, 0.11428087427382522, 0.12385063921772353, 0.33773557607936555]",0.013698630136986337,5
0-1,0,1,0.25,34,4,2,3,0.0038314176245210726,1.0,1,accepted_pairwise_specialist,"[-0.2581485580035526, 0.16024096555051545, 0.07971629125947043, -0.14410869911257787, 0.09347061248260383, -0.004359589229796442, 0.40104176214870946]",0.17647058823529416,5
0-2,0,2,0.15,16,6,3,3,0.0057251908396946565,1.5,0,candidate_ok,"[-0.08123331498682507, 0.12397684442093997, 0.13443200981666162, 0.03115977696996462, -0.2848648785947833, 0.16636491426956534, 0.10518348323257518]",-0.37500000000000006,5
0-2,0,2,0.25,20,8,4,4,0.007633587786259542,2.0,0,candidate_ok,"[-0.19467699264932842, -0.001483411948171025, 0.0640831040740303, 0.19919013009057074, 0.10010014609379186, -0.10910031784273035, 0.20805799623568108]",-0.4,5
0-2,0,2,0.35,25,10,5,5,0.009541984732824428,2.5,0,candidate_ok,"[-0.10762964382079401, 0.025231719892511856, 0.0569018643149473, 0.07629667117462206, 0.07677407422810584, -0.06622889959694099, 0.14575294529703825]",-0.44,5
0-2,0,2,0.5,33,9,5,4,0.009541984732824428,1.5,0,candidate_ok,"[-0.05652772316423275, 0.1386545467964713, 0.046316526936820826, -0.1970784166280154, -0.06288389601444266, -0.08537501394631583, 0.08861570775322697]",-0.3333333333333333,5
0-2,0,2,0.35,25,10,5,5,0.009541984732824428,2.5,1,accepted_pairwise_specialist,"[-0.10762964382079401, 0.025231719892511856, 0.0569018643149473, 0.07629667117462206, 0.07677407422810584, -0.06622889959694099, 0.14575294529703825]",-0.44,5
0-3,0,3,0.15,9,,,,,,0,too_few_pair_nodes,,,5
0-3,0,3,0.25,11,4,0,3,0.0,4.0,0,candidate_ok,"[-0.2853255161159944, 0.007876458408295877, -0.05849946011068595, -0.22570414198246014, -0.005472349306427977, 0.18577508374583604, -0.59732081326064]",-0.27272727272727276,5
0-3,0,3,0.35,14,4,0,3,0.0,4.0,0,candidate_ok,"[-0.24111874741058023, 0.027189553654537683, -0.05198034550545655, -0.1730264212113481, 0.05573585165794984, 0.20357970661063582, -0.5493877772732858]",-0.4285714285714285,5
0-3,0,3,0.5,18,4,0,3,0.0,4.0,0,candidate_ok,"[-0.48674456131335736, -0.13132874955552787, -0.0961730668165755, 0.08581649759224261, 0.23878339157946926, 0.11870709972471474, -0.5111365225103933]",-0.4444444444444444,5
0-3,0,3,0.25,11,4,0,3,0.0,4.0,1,accepted_pairwise_specialist,"[-0.2853255161159944, 0.007876458408295877, -0.05849946011068595, -0.22570414198246014, -0.005472349306427977, 0.18577508374583604, -0.59732081326064]",-0.27272727272727276,5
0-4,0,4,0.15,2,,,,,,0,too_few_pair_nodes,,,5
0-4,0,4,0.25,2,,,,,,0,too_few_pair_nodes,,,5
0-4,0,4,0.35,4,,,,,,0,too_few_pair_nodes,,,5
0-4,0,4,0.5,7,,,,,,0,too_few_pair_nodes,,,5
1-2,1,2,0.15,6,,,,,,0,too_few_pair_nodes,,,5
1-2,1,2,0.25,12,1,0,1,0.0,1.0,0,candidate_ok,"[-0.10880416918908523, 0.001239190453622833, -0.16443248283363737, -0.36201295027204633, 0.2510249018450177, -0.49028702600467494, 0.02651646705837358]",-8.313217034704244e-19,5
1-2,1,2,0.35,19,3,1,1,0.001876172607879925,1.5,0,candidate_ok,"[-0.1614196109466893, -0.31167517743373424, -0.37974275990259926, 0.056933272755883266, 0.7794246193560408, -0.14107619405704766, -0.38607547473822]",0.05263157894736833,5
1-2,1,2,0.5,21,4,1,2,0.001876172607879925,2.5,0,candidate_ok,"[-0.5902757524748184, -0.033449129154987316, 0.15403189955474378, 0.33596916923269604, 0.15011309710250187, -0.19239830894914708, -0.21715073392506615]",-0.04761904761904763,5
1-2,1,2,0.5,21,4,1,2,0.001876172607879925,2.5,1,accepted_pairwise_specialist,"[-0.5902757524748184, -0.033449129154987316, 0.15403189955474378, 0.33596916923269604, 0.15011309710250187, -0.19239830894914708, -0.21715073392506615]",-0.04761904761904763,5
1-3,1,3,0.15,2,,,,,,0,too_few_pair_nodes,,,5
1-3,1,3,0.25,3,,,,,,0,too_few_pair_nodes,,,5
1-3,1,3,0.35,3,,,,,,0,too_few_pair_nodes,,,5
1-3,1,3,0.5,3,,,,,,0,too_few_pair_nodes,,,5
1-4,1,4,0.15,4,,,,,,0,too_few_pair_nodes,,,5
1-4,1,4,0.25,5,,,,,,0,too_few_pair_nodes,,,5
1-4,1,4,0.35,6,,,,,,0,too_few_pair_nodes,,,5
1-4,1,4,0.5,6,,,,,,0,too_few_pair_nodes,,,5
2-3,2,3,0.15,24,6,1,3,0.0018656716417910447,4.5,0,candidate_ok,"[-0.21845426811014565, 0.022095917356010148, 0.02579441867892274, -0.007466177826791908, 0.2006055677838025, 0.2109724051101967, -0.4812794109219033]",0.3333333333333333,5
2-3,2,3,0.25,35,7,5,5,0.009328358208955223,-0.5,0,reject,"[-0.2810064723102167, -0.22218997939952984, -0.09934930529302155, 0.2583155501622877, 0.1331635294541257, -0.13869817772922727, -0.0762237544471996]",0.14285714285714285,5
2-3,2,3,0.35,39,9,5,6,0.009328358208955223,1.5,0,candidate_ok,"[-0.3474171029160884, -0.2194525952810371, -0.07481885893903745, 0.26029592354377035, 0.08271141801118698, -0.13926163961488147, -0.04242251363706892]",0.1282051282051282,5
2-3,2,3,0.5,45,5,4,4,0.007462686567164179,-1.0,0,reject,"[-0.33520157348950874, -0.18051101407059303, -0.10697835018921086, 0.1143471871815205, 0.08699720255480965, -0.037680941903484574, -0.08414597671804411]",0.24444444444444444,5
2-3,2,3,0.15,24,6,1,3,0.0018656716417910447,4.5,1,accepted_pairwise_specialist,"[-0.21845426811014565, 0.022095917356010148, 0.02579441867892274, -0.007466177826791908, 0.2006055677838025, 0.2109724051101967, -0.4812794109219033]",0.3333333333333333,5
2-4,2,4,0.15,22,2,2,3,0.0036968576709796672,-1.0,0,reject,"[-0.4947382220069968, 0.08266408972003308, 0.07908412865050464, -0.03783974185317447, -0.027328552830216932, -0.25181737169028645, 0.34163043312149477]",0.18181818181818177,5
2-4,2,4,0.25,33,1,3,1,0.005545286506469501,-3.5,0,reject,"[-0.7093614057612077, -0.13292478822967235, 0.062329543225148776, 0.2783248899440458, 0.24405496094772, -0.09634813021398035, 0.0645518173604581]",-0.1515151515151515,5
2-4,2,4,0.35,37,2,5,3,0.009242144177449169,-5.5,0,reject,"[-0.6027515451022963, -0.12735855204171848, 0.07228555526296748, 0.2643900299239247, 0.26097158379485563, -0.1890408643854057, 0.10552866378030767]",-0.1891891891891892,5
2-4,2,4,0.5,47,3,4,4,0.0073937153419593345,-3.0,0,reject,"[-0.605650634352027, -0.14358637774032992, 0.11518340599295789, 0.259388864598767, 0.3014309299243354, -0.2420403197923976, 0.07916782271567147]",-0.27659574468085124,5
3-4,3,4,0.15,15,4,1,0,0.0018484288354898336,2.5,0,candidate_ok,"[-0.011522929228177714, -0.34301913043541943, -0.4153210426797627, -0.011522929228178843, 0.45461626634064667, 0.375358155788485, 0.011839316371539054]",-0.06666666666666667,5
3-4,3,4,0.25,22,2,1,0,0.0018484288354898336,0.5,0,candidate_ok,"[-0.0765011998569604, -0.15830776229477067, -0.37132998308183784, -0.07650119985696015, 0.48577574946375734, 0.278483006510722, -0.2316914278688322]",-0.1818181818181819,5
3-4,3,4,0.35,25,2,1,0,0.0018484288354898336,0.5,0,candidate_ok,"[-0.06622163769498506, -0.15222140412850707, -0.38222661454918433, -0.06622163769498737, 0.519441486209574, 0.2565702642137665, -0.2377511079420431]",-0.2,5
3-4,3,4,0.5,29,2,3,0,0.005545286506469501,-2.5,0,reject,"[-0.44786199313293396, -0.11503086436683438, -0.28900514745044814, 0.01359390350361991, 0.28255412136910873, 0.2275302214961533, -0.20523954916768378]",-0.10344827586206892,5
3-4,3,4,0.15,15,4,1,0,0.0018484288354898336,2.5,1,accepted_pairwise_specialist,"[-0.011522929228177714, -0.34301913043541943, -0.4153210426797627, -0.011522929228178843, 0.45461626634064667, 0.375358155788485, 0.011839316371539054]",-0.06666666666666667,5
0-1,0,1,0.15,27,6,2,4,0.00392156862745098,3.0,0,candidate_ok,"[-0.27647710198370673, 0.02709891405361322, 0.048421329292537056, 0.07260713095224576, 0.10960657577356643, 0.3262700510643708, -0.34455763816546975]",0.25925925925925924,6
0-1,0,1,0.25,54,9,5,8,0.00980392156862745,1.5,0,candidate_ok,"[0.3511883633319659, -0.01404834150930653, -0.1524373788572872, -0.35638716892457445, 0.4224408046010526, -0.028278112379335838, 0.1379198295083863]",0.37037037037037035,6
0-1,0,1,0.35,60,9,5,9,0.00980392156862745,1.5,0,candidate_ok,"[0.2624690511716989, -0.07173079032667674, -0.16393922387548748, -0.23341986232159842, 0.5171396273875166, -0.06432028544634745, 0.16420938613166475]",0.36666666666666675,6
0-1,0,1,0.5,76,9,7,9,0.013725490196078431,-1.5,0,reject,"[0.4628272891084748, -0.11039906766711782, -0.19920132079089664, -0.15400491631998256, 0.7320704880107136, 0.02104917602903419, 0.14612325689522912]",0.2894736842105263,6
0-1,0,1,0.15,27,6,2,4,0.00392156862745098,3.0,1,accepted_pairwise_specialist,"[-0.27647710198370673, 0.02709891405361322, 0.048421329292537056, 0.07260713095224576, 0.10960657577356643, 0.3262700510643708, -0.34455763816546975]",0.25925925925925924,6
0-2,0,2,0.15,22,6,2,5,0.0038910505836575876,3.0,0,candidate_ok,"[-0.16003799685505357, 0.5418507650493033, 0.5214273863748176, -0.16003799685505588, -0.8999462677525709, -0.17525196070194177, 0.2469099444721896]",0.1818181818181818,6
0-2,0,2,0.25,28,3,1,3,0.0019455252918287938,1.5,0,candidate_ok,"[-0.25797054471783176, 0.45419196723366356, 0.4011738650736085, -0.2579705447178298, -0.5809903041181321, -0.21040198653862066, 0.31887644211943084]",0.07142857142857141,6
0-2,0,2,0.35,31,3,1,2,0.0019455252918287938,1.5,0,candidate_ok,"[-0.28738937939043174, 0.42424377861495144, 0.3490017591150464, -0.2873893793904306, -0.5323205105110609, -0.10641690075226197, 0.22864697841237877]",0.09677419354838711,6
0-2,0,2,0.5,38,2,1,2,0.0019455252918287938,0.5,0,candidate_ok,"[-0.44061828654641005, 0.4118329359882794, 0.31802046107451604, -0.2870651673770779, -0.5543824511633078, -0.1312536392230924, 0.2868345339169225]",0.1052631578947368,6
