split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
5,412,412,2,3,3,3,0,0,0,3,4,0.13622564762210843,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,3.317895574440753,2.874099033544269,4.026591381211588,4.014422834730018,0.7086958067708353,1.1403238011857495,3.317895574440753,2.874099033544269,0.1760039049598301,0.284056724498589,-0.012168546481570175,0.4316279944149142,-0.4437965408964839,0.10805281953875889,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664669,23.78539702695509,0.06666666666666667,0.2,0.05844565289623855,0.1681746545190737
5,420,420,3,2,2,2,0,0,0,2,3,0.23159442144868958,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.9327597325720607,2.701165311123371,4.805469265958081,4.702258352031448,1.8727095333860202,2.001093040908077,2.9327597325720607,2.701165311123371,0.3897037791194056,0.42555999502740505,-0.10321091392663284,0.12838350752205674,-0.23159442144868958,0.03585621590799942,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.0,0.09090909090909091,0.05973270118778685,0.15178216051325327
5,487,487,3,1,1,1,0,0,0,1,2,0.7719565036558356,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.914197134585196,4.115913765515233,5.286854581984014,5.478485209159603,0.37265744739881823,1.4025714436443693,4.914197134585196,4.075913765515233,0.0704875539169776,0.25601446204497885,0.19163062717558876,1.029913996245551,-0.8382833690699627,0.18552690812800127,0.0,0.0,0.0,0.6435528417322715,0.414160260101682,2.7576813163696214,0.15843346338862685,24.592495741306717,0.0,0.6666666666666666,0.0,0.3333333333333333
5,489,489,1,2,2,2,0,0,0,2,3,0.1664887552739276,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.677249611358129,2.997872719230984,5.175527391493695,4.722839462345688,0.5382777801355655,1.7249667431147044,4.637249611358129,2.997872719230984,0.10400443074077029,0.3652393346984457,-0.4526879291480066,1.1866889629791388,-1.639376892127145,0.26123490395767546,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.0,0.08333333333333333,0.004901960784313725,0.1401257106292123
5,494,494,1,0,0,0,0,0,0,0,1,0.08359310890943283,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,1.9156357812257085,1.8320426723162757,3.415041986361805,3.073442416811047,1.5394062051360966,1.2413997444947713,1.8756357812257085,1.8320426723162757,0.4507722632060796,0.40391182789193986,-0.3415995695507581,-0.2980064606413253,-0.0435931089094328,-0.04686043531413975,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.0,0.3333333333333333,0.17511721641313813,0.16896688924380332
5,504,504,1,2,2,2,0,0,0,2,0,0.16207107166590795,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.531980487395715,2.3529353290353976,4.918749228669919,4.428323583885014,2.426768741274204,2.0753882548496163,2.4919804873957148,2.3529353290353976,0.49337110481853685,0.4686622861983489,-0.4904256447849047,-0.3513804864245875,-0.13904515836031717,-0.024708818620187978,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.11320754716981131,0.1320754716981132,0.08439986912223611,0.1262229251960622
5,521,521,2,1,1,1,0,0,0,1,0,0.12382282796515498,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,0,root,0,,1.2857811808102175,1.1129805847007308,3.7783247826251944,2.396149995946599,2.492543601814977,1.5468439053564014,1.2857811808102175,0.8493060905901975,0.6596954325570572,0.6455538709901676,-1.3821747866785956,-0.9456996964585755,-0.43647509022002007,-0.014141561566889616,0.22367449411053342,0.0,0.46307643196233594,0.8927757475912806,0.7970485354871701,2.0983591608243786,0.09173148266282484,22.484908139484077,0.0,0.0,0.13702556407681987,0.1550608600851597
5,549,549,3,2,2,2,0,0,0,2,1,0.0977021451090585,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.6480705164650544,2.532493488018719,4.423006902882013,4.423461658380491,1.7749363864169583,1.8909681703617722,2.6480705164650544,2.532493488018719,0.4012963184073751,0.4274860542261577,0.0004547554984783986,0.11603178394481395,-0.11557702844633555,0.02618973581878259,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.1111111111111111,0.12962962962962962,0.09903923408965275,0.1275851305474143
5,562,562,1,2,2,2,0,0,0,2,0,0.08346798828885049,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.851118491542956,2.9964755031972503,5.311867574635254,4.8831475216591045,0.5007490830922986,1.8866720184618544,4.811118491542956,2.9964755031972503,0.09426987327083039,0.3863639200113365,-0.4287200529761499,1.385922935369556,-1.8146429883457058,0.2920940467405061,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.0,0.16666666666666666,0.0,0.181359649122807
5,595,595,1,0,0,0,0,0,0,0,1,0.6639838226998238,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,extra,1,0,1.1313128450562706,0.4673290223564468,4.161366842457342,3.3733590341549538,3.293728491511605,2.906030011798507,0.8676383509457373,0.4673290223564468,0.7915015945978496,0.861464784025423,-0.7880078083023885,-0.387698479713098,-0.40030932858929047,0.0699631894275734,0.0,0.0,0.0,0.5595806719833903,0.31313052845738265,3.3799893011002067,0.23800682657399727,12.965066632343994,0.43518518518518473,0.037037037037037035,0.1329652623651536,0.24148732429274392
5,600,600,1,2,2,2,0,0,0,2,0,0.8026453770470354,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.671013862167356,2.6552407696917255,5.265290271248956,4.8742827858070426,0.6342764090816007,2.219042016115317,4.6310138621673556,2.6552407696917255,0.12046371166753296,0.4552550833892389,-0.39100748544191344,1.5847656070337164,-1.97577309247563,0.334791371721706,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.0,0.2,0.0,0.24608695652173918
5,601,601,3,0,0,0,0,0,0,0,3,0.16813945614662806,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.460373842033642,4.292234385887014,5.331735147824288,5.633247707859455,0.8713613057906462,1.3410133219724414,4.460373842033642,4.292234385887014,0.163429217999739,0.238053320485352,0.30151256003516735,0.4696520161817952,-0.16813945614662806,0.07462410248561299,0.0,0.0,0.0,0.7657493266402143,0.5863720312499416,2.9424550932167426,0.1803758744916073,23.42557724000344,0.5,0.0,0.29,0.02
5,640,640,1,4,4,4,0,0,0,4,0,0.12855416713109857,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.107910743012038,3.801530187827416,5.005030436921982,4.880193029344521,0.9371196939099437,1.118662841517105,4.067910743012038,3.761530187827416,0.18723556344369768,0.2292251217914135,-0.12483740757746098,0.18154314760716128,-0.30638055518462215,0.04198955834771581,0.0,0.0,0.0,0.7081196702692568,0.5014334674222409,2.723285353679126,0.15450589828256767,28.48552682698117,0.08,0.24000000000000002,0.07691280030598917,0.13161575266838424
5,647,647,3,4,4,4,0,0,0,4,1,1.2551527925481465,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.5350056199371735,3.0139293478624523,5.073338736360732,4.954230277456329,0.5383331164235587,1.9803009295938767,4.5350056199371735,2.973929347862452,0.10611022531677479,0.3997191932327035,-0.11910845890440314,1.441967813170318,-1.5610762720747213,0.2936089679159287,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646085,23.411095187905715,0.3333333333333333,0.3333333333333333,0.026666666666666665,0.3383333333333333
5,657,657,4,4,4,3,1,1,0,4,3,0.12717804979368053,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.0915616301802054,3.218739679973886,4.416188604741418,4.4007744039701695,1.3646269745612125,1.1820347239962836,3.0515616301802053,3.218739679973886,0.3090055920836551,0.2685969821424857,-0.015414200771248332,-0.1825922505649289,0.16717804979368056,-0.040408609941169404,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.0,0.3333333333333333,0.12848250604320988,0.159085626723982
5,660,660,3,2,2,2,0,0,0,2,3,0.19356249064858844,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.602483892396089,2.4089214017475005,4.127250841757396,4.156952567098977,1.5247669493613074,1.7480311653514768,2.602483892396089,2.4089214017475005,0.3694388850647267,0.42050784490220433,0.029701725341580776,0.22326421599016943,-0.19356249064858844,0.05106895983747761,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.0784313725490196,0.1830065359477125,0.13033923339383044,0.18004051720690972
5,697,697,1,4,4,4,0,0,0,4,1,0.033651144850027404,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,2.663345739784624,2.6296945949345965,4.942101771523054,4.227383210169623,2.3187560317384306,1.6376886152350263,2.623345739784624,2.5896945949345964,0.4691841930693057,0.3874000850680661,-0.7147185613534317,-0.6810674165034043,-0.033651144850027404,-0.08178410800123959,0.0,0.0,0.0,0.7081196702692568,0.5014334674222409,2.723285353679126,0.15450589828256767,28.48552682698117,0.0,0.3333333333333333,0.08483404413870595,0.26396513286709156
5,759,759,2,4,4,4,0,0,0,4,2,0.030565618379205794,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,2.766808486394445,2.736242868015239,4.22383781126351,3.8841061303905016,1.4570293248690651,1.1878632623752625,2.766808486394445,2.696242868015239,0.34495389974105384,0.3058266747865195,-0.33973168087300865,-0.2691660624938026,-0.07056561837920583,-0.039127224954534356,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.207345786186145,23.129482740126964,0.07894736842105263,0.2894736842105263,0.13652135990126119,0.19008230669972379
5,763,763,4,0,0,0,0,0,0,0,4,0.5437659990611774,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,3.5994496273203547,3.0556836282591773,5.019852149343194,5.600850093719632,1.4604025220228392,2.545166465460455,3.5594496273203546,3.0556836282591773,0.290925405485084,0.4544250288566751,0.5809979443764384,1.084763943437616,-0.5037659990611774,0.16349962337159107,0.0,0.0,0.0,0.8360600130365472,0.6989963453986714,2.7563038453448567,0.11870642012285704,28.700733546574924,1.0,0.0,0.2,0.2
5,767,767,2,4,4,4,0,0,0,4,0,0.2306772925840841,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.621848071973682,4.186812117143021,4.898150841603291,4.798125922400242,0.27630276962960953,0.6513138052572214,4.621848071973682,4.146812117143021,0.05640960814901497,0.1357433747656636,-0.10002491920304912,0.37501103562761184,-0.47503595483066086,0.07933376661664862,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.207345786186145,23.129482740126964,0.0,0.3333333333333333,0.011816838995568686,0.2657373215164943
5,788,788,1,2,2,2,0,0,0,2,0,0.15839896114925045,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.553585243685531,2.3775005524375796,4.930018278745697,4.426015465800343,2.4164330350601664,2.048514913362763,2.513585243685531,2.3775005524375796,0.4901468713570285,0.4628350102234305,-0.5040028129453544,-0.36791812169740323,-0.1360846912479512,-0.027311861133598014,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.11538461538461539,0.13461538461538464,0.08605301174031932,0.12840687980782195
5,807,807,3,0,0,0,0,0,0,0,3,0.10261633190556707,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,extra,1,1,extra,2,0,1.897091062290827,1.79447473038526,3.576509574414726,2.986436904466504,1.9300290023914095,1.3663301294045098,1.6464805720233167,1.620106775061994,0.5396403846359749,0.45751180189376567,-0.5900726699482224,-0.5636988729868997,-0.026373796961322693,-0.08212858274220919,0.174367955323266,0.0,0.8538194934126347,1.161713481539329,1.3495782131902287,2.369668496016255,0.11698601627108213,28.99900222218364,0.1,0.2,0.1352204236087476,0.09516651163414551
5,861,861,2,4,4,4,0,0,0,4,1,0.12098692036070569,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,2.8270095532278283,2.6429366507187653,4.228223486222396,4.119855215062513,1.4012139329945683,1.5169185643437477,2.8270095532278283,2.6029366507187652,0.3313954282597415,0.3681970567309683,-0.10836827115988346,0.11570463134917941,-0.2240729025090631,0.03680162847122681,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.207345786186145,23.129482740126964,0.1111111111111111,0.2777777777777778,0.13636579832007925,0.22374025179095017
5,886,886,3,2,2,2,0,0,0,2,3,0.19613088067811058,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.6625098775970577,2.466378996918947,4.121369512466594,4.134307812367485,1.4588596348695364,1.667928815448538,2.6625098775970577,2.466378996918947,0.35397448116619495,0.4034360505183114,0.012938299900890904,0.2090691805790017,-0.19613088067811058,0.04946156935211643,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.09210526315789472,0.16447368421052622,0.140421271762857,0.17523543744998082
5,893,893,2,2,2,1,1,1,0,2,1,0.10516455835438077,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.559795382253452,4.664959940607833,5.201642165028986,5.444263006458413,0.6418467827755336,0.8193030658505798,4.559795382253452,4.624959940607833,0.12339310594848599,0.15048925169093744,0.24262084142942708,0.17745628307504613,0.06516455835438073,0.02709614574245145,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104167,18.035761149596915,0.0,0.0,0.15111111111111108,0.039999999999999994
5,930,930,3,4,4,4,0,0,0,4,0,0.32160326602779765,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.41957750179777,4.033486178025951,4.851413636247175,4.7372987791812875,0.43183613444940466,0.7438126011553364,4.41957750179777,3.993486178025951,0.0890124336591206,0.15701196733128242,-0.11411485706588742,0.31197646670593177,-0.4260913237718187,0.06799953367216183,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646085,23.411095187905715,0.0,0.5,0.01477104874446085,0.21527264894140818
5,932,932,3,0,0,0,0,0,0,0,3,0.11036914032088596,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,3.786091512175604,3.675722371854718,4.691548971990025,5.297878887834926,0.9054574598144214,1.6221565159802083,3.786091512175604,3.675722371854718,0.19299755053614018,0.3061898073406377,0.6063299158449009,0.7166990561657869,-0.11036914032088596,0.11319225680449754,0.0,0.0,0.0,0.7657493266402143,0.5863720312499416,2.9424550932167426,0.1803758744916073,23.42557724000344,0.0,0.0,0.14383561643835616,0.08904109589041095
5,956,956,4,3,3,2,0,0,0,3,2,0.013978492858925051,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.40997422225782,2.8003874471222185,4.231761783098529,4.3786142441584275,0.8617875608407088,1.578226797036209,3.36997422225782,2.8003874471222185,0.20364746529037872,0.36043978963018813,0.1468524610598987,0.7164392361955001,-0.5695867751356016,0.1567923243398094,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.20734578618614496,23.129482740127045,0.03424657534246575,0.10273972602739725,0.06952813512502755,0.12794497862442877
5,962,962,1,2,2,2,0,0,0,2,0,0.19364165530434496,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.566802724814375,2.3147077506802862,4.925126995245401,4.444646112500225,2.398324270431026,2.1299383618199386,2.526802724814375,2.3147077506802862,0.4869568384218946,0.47921438690690155,-0.48048088274517653,-0.2683859086110876,-0.21209497413408895,-0.007742451514993032,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.08,0.14,0.0864927385534444,0.1296690015437421
5,975,975,3,2,2,2,0,0,0,2,0,0.7026623277423645,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.058788207237764,3.276775212217353,4.982143860286132,4.825588831292445,0.9233556530483683,1.5488136190750925,4.058788207237764,3.276775212217353,0.18533299698723243,0.32095847226591645,-0.15655502899368656,0.6254579660267242,-0.7820129950204109,0.13562547527868402,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.2857142857142857,0.0,0.06640534262485481,0.2827194292351086
5,1014,1014,1,2,2,2,0,0,0,2,4,0.4031264035987294,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,3,root,0,,4.430989136216309,3.4044110433477592,4.963819484889574,4.823827208237743,0.5728303486732653,1.721742162320403,4.390989136216309,3.10208504591734,0.11540112415792425,0.3569245099368714,-0.13999227665183067,1.1489118136471377,-1.2889040902989688,0.24152338577894716,0.2949412287260891,0.00738476870433018,1.0316468655379007,0.8822631938919583,0.7783883432964391,2.5597921588485875,0.13651116451047318,19.954880471352265,0.0,0.18181818181818182,0.003279645191409898,0.116988444561974
5,1027,1027,3,3,3,2,1,1,0,3,2,0.044695608575026746,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.286525368056926,4.331220976631953,5.062165629322142,5.072759907954194,0.7756402612652162,0.7415389313222409,4.286525368056926,4.331220976631953,0.15322301126861385,0.14618056931089765,0.010594278632051868,-0.03410132994297532,0.044695608575026746,-0.0070424419577161945,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.0,0.8,0.1718168389955687,0.014180206794682425
5,1046,1046,4,3,3,3,0,0,0,3,0,0.3903728205857342,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.080128450422154,3.469500112014063,4.714279259227697,4.67842501955075,0.674150808805543,1.2089249075366872,4.040128450422154,3.469500112014063,0.14300188252233148,0.258404249824394,-0.03585423967694723,0.5347740987311442,-0.570628338408091,0.11540236730206249,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.25,0.25,0.07902381811620354,0.22748105377120173
5,1081,1081,0,2,2,2,0,0,0,2,1,0.1751919659375183,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.896626906837355,3.2135831117229303,4.88884601783217,4.702238568422446,0.9922191109948156,1.4886554566995158,3.896626906837355,3.2135831117229303,0.20295568880174897,0.31658441719577507,-0.18660744940972407,0.4964363457047002,-0.6830437951144246,0.1136287283940261,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.1966636585784772,16.788966191735163,0.2222222222222222,0.0,0.032320072092892296,0.07575634922605586
5,1084,1084,4,0,0,3,0,0,0,0,3,0.11449548392235176,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.477922157755209,4.2557033048847535,5.015667694655082,5.131288806534214,0.577745536899873,0.875585501649461,4.437922157755209,4.2557033048847535,0.11518816079373524,0.1706365661068395,0.11562111187913171,0.29783996474958807,-0.1822188528704558,0.05544840531310426,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.0,0.0,0.02314130969965534,0.019694731659281133
5,1103,1103,1,2,2,2,0,0,0,2,0,0.09295784656741457,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5398993266361667,2.3725178679652554,4.920870738875815,4.436039700225464,2.420971412239648,2.063521832260209,2.4998993266361667,2.3725178679652554,0.49198028981202724,0.4651720840449938,-0.48483103865035027,-0.35744957997943905,-0.12738145867091122,-0.02680820576703341,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.11320754716981131,0.1320754716981132,0.08439986912223611,0.1262229251960622
5,1104,1104,1,2,2,2,0,0,0,2,0,0.12135079424499828,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5874878206159195,2.34373060126595,4.929580264026848,4.430483921410204,2.3820924434109285,2.086753320144254,2.5474878206159195,2.34373060126595,0.48322419269527384,0.4709989601948605,-0.49909634261664415,-0.29533912326667444,-0.2037572193499697,-0.012225232500413352,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.11538461538461539,0.13461538461538464,0.08557498198339757,0.1266453725985337
5,1122,1122,3,1,1,1,0,0,0,1,0,0.14087885125921762,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.134437783729599,3.1601973963983805,4.576607462615502,4.318530753228364,0.4421696788859035,1.1983333568299837,4.134437783729599,3.1201973963983805,0.09661516363328358,0.27748635480577666,-0.25807670938713834,0.7561636779440801,-1.0142403873312182,0.18087119117249306,0.0,0.0,0.0,0.6435528417322715,0.414160260101682,2.7576813163696214,0.15843346338862685,24.592495741306717,0.05263157894736842,0.15789473684210525,0.023345714347514028,0.11730157944916808
