stage,pass_id,class_label,delta,candidate_bias,fixed,broken,redirect,broken_rate,gain,accepted,reason,split
class_bias_scan,0,0,0.12,0.12,10,15,6,0.029411764705882353,-12.5,0,reject,4
class_bias_scan,0,0,0.16,0.16,11,21,11,0.041176470588235294,-20.5,0,reject,4
class_bias_scan,0,1,-0.16,-0.16,14,34,35,0.06666666666666667,-37.0,0,reject,4
class_bias_scan,0,1,-0.12,-0.12,11,25,26,0.049019607843137254,-26.5,0,reject,4
class_bias_scan,0,1,-0.08,-0.08,6,18,17,0.03529411764705882,-21.0,0,reject,4
class_bias_scan,0,1,-0.04,-0.04,1,6,7,0.011764705882352941,-8.0,0,reject,4
class_bias_scan,0,1,0.04,0.04,0,5,4,0.00980392156862745,-7.5,0,reject,4
class_bias_scan,0,1,0.08,0.08,4,9,5,0.01764705882352941,-9.5,0,reject,4
class_bias_scan,0,1,0.12,0.12,8,11,9,0.021568627450980392,-8.5,0,reject,4
class_bias_scan,0,1,0.16,0.16,11,13,9,0.025490196078431372,-8.5,0,reject,4
class_bias_scan,0,2,-0.16,-0.16,35,32,27,0.06274509803921569,-13.0,0,reject,4
class_bias_scan,0,2,-0.12,-0.12,24,18,23,0.03529411764705882,-3.0,0,reject,4
class_bias_scan,0,2,-0.08,-0.08,12,12,11,0.023529411764705882,-6.0,0,reject,4
class_bias_scan,0,2,-0.04,-0.04,8,6,6,0.011764705882352941,-1.0,0,reject,4
class_bias_scan,0,2,0.04,0.04,2,4,3,0.00784313725490196,-4.0,0,reject,4
class_bias_scan,0,2,0.08,0.08,4,9,7,0.01764705882352941,-9.5,0,reject,4
class_bias_scan,0,2,0.12,0.12,8,14,9,0.027450980392156862,-13.0,0,reject,4
class_bias_scan,0,2,0.16,0.16,8,16,13,0.03137254901960784,-16.0,0,reject,4
class_bias_scan,0,3,-0.16,-0.16,12,19,13,0.03725490196078431,-16.5,0,reject,4
class_bias_scan,0,3,-0.12,-0.12,8,17,10,0.03333333333333333,-17.5,0,reject,4
class_bias_scan,0,3,-0.08,-0.08,4,7,8,0.013725490196078431,-6.5,0,reject,4
class_bias_scan,0,3,-0.04,-0.04,2,3,3,0.0058823529411764705,-2.5,0,reject,4
class_bias_scan,0,3,0.04,0.04,7,6,8,0.011764705882352941,-2.0,0,reject,4
class_bias_scan,0,3,0.08,0.08,10,11,12,0.021568627450980392,-6.5,0,reject,4
class_bias_scan,0,3,0.12,0.12,15,16,20,0.03137254901960784,-9.0,0,reject,4
class_bias_scan,0,3,0.16,0.16,22,19,21,0.03725490196078431,-6.5,0,reject,4
class_bias_scan,0,4,-0.16,-0.16,10,10,20,0.0196078431372549,-5.0,0,reject,4
class_bias_scan,0,4,-0.12,-0.12,7,5,13,0.00980392156862745,-0.5,0,reject,4
class_bias_scan,0,4,-0.08,-0.08,5,4,8,0.00784313725490196,-1.0,0,reject,4
class_bias_scan,0,4,-0.04,-0.04,3,1,2,0.00196078431372549,1.5,0,candidate_ok,4
class_bias_scan,0,4,0.04,0.04,3,5,3,0.00980392156862745,-4.5,0,reject,4
class_bias_scan,0,4,0.08,0.08,4,8,10,0.01568627450980392,-8.0,0,reject,4
class_bias_scan,0,4,0.12,0.12,7,9,13,0.01764705882352941,-6.5,0,reject,4
class_bias_scan,0,4,0.16,0.16,9,18,14,0.03529411764705882,-18.0,0,reject,4
class_bias_accept,0,4,-0.04,-0.04,3,1,2,0.00196078431372549,1.5,1,accepted_best_for_class,4
class_bias_scan,1,0,-0.16,-0.16,9,23,25,0.044921875,-25.5,0,reject,4
class_bias_scan,1,0,-0.12,-0.12,8,22,14,0.04296875,-25.0,0,reject,4
class_bias_scan,1,0,-0.08,-0.08,5,16,7,0.03125,-19.0,0,reject,4
class_bias_scan,1,0,-0.04,-0.04,1,11,5,0.021484375,-15.5,0,reject,4
class_bias_scan,1,0,0.04,0.04,1,3,4,0.005859375,-3.5,0,reject,4
class_bias_scan,1,0,0.08,0.08,6,11,5,0.021484375,-10.5,0,reject,4
class_bias_scan,1,0,0.12,0.12,9,16,7,0.03125,-15.0,0,reject,4
class_bias_scan,1,0,0.16,0.16,10,21,11,0.041015625,-21.5,0,reject,4
class_bias_scan,1,1,-0.16,-0.16,14,34,33,0.06640625,-37.0,0,reject,4
class_bias_scan,1,1,-0.12,-0.12,11,24,23,0.046875,-25.0,0,reject,4
class_bias_scan,1,1,-0.08,-0.08,6,19,11,0.037109375,-22.5,0,reject,4
class_bias_scan,1,1,-0.04,-0.04,1,4,5,0.0078125,-5.0,0,reject,4
class_bias_scan,1,1,0.04,0.04,1,6,4,0.01171875,-8.0,0,reject,4
class_bias_scan,1,1,0.08,0.08,4,9,7,0.017578125,-9.5,0,reject,4
class_bias_scan,1,1,0.12,0.12,8,11,9,0.021484375,-8.5,0,reject,4
class_bias_scan,1,1,0.16,0.16,11,14,9,0.02734375,-10.0,0,reject,4
class_bias_scan,1,2,-0.16,-0.16,34,25,25,0.048828125,-3.5,0,reject,4
class_bias_scan,1,2,-0.12,-0.12,21,19,15,0.037109375,-7.5,0,reject,4
class_bias_scan,1,2,-0.08,-0.08,11,9,10,0.017578125,-2.5,0,reject,4
class_bias_scan,1,2,-0.04,-0.04,7,2,6,0.00390625,4.0,0,candidate_ok,4
class_bias_scan,1,2,0.04,0.04,2,4,5,0.0078125,-4.0,0,reject,4
class_bias_scan,1,2,0.08,0.08,4,9,9,0.017578125,-9.5,0,reject,4
class_bias_scan,1,2,0.12,0.12,7,15,11,0.029296875,-15.5,0,reject,4
class_bias_scan,1,2,0.16,0.16,7,17,14,0.033203125,-18.5,0,reject,4
class_bias_accept,1,2,-0.04,-0.04,7,2,6,0.00390625,4.0,1,accepted_best_for_class,4
class_bias_scan,1,3,-0.16,-0.16,14,25,16,0.048355899419729204,-23.5,0,reject,4
class_bias_scan,1,3,-0.12,-0.12,7,16,14,0.030947775628626693,-17.0,0,reject,4
class_bias_scan,1,3,-0.08,-0.08,6,11,9,0.02127659574468085,-10.5,0,reject,4
class_bias_scan,1,3,-0.04,-0.04,3,8,6,0.015473887814313346,-9.0,0,reject,4
class_bias_scan,1,3,0.04,0.04,2,7,4,0.013539651837524178,-8.5,0,reject,4
class_bias_scan,1,3,0.08,0.08,9,11,10,0.02127659574468085,-7.5,0,reject,4
class_bias_scan,1,3,0.12,0.12,16,16,13,0.030947775628626693,-8.0,0,reject,4
class_bias_scan,1,3,0.16,0.16,16,20,14,0.03868471953578337,-14.0,0,reject,4
class_bias_scan,1,4,-0.16,-0.2,7,15,20,0.029013539651837523,-15.5,0,reject,4
class_bias_scan,1,4,-0.12,-0.16,7,8,17,0.015473887814313346,-5.0,0,reject,4
class_bias_scan,1,4,-0.08,-0.12,3,3,10,0.005802707930367505,-1.5,0,reject,4
class_bias_scan,1,4,-0.04,-0.08,2,3,4,0.005802707930367505,-2.5,0,reject,4
class_bias_scan,1,4,0.04,0.0,2,7,2,0.013539651837524178,-8.5,0,reject,4
class_bias_scan,1,4,0.08,0.04,5,11,6,0.02127659574468085,-11.5,0,reject,4
class_bias_scan,1,4,0.12,0.07999999999999999,9,11,13,0.02127659574468085,-7.5,0,reject,4
class_bias_scan,1,4,0.16,0.12,11,19,13,0.0367504835589942,-17.5,0,reject,4
class_bias_scan,0,0,-0.16,-0.16,9,19,16,0.036608863198458574,-19.5,0,reject,5
class_bias_scan,0,0,-0.12,-0.12,7,14,14,0.02697495183044316,-14.0,0,reject,5
class_bias_scan,0,0,-0.08,-0.08,5,9,8,0.017341040462427744,-8.5,0,reject,5
class_bias_scan,0,0,-0.04,-0.04,4,3,3,0.005780346820809248,-0.5,0,reject,5
class_bias_scan,0,0,0.04,0.04,2,3,3,0.005780346820809248,-2.5,0,reject,5
class_bias_scan,0,0,0.08,0.08,7,7,4,0.01348747591522158,-3.5,0,reject,5
class_bias_scan,0,0,0.12,0.12,11,9,7,0.017341040462427744,-2.5,0,reject,5
class_bias_scan,0,0,0.16,0.16,14,13,11,0.025048169556840076,-5.5,0,reject,5
class_bias_scan,0,1,-0.16,-0.16,9,21,24,0.04046242774566474,-22.5,0,reject,5
class_bias_scan,0,1,-0.12,-0.12,5,12,13,0.023121387283236993,-13.0,0,reject,5
class_bias_scan,0,1,-0.08,-0.08,2,6,7,0.011560693641618497,-7.0,0,reject,5
class_bias_scan,0,1,-0.04,-0.04,1,2,3,0.0038535645472061657,-2.0,0,reject,5
class_bias_scan,0,1,0.04,0.04,2,1,3,0.0019267822736030828,0.5,0,candidate_ok,5
class_bias_scan,0,1,0.08,0.08,2,7,6,0.01348747591522158,-8.5,0,reject,5
class_bias_scan,0,1,0.12,0.12,3,10,9,0.019267822736030827,-12.0,0,reject,5
class_bias_scan,0,1,0.16,0.16,4,10,11,0.019267822736030827,-11.0,0,reject,5
class_bias_accept,0,1,0.04,0.04,2,1,3,0.0019267822736030828,0.5,1,accepted_best_for_class,5
class_bias_scan,0,2,-0.16,-0.16,20,21,20,0.04038461538461539,-11.5,0,reject,5
class_bias_scan,0,2,-0.12,-0.12,18,16,18,0.03076923076923077,-6.0,0,reject,5
class_bias_scan,0,2,-0.08,-0.08,13,11,11,0.021153846153846155,-3.5,0,reject,5
class_bias_scan,0,2,-0.04,-0.04,3,4,5,0.007692307692307693,-3.0,0,reject,5
class_bias_scan,0,2,0.04,0.04,5,8,1,0.015384615384615385,-7.0,0,reject,5
class_bias_scan,0,2,0.08,0.08,7,14,6,0.026923076923076925,-14.0,0,reject,5
class_bias_scan,0,2,0.12,0.12,8,24,10,0.046153846153846156,-28.0,0,reject,5
class_bias_scan,0,2,0.16,0.16,11,26,12,0.05,-28.0,0,reject,5
class_bias_scan,0,3,-0.16,-0.16,14,22,21,0.04230769230769231,-19.0,0,reject,5
class_bias_scan,0,3,-0.12,-0.12,9,21,14,0.04038461538461539,-22.5,0,reject,5
class_bias_scan,0,3,-0.08,-0.08,7,15,8,0.028846153846153848,-15.5,0,reject,5
class_bias_scan,0,3,-0.04,-0.04,5,5,2,0.009615384615384616,-2.5,0,reject,5
class_bias_scan,0,3,0.04,0.04,4,5,2,0.009615384615384616,-3.5,0,reject,5
class_bias_scan,0,3,0.08,0.08,7,8,6,0.015384615384615385,-5.0,0,reject,5
class_bias_scan,0,3,0.12,0.12,8,10,6,0.019230769230769232,-7.0,0,reject,5
class_bias_scan,0,3,0.16,0.16,8,13,8,0.025,-11.5,0,reject,5
class_bias_scan,0,4,-0.16,-0.16,9,26,17,0.05,-30.0,0,reject,5
class_bias_scan,0,4,-0.12,-0.12,9,20,12,0.038461538461538464,-21.0,0,reject,5
class_bias_scan,0,4,-0.08,-0.08,7,10,6,0.019230769230769232,-8.0,0,reject,5
class_bias_scan,0,4,-0.04,-0.04,4,7,0,0.013461538461538462,-6.5,0,reject,5
class_bias_scan,0,4,0.04,0.04,3,1,5,0.0019230769230769232,1.5,0,candidate_ok,5
class_bias_scan,0,4,0.08,0.08,6,7,10,0.013461538461538462,-4.5,0,reject,5
class_bias_scan,0,4,0.12,0.12,8,11,12,0.021153846153846155,-8.5,0,reject,5
class_bias_scan,0,4,0.16,0.16,9,14,14,0.026923076923076925,-12.0,0,reject,5
class_bias_accept,0,4,0.04,0.04,3,1,5,0.0019230769230769232,1.5,1,accepted_best_for_class,5
class_bias_scan,1,0,-0.16,-0.16,7,23,14,0.044061302681992334,-27.5,0,reject,5
class_bias_scan,1,0,-0.12,-0.12,5,15,12,0.028735632183908046,-17.5,0,reject,5
class_bias_scan,1,0,-0.08,-0.08,5,11,7,0.0210727969348659,-11.5,0,reject,5
class_bias_scan,1,0,-0.04,-0.04,2,9,3,0.017241379310344827,-11.5,0,reject,5
class_bias_scan,1,0,0.04,0.04,2,3,4,0.005747126436781609,-2.5,0,reject,5
class_bias_scan,1,0,0.08,0.08,5,7,7,0.013409961685823755,-5.5,0,reject,5
class_bias_scan,1,0,0.12,0.12,8,10,11,0.019157088122605363,-7.0,0,reject,5
class_bias_scan,1,0,0.16,0.16,10,11,13,0.0210727969348659,-6.5,0,reject,5
class_bias_scan,1,1,-0.16,-0.12,5,15,14,0.028735632183908046,-17.5,0,reject,5
class_bias_scan,1,1,-0.12,-0.07999999999999999,3,10,11,0.019157088122605363,-12.0,0,reject,5
class_bias_scan,1,1,-0.08,-0.04,1,5,5,0.009578544061302681,-6.5,0,reject,5
class_bias_scan,1,1,-0.04,0.0,0,2,3,0.0038314176245210726,-3.0,0,reject,5
class_bias_scan,1,1,0.04,0.08,0,7,4,0.013409961685823755,-10.5,0,reject,5
class_bias_scan,1,1,0.08,0.12,1,10,7,0.019157088122605363,-14.0,0,reject,5
class_bias_scan,1,1,0.12,0.16,2,10,9,0.019157088122605363,-13.0,0,reject,5
class_bias_scan,1,1,0.16,0.2,2,14,10,0.02681992337164751,-19.0,0,reject,5
class_bias_scan,1,2,-0.16,-0.16,19,25,20,0.04789272030651341,-18.5,0,reject,5
class_bias_scan,1,2,-0.12,-0.12,17,17,17,0.032567049808429116,-8.5,0,reject,5
class_bias_scan,1,2,-0.08,-0.08,13,13,10,0.02490421455938697,-6.5,0,reject,5
class_bias_scan,1,2,-0.04,-0.04,4,8,8,0.01532567049808429,-8.0,0,reject,5
class_bias_scan,1,2,0.04,0.04,4,7,3,0.013409961685823755,-6.5,0,reject,5
class_bias_scan,1,2,0.08,0.08,7,15,5,0.028735632183908046,-15.5,0,reject,5
class_bias_scan,1,2,0.12,0.12,8,22,11,0.0421455938697318,-25.0,0,reject,5
class_bias_scan,1,2,0.16,0.16,11,28,13,0.05363984674329502,-31.0,0,reject,5
class_bias_scan,1,3,-0.16,-0.16,15,24,20,0.04597701149425287,-21.0,0,reject,5
class_bias_scan,1,3,-0.12,-0.12,11,21,14,0.040229885057471264,-20.5,0,reject,5
class_bias_scan,1,3,-0.08,-0.08,8,17,7,0.032567049808429116,-17.5,0,reject,5
class_bias_scan,1,3,-0.04,-0.04,6,7,2,0.013409961685823755,-4.5,0,reject,5
class_bias_scan,1,3,0.04,0.04,3,2,3,0.0038314176245210726,0.0,0,reject,5
class_bias_scan,1,3,0.08,0.08,8,7,5,0.013409961685823755,-2.5,0,reject,5
class_bias_scan,1,3,0.12,0.12,8,9,7,0.017241379310344827,-5.5,0,reject,5
class_bias_scan,1,3,0.16,0.16,9,12,7,0.022988505747126436,-9.0,0,reject,5
class_bias_scan,1,4,-0.16,-0.12,10,23,17,0.044061302681992334,-24.5,0,reject,5
class_bias_scan,1,4,-0.12,-0.07999999999999999,8,13,11,0.02490421455938697,-11.5,0,reject,5
class_bias_scan,1,4,-0.08,-0.04,5,10,5,0.019157088122605363,-10.0,0,reject,5
class_bias_scan,1,4,-0.04,0.0,1,3,5,0.005747126436781609,-3.5,0,reject,5
class_bias_scan,1,4,0.04,0.08,3,6,5,0.011494252873563218,-6.0,0,reject,5
class_bias_scan,1,4,0.08,0.12,5,10,7,0.019157088122605363,-10.0,0,reject,5
class_bias_scan,1,4,0.12,0.16,6,13,9,0.02490421455938697,-13.5,0,reject,5
class_bias_scan,1,4,0.16,0.2,7,18,12,0.034482758620689655,-20.0,0,reject,5
class_bias_scan,0,0,-0.16,-0.16,18,26,12,0.05168986083499006,-21.0,0,reject,6
class_bias_scan,0,0,-0.12,-0.12,14,19,9,0.03777335984095427,-14.5,0,reject,6
class_bias_scan,0,0,-0.08,-0.08,10,14,6,0.027833001988071572,-11.0,0,reject,6
class_bias_scan,0,0,-0.04,-0.04,5,4,2,0.007952286282306162,-1.0,0,reject,6
class_bias_scan,0,0,0.04,0.04,1,3,1,0.005964214711729622,-3.5,0,reject,6
class_bias_scan,0,0,0.08,0.08,2,6,4,0.011928429423459244,-7.0,0,reject,6
class_bias_scan,0,0,0.12,0.12,5,13,5,0.02584493041749503,-14.5,0,reject,6
class_bias_scan,0,0,0.16,0.16,6,20,5,0.039761431411530816,-24.0,0,reject,6
class_bias_scan,0,1,-0.16,-0.16,3,26,7,0.05168986083499006,-36.0,0,reject,6
class_bias_scan,0,1,-0.12,-0.12,2,13,6,0.02584493041749503,-17.5,0,reject,6
class_bias_scan,0,1,-0.08,-0.08,1,6,2,0.011928429423459244,-8.0,0,reject,6
class_bias_scan,0,1,-0.04,-0.04,0,3,0,0.005964214711729622,-4.5,0,reject,6
class_bias_scan,0,1,0.04,0.04,5,2,1,0.003976143141153081,2.0,0,candidate_ok,6
class_bias_scan,0,1,0.08,0.08,11,6,7,0.011928429423459244,2.0,0,candidate_ok,6
class_bias_scan,0,1,0.12,0.12,12,8,9,0.015904572564612324,0.0,0,reject,6
class_bias_scan,0,1,0.16,0.16,18,12,9,0.02385685884691849,0.0,0,reject,6
class_bias_accept,0,1,0.04,0.04,5,2,1,0.003976143141153081,2.0,1,accepted_best_for_class,6
class_bias_scan,0,2,-0.16,-0.16,16,22,23,0.043478260869565216,-17.0,0,reject,6
class_bias_scan,0,2,-0.12,-0.12,13,15,15,0.029644268774703556,-9.5,0,reject,6
class_bias_scan,0,2,-0.08,-0.08,6,6,11,0.011857707509881422,-3.0,0,reject,6
class_bias_scan,0,2,-0.04,-0.04,6,2,4,0.003952569169960474,3.0,0,candidate_ok,6
class_bias_scan,0,2,0.04,0.04,5,6,4,0.011857707509881422,-4.0,0,reject,6
class_bias_scan,0,2,0.08,0.08,7,11,6,0.021739130434782608,-9.5,0,reject,6
class_bias_scan,0,2,0.12,0.12,11,20,9,0.039525691699604744,-19.0,0,reject,6
class_bias_scan,0,2,0.16,0.16,12,20,9,0.039525691699604744,-18.0,0,reject,6
class_bias_accept,0,2,-0.04,-0.04,6,2,4,0.003952569169960474,3.0,1,accepted_best_for_class,6
class_bias_scan,0,3,-0.16,-0.16,13,16,12,0.03137254901960784,-11.0,0,reject,6
class_bias_scan,0,3,-0.12,-0.12,8,11,7,0.021568627450980392,-8.5,0,reject,6
class_bias_scan,0,3,-0.08,-0.08,8,9,4,0.01764705882352941,-5.5,0,reject,6
class_bias_scan,0,3,-0.04,-0.04,6,5,2,0.00980392156862745,-1.5,0,reject,6
class_bias_scan,0,3,0.04,0.04,1,4,1,0.00784313725490196,-5.0,0,reject,6
class_bias_scan,0,3,0.08,0.08,5,9,5,0.01764705882352941,-8.5,0,reject,6
class_bias_scan,0,3,0.12,0.12,8,11,6,0.021568627450980392,-8.5,0,reject,6
class_bias_scan,0,3,0.16,0.16,12,14,8,0.027450980392156862,-9.0,0,reject,6
class_bias_scan,0,4,-0.16,-0.16,11,18,14,0.03529411764705882,-16.0,0,reject,6
class_bias_scan,0,4,-0.12,-0.12,10,12,11,0.023529411764705882,-8.0,0,reject,6
class_bias_scan,0,4,-0.08,-0.08,6,9,8,0.01764705882352941,-7.5,0,reject,6
class_bias_scan,0,4,-0.04,-0.04,1,5,1,0.00980392156862745,-6.5,0,reject,6
class_bias_scan,0,4,0.04,0.04,2,2,4,0.00392156862745098,-1.0,0,reject,6
class_bias_scan,0,4,0.08,0.08,3,4,5,0.00784313725490196,-3.0,0,reject,6
class_bias_scan,0,4,0.12,0.12,3,8,8,0.01568627450980392,-9.0,0,reject,6
class_bias_scan,0,4,0.16,0.16,3,14,10,0.027450980392156862,-18.0,0,reject,6
class_bias_scan,1,0,-0.16,-0.16,19,24,13,0.047058823529411764,-17.0,0,reject,6
class_bias_scan,1,0,-0.12,-0.12,12,18,9,0.03529411764705882,-15.0,0,reject,6
class_bias_scan,1,0,-0.08,-0.08,7,9,9,0.01764705882352941,-6.5,0,reject,6
class_bias_scan,1,0,-0.04,-0.04,4,4,4,0.00784313725490196,-2.0,0,reject,6
class_bias_scan,1,0,0.04,0.04,2,5,2,0.00980392156862745,-5.5,0,reject,6
class_bias_scan,1,0,0.08,0.08,4,11,3,0.021568627450980392,-12.5,0,reject,6
class_bias_scan,1,0,0.12,0.12,5,13,4,0.025490196078431372,-14.5,0,reject,6
class_bias_scan,1,0,0.16,0.16,6,19,8,0.03725490196078431,-22.5,0,reject,6
class_bias_scan,1,1,-0.16,-0.12,4,17,8,0.03333333333333333,-21.5,0,reject,6
class_bias_scan,1,1,-0.12,-0.07999999999999999,3,11,4,0.021568627450980392,-13.5,0,reject,6
class_bias_scan,1,1,-0.08,-0.04,2,10,2,0.0196078431372549,-13.0,0,reject,6
class_bias_scan,1,1,-0.04,0.0,1,6,2,0.011764705882352941,-8.0,0,reject,6
class_bias_scan,1,1,0.04,0.08,5,5,4,0.00980392156862745,-2.5,0,reject,6
class_bias_scan,1,1,0.08,0.12,8,8,6,0.01568627450980392,-4.0,0,reject,6
class_bias_scan,1,1,0.12,0.16,11,11,9,0.021568627450980392,-5.5,0,reject,6
class_bias_scan,1,1,0.16,0.2,16,14,9,0.027450980392156862,-5.0,0,reject,6
class_bias_scan,1,2,-0.16,-0.2,12,35,25,0.06862745098039216,-40.5,0,reject,6
class_bias_scan,1,2,-0.12,-0.16,10,20,19,0.0392156862745098,-20.0,0,reject,6
class_bias_scan,1,2,-0.08,-0.12,7,13,11,0.025490196078431372,-12.5,0,reject,6
class_bias_scan,1,2,-0.04,-0.08,0,4,7,0.00784313725490196,-6.0,0,reject,6
class_bias_scan,1,2,0.04,0.0,2,6,4,0.011764705882352941,-7.0,0,reject,6
class_bias_scan,1,2,0.08,0.04,7,12,8,0.023529411764705882,-11.0,0,reject,6
class_bias_scan,1,2,0.12,0.07999999999999999,9,17,10,0.03333333333333333,-16.5,0,reject,6
class_bias_scan,1,2,0.16,0.12,13,26,13,0.050980392156862744,-26.0,0,reject,6
class_bias_scan,1,3,-0.16,-0.16,13,16,12,0.03137254901960784,-11.0,0,reject,6
class_bias_scan,1,3,-0.12,-0.12,8,11,7,0.021568627450980392,-8.5,0,reject,6
class_bias_scan,1,3,-0.08,-0.08,8,9,4,0.01764705882352941,-5.5,0,reject,6
class_bias_scan,1,3,-0.04,-0.04,6,5,2,0.00980392156862745,-1.5,0,reject,6
class_bias_scan,1,3,0.04,0.04,1,4,1,0.00784313725490196,-5.0,0,reject,6
class_bias_scan,1,3,0.08,0.08,5,9,5,0.01764705882352941,-8.5,0,reject,6
class_bias_scan,1,3,0.12,0.12,8,11,6,0.021568627450980392,-8.5,0,reject,6
class_bias_scan,1,3,0.16,0.16,12,14,8,0.027450980392156862,-9.0,0,reject,6
class_bias_scan,1,4,-0.16,-0.16,11,18,14,0.03529411764705882,-16.0,0,reject,6
class_bias_scan,1,4,-0.12,-0.12,10,12,11,0.023529411764705882,-8.0,0,reject,6
class_bias_scan,1,4,-0.08,-0.08,6,9,8,0.01764705882352941,-7.5,0,reject,6
class_bias_scan,1,4,-0.04,-0.04,1,5,1,0.00980392156862745,-6.5,0,reject,6
class_bias_scan,1,4,0.04,0.04,2,2,4,0.00392156862745098,-1.0,0,reject,6
class_bias_scan,1,4,0.08,0.08,3,4,5,0.00784313725490196,-3.0,0,reject,6
class_bias_scan,1,4,0.12,0.12,3,8,8,0.01568627450980392,-9.0,0,reject,6
class_bias_scan,1,4,0.16,0.16,3,14,10,0.027450980392156862,-18.0,0,reject,6
class_bias_scan,0,0,-0.16,-0.16,10,19,20,0.03909465020576132,-18.5,0,reject,7
class_bias_scan,0,0,-0.12,-0.12,10,15,13,0.030864197530864196,-12.5,0,reject,7
class_bias_scan,0,0,-0.08,-0.08,8,9,10,0.018518518518518517,-5.5,0,reject,7
class_bias_scan,0,0,-0.04,-0.04,1,2,4,0.00411522633744856,-2.0,0,reject,7
class_bias_scan,0,0,0.04,0.04,2,2,0,0.00411522633744856,-1.0,0,reject,7
class_bias_scan,0,0,0.08,0.08,3,6,3,0.012345679012345678,-6.0,0,reject,7
class_bias_scan,0,0,0.12,0.12,8,7,6,0.01440329218106996,-2.5,0,reject,7
class_bias_scan,0,0,0.16,0.16,11,11,9,0.02263374485596708,-5.5,0,reject,7
class_bias_scan,0,1,-0.16,-0.16,12,15,9,0.030864197530864196,-10.5,0,reject,7
class_bias_scan,0,1,-0.12,-0.12,7,10,6,0.0205761316872428,-8.0,0,reject,7
class_bias_scan,0,1,-0.08,-0.08,3,7,4,0.01440329218106996,-7.5,0,reject,7
class_bias_scan,0,1,-0.04,-0.04,2,3,2,0.006172839506172839,-2.5,0,reject,7
class_bias_scan,0,1,0.04,0.04,0,2,4,0.00411522633744856,-3.0,0,reject,7
class_bias_scan,0,1,0.08,0.08,3,5,4,0.0102880658436214,-4.5,0,reject,7
class_bias_scan,0,1,0.12,0.12,4,6,5,0.012345679012345678,-5.0,0,reject,7
class_bias_scan,0,1,0.16,0.16,4,9,6,0.018518518518518517,-9.5,0,reject,7
class_bias_scan,0,2,-0.16,-0.16,22,30,30,0.06172839506172839,-23.0,0,reject,7
class_bias_scan,0,2,-0.12,-0.12,18,20,20,0.0411522633744856,-12.0,0,reject,7
class_bias_scan,0,2,-0.08,-0.08,14,13,16,0.026748971193415638,-5.5,0,reject,7
class_bias_scan,0,2,-0.04,-0.04,7,5,10,0.0102880658436214,-0.5,0,reject,7
class_bias_scan,0,2,0.04,0.04,1,7,5,0.01440329218106996,-9.5,0,reject,7
class_bias_scan,0,2,0.08,0.08,4,15,12,0.030864197530864196,-18.5,0,reject,7
class_bias_scan,0,2,0.12,0.12,8,17,15,0.03497942386831276,-17.5,0,reject,7
class_bias_scan,0,2,0.16,0.16,12,18,17,0.037037037037037035,-15.0,0,reject,7
class_bias_scan,0,3,-0.16,-0.16,6,9,14,0.018518518518518517,-7.5,0,reject,7
class_bias_scan,0,3,-0.12,-0.12,4,8,10,0.01646090534979424,-8.0,0,reject,7
class_bias_scan,0,3,-0.08,-0.08,1,7,7,0.01440329218106996,-9.5,0,reject,7
class_bias_scan,0,3,-0.04,-0.04,0,3,3,0.006172839506172839,-4.5,0,reject,7
class_bias_scan,0,3,0.04,0.04,5,2,9,0.00411522633744856,2.0,0,candidate_ok,7
class_bias_scan,0,3,0.08,0.08,8,7,14,0.01440329218106996,-2.5,0,reject,7
class_bias_scan,0,3,0.12,0.12,10,14,15,0.02880658436213992,-11.0,0,reject,7
class_bias_scan,0,3,0.16,0.16,13,17,21,0.03497942386831276,-12.5,0,reject,7
class_bias_accept,0,3,0.04,0.04,5,2,9,0.00411522633744856,2.0,1,accepted_best_for_class,7
class_bias_scan,0,4,-0.16,-0.16,15,16,15,0.032719836400818,-9.0,0,reject,7
class_bias_scan,0,4,-0.12,-0.12,10,13,11,0.026584867075664622,-9.5,0,reject,7
class_bias_scan,0,4,-0.08,-0.08,8,10,4,0.02044989775051125,-7.0,0,reject,7
class_bias_scan,0,4,-0.04,-0.04,1,5,3,0.010224948875255624,-6.5,0,reject,7
class_bias_scan,0,4,0.04,0.04,2,2,7,0.00408997955010225,-1.0,0,reject,7
class_bias_scan,0,4,0.08,0.08,5,5,7,0.010224948875255624,-2.5,0,reject,7
class_bias_scan,0,4,0.12,0.12,5,6,9,0.012269938650306749,-4.0,0,reject,7
class_bias_scan,0,4,0.16,0.16,5,12,13,0.024539877300613498,-13.0,0,reject,7
class_bias_scan,1,0,-0.16,-0.16,10,20,23,0.0408997955010225,-20.0,0,reject,7
class_bias_scan,1,0,-0.12,-0.12,10,16,14,0.032719836400818,-14.0,0,reject,7
class_bias_scan,1,0,-0.08,-0.08,8,10,9,0.02044989775051125,-7.0,0,reject,7
class_bias_scan,1,0,-0.04,-0.04,3,3,4,0.006134969325153374,-1.5,0,reject,7
class_bias_scan,1,0,0.04,0.04,2,2,1,0.00408997955010225,-1.0,0,reject,7
class_bias_scan,1,0,0.08,0.08,3,6,4,0.012269938650306749,-6.0,0,reject,7
class_bias_scan,1,0,0.12,0.12,7,7,6,0.014314928425357873,-3.5,0,reject,7
class_bias_scan,1,0,0.16,0.16,10,11,10,0.022494887525562373,-6.5,0,reject,7
class_bias_scan,1,1,-0.16,-0.16,12,15,11,0.03067484662576687,-10.5,0,reject,7
