split,node,true_label,pred_label,gap,exposure_1hop_pred,exposure_2hop_pred,rho_true,rho_pred
3,223,2,1,0.272564,0.0000,0.1148,0.5518,0.7563
3,236,3,2,0.380617,0.1944,0.1522,0.8515,0.9249
3,237,1,4,1.245798,0.5000,0.3200,0.2646,0.6720
3,254,2,3,0.146783,0.0588,0.1219,0.7108,0.7810
3,264,0,2,0.477394,0.0000,0.0000,0.2498,0.1250
3,265,2,4,0.758374,0.7143,0.1923,0.1439,0.4996
3,302,2,3,1.481801,0.2500,0.1786,0.1905,0.6529
3,306,4,1,0.003520,0.0000,0.1296,0.4581,0.2783
3,314,2,4,0.409323,0.5000,0.2809,0.4374,0.5528
3,333,2,1,0.349586,0.0000,0.1219,0.6439,0.8175
3,344,1,4,0.189597,0.3333,0.1667,0.4397,0.1751
3,351,1,2,0.228300,0.1492,0.1616,0.8221,0.7577
3,357,3,1,0.084551,0.0000,0.0597,0.0930,0.5644
3,360,2,3,0.584749,0.0000,0.0668,0.4545,0.2223
3,387,1,3,1.396580,0.1429,0.2308,0.2303,0.6009
3,393,3,4,0.322637,0.1497,0.1532,0.7143,0.6810
3,404,3,1,0.222126,0.0333,0.0235,0.5315,0.5959
3,429,0,2,0.356048,0.0000,0.0710,0.7505,0.8022
3,459,0,2,0.169313,0.0000,0.0000,0.4847,0.4488
3,465,2,1,0.015307,0.0645,0.0239,0.5474,0.5121
3,475,2,4,0.159663,0.0000,0.1238,0.4107,0.5189
3,478,0,2,0.454971,0.1111,0.1750,0.7437,0.7540
3,496,2,4,0.186281,0.0909,0.0920,0.4995,0.5827
3,505,1,2,0.913086,0.1690,0.1670,0.6999,0.9134
3,520,2,0,1.287281,0.2261,0.2574,0.2074,0.7046
3,556,4,3,0.683159,0.2500,0.1843,0.3076,0.3484
3,565,3,0,1.581353,0.0000,0.1260,0.4187,0.8982
3,592,3,0,0.958485,0.0000,0.1275,0.7067,0.8153
3,601,3,2,0.417020,0.0000,0.2000,0.3326,0.3724
3,603,4,2,0.484461,0.0000,0.0704,0.7736,0.7593
3,643,2,1,0.664881,0.0000,0.1351,0.1212,0.3530
3,647,3,4,1.246124,0.0000,0.1429,0.2007,0.5908
3,693,1,0,0.914996,0.0000,0.1318,0.6165,0.5333
3,742,2,4,0.749287,0.5000,0.2526,0.4794,0.5357
3,751,0,2,0.736744,0.3333,0.2059,0.6325,0.6995
3,758,3,1,0.014088,0.0667,0.0499,0.3312,0.8370
3,767,2,4,1.082160,0.3333,0.0843,0.1179,0.3054
3,774,3,4,0.124234,0.0986,0.1749,0.8239,0.8392
3,804,1,3,0.721059,0.0000,0.1205,0.2556,0.3933
3,817,3,2,0.126932,0.0000,0.2083,0.3836,0.3941
3,867,4,3,1.037183,0.0682,0.0995,0.2718,0.4736
3,882,0,1,1.071663,0.0000,0.0723,0.4708,0.4295
3,886,3,2,0.199064,0.1711,0.1644,0.8145,0.8339
3,903,2,0,0.473135,0.0000,0.1258,0.7623,0.8606
3,923,0,2,0.251866,0.3750,0.1784,0.6983,0.6186
3,931,2,0,0.359866,0.0500,0.0850,0.3568,0.7764
3,1000,4,3,0.003415,0.2500,0.1843,0.3108,0.3501
3,1013,0,1,0.188905,0.1238,0.1183,0.7461,0.7264
3,1018,3,2,0.272095,0.2063,0.1556,0.8379,0.8698
3,1031,4,3,0.878035,0.2500,0.1136,0.3489,0.6308
3,1046,4,3,1.036786,0.5000,0.1386,0.3224,0.4722
3,1081,0,2,0.483945,0.0000,0.0669,0.4296,0.6260
3,1085,2,4,0.152675,0.1786,0.1521,0.4126,0.3006
3,1095,1,3,0.326600,0.0000,0.0000,0.2288,0.1713
3,1098,1,0,0.083122,0.0000,0.1076,0.4784,0.4950
3,1111,2,0,0.224318,0.0000,0.1454,0.1524,0.3381
3,1122,3,2,0.412034,0.1579,0.0701,0.2221,0.4580
3,1200,1,4,0.416014,0.0909,0.0923,0.6174,0.6435
3,1285,2,4,0.569800,0.0376,0.0425,0.5813,0.3711
3,1294,3,4,0.256155,0.0000,0.0576,0.4202,0.5237
3,1327,4,3,0.749762,0.2857,0.2560,0.1984,0.3341
3,1340,3,1,0.854135,0.0256,0.0356,0.4799,0.7668
3,1371,1,2,0.520077,0.1656,0.1629,0.7279,0.8263
3,1375,2,0,0.545180,0.0000,0.1258,0.7182,0.8373
3,1410,3,4,0.138292,0.1000,0.0839,0.1942,0.6805
3,1431,4,2,0.242159,0.0000,0.0385,0.2631,0.1946
3,1445,4,2,0.089326,0.0000,0.0385,0.2620,0.1888
3,1474,2,3,0.413390,0.0149,0.0683,0.3728,0.4065
3,1497,0,1,1.493159,0.0400,0.2456,0.6492,0.7705
3,1498,4,3,0.881695,0.0000,0.0649,0.2217,0.2592
3,1528,3,0,0.095984,0.0000,0.1111,0.1668,0.3731
3,1553,0,2,1.439561,0.2000,0.3000,0.5742,0.7861
3,1556,2,4,0.154948,0.5000,0.1811,0.6381,0.3825
3,1558,1,0,1.109002,0.0000,0.1174,0.6301,0.6922
3,1579,1,0,0.008307,0.0625,0.1315,0.5454,0.6642
3,1584,0,4,0.643122,0.1111,0.0294,0.5596,0.2963
3,1600,0,3,0.716847,0.0000,0.0633,0.2045,0.1689
3,1613,3,4,0.263196,0.1700,0.1557,0.6014,0.5053
3,1643,4,3,1.140544,0.0000,0.1091,0.2581,0.4057
3,1646,1,0,0.385025,0.0000,0.1309,0.8214,0.8215
3,1658,1,0,0.595780,0.0667,0.1363,0.6126,0.9007
3,1664,1,4,0.025161,0.0968,0.0917,0.3342,0.5521
3,1693,4,3,0.457656,0.1316,0.1593,0.4876,0.7106
3,1712,3,2,0.365692,0.2857,0.0656,0.5094,0.5468
3,1718,1,3,0.811849,0.1333,0.1582,0.4942,0.6890
3,1749,1,0,1.893269,0.0000,0.1840,0.5058,0.6856
3,1764,4,1,0.964092,0.0000,0.0766,0.3820,0.5496
3,1765,1,3,0.864239,0.5000,0.2233,0.5071,0.4775
3,1814,4,3,0.273091,0.1905,0.1348,0.7605,0.7602
3,1828,4,3,0.060328,0.1364,0.1268,0.4248,0.3901
3,1829,4,3,0.070765,0.0714,0.0646,0.3770,0.1877
3,1836,0,1,0.852400,0.0000,0.1479,0.6289,0.6167
3,1859,2,4,1.293905,0.0000,0.0660,0.1706,0.1834
3,1864,2,4,2.093222,0.1667,0.0808,0.2143,0.2547
3,1889,0,3,0.008354,0.0000,0.0947,0.3373,0.3915
3,1920,3,2,0.193824,0.0000,0.1492,0.4645,0.4595
3,1977,1,0,1.768177,0.0000,0.1019,0.3701,0.8378
3,1983,1,0,0.715161,0.0000,0.1422,0.4776,0.8308
3,1990,2,4,0.491382,0.3750,0.2667,0.1299,0.5630
3,2015,2,0,0.530633,0.5000,0.6667,0.1460,0.5328
3,2028,0,1,1.143760,0.2632,0.1504,0.5431,0.7928
3,2101,2,4,0.219631,0.4000,0.1477,0.2776,0.2485
3,2118,3,1,0.866114,0.1250,0.1014,0.2902,0.7408
3,2130,0,1,1.728845,0.1818,0.1448,0.3960,0.6079
3,2143,2,0,0.955480,0.0556,0.0851,0.3370,0.8006
3,2166,1,3,0.249482,0.0000,0.0890,0.5181,0.6748
3,2185,1,2,0.989627,0.1373,0.1492,0.8091,0.7703
3,2192,4,3,0.501382,0.1111,0.1089,0.2098,0.7953
3,2198,4,3,0.444177,0.0000,0.1463,0.4114,0.4984
3,2209,4,3,0.223019,0.4271,0.1919,0.6897,0.8265
3,2225,2,1,0.597820,0.1130,0.1166,0.8238,0.8901
3,2234,2,3,1.290675,0.3556,0.1394,0.5214,0.8067
3,2246,4,0,0.616332,0.0920,0.1577,0.4540,0.7452
3,2261,4,3,1.164095,0.2143,0.1342,0.3849,0.5175
4,23,0,3,1.177365,0.0000,0.2857,0.2811,0.4969
4,69,1,0,0.556907,0.3636,0.1144,0.6120,0.8192
4,78,2,3,0.273766,0.0000,0.0625,0.5840,0.3939
4,87,2,4,0.369514,0.6250,0.0479,0.4558,0.5977
4,97,3,2,0.613368,0.0833,0.1204,0.2015,0.5904
4,107,3,2,0.726761,0.0000,0.1643,0.4135,0.6534
4,115,3,2,0.378826,0.0800,0.1500,0.1610,0.2795
4,122,0,1,0.704656,0.2727,0.1342,0.5793,0.7038
4,154,1,2,0.399771,0.0000,0.0800,0.2762,0.1940
4,188,4,2,1.078957,0.0000,0.0142,0.3500,0.5760
4,204,1,0,0.791587,0.0000,0.1842,0.3330,0.7001
4,209,2,3,0.958171,0.0000,0.0866,0.4328,0.4559
4,211,3,1,0.422254,0.0000,0.1333,0.7998,0.7435
4,220,3,4,0.227470,0.1201,0.1678,0.7967,0.8384
4,225,3,1,0.429962,0.2000,0.1537,0.6573,0.6121
4,236,3,2,0.061868,0.1389,0.1243,0.7944,0.8866
4,249,1,0,0.219647,0.0000,0.1365,0.7279,0.6905
4,267,0,1,0.713693,0.0000,0.1581,0.5834,0.6780
4,276,0,2,0.869967,0.1527,0.1324,0.5061,0.8778
4,296,0,2,0.167443,0.1429,0.1343,0.9235,0.8779
4,308,1,2,0.810509,0.1429,0.1287,0.6409,0.8308
4,312,4,1,0.195790,0.1667,0.1529,0.8577,0.9192
4,315,2,0,0.451320,0.3636,0.1486,0.6990,0.7869
4,324,0,1,0.071602,0.0000,0.0356,0.5166,0.6859
4,351,1,2,0.337919,0.1215,0.1266,0.8792,0.7256
4,353,3,4,1.717207,0.0000,0.0690,0.1413,0.4809
4,374,2,0,0.096499,0.1200,0.0792,0.9327,0.9836
4,379,0,1,0.534070,0.2222,0.1346,0.3089,0.4600
4,393,3,2,0.336515,0.1123,0.1277,0.6875,0.6901
4,429,0,2,0.404004,0.0000,0.0653,0.3627,0.4858
4,446,2,4,0.995646,0.6154,0.0745,0.2833,0.4058
4,466,3,0,0.504482,0.0000,0.1325,0.7364,0.6577
4,475,2,4,0.802776,0.0000,0.1388,0.3060,0.5849
4,478,0,1,0.772690,0.2222,0.1562,0.4101,0.6954
4,483,0,2,0.597772,0.2000,0.0659,0.5634,0.6385
4,489,1,2,0.069334,0.2500,0.1530,0.7873,0.7296
4,520,2,0,1.156177,0.2000,0.2921,0.1156,0.7019
4,546,0,1,1.394608,0.3390,0.2524,0.6618,0.5537
4,592,3,0,0.314676,0.0000,0.1325,0.7035,0.6084
4,605,3,2,0.450178,0.0000,0.1066,0.3896,0.4661
4,616,3,2,0.224649,0.1818,0.1637,0.7780,0.8076
4,623,1,0,1.365194,0.0000,0.1667,0.2379,0.4212
4,635,2,3,0.267238,0.0000,0.1136,0.4005,0.4795
4,658,0,2,0.748842,0.1667,0.1945,0.7587,0.8342
4,679,1,0,0.808552,0.0000,0.1185,0.6587,0.8818
4,728,3,4,1.187107,0.0000,0.3333,0.1940,0.2150
4,767,2,4,1.465471,0.5000,0.0886,0.1382,0.2977
4,776,4,3,0.471832,0.3297,0.1532,0.3318,0.5839
4,791,2,1,0.149486,0.0000,0.0389,0.4467,0.6164
4,806,0,1,0.424477,0.3596,0.2245,0.6066,0.5730
4,820,2,0,0.501846,0.0667,0.0327,0.5240,0.8206
4,900,4,2,0.426924,0.1250,0.0928,0.0711,0.3200
4,934,0,1,0.142234,0.0000,0.1448,0.5079,0.4958
4,935,4,3,2.063385,0.4865,0.1854,0.0620,0.6845
4,956,4,3,0.034551,0.1849,0.1077,0.4037,0.6795
4,970,0,2,0.483785,0.1321,0.1344,0.8289,0.7076
4,992,3,2,0.134045,0.2857,0.3025,0.5317,0.7924
4,1012,0,1,1.504142,0.0000,0.1529,0.4850,0.3797
4,1014,1,2,0.512369,0.0455,0.0539,0.4171,0.4954
4,1021,0,3,1.304760,0.1000,0.0688,0.4408,0.5351
4,1027,3,2,0.398945,0.4000,0.0578,0.6738,0.8054
4,1061,0,3,0.395447,0.1667,0.1742,0.6168,0.5627
4,1073,3,4,0.002302,1.0000,0.5000,0.1761,0.1358
4,1105,0,1,0.606308,0.0000,0.1433,0.7849,0.8319
4,1118,3,4,0.165475,0.4000,0.1985,0.5078,0.4873
4,1132,0,1,0.496846,0.4773,0.2165,0.6039,0.6613
4,1163,2,3,0.821740,0.1667,0.1040,0.1542,0.2301
4,1198,1,2,0.060095,0.1379,0.0636,0.3859,0.3636
4,1221,4,2,1.586420,0.0000,0.2308,0.3353,0.7284
4,1225,2,3,0.182637,0.0408,0.0772,0.7108,0.7925
4,1268,0,2,0.295441,0.3333,0.1324,0.3884,0.2433
4,1275,3,2,1.204562,0.3000,0.2927,0.3461,0.5532
4,1286,0,2,0.417818,0.0192,0.0486,0.4105,0.6152
4,1351,2,1,1.198795,0.2500,0.2500,0.1203,0.6453
4,1356,2,0,0.595329,0.0807,0.1980,0.5607,0.6515
4,1380,4,2,0.252836,0.0000,0.0802,0.3817,0.4386
4,1381,3,2,0.630096,0.0000,0.0593,0.4071,0.5164
4,1382,3,1,0.113535,0.0000,0.0660,0.4580,0.5817
4,1409,0,2,0.009696,0.1261,0.1341,0.7243,0.6205
4,1412,2,3,0.496714,0.0000,0.0921,0.3365,0.4750
4,1488,0,1,0.709308,0.2353,0.1639,0.4783,0.6594
4,1490,0,2,0.098369,0.0000,0.0606,0.8239,0.6926
4,1493,0,4,0.348679,0.0000,0.5000,0.2793,0.1644
4,1497,0,1,0.906549,0.0400,0.2263,0.5807,0.5931
4,1512,2,1,0.504513,0.2222,0.2206,0.4368,0.7484
4,1527,2,3,0.380532,0.0909,0.1007,0.5660,0.6985
4,1553,0,1,0.000709,0.2000,0.0667,0.2980,0.6040
4,1558,1,0,0.353978,0.1250,0.1304,0.6257,0.7828
4,1598,4,2,1.021054,0.1500,0.1823,0.3317,0.4668
4,1615,3,2,0.442832,0.1111,0.0888,0.3312,0.4684
4,1669,4,2,0.309548,0.0000,0.0703,0.2454,0.4771
4,1673,3,4,1.607889,1.0000,0.5122,0.2870,0.8276
4,1682,3,4,0.053451,0.2667,0.1113,0.5866,0.5822
4,1698,1,4,0.646475,0.0000,0.0000,0.1915,0.0925
4,1752,3,1,0.059974,0.2632,0.1811,0.3636,0.4244
4,1775,1,0,0.410087,0.0417,0.0176,0.6107,0.7680
4,1795,3,1,1.150273,0.2000,0.1537,0.6974,0.7224
4,1813,2,1,0.200368,0.0000,0.1845,0.4908,0.4467
4,1817,0,3,0.219466,0.1304,0.1259,0.5435,0.6942
4,1832,0,3,0.041853,0.3333,0.1287,0.3570,0.6664
4,1849,1,3,1.417442,0.0909,0.1197,0.2785,0.5003
4,1864,2,4,0.135282,0.0000,0.0794,0.2004,0.1725
4,1917,1,0,1.596484,0.2047,0.2594,0.7335,0.9707
4,1919,4,3,0.325975,0.1429,0.1538,0.1738,0.3037
4,1924,2,3,0.241181,0.0488,0.0731,0.4557,0.6085
4,1936,2,1,0.217410,0.0000,0.0435,0.6070,0.6832
4,1937,1,3,0.409672,0.0115,0.0791,0.6777,0.4594
4,1939,4,3,0.043780,0.0620,0.0997,0.5609,0.5566
4,1970,2,3,0.474895,0.5000,0.0644,0.1378,0.2722
4,1980,3,2,0.440515,0.1562,0.1664,0.5680,0.7788
4,1984,2,3,0.150723,0.0786,0.1300,0.8650,0.8573
4,1986,1,2,0.605335,0.0294,0.0560,0.3255,0.4036
4,2004,2,4,0.120201,0.1745,0.1545,0.7974,0.7221
4,2006,4,3,0.045245,0.0903,0.1298,0.5332,0.7532
4,2046,2,0,0.424663,0.0000,0.1556,0.4499,0.9538
4,2065,3,2,1.119788,0.2500,0.2464,0.4021,0.7320
4,2071,3,1,0.075487,0.1000,0.1570,0.4813,0.5100
4,2072,3,2,1.886038,0.3846,0.3280,0.4036,0.9194
4,2078,2,4,0.141967,0.1667,0.2222,0.2296,0.2394
4,2093,2,4,0.030192,0.2000,0.0677,0.4064,0.3967
4,2148,1,2,0.165826,0.0000,0.1346,0.6355,0.5658
4,2152,4,1,0.266727,0.0000,0.1408,0.4552,0.3224
4,2158,4,3,0.096953,0.1450,0.1348,0.7165,0.7586
4,2180,4,3,1.897985,0.2308,0.0764,0.1147,0.6261
4,2181,0,3,0.963010,0.1111,0.0945,0.3560,0.3538
4,2192,4,2,0.068658,0.1508,0.1328,0.2612,0.6858
4,2203,1,0,0.471913,0.0098,0.1651,0.4147,0.8733
4,2205,2,3,0.389459,0.0769,0.1590,0.5202,0.5108
4,2209,4,3,0.431618,0.3021,0.1363,0.6067,0.7614
4,2236,1,3,0.420783,0.1127,0.1163,0.7620,0.5681
4,2250,0,3,0.572789,0.1000,0.0763,0.3520,0.2697
4,2253,0,2,0.783205,0.0000,0.0553,0.3896,0.6567
4,2260,1,0,0.131607,0.0808,0.1551,0.8546,0.8812
4,2272,4,2,0.434347,0.1515,0.1555,0.4124,0.6200
5,12,2,1,0.127933,0.2500,0.1393,0.3543,0.3462
5,16,4,3,0.698754,0.0000,0.2778,0.3959,0.4941
5,23,0,1,0.858937,0.6667,0.4286,0.2285,0.3084
5,71,0,3,0.127012,0.0000,0.1417,0.4655,0.4848
5,73,3,1,0.140650,0.0000,0.0000,0.1329,0.1750
5,86,0,2,0.078990,0.0000,0.0735,0.8392,0.7955
5,91,4,2,0.035035,0.2727,0.2651,0.1100,0.4911
5,95,1,3,0.242323,0.1250,0.1324,0.4441,0.2481
5,129,0,3,0.218500,0.0000,0.0617,0.5178,0.5230
5,162,3,2,0.329215,0.2154,0.1545,0.6592,0.7496
5,174,2,1,0.483526,0.0625,0.0428,0.4494,0.7156
5,182,2,3,0.151760,0.4000,0.1239,0.2645,0.2669
5,197,2,0,0.597922,0.6667,0.1399,0.6454,0.8296
5,212,1,2,0.199770,0.1346,0.1299,0.9204,0.8942
5,223,2,0,0.488391,0.0000,0.1481,0.7099,0.8668
5,233,1,0,0.037180,0.1667,0.1539,0.6244,0.5226
5,249,1,2,0.217161,0.0000,0.0736,0.6599,0.6913
5,336,2,0,0.451087,0.0000,0.1409,0.3220,0.2854
5,354,3,2,0.090743,0.1429,0.1281,0.7061,0.7499
5,355,2,3,0.221303,0.3553,0.1606,0.4297,0.5047
5,369,0,3,0.011903,0.1250,0.0765,0.4675,0.5680
5,371,0,1,0.240491,0.2308,0.1325,0.2969,0.3465
5,372,1,3,0.557224,0.2727,0.1675,0.2826,0.3974
5,412,2,3,0.296790,0.2000,0.1188,0.3329,0.4603
5,420,3,2,0.449512,0.0909,0.1593,0.7004,0.7442
5,428,0,1,0.090327,0.0000,0.1368,0.6076,0.7410
5,487,3,1,1.179583,0.6667,0.4167,0.1286,0.4201
5,489,1,2,0.321409,0.0833,0.1530,0.1949,0.6290
5,504,1,2,0.163517,0.1321,0.1292,0.9092,0.9333
5,549,3,4,0.493803,0.0370,0.0456,0.6235,0.5946
5,562,1,2,0.287838,0.1667,0.1746,0.2284,0.6595
5,565,3,0,0.979179,0.0000,0.1429,0.7212,0.8178
5,577,2,4,0.574802,0.1385,0.1803,0.7620,0.7054
5,581,2,3,0.304491,0.0536,0.1544,0.6250,0.5349
5,595,1,0,1.255247,0.0370,0.2021,0.8307,0.9129
5,600,1,2,1.918889,0.2000,0.2500,0.1811,0.7023
5,640,1,4,0.091041,0.2400,0.1111,0.3679,0.4503
5,647,3,4,0.950279,0.3333,0.2000,0.2008,0.7104
5,660,3,2,0.108107,0.1830,0.1713,0.7124,0.7440
5,759,2,4,0.075286,0.2895,0.1737,0.6207,0.5771
5,763,4,0,0.500078,0.0000,0.2500,0.3354,0.6380
5,767,2,4,0.584148,0.3333,0.0786,0.1130,0.2638
5,777,4,1,0.502559,0.0556,0.1232,0.3967,0.4597
5,788,1,2,0.353238,0.1346,0.1291,0.7552,0.7379
5,857,4,1,0.174876,0.0556,0.1232,0.3518,0.4191
5,861,2,4,1.066064,0.2778,0.1159,0.5320,0.5515
5,886,3,2,0.515780,0.1645,0.1732,0.8221,0.8682
5,893,2,3,0.626674,0.3333,0.1481,0.2453,0.2166
5,916,2,3,0.601202,0.0909,0.1082,0.5025,0.4019
5,930,3,4,0.633406,0.5000,0.0750,0.1402,0.2661
5,956,4,2,0.102733,0.1027,0.1330,0.3459,0.6522
5,962,1,2,0.114104,0.1400,0.1300,0.8151,0.8128
5,971,4,2,0.526445,0.0000,0.0723,0.5564,0.5978
5,975,3,2,1.532961,0.0000,0.2857,0.2961,0.4801
5,1014,1,2,0.408179,0.1818,0.1010,0.2809,0.5390
5,1046,4,3,0.955675,0.2500,0.1190,0.2537,0.4775
5,1081,0,2,0.583445,0.0000,0.0697,0.4002,0.6164
5,1084,4,0,0.636629,0.3333,0.1445,0.1445,0.4057
5,1103,1,2,0.497260,0.1321,0.1292,0.6973,0.6708
5,1104,1,2,0.192183,0.1346,0.1293,0.6972,0.6694
5,1122,3,1,0.135993,0.1579,0.1241,0.1837,0.4438
5,1124,3,2,0.221655,0.0588,0.0869,0.4968,0.5742
5,1141,2,4,1.148827,0.5000,0.4167,0.0720,0.3727
5,1145,2,3,1.008332,0.0000,0.2857,0.0918,0.3867
5,1164,4,2,0.325339,0.0000,0.1540,0.1769,0.3244
5,1175,1,2,0.087868,1.0000,0.2000,0.3397,0.4526
5,1184,3,2,0.563862,0.1714,0.1775,0.8740,0.9437
5,1185,3,2,0.271821,0.2500,0.1429,0.2336,0.3026
5,1220,3,2,0.213855,0.1429,0.1281,0.6133,0.6475
5,1222,2,3,0.546330,0.1000,0.1566,0.5309,0.4780
5,1275,3,2,0.541947,0.1000,0.1585,0.3676,0.4950
5,1295,1,2,0.155093,0.1346,0.1295,0.9080,0.9299
5,1318,1,2,0.956801,0.2500,0.2493,0.7604,0.6828
5,1344,2,3,0.199888,0.1017,0.1083,0.7278,0.8305
5,1356,2,0,0.997868,0.0745,0.1945,0.4901,0.6224
5,1364,1,0,0.112319,0.0000,0.1511,0.7569,0.7365
5,1370,1,3,0.987102,0.0000,0.2857,0.1670,0.4113
5,1409,0,2,0.391492,0.1261,0.1338,0.7024,0.6244
5,1414,3,4,0.598125,0.1379,0.2269,0.5543,0.5518
5,1415,1,0,0.255041,0.0000,0.1498,0.7612,0.7516
5,1419,3,4,1.050518,0.2000,0.0591,0.2331,0.1415
5,1459,4,2,0.445178,0.0714,0.1513,0.3110,0.5046
5,1473,1,4,0.167597,0.3750,0.3077,0.2456,0.4637
5,1477,0,1,0.886941,0.4000,0.0560,0.2506,0.5226
5,1482,1,0,0.347574,0.1613,0.1350,0.7550,0.7835
5,1498,4,3,0.091107,0.0000,0.0590,0.1553,0.2231
5,1511,0,1,0.391264,0.0000,0.1752,0.7595,0.7696
5,1573,3,1,0.157118,0.0000,0.0501,0.4919,0.6435
5,1604,3,2,0.275542,0.0909,0.1593,0.7117,0.7454
5,1628,2,4,0.334510,0.0000,0.0000,0.0974,0.1077
5,1633,3,2,0.871181,0.1791,0.1760,0.7575,0.8274
5,1658,1,0,0.320712,0.2000,0.1564,0.3719,0.4170
5,1676,2,0,0.158786,0.0000,0.0220,0.1751,0.3501
5,1683,3,2,0.369908,0.2000,0.1735,0.7438,0.8121
5,1718,1,4,0.674374,0.1000,0.1145,0.2047,0.4284
5,1721,1,4,0.773609,0.0000,0.0870,0.1816,0.1692
5,1724,3,4,0.590523,0.0000,0.1316,0.2279,0.1447
5,1741,4,1,0.161968,0.1242,0.1566,0.5185,0.6193
5,1762,1,0,0.454702,0.1154,0.1294,0.9203,0.9805
5,1775,1,0,0.516113,0.0417,0.0247,0.4007,0.7143
5,1788,1,3,0.490106,0.1500,0.1682,0.6213,0.5565
5,1812,3,2,0.784878,0.0000,0.2174,0.1505,0.3095
5,1830,1,0,1.051116,0.0000,0.6667,0.1923,0.5522
5,1849,1,3,0.535999,0.0000,0.1254,0.2333,0.3520
5,1860,2,0,0.624521,0.1038,0.1991,0.4507,0.6189
5,1864,2,4,0.095719,0.1667,0.0736,0.1578,0.1004
5,1868,4,2,0.425363,0.2500,0.3214,0.1769,0.2927
5,1889,0,1,0.750084,0.0645,0.1249,0.3070,0.6867
5,1942,0,3,0.058837,0.0526,0.0640,0.2280,0.3969
5,1977,1,0,2.074410,0.0000,0.0971,0.2584,0.9027
5,1980,3,4,0.530620,0.0938,0.1204,0.2052,0.5475
5,1986,1,2,0.761336,0.0294,0.0718,0.2815,0.4716
5,1988,2,0,0.185842,0.1111,0.1289,0.6883,0.8089
5,1990,2,4,1.302263,0.2500,0.2667,0.1724,0.5495
5,2019,0,2,0.479951,0.1429,0.1698,0.3306,0.3396
5,2020,3,4,0.066097,0.2192,0.1711,0.5876,0.5728
5,2029,2,3,0.350763,0.5000,0.1154,0.1814,0.2490
5,2031,1,0,0.176263,0.1618,0.1154,0.7471,0.7579
5,2046,2,0,1.170802,0.0000,0.1546,0.4082,0.9515
5,2062,1,0,0.395171,0.0000,0.1429,0.3462,0.5474
5,2110,3,0,0.612268,0.0000,0.1060,0.5141,0.7872
5,2126,1,2,0.094458,0.0000,0.0851,0.6713,0.6349
5,2138,2,3,0.044408,0.1224,0.1600,0.6360,0.6760
5,2240,3,4,0.141071,0.1071,0.1134,0.2413,0.4937
5,2243,2,1,0.359232,0.0811,0.1412,0.3324,0.5982
5,2245,1,2,0.868852,0.0000,0.1383,0.4942,0.3318
5,2246,4,0,1.226404,0.0821,0.1848,0.3904,0.6742
5,2250,0,2,0.449425,0.3000,0.2061,0.4075,0.3298
5,2257,3,2,0.106190,0.0000,0.0681,0.4185,0.4099
5,2270,1,0,0.761418,0.0000,0.1761,0.3743,0.5832
6,14,1,0,1.213067,0.0000,0.1642,0.4015,0.5435
6,39,3,2,0.645658,0.1429,0.0965,0.1964,0.2425
6,70,0,1,0.816672,0.0909,0.1185,0.7979,0.8478
6,89,2,4,0.003878,0.1935,0.1836,0.7483,0.6928
6,102,2,4,0.011386,0.1667,0.1216,0.5039,0.1160
6,108,3,1,0.050191,0.0000,0.1325,0.1517,0.1900
6,140,2,0,1.317971,1.0000,0.4444,0.1934,0.6015
6,153,2,1,0.841172,0.1818,0.2364,0.0825,0.2620
6,161,2,0,2.552563,0.1818,0.1550,0.2077,0.5497
6,164,0,2,1.711515,0.1667,0.1655,0.3024,0.5558
6,188,4,2,0.993357,0.0000,0.0213,0.2247,0.3639
6,195,0,2,0.015651,0.2308,0.0963,0.4240,0.4865
6,196,2,1,1.358244,0.0645,0.0346,0.5974,0.6194
6,264,0,2,0.382235,0.0000,0.0000,0.2557,0.1053
6,302,2,4,0.085357,0.3750,0.3452,0.1311,0.2620
6,308,1,2,0.685665,0.2540,0.1600,0.6466,0.9415
6,319,2,1,0.535966,0.0769,0.1202,0.7856,0.9306
6,338,1,2,0.833383,0.1250,0.1628,0.7035,0.6020
6,344,1,0,0.458479,0.3333,0.1389,0.2012,0.2873
6,346,4,2,0.991132,0.0000,0.1000,0.0508,0.0835
6,349,3,2,0.745466,0.1429,0.1940,0.3318,0.5613
6,357,3,1,0.192528,0.0000,0.0299,0.0986,0.1825
6,374,2,1,0.527918,0.0800,0.1204,0.8062,0.9620
6,377,2,4,0.000751,0.0385,0.0636,0.6553,0.6170
6,393,3,4,0.161956,0.1658,0.1817,0.6658,0.6149
6,396,1,0,0.765457,0.1667,0.1261,0.3950,0.3973
6,412,2,3,0.453465,0.2000,0.1325,0.3062,0.5308
6,419,2,1,0.826618,0.0784,0.1201,0.7894,0.9563
6,442,3,1,0.186160,0.1111,0.1964,0.1948,0.6519
6,444,0,3,0.396306,0.0000,0.0970,0.6450,0.8064
6,467,0,1,1.077546,0.2222,0.1628,0.6852,0.5943
6,511,2,3,0.175207,0.1429,0.0993,0.2157,0.3853
6,551,2,1,0.478702,0.0784,0.1200,0.7773,0.9318
6,565,3,0,1.148096,0.0000,0.1459,0.3846,0.7783
6,572,1,0,0.799633,0.0748,0.0798,0.6628,0.9071
6,580,0,2,0.408886,0.0000,0.0295,0.7477,0.6428
6,595,1,0,1.663898,0.0278,0.1948,0.7019,0.8625
6,596,1,2,0.072280,0.3333,0.1556,0.2302,0.3227
