dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
wisconsin,0,75,75,val,3,3,2,3,1,0,1,-0.14644512040707225,1.0731576286175757,0.5681561266018479,1.3160085622639384,0.6925256609490282,2.1862952298345273,0.14005488663396126,10.0,two-hop-node,0.13378809376379985,0.09933741693233948,0.12234646388403557,0.09058288553340436,0.10465525471145669,0.09486455103269979,0.10005440926161023,0.14005488663396126,0.11431603820931142
wisconsin,0,76,76,test,2,2,2,2,1,1,1,0.8488040759128623,2.038262894577364,0.6829624604062574,1.7123789103009306,0.6067648544151208,2.1663666627069125,0.14819640039338788,1.0,two-hop-node,0.10752254998798805,0.09833266865707026,0.13135092912413143,0.0893915939352526,0.0881783528669333,0.14819640039338788,0.06422200408650612,0.14700426425455063,0.1258012366582701
wisconsin,0,77,77,train,2,2,2,2,1,1,1,1.1169148779816798,2.1318025654764563,0.5897651908023583,1.8632375363801936,0.5930215051567999,2.165503651127346,0.16121399786211268,2.0,two-hop-node,0.09773121162003943,0.09668769766608891,0.14504061741621344,0.09692692621395321,0.09179089987391649,0.13594218781220557,0.0676792224376351,0.16121399786211268,0.10698723905721956
wisconsin,0,78,78,test,1,3,3,3,0,0,0,-0.1467798974199357,-0.45491773551843107,0.6157514614494084,1.7406758536109843,0.5902667295797587,2.1753798728117526,0.15251322924638036,3.0,two-hop-node,0.11001752202134026,0.09359044391690455,0.13675639022785702,0.09536446780426197,0.10386973161394371,0.13006249125304456,0.07259191500558798,0.15251322924638036,0.10523380887225764
wisconsin,0,79,79,val,4,4,2,4,1,0,1,-0.35338131308751786,0.1351337262161192,0.7142918193033383,1.5562810126614404,0.7428347836726461,2.16932492059851,0.1534852470856404,7.0,two-hop-node,0.0890790232898787,0.08245289238255242,0.1312343998829724,0.08291193761527053,0.09423780900984456,0.13182924319117706,0.09298037866279267,0.1417890688355425,0.1534852470856404
wisconsin,0,80,80,val,2,2,2,2,1,1,1,0.6884080708824614,1.3158913990192818,0.6367873591806725,1.7123789103011988,0.583862197204555,2.164692706159083,0.1520758938645674,1.0,two-hop-node,0.10928696489843413,0.10090682663287887,0.134789440927507,0.09173169196819791,0.08286390602190435,0.1520758938645674,0.06590321122040613,0.1508525499207153,0.11158951450853932
wisconsin,0,81,81,val,2,2,2,2,1,1,1,0.9541096482821687,2.3786627284301787,0.6014343459431386,2.2532387493852997,0.7626089863615928,2.1497950857062906,0.1731765079863418,3.0,two-hop-node,0.11316338687678858,0.06990839213061822,0.15621205394287466,0.07820338737039986,0.10697066949026109,0.09184409441131369,0.07627609986643398,0.1731765079863418,0.13424540786900735
wisconsin,0,82,82,val,1,1,1,1,1,1,1,0.9192249551269069,1.7762173976588937,0.6664538727431549,2.1165108006551843,0.6052882424208382,2.1585707947926394,0.15819498901280854,2.0,two-hop-node,0.11303742007808307,0.09073996545209158,0.14452706112665847,0.0864946292689784,0.1142307305342609,0.11653304577658831,0.052288858234345655,0.15819498901280854,0.12395330047753063
wisconsin,0,83,83,test,1,1,1,1,1,1,1,1.587645707914253,3.070566062633551,0.4984479638706099,1.9147192111220304,0.7948246033907309,2.15219077799441,0.17134451720054,2.0,two-hop-node,0.14558044968745656,0.07752100407338294,0.1505164527752887,0.08024378617853069,0.08508430810611313,0.08268071469862316,0.09057725707337945,0.17134451720054,0.11645151016238443
wisconsin,0,84,84,val,1,2,2,2,0,0,0,-0.16979528014233525,-0.41154983207101226,0.5076245040485744,2.255427928319286,0.7209720217145243,2.153024796376876,0.17452398564488453,2.0,two-hop-node,0.12954758856502654,0.06622251116580448,0.15493891283466876,0.10182839149455321,0.08935262055368168,0.0934487101195351,0.07985304919262784,0.17452398564488453,0.11028423038143333
wisconsin,0,85,85,train,2,2,2,2,1,1,1,2.164679620884581,2.4802497915103165,0.711117597449884,1.467293956196589,0.7562697418978617,2.1770008552723183,0.1541086334818325,2.0,two-hop-node,0.11309725039315494,0.08037878815492712,0.12580160046829184,0.08433564948473878,0.10034434498781201,0.11413194718388979,0.09551520020901728,0.13228658559090425,0.1541086334818325
wisconsin,0,86,86,test,2,2,2,2,1,1,1,1.230356123058276,3.0478798799770153,0.7298119727735264,1.7722675577099893,0.6816352762212973,2.1688687708097842,0.14567939038701744,3.0,two-hop-node,0.11211361736399554,0.08654880284693817,0.1326965684656103,0.07982241145590023,0.11040765712870491,0.11851442517682519,0.06980785805351471,0.14440926908189655,0.14567939038701744
wisconsin,0,87,87,test,1,1,1,1,1,1,1,1.0886257142747717,2.441500304963181,0.6482449555727166,1.8849158823777312,0.7081512064761848,2.1666075691838875,0.1570416819102557,4.0,two-hop-node,0.12885412776004743,0.07900420484193894,0.1378776857053511,0.0771471248989815,0.11045478444620398,0.10550961808072369,0.07745867521066858,0.1570416819102557,0.12665209711241815
wisconsin,0,88,88,val,2,2,2,2,1,1,1,0.7969204918232338,2.6542421964240286,0.6697160800025269,1.7123789103012161,0.5623769857841503,2.166009294521983,0.15232873343361633,1.0,two-hop-node,0.08985700983485642,0.10107459312046349,0.13501354024588288,0.09188420398621717,0.1022363055378022,0.15232873343361633,0.06601278111409846,0.1511033555727002,0.11048947711745198
wisconsin,0,89,89,train,1,1,1,1,1,1,1,2.1801695835340382,2.9734645615313093,0.6305045064729702,2.0681487844681006,0.7218534732104112,2.157541531480475,0.16223814276727255,5.0,two-hop-node,0.1396014743420925,0.07133290502686752,0.14261678568945793,0.07542886381235239,0.10061069806233525,0.10970397857360618,0.07607183236153404,0.16223814276727255,0.1223953193278286
wisconsin,0,90,90,train,2,2,2,2,1,1,1,1.7539894571886834,2.639487413157976,0.7492165771010448,1.6202093773044002,0.7344659185931723,2.166697080855246,0.17155167899049784,1.0,two-hop-node,0.10624222754685687,0.08238956802350934,0.1198257958904585,0.10181878998922277,0.12038379033835303,0.09087484001348026,0.07375393585013303,0.13315937329240304,0.17155167899049784
wisconsin,0,91,91,train,1,1,1,1,1,1,1,1.6583259133960457,2.520516206415037,0.5547845820514162,1.9782103905920225,0.7039952645045745,2.1590177129033035,0.170244015834332,3.0,two-hop-node,0.1186276869775794,0.07657242216612979,0.1497556095871991,0.08511564052657025,0.0800571073843914,0.1257379306427696,0.0851897579040022,0.170244015834332,0.10869982893699362
wisconsin,0,92,92,train,4,4,4,4,1,1,1,1.1491832527027013,1.4106237753503748,0.49042454032526006,1.5465544781832439,0.6733773293851779,2.1759062415002894,0.1646074097715051,6.0,two-hop-node,0.09882170535845708,0.10399261357052945,0.1443588191025086,0.09590200014145579,0.10195752353190919,0.09232764984572268,0.09578452537346267,0.1646074097715051,0.10224775326417523
wisconsin,0,93,93,train,3,3,3,3,1,1,1,1.2441896793000198,2.1394104773222193,0.5129747019493481,1.4334300539249447,0.6880569218596205,2.177292706560385,0.1461919337347447,5.0,two-hop-node,0.1451907697737246,0.10016958068463865,0.1302600047987155,0.09567343527263168,0.09976195349123677,0.08052152203456049,0.09269085068071482,0.1461919337347447,0.10953994948815035
wisconsin,0,94,94,test,2,2,2,2,1,1,1,1.0012176595972424,2.971348633751289,0.6385893319344349,1.7123789103014777,0.5597855267575734,2.161593529575895,0.15632139263168873,1.0,two-hop-node,0.08341297256181673,0.1037238398831546,0.13855235423833273,0.09429256322307125,0.09474642676845013,0.15632139263168873,0.06774302945112942,0.1550638966268268,0.10614352457765128
wisconsin,0,95,95,val,2,2,2,2,1,1,1,0.8535411042537686,2.4106945375965276,0.6383692643743721,1.7123789103013476,0.5675234842482181,2.1644635189020733,0.15430812088448137,1.0,two-hop-node,0.09533926193696983,0.10238797488839581,0.13676793090636866,0.09307816415514551,0.09058519967417641,0.15430812088448137,0.06687056327763814,0.153066820239296,0.10759596400013775
wisconsin,0,96,96,train,2,2,2,2,1,1,1,1.365951856920307,2.494602396980568,0.6368138820380573,1.7138323943059384,0.6271925942250541,2.1746262842713575,0.14888982776107876,3.0,two-hop-node,0.13577117321566143,0.08959175591324875,0.12954719382858057,0.08709298169121228,0.11763931587617926,0.1072452473275903,0.07287280159717566,0.14888982776107876,0.11134970274935148
wisconsin,0,97,97,test,1,1,1,1,1,1,1,1.4575220899200776,2.824602917475102,0.5961617101008317,1.4277326149969625,0.803152481788944,2.1763384397125196,0.14781170092420973,10.0,two-hop-node,0.1263763370563753,0.08622084839249973,0.12696855643120414,0.08008834734978111,0.10375508062992915,0.08746510717635037,0.10623833791989724,0.14781170092420973,0.13507568407307488
wisconsin,0,98,98,train,1,1,1,1,1,1,1,1.439106841855384,1.989835810489433,0.830261686579194,1.5824555994449019,0.7672980988763324,2.1618799498657806,0.16128272065736157,122.0,two-hop-node,0.09310567698588218,0.07853408315783453,0.11228657613117994,0.07222055206786009,0.11670111733089544,0.13341067224490827,0.08537164314783763,0.14708695824389698,0.16128272065736157
wisconsin,0,99,99,train,2,2,2,2,1,1,1,1.065640607278175,2.7497097448867254,0.6309946020709734,1.6703417461570162,0.6456871126580134,2.1699712726697262,0.1518338953750249,2.0,two-hop-node,0.10843441751211352,0.1050124078034664,0.13333971920199542,0.0907378781679521,0.08766856738907473,0.12500029253000208,0.06571529820726689,0.1518338953750249,0.1322575237768064
wisconsin,0,100,100,train,0,0,0,0,1,1,1,2.5628012097982555,1.887863098793355,0.6264649919786591,1.0022365832725981,0.6588732628322739,2.195234617048494,0.1243900054645216,1.0,two-hop-node,0.12016103927089429,0.10788435285607711,0.10845029709714034,0.0995515411403679,0.10617917075448409,0.10831811011815816,0.11256918240677125,0.11249630085606427,0.1243900054645216
wisconsin,0,101,101,test,3,2,2,2,0,0,0,-1.0587154249434638,-1.4821133212865831,0.7063619022326107,2.253238749383564,0.8504831898614348,2.1327040098628474,0.16613824772398994,3.0,two-hop-node,0.15068182269770664,0.06283391359083007,0.1404039543772278,0.0702894850644087,0.10289387635509284,0.08254980147856948,0.06855723214314834,0.15565166651872855,0.16613824772398994
wisconsin,0,102,102,train,3,3,3,3,1,1,1,0.9738351117693276,1.6529705839784137,0.6174731117709216,1.601987172657836,0.6246241023129865,2.1734258375999196,0.14976030007904606,3.0,two-hop-node,0.13628444814966933,0.09788328923596742,0.12524775407712158,0.08731578997223405,0.09098524201926393,0.13020816724766185,0.07378353734561087,0.14976030007904606,0.10853147183362452
wisconsin,0,103,103,val,2,2,2,2,1,1,1,0.7513206197711666,1.5201010542952202,0.6258970276504746,2.026708013177286,0.7904913084720102,2.152165457658024,0.16422143730728855,3.0,two-hop-node,0.090461453892487,0.07538373209068082,0.15443175764193,0.08352704383344563,0.10271543793933441,0.09192469322401711,0.08184325515926681,0.16422143730728855,0.1554911888572833
wisconsin,0,104,104,train,2,2,2,2,1,1,1,1.1068105297146216,2.0674702725926606,0.5436262860806659,1.4918016439234387,0.6735486632509922,2.1821253331301977,0.15436115030527164,6.0,two-hop-node,0.10967963553902749,0.10581171853685918,0.13133972931774285,0.09955709787439654,0.09633451050816179,0.09895244766896558,0.08570226777979972,0.15436115030527164,0.1182614424271113
wisconsin,0,105,105,test,2,2,2,2,1,1,1,0.3664739244968911,1.7104646325411959,0.5906134949801481,1.6014905503742778,0.5390562097597666,2.1547821872190656,0.16386698371904612,2.0,two-hop-node,0.06870153508406719,0.10757282758994946,0.13859286747199392,0.10158799473519341,0.09348943160383064,0.16386698371904612,0.07843914879902118,0.15930355497298734,0.08844565598185905
wisconsin,0,106,106,test,2,2,2,2,1,1,1,0.2598907396315817,0.9478368252519239,0.6373833036873152,2.3720228610004424,0.7913259278075588,2.1443477093841143,0.16241064808717867,1.0,two-hop-node,0.12234302365084719,0.06437239885521287,0.15048689075103402,0.09120269830545401,0.09471242364616539,0.08917382325351854,0.06753928883563452,0.16241064808717867,0.15775880456777291
wisconsin,0,107,107,test,3,3,2,4,1,0,0,-0.0839036283865009,-0.02646404467537322,0.6982018720142081,1.2329989696085977,0.6765658600115975,2.188526650308486,0.14052333811985054,4.0,two-hop-node,0.10066556847182108,0.09341753787968463,0.12216179834673987,0.09160458894207703,0.11496091418592924,0.11426977633893932,0.10272040031746638,0.11967607735273511,0.14052333811985054
wisconsin,0,108,108,train,1,1,1,1,1,1,1,1.8911648418413958,2.583393456706756,0.8085256734865088,2.4497184971877055,0.7467795666879631,2.1353325810664274,0.16136325470521462,1.0,two-hop-node,0.1475400863473341,0.055462701449264025,0.1377322846336807,0.07508264851722783,0.1201807394587132,0.09955965057559762,0.05940859041745909,0.14367004385052826,0.16136325470521462
wisconsin,0,109,109,test,2,2,2,2,1,1,1,0.28445919774205597,1.7665637178779798,0.5430676286720588,1.842839044730863,0.6266532470807906,2.159694937714659,0.17144580980367402,2.0,two-hop-node,0.0958856988569672,0.10447867749192355,0.14958248566588267,0.0906886683439334,0.0827742090677988,0.1282885167341833,0.06972443394399588,0.17144580980367402,0.10713150005561206
wisconsin,0,110,110,val,1,1,3,1,1,0,1,-0.048488691080127655,0.5054682801627436,0.6249534678033237,3.0880999707321046,0.7344041247817722,2.1244035035082227,0.16772061315213332,1.0,two-hop-node,0.15251907067668247,0.05146456451801585,0.15236482881729685,0.09780496175122302,0.09084315167384557,0.09615194076354641,0.05218669191797917,0.16772061315213332,0.13894417668203288
wisconsin,0,111,111,train,2,2,2,2,1,1,1,1.4295192904278786,2.5486428743134795,0.6562238269952428,1.9830062493858698,0.5908280527347481,2.161821625148862,0.1539638422926051,2.0,two-hop-node,0.10114818275504288,0.09783834917159782,0.13946466752279887,0.10131149967033969,0.10682610176496701,0.1195807338995227,0.05013320155059217,0.1539638422926051,0.12973342133037585
wisconsin,0,112,112,test,1,1,1,1,1,1,1,0.2191764991934546,2.02261116513242,0.6325305762666728,2.3485246904341555,0.709583964152307,2.1461847300820893,0.1673647308525407,2.0,two-hop-node,0.1375381703819392,0.0612331048086053,0.15375470775197222,0.07044565692903992,0.10788613113159964,0.11116678183134653,0.07549930422678845,0.1673647308525407,0.11511141204292737
wisconsin,0,113,113,train,1,1,1,1,1,1,1,1.4339494724987596,2.3918254131867975,0.6289425540586363,2.1165108006554125,0.5875784651686706,2.158632857421979,0.16066777742837693,2.0,two-hop-node,0.11945038204146552,0.09215834625415883,0.146786202485815,0.08784665007949785,0.10950370610653774,0.11835460515356654,0.05310619943909595,0.16066777742837693,0.11212613097222705
wisconsin,0,114,114,val,2,2,2,2,1,1,1,1.2582894300515859,2.180111235908141,0.7564606981860166,1.7722675577097982,0.7029113712388528,2.1656516003619455,0.1553100409371466,3.0,two-hop-node,0.11334729367948128,0.08511726802049198,0.13050174019693547,0.07850213251302307,0.1099934199442811,0.11655417244661798,0.06865322186357284,0.1420207103595076,0.1553100409371466
wisconsin,0,115,115,train,1,1,1,1,1,1,1,1.4736733172411502,2.7378868831870293,0.5813755085584333,1.4277326149969927,0.7930844297360825,2.176624546136744,0.1484159012090066,10.0,two-hop-node,0.1309312622242259,0.08657328775168746,0.1274875575486821,0.08041571928295752,0.10237889342712937,0.08782263261131468,0.10667260147025354,0.1484159012090066,0.12930214442787358
wisconsin,0,116,116,val,1,1,1,1,1,1,1,1.6236809744018275,2.6767499140557613,0.4612479680040868,2.4356033543624913,0.7861324482592305,2.1309491392071065,0.18817894953232733,1.0,two-hop-node,0.15064769405823555,0.06568828042563284,0.1592004516417676,0.09124631116868463,0.07638006509270075,0.0830108285768092,0.07693732425234413,0.18817894953232733,0.10871009520647446
wisconsin,0,117,117,val,2,2,2,2,1,1,1,0.2094161801632055,1.2419280627757425,0.7585382127020791,1.7642656922142186,0.7475560595938959,2.1580666862998488,0.16357999337043722,1.0,two-hop-node,0.14741809762001826,0.07384646743532075,0.12361609465025791,0.08623072897665908,0.11306071556993323,0.09111698190788244,0.07034860166385344,0.13078231874963794,0.16357999337043722
wisconsin,0,118,118,val,3,3,2,3,1,0,1,-0.42859221769721256,0.13036795453993477,0.6860626473236022,2.7632490375604113,0.7508888960873934,2.129447686828104,0.16913582210369724,2.0,two-hop-node,0.1486121824709215,0.05203126396441831,0.14625344885989597,0.07542983270414609,0.08962829229393066,0.12291749507577641,0.06210585023477003,0.16913582210369724,0.13388581224327703
wisconsin,0,119,119,train,4,4,4,4,1,1,1,1.784037208656184,2.201392919973335,0.5546135736965299,1.4270724735037315,0.6571815646873418,2.1824554524284334,0.1492077771214915,3.0,two-hop-node,0.08487907902565354,0.0995266490139758,0.13964674993387824,0.09738340341740832,0.10322629894057976,0.11243214199129199,0.1028839029496189,0.1492077771214915,0.11081399756375852
wisconsin,0,120,120,train,2,2,2,2,1,1,1,1.3447946242635815,2.244198984410114,0.4884395154852016,1.662561701831541,0.7055971629134253,2.1718544402497435,0.16553650819718377,3.0,two-hop-node,0.10771007065954141,0.09283142691585307,0.15120742390047917,0.09222061286531862,0.0947207562813421,0.09217375138072112,0.09768416823292442,0.16553650819718377,0.10591528151761356
wisconsin,0,121,121,test,3,3,3,3,1,1,1,0.039325880173650685,1.201814241388381,0.5648767845159914,1.3293268231265698,0.7414267124722599,2.181355174559691,0.13796266667912208,3.0,two-hop-node,0.13758511440111199,0.0948774699514238,0.12481040450588524,0.09066035325930044,0.10297449536166423,0.0819119482274527,0.10279631997905928,0.13796266667912208,0.12642122759104496
wisconsin,0,122,122,val,2,2,2,2,1,1,1,0.6141839278969126,2.2932232587424117,0.609401136630475,2.180573636937977,0.7974296724519646,2.146910285741926,0.16912544291339,5.0,two-hop-node,0.13965214108877372,0.07067327020185785,0.14598728824727772,0.07495456573604217,0.10086955674221872,0.0861698511796775,0.0738358286061867,0.16912544291339,0.1387320552370131
wisconsin,0,123,123,train,2,2,2,2,1,1,1,1.032932634603941,2.5527747103065748,0.6911170607401927,1.7663314985500487,0.5907364258884512,2.168788326006347,0.14699372832735305,2.0,two-hop-node,0.1040427325916798,0.09776470041290865,0.12910278155657798,0.09739483110083987,0.10037911088344656,0.13859284464435576,0.05854599783869791,0.14699372832735305,0.12718327260409423
wisconsin,0,124,124,val,2,2,2,2,1,1,1,0.40235349602002435,2.095500831362247,0.6604722856655402,2.0818095660026055,0.6324762925109972,2.1597141924251675,0.1620796731886934,2.0,two-hop-node,0.10405482888231588,0.0902379722767119,0.14195275128067977,0.08949768838155202,0.10649432279199006,0.12064310438724897,0.05580440807947043,0.1620796731886934,0.12923525069217387
wisconsin,0,125,125,val,2,2,2,2,1,1,1,0.405848119920468,2.9279860864343896,0.7440856951459589,2.1039060217989394,0.677297232185292,2.15429557323268,0.15221428832504708,2.0,two-hop-node,0.12450839216013447,0.08226951218094804,0.13394949763861907,0.07979813770127196,0.10668648515159286,0.11926205772625387,0.05374596712115434,0.15221428832504708,0.14756566195719084
wisconsin,0,126,126,val,3,3,3,3,1,1,1,0.09029891012293567,0.36310329543458497,0.48850682900694997,1.476515971054806,0.6879160144403391,2.1749551039629345,0.1531820051091345,5.0,two-hop-node,0.14263857646782394,0.10164083599265211,0.13575413601528252,0.0913636377488908,0.08957738228672676,0.08960481552835874,0.09404694984045868,0.1531820051091345,0.10219166096757094
wisconsin,0,127,127,train,1,1,1,1,1,1,1,1.4683764296676962,2.1061652505333655,0.5695894100169552,1.77243739559236,0.6636080564033806,2.1744164212128534,0.15660338623501063,2.0,two-hop-node,0.11912494548297435,0.08452928323606743,0.14564959135264302,0.08843114124343915,0.10361556030215426,0.10727117106361876,0.08600028149638189,0.15660338623501063,0.10877463954919667
wisconsin,0,128,128,train,1,1,1,1,1,1,1,0.8431478802350365,2.075879101433686,0.6096487435916877,1.8662785894981428,0.8082992953343765,2.1558854473157236,0.1748592073144388,4.0,two-hop-node,0.08881047415610938,0.08111986474810909,0.1436819702517613,0.07685600814874838,0.11258365492591747,0.08965159536525875,0.08956267930336186,0.1748592073144388,0.14287454573425312
wisconsin,0,129,129,train,2,2,2,2,1,1,1,2.0969849764276387,2.5321745106327307,0.5993068274691367,1.401256887565557,0.6498368143093876,2.186730318252663,0.14493134502423136,6.0,two-hop-node,0.1024010542441023,0.10350717598991478,0.12649651422607217,0.09611149036676073,0.10010075213649101,0.11783723540721674,0.09019596413913145,0.14493134502423136,0.11841846842751247
wisconsin,0,130,130,train,1,1,1,1,1,1,1,1.8951637373169956,2.758082820186143,0.5857320725086537,1.6711215437401397,0.743831985091508,2.168373987765544,0.15614508720888073,3.0,two-hop-node,0.11185335720639479,0.09631689078607808,0.13685886071543266,0.09174853239244442,0.10641810618830543,0.07796507207385892,0.07901682388010332,0.15614508720888073,0.1436772695092643
wisconsin,0,131,131,val,0,2,2,2,0,0,0,-1.443489744315619,-1.7577360361824104,0.543791505675258,1.5942205044429754,0.5418704513805493,2.1588979231784218,0.15817147240153193,2.0,two-hop-node,0.0815657981847223,0.11599297032218489,0.13985582483331424,0.10995151130485974,0.07852098910167213,0.1513410708515944,0.07094936068075464,0.15817147240153193,0.09365100227721271
wisconsin,0,132,132,train,2,2,2,2,1,1,1,1.1096624703032676,1.9607014013632202,0.530978286290145,1.4497657812094884,0.6184754396449785,2.183955623459202,0.15109068368354162,4.0,two-hop-node,0.1141763341951567,0.10703275951483678,0.1306334612079074,0.10255171008719965,0.09398401040272746,0.1131178660952266,0.08729114338137228,0.15109068368354162,0.10012203138686168
wisconsin,0,133,133,train,2,2,2,2,1,1,1,0.7397114205543793,2.4613981939030753,0.5812524419851078,1.7123789103018903,0.5335699532526967,2.1517759315212155,0.16305733969485262,1.0,two-hop-node,0.07737178955125092,0.10819333879740227,0.14452262681532455,0.09835566491138033,0.08749223946359407,0.16305733969485262,0.07066210183526744,0.16174565771852326,0.088599241172894
wisconsin,0,134,134,val,2,2,2,2,1,1,1,1.0365059792008928,3.0392043998837117,0.6739241721829459,1.7123789103010325,0.6050900609457031,2.165516359524642,0.14964680473826864,1.0,two-hop-node,0.10362776290453495,0.09929505458200058,0.13263646613987573,0.09026647318937307,0.08661123996707241,0.14964680473826864,0.06485054751614919,0.14844300111337322,0.12462264981309126
wisconsin,0,135,135,train,0,0,0,0,1,1,1,1.0899214845037335,0.659501967103922,0.730339130861793,1.2895464309344074,0.6896884632022814,2.1812354215872864,0.1397258812209614,2.0,two-hop-node,0.11772566138608838,0.09494295969106292,0.11356507290537575,0.08098080019777854,0.096281589439287,0.13638165360289328,0.09238864814242376,0.12800773337879062,0.1397258812209614
wisconsin,0,136,136,train,2,2,2,2,1,1,1,1.3173217797033145,2.00783971863734,0.805685794472806,1.611115523726482,0.6150041307729697,2.1667159391261013,0.15591551157203842,1.0,two-hop-node,0.10224799491044276,0.07882518167035929,0.149344039330248,0.08305709047625466,0.1332417263518097,0.11141413480822003,0.07977505568386287,0.1061792651394551,0.15591551157203842
wisconsin,0,137,137,train,3,3,3,3,1,1,1,1.7074567053824554,2.2826847810520032,0.7623380952183187,1.5749373508599636,0.6162889503959537,2.1704803550496,0.14089069175524824,2.0,two-hop-node,0.14089069175524824,0.0956746257345147,0.11415695748331281,0.08793036839814947,0.11738592209107485,0.11638413237197626,0.05949509807091495,0.13022563626205774,0.1378565677959434
wisconsin,0,138,138,val,0,2,2,2,0,0,0,-1.117376080323706,-1.858465693012542,0.7813201917868049,1.398831976729276,0.5776268134177718,2.1809330707910375,0.13300772226004426,3.0,two-hop-node,0.10240772553703713,0.098382289170521,0.11283364302731733,0.09480344458383479,0.12992385107360022,0.13300772226004426,0.07215410328227667,0.12571811593310808,0.13076910509131737
wisconsin,0,139,139,val,2,2,2,2,1,1,1,0.6638672251239686,2.84482809085425,0.6730097611799792,1.7775922491777785,0.5981816011427267,2.167916567893168,0.14945204150759417,2.0,two-hop-node,0.09855728032540471,0.10123472202200019,0.13490380356301815,0.09449227714125842,0.10203490650849739,0.13137702470158966,0.05873213494441767,0.14945204150759417,0.1292158092475614
wisconsin,0,140,140,val,2,2,2,2,1,1,1,0.7950335395126865,2.7534565505949113,0.7258521426573181,2.5959383868689803,0.8665159123041387,2.1236023649309357,0.17415207130647606,2.0,two-hop-node,0.13601125899602728,0.05795405633906587,0.14466076512640155,0.07105273976414991,0.09777811517465326,0.09144281828376427,0.06150377363809865,0.1654444013259838,0.17415207130647606
wisconsin,0,141,141,val,2,2,2,2,1,1,1,0.9211204909006123,2.153740739465566,0.5898370453608467,2.253238749385761,0.7523646244843318,2.1474811526850988,0.17852131037138275,3.0,two-hop-node,0.09241318836234469,0.07206599737014399,0.16103327691471025,0.08061700372169249,0.10952622649183577,0.09467870830074626,0.07863023372227942,0.17852131037138275,0.13251405468717647
wisconsin,0,142,142,train,2,2,2,2,1,1,1,1.496117125040504,2.101924619531968,0.7128643480612324,1.8144456857974236,0.6678289101793038,2.1725599555274187,0.14611761179702065,1.0,two-hop-node,0.11146415192680122,0.07270965836318828,0.13940100869915886,0.09696377767299029,0.1141816790016528,0.10949387392852603,0.07715250018959423,0.1325157383530413,0.14611761179702065
wisconsin,0,143,143,train,0,0,0,0,1,1,1,1.4186995454044502,1.5009202490881963,0.6038954519854983,1.19773032538995,0.7388986302006662,2.187091138283428,0.13415386841088878,2.0,two-hop-node,0.13415386841088878,0.09489195138368459,0.11638134080272247,0.09021688734997856,0.10111652101273405,0.09532119272405473,0.10969303130153908,0.12865629707994553,0.12956890989750636
wisconsin,0,144,144,train,3,3,3,3,1,1,1,1.4594758163487707,2.1189491051386753,0.6785613576293259,1.5492851861429793,0.6645659230928987,2.176004705676805,0.13949416743116502,3.0,two-hop-node,0.13949416743116502,0.09511452167244049,0.1187025530103807,0.08944979746464861,0.10174411608463808,0.11194410534104103,0.0708908562768022,0.13848711986799672,0.13417276281388113
wisconsin,0,145,145,val,2,2,2,2,1,1,1,0.17382858793033273,1.7716054914934325,0.6703915580271511,1.4957312080718828,0.6313643986473738,2.18178847910678,0.1414995768978873,4.0,two-hop-node,0.10728525808619509,0.09734097088342526,0.12278909288150136,0.093450452431702,0.09991978848417384,0.13371939841811542,0.07935432593971331,0.1414995768978873,0.12464113593807345
wisconsin,0,146,146,val,3,3,3,3,1,1,1,0.23302013410905342,1.3065078056399324,0.6007756730823955,1.5914260284941915,0.5883325525640388,2.1740461579820187,0.1425481094333446,2.0,two-hop-node,0.1425481094333446,0.10618616493441603,0.12607612198369825,0.10058864939005652,0.10620965983995188,0.10078346178489316,0.06169788720037107,0.1410989283542692,0.1148110170362081
wisconsin,0,147,147,val,4,4,2,4,1,0,1,-0.14953389864377975,0.1453135157842046,0.626172720852479,1.4295605946366747,0.6457383531017706,2.1866721686818797,0.14509074921422757,8.0,two-hop-node,0.09786682936729045,0.09697170427388144,0.12519328493965037,0.09540657483589822,0.11602874412557677,0.11456287273989296,0.09209620594026481,0.14509074921422757,0.1167830345211687
wisconsin,0,148,148,train,1,1,1,1,1,1,1,2.259219622485796,2.9314361838394776,0.5157283721403697,2.354654326087342,0.6888354852217777,2.1422067659315367,0.178893486430043,2.0,two-hop-node,0.14355061510462733,0.07895596182510442,0.15894913547603912,0.08372019719908512,0.08622297516487298,0.09927595430610771,0.06452268731704389,0.178893486430043,0.10590898714052746
wisconsin,0,149,149,train,1,1,1,1,1,1,1,2.423906883189191,2.6685017907936417,0.4400937728761218,2.009123589735234,0.7168739830637643,2.147260583034855,0.18285122627039171,3.0,two-hop-node,0.14074639748549053,0.08488887972806197,0.15749988969585824,0.08691114251961889,0.07912343749468624,0.09205228881459025,0.08451389753418341,0.18285122627039171,0.09141284041681727
wisconsin,0,150,150,test,1,1,1,1,1,1,1,1.9181538561354143,2.7292240912243653,0.4420933062634205,1.9856193398521746,0.7062124861448004,2.148939177987286,0.1830900734979337,2.0,two-hop-node,0.14404506610545878,0.08840527873078256,0.15138435556504587,0.0906274700855303,0.08128206141524924,0.08997043327330023,0.08004313549844971,0.1830900734979337,0.09115212578674796
