top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
5000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8708965517241379,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8706206896551724,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8710344827586207,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8724137931034482,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8733793103448276,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8718620689655172,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8708965517241379,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8696551724137931,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8722758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.872,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8726896551724138,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8731034482758621,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8718620689655172,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8718620689655172,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.868551724137931,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8735172413793103,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8735172413793103,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8726896551724138,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8732413793103448,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8706206896551724,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8706206896551724,0.9166666666666666,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8713103448275862,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8721379310344828,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8711724137931034,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8700689655172413,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8703448275862069,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8721379310344828,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8722758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8726896551724138,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8731034482758621,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8726896551724138,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8735172413793103,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8708965517241379,0.9125000000000001,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8728275862068966,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8737931034482759,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8737931034482759,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8740689655172413,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8744827586206897,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8724137931034482,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8708965517241379,0.9166666666666666,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8713103448275862,0.9166666666666666,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8724137931034482,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8732413793103448,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8717241379310345,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8713103448275862,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8718620689655172,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8721379310344828,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8722758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.872551724137931,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.872551724137931,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8731034482758621,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8699310344827587,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8726896551724138,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8726896551724138,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8733793103448276,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8731034482758621,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8735172413793103,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8739310344827587,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8708965517241379,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8706206896551724,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8710344827586207,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8724137931034482,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8733793103448276,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8718620689655172,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8708965517241379,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8696551724137931,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8722758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.872,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8726896551724138,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8731034482758621,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8718620689655172,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8718620689655172,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.868551724137931,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8735172413793103,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8735172413793103,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8726896551724138,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8732413793103448,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8706206896551724,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8706206896551724,0.9166666666666666,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8713103448275862,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8721379310344828,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8711724137931034,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8700689655172413,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8703448275862069,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8721379310344828,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8722758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8726896551724138,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8731034482758621,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8726896551724138,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8735172413793103,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8708965517241379,0.9125000000000001,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8728275862068966,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8737931034482759,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8737931034482759,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8740689655172413,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8744827586206897,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8724137931034482,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8708965517241379,0.9166666666666666,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8713103448275862,0.9166666666666666,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8724137931034482,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8732413793103448,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8722758620689656,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8717241379310345,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8713103448275862,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8718620689655172,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8721379310344828,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8722758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.872551724137931,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
